A0, A1, A2, A3, A4, A5,
     2.97331,     2.96190,     2.94085,     1.75702,     2.09924,     1.74024,
     2.83538,     2.98746,     2.73188,     1.72129,     1.90986,     1.74024,
     2.95799,     2.97212,     2.96634,     1.74171,     2.01223,     1.74024,
     2.98353,     2.97724,     2.93576,     1.87441,     2.13507,     1.74024,
     2.86092,     2.96190,     2.93066,     1.86420,     2.00711,     1.74024,
     2.95288,     2.95678,     2.80834,     1.96117,     2.11460,     1.74024,
     2.99375,     2.96190,     2.94595,     2.01731,     2.25791,     1.74024,
     2.98353,     2.82383,     2.86440,     1.82847,     2.57014,     1.74024,
     2.98353,     2.93633,     2.68091,     1.97138,     2.42682,     1.74024,
     2.98864,     2.93633,     2.69620,     1.91524,     2.31422,     1.74024,
     2.94266,     2.97212,     2.73188,     1.88972,     2.36540,     1.74024,
     2.97842,     2.81871,     2.92047,     1.90503,     2.65204,     1.74024,
     2.93755,     2.95678,     2.76246,     2.02752,     2.59061,     1.74024,
     2.92223,     2.96190,     2.77775,     1.91524,     2.39611,     1.74024,
     2.96309,     2.96190,     2.77266,     1.81316,     2.36028,     1.74024,
     2.98864,     2.90053,     2.76756,     1.76723,     2.31422,     1.74024,
     2.94777,     2.97212,     2.82872,     1.87441,     2.38588,     1.74024,
     2.97331,     2.85451,     2.96124,     1.88461,     2.21697,     1.74024,
     2.98353,     2.77780,     2.87969,     1.77744,     2.54455,     1.74024,
     2.95799,     2.97724,     2.70640,     1.95607,     2.28351,     1.74024,
     2.88136,     2.97724,     2.91027,     1.90503,     2.25280,     1.74024,
     2.85582,     2.97724,     2.95105,     1.89482,     2.29886,     1.74024,
     2.77408,     2.84939,     2.70640,     1.60901,     2.21185,     1.74024,
     2.96820,     2.98235,     2.77775,     1.70088,     2.23744,     1.74024,
     2.90690,     2.92610,     2.92047,     1.68046,     2.12995,     1.74024,
     2.97842,     2.96190,     2.84911,     1.71619,     2.18626,     1.74024,
     2.98353,     2.81360,     2.72678,     1.72129,     2.23744,     1.74024,
     2.90690,     2.92099,     2.59936,     1.72129,     2.25791,     1.74024,
     2.91712,     2.83917,     2.86440,     1.54266,     2.52919,     1.74024,
     2.92733,     2.93121,     2.81853,     1.72640,     2.36028,     1.74024,
     2.99885,     2.88519,     2.95615,     1.77233,     2.43706,     1.74024,
     3.00396,     2.93633,     2.87969,     1.69067,     2.57014,     1.74024,
     2.97331,     2.90564,     2.85930,     1.87441,     2.38076,     1.74024,
     2.94266,     2.91587,     2.76756,     1.79785,     2.42682,     1.74024,
     2.86092,     2.98235,     2.94085,     1.74681,     2.49848,     1.74024,
     2.96820,     2.71132,     2.96634,     1.58860,     2.52919,     1.74024,
     2.93755,     2.92099,     2.93576,     1.91013,     2.43194,     1.74024,
     2.98353,     2.88519,     2.88479,     1.77233,     2.37052,     1.74024,
     2.94777,     2.74712,     2.96634,     1.57839,     2.41659,     1.74024,
     2.96820,     2.95678,     2.82363,     1.69067,     2.33981,     1.74024,
     2.93244,     2.94144,     2.93576,     1.70598,     2.27327,     1.74024,
     2.94266,     2.88519,     2.96124,     1.81827,     2.28863,     1.74024,
     2.98353,     2.97212,     2.90008,     1.77744,     2.36540,     1.74024,
     2.99375,     2.93633,     2.86950,     1.89993,     2.35005,     1.73514,
     2.89158,     2.89542,     2.79814,     1.73150,     2.43194,     1.74024,
     2.90690,     2.88519,     2.82872,     1.94586,     2.37052,     1.74024,
     2.90179,     2.69598,     2.81343,     1.83358,     2.45242,     1.74024,
     2.85582,     2.90564,     2.82363,     1.82847,     2.44218,     1.74024,
     2.89158,     2.84428,     2.81853,     2.01221,     2.29374,     1.74024,
     2.96309,     2.91587,     2.84911,     1.96117,     2.35005,     1.74024,
     2.98864,     2.90564,     2.87459,     1.77744,     2.36540,     1.74024,
     2.99375,     2.96701,     2.92556,     1.78254,     2.50360,     1.74024,
     2.94777,     2.84939,     2.96634,     1.80295,     2.34493,     1.74024,
     2.93755,     2.93121,     2.94085,     1.66515,     2.58550,     1.74024,
     2.94266,     2.77269,     2.85421,     1.78764,     2.36540,     1.74024,
     2.98353,     2.95678,     2.95615,     1.88972,     2.36028,     1.74024,
     2.98864,     2.85451,     2.94595,     1.90503,     2.33469,     1.74024,
     2.85071,     2.77780,     2.71149,     1.78254,     2.27327,     1.74024,
     2.93755,     2.91587,     2.94595,     1.76723,     2.24768,     1.74024,
     2.83027,     2.93121,     2.88479,     1.69578,     2.22720,     1.74024,
     2.90179,     2.98746,     2.99692,     1.80295,     2.15043,     1.74024,
     2.98864,     2.96701,     2.71659,     1.84378,     2.27327,     1.74024,
     2.94777,     2.95167,     2.97653,     1.67026,     2.16066,     1.74024,
     2.98353,     2.92099,     2.78795,     1.74681,     2.26303,     1.74024,
     2.97331,     2.97212,     2.88479,     1.73150,     2.21697,     1.74024,
     2.92223,     2.95167,     2.71659,     1.67026,     2.29886,     1.74024,
     2.94777,     2.97212,     2.84401,     1.92544,     2.41147,     1.74024,
     2.96820,     2.93121,     2.90518,     2.06835,     2.42171,     1.74024,
     2.97842,     2.82383,     2.93066,     1.89482,     2.37564,     1.74024,
     2.95288,     2.95167,     2.99692,     1.77233,     2.35517,     1.74024,
     2.85582,     2.96701,     2.66053,     1.82337,     2.31934,     1.74024,
     2.78941,     2.89542,     2.88989,     1.82337,     2.28863,     1.74024,
     2.97842,     2.84939,     2.93576,     1.80295,     2.25791,     1.74024,
     2.96820,     2.85962,     2.92556,     1.73150,     2.33981,     1.74024,
     2.98353,     2.81871,     2.82872,     1.92034,     2.39611,     1.74024,
     2.98353,     2.92099,     2.94085,     1.60901,     2.57526,     1.74024,
     2.90690,     2.94144,     2.91027,     1.73150,     2.39611,     1.74024,
     2.97331,     2.82894,     2.83382,     1.96117,     2.52919,     1.74024,
     2.82006,     2.78292,     2.71149,     1.91013,     2.38588,     1.74024,
     2.94777,     2.95167,     2.70640,     1.92034,     2.30910,     1.74024,
     2.87625,     2.92610,     2.76756,     1.83868,     2.31422,     1.74024,
     2.84049,     2.97212,     2.79814,     1.87951,     2.40635,     1.74024,
     2.97842,     2.96701,     2.81853,     1.77233,     2.30398,     1.74024,
     2.95288,     2.96190,     2.91027,     1.89993,     2.46265,     1.74024,
     2.89158,     2.96190,     2.92556,     1.79275,     2.31934,     1.74024,
     2.97842,     2.91076,     2.96634,     1.76212,     2.25280,     1.74024,
     2.91201,     2.97212,     2.64523,     1.88461,     2.35517,     1.74024,
     2.92733,     2.97724,     2.82872,     1.91013,     2.24768,     1.74024,
     2.90179,     2.79826,     2.96124,     1.87951,     2.26815,     1.74024,
     2.85582,     2.97724,     2.65033,     1.58349,     2.44218,     1.74024,
     2.96820,     2.86473,     2.82872,     1.72129,     2.41659,     1.74024,
     2.91201,     2.83917,     2.71149,     1.91524,     2.32957,     1.74024,
     2.93244,     2.79826,     2.91027,     1.85910,     2.33981,     1.74024,
     2.89158,     2.97212,     2.86440,     1.95607,     2.47289,     1.74024,
     2.96820,     2.83405,     2.74717,     1.84378,     2.34493,     1.74024,
     2.97331,     2.90564,     2.90008,     1.83358,     2.23744,     1.74024,
     2.91712,     2.88519,     2.66562,     1.91013,     2.58038,     1.74024,
     2.97842,     2.97212,     2.93066,     1.81316,     2.28863,     1.74024,
     2.93755,     2.97212,     2.77775,     1.86930,     2.52407,     1.74024,
     2.98864,     2.90564,     2.98163,     1.90503,     2.43194,     1.74024,
     2.93244,     2.96701,     2.95615,     2.01731,     2.32445,     1.74024,
     2.99885,     2.97212,     3.01731,     2.01731,     2.10948,     1.74024,
     2.90179,     2.97724,     2.95105,     1.94586,     2.26815,     1.74024,
     2.98864,     2.97724,     2.92047,     1.89993,     2.23232,     1.74024,
     2.95799,     2.97212,     2.79304,     1.85910,     2.38588,     1.74024,
     2.98864,     2.83405,     2.90518,     1.88461,     2.21185,     1.74024,
     2.92223,     2.93633,     2.96124,     2.06325,     2.29886,     1.74024,
     2.90179,     2.95678,     2.82363,     2.09897,     2.76464,     1.74024,
     2.95288,     2.86985,     2.96124,     1.98669,     2.64692,     1.74024,
     2.98864,     2.91076,     2.98673,     2.07856,     2.65204,     1.74024,
     2.99375,     2.84428,     2.92047,     1.97138,     2.44218,     1.74024,
     2.96820,     2.98746,     2.93576,     2.00710,     2.54967,     1.74024,
     2.99375,     2.84939,     2.86440,     2.00200,     2.51384,     1.74024,
     2.86092,     2.91076,     2.87459,     1.87951,     2.61109,     1.74024,
     2.98864,     2.91587,     2.71149,     1.98159,     2.58550,     1.74024,
     2.95288,     2.97724,     2.96124,     1.98669,     2.38588,     1.74024,
     2.95288,     2.96701,     2.95615,     1.94586,     2.32957,     1.74024,
     2.98864,     2.94655,     2.94085,     1.92544,     2.38588,     1.74024,
     2.89668,     2.93121,     2.86950,     1.88972,     2.42171,     1.74024,
     2.97842,     2.96701,     2.88479,     1.89993,     2.35005,     1.74024,
     2.93755,     2.82894,     2.96634,     1.98159,     2.37052,     1.74024,
     2.97331,     2.86473,     2.83382,     1.93565,     2.45242,     1.74024,
     2.98864,     2.89542,     2.76246,     2.05304,     2.58550,     1.74024,
     2.94266,     2.82383,     2.84911,     1.85399,     2.01735,     1.74024,
     2.95799,     2.83405,     2.91537,     1.75702,     2.34493,     1.74024,
     2.85582,     2.80848,     2.77266,     1.84378,     2.38588,     1.74024,
     2.96820,     2.94655,     2.95615,     1.84889,     2.25280,     1.74024,
     2.98864,     2.97724,     2.90008,     1.81316,     2.26815,     1.74024,
     2.85582,     2.97212,     2.93066,     1.72640,     2.35517,     1.74024,
     2.94777,     2.94144,     2.78285,     1.70598,     2.33469,     1.74024,
     2.98353,     2.94655,     2.90518,     1.82847,     2.42682,     1.74024,
     2.97842,     2.92610,     2.87459,     1.82847,     2.26815,     1.74024,
     2.96309,     2.95678,     2.82872,     1.81316,     2.46777,     1.74024,
     2.97331,     2.94144,     2.95105,     1.86420,     2.26815,     1.74024,
     2.89158,     2.88008,     2.76246,     1.83868,     2.53431,     1.74024,
     2.87625,     2.96701,     2.87969,     1.78764,     2.45753,     1.74024,
     2.97331,     2.97212,     2.93066,     1.76212,     2.35517,     1.74024,
     2.85071,     2.90564,     2.84401,     1.84378,     2.35517,     1.74024,
     2.96820,     2.78292,     2.95615,     1.81827,     2.36028,     1.74024,
     2.96309,     2.85451,     2.96634,     1.89993,     2.45753,     1.74024,
     2.98864,     2.80848,     2.90518,     1.98159,     2.24256,     1.74024,
     2.90179,     2.80848,     2.95615,     2.03262,     2.19649,     1.74024,
     2.90690,     2.93121,     2.92047,     2.21636,     2.52407,     1.74024,
     2.97331,     2.95167,     2.65543,     2.00200,     2.41147,     1.74024,
     2.98353,     2.92610,     2.70640,     1.77233,     2.42682,     1.74024,
     2.95799,     2.96701,     2.97653,     1.89482,     2.49336,     1.74024,
     2.94777,     2.81360,     2.93066,     1.94586,     2.51384,     1.74024,
     2.96309,     2.95167,     2.86440,     1.81827,     2.42682,     1.74024,
     2.96309,     2.91587,     2.98673,     1.96627,     2.35005,     1.74024,
     2.82516,     2.75735,     2.91537,     2.11428,     2.39099,     1.74024,
     2.85582,     2.91587,     2.97653,     2.16532,     2.45753,     1.74024,
     2.94266,     2.88519,     2.97144,     2.06835,     2.44730,     1.74024,
     2.90690,     2.89030,     2.88479,     1.97648,     2.39099,     1.74024,
     2.87114,     2.89030,     2.93576,     1.96627,     2.35005,     1.74024,
     2.97842,     2.96701,     2.96124,     1.91524,     2.34493,     1.74024,
     2.98353,     2.96701,     2.97144,     1.93055,     2.31422,     1.74024,
     2.93244,     2.95167,     2.71659,     1.97648,     2.26303,     1.74024,
     2.91201,     2.94655,     2.96634,     1.95607,     2.25280,     1.74024,
     2.93755,     2.87496,     2.98673,     1.88461,     2.31422,     1.74024,
     2.98353,     2.92099,     2.96124,     1.90503,     2.46265,     1.74024,
     2.94777,     2.96701,     2.70640,     1.83868,     2.43706,     1.74024,
     2.87625,     2.79826,     2.93066,     1.83868,     2.32445,     1.74024,
     2.96820,     2.96701,     2.73698,     1.98159,     2.40123,     1.74024,
     2.92733,     2.83917,     2.97144,     2.00710,     2.30398,     1.74024,
     2.97331,     2.92610,     2.97144,     1.89482,     2.16066,     1.74024,
     2.98353,     2.97724,     2.90518,     1.81827,     2.35005,     1.74024,
     2.93755,     2.89030,     2.75227,     1.75192,     2.21697,     1.74024,
     2.95288,     2.92099,     2.85421,     1.85910,     2.22720,     1.74024,
     2.98864,     2.86985,     2.92047,     1.98669,     2.33981,     1.74024,
     2.95288,     2.93633,     2.94595,     1.98669,     2.42171,     1.74024,
     2.83027,     2.95678,     2.83382,     1.96627,     2.52919,     1.74024,
     2.97842,     2.86985,     2.95615,     1.88461,     2.53943,     1.74024,
     2.90179,     2.91587,     2.73698,     1.81316,     2.51896,     1.74024,
     2.95799,     2.94655,     2.90518,     1.99179,     2.30398,     1.74024,
     2.97842,     2.90053,     2.96634,     2.10408,     2.32957,     1.74024,
     2.98353,     2.90564,     2.96124,     2.09387,     2.37564,     1.74024,
     2.96820,     2.95167,     2.97653,     1.86420,     2.18626,     1.74024,
     2.94777,     2.96190,     2.96124,     2.00200,     2.33469,     1.74024,
     2.91201,     2.97724,     2.96634,     2.09387,     2.32445,     1.74024,
     2.93755,     2.96190,     2.92047,     2.07345,     2.36028,     1.74024,
     2.97331,     2.88519,     2.95105,     1.86930,     2.26303,     1.74024,
     2.90179,     2.97724,     2.65543,     1.71109,     2.36540,     1.74024,
     2.94266,     2.87496,     2.75227,     1.60391,     2.45753,     1.74024,
     2.96820,     2.95167,     2.88989,     1.70088,     2.47801,     1.74024,
     2.98353,     2.92099,     2.74717,     1.88461,     2.50360,     1.74024,
     2.98353,     2.97212,     2.91537,     2.01731,     2.44218,     1.74024,
     2.96820,     2.78803,     2.89498,     1.99179,     2.50360,     1.74024,
     2.99375,     2.88519,     3.01221,     1.87441,     2.37564,     1.74024,
     2.96309,     2.97212,     2.82363,     1.94586,     2.50360,     1.74024,
     2.96820,     2.89542,     2.69111,     1.83358,     2.64692,     1.74024,
     2.98353,     2.93633,     2.92556,     1.91013,     2.61621,     1.74024,
     2.95799,     2.85962,     2.91027,     1.99690,     2.43706,     1.74024,
     2.91712,     2.88519,     2.93576,     2.04793,     2.42171,     1.74024,
     2.97331,     2.84939,     2.92556,     1.97648,     2.45753,     1.74024,
     2.98353,     2.88519,     2.93576,     1.97648,     2.28351,     1.74024,
     2.97842,     2.96190,     2.94085,     2.12959,     2.48313,     1.74024,
     2.96309,     2.97212,     2.92556,     2.15001,     2.54967,     1.74024,
     2.99375,     2.96701,     2.98163,     2.16532,     2.38588,     1.74024,
     2.97842,     2.98235,     2.95105,     2.02752,     2.52407,     1.74024,
     2.85071,     2.95167,     2.87459,     1.91524,     2.37564,     1.74024,
     2.92223,     2.93633,     2.88479,     1.88972,     2.38076,     1.74024,
     2.94777,     2.97724,     2.95105,     1.92544,     2.43706,     1.74024,
     2.93244,     2.97212,     2.95105,     2.05304,     2.42682,     1.74024,
     2.98864,     2.89542,     2.79304,     1.71619,     2.52407,     1.74024,
     2.83538,     2.95167,     2.72169,     1.86930,     2.47289,     1.74024,
     2.98353,     2.93121,     2.79814,     2.01731,     2.45242,     1.74024,
     2.98353,     2.94144,     2.82872,     2.06835,     2.51896,     1.74024,
     2.95288,     2.97212,     2.88989,     1.80295,     2.30910,     1.74024,
     2.98864,     2.95167,     2.86440,     1.83868,     2.27839,     1.74024,
     2.98353,     2.80337,     2.74717,     1.78254,     2.34493,     1.74024,
     2.97842,     2.96190,     2.87969,     1.91524,     2.45753,     1.74024,
     2.96309,     2.94655,     2.90008,     1.80806,     2.36540,     1.74024,
     2.92223,     2.97724,     2.95105,     1.95096,     2.25280,     1.74024,
     2.98353,     2.94655,     2.94595,     1.92034,     2.22209,     1.74024,
     2.90179,     2.90564,     2.85421,     1.82337,     2.03270,     1.74024,
     2.94266,     2.94144,     2.93066,     2.02242,     2.14531,     1.74024,
     2.96309,     2.95678,     2.97653,     2.01731,     2.09412,     1.74024,
     2.97331,     2.96190,     2.85421,     1.93055,     2.23232,     1.74024,
     2.98864,     2.96190,     2.95615,     2.03262,     2.14019,     1.74024,
     2.95288,     2.96701,     2.97144,     1.97138,     2.14531,     1.74024,
     2.94777,     2.91587,     2.86440,     2.04793,     2.08389,     1.74024,
     2.91712,     2.91076,     2.94595,     1.92544,     2.32445,     1.74024,
     2.92223,     2.95167,     2.79814,     1.95607,     2.39611,     1.74024,
     2.94777,     2.95678,     2.97653,     1.94076,     2.23232,     1.74024,
     2.95288,     2.97212,     2.83382,     2.08876,     2.42682,     1.74024,
     2.97842,     2.96190,     2.74208,     2.00200,     2.28351,     1.74024,
     2.88647,     2.97212,     2.93576,     1.93055,     2.22720,     1.74024,
     2.91712,     2.96701,     2.91537,     2.03262,     2.19137,     1.74024,
     2.88136,     2.82383,     2.95105,     2.04283,     2.26815,     1.74024,
     2.95288,     2.95167,     2.94595,     1.87441,     2.38076,     1.74024,
     2.94266,     2.93633,     2.93576,     1.90503,     2.44218,     1.74024,
     2.97331,     2.97212,     2.83892,     1.96117,     2.42682,     1.74024,
     2.93755,     2.77269,     2.81853,     1.79275,     2.36540,     1.74024,
     2.95799,     2.82894,     2.95615,     1.94586,     2.43194,     1.74024,
     2.91712,     2.91076,     2.97144,     1.84378,     2.28863,     1.74024,
     2.87114,     2.92099,     2.92556,     1.91524,     2.37052,     1.74024,
     2.95799,     2.78803,     2.75227,     1.97648,     2.32957,     1.74024,
     2.97842,     2.95167,     2.97144,     2.08366,     2.36540,     1.74024,
     2.90690,     2.86985,     3.00202,     2.09897,     2.48313,     1.74024,
     2.93755,     2.97724,     2.89498,     2.04793,     2.36540,     1.74024,
     2.96820,     2.94144,     2.93066,     1.96117,     2.35517,     1.74024,
     2.98353,     2.89542,     2.82363,     1.96627,     2.34493,     1.74024,
     2.90690,     2.86473,     2.96124,     1.79275,     2.34493,     1.74024,
     2.86603,     2.96701,     2.73188,     1.87951,     2.53943,     1.74024,
     2.93755,     2.81360,     2.83892,     1.82847,     2.60085,     1.74024,
     2.98353,     2.97212,     2.81853,     1.93055,     2.34493,     1.74024,
     2.97842,     2.95167,     2.78795,     1.81827,     2.54455,     1.74024,
     2.97842,     2.98235,     2.97144,     1.93565,     2.52407,     1.74024,
     2.93244,     2.94655,     2.77266,     1.97648,     2.65715,     1.74024,
     2.95799,     2.85451,     2.86440,     1.92034,     2.65715,     1.74024,
     2.94777,     2.94655,     2.64014,     1.98159,     2.77488,     1.74024,
     2.97331,     2.97212,     2.82872,     1.95096,     2.50872,     1.74024,
     2.87625,     2.95678,     2.54839,     1.99690,     2.52919,     1.74024,
     2.87625,     2.94655,     2.60446,     1.97648,     2.52919,     1.74024,
     2.97331,     2.96701,     2.80324,     2.06325,     2.35517,     1.74024,
     2.85071,     2.92099,     2.68091,     2.12959,     2.64692,     1.74024,
     2.98353,     2.95678,     2.75227,     2.02752,     2.57014,     1.74024,
     2.97842,     2.96701,     2.76246,     2.07345,     2.54967,     1.74024,
     2.98864,     2.97212,     2.86950,     2.01731,     2.38588,     1.74024,
     2.86603,     2.93121,     2.79304,     1.99179,     2.54967,     1.74024,
     2.98864,     2.93633,     2.82872,     2.02242,     2.41659,     1.74024,
     2.98353,     2.92610,     2.85421,     2.07856,     2.49848,     1.74024,
     2.98353,     2.93633,     2.91537,     2.33374,     2.69298,     1.74024,
     2.93244,     2.97212,     2.92047,     2.12449,     2.44218,     1.74024,
     2.91201,     2.97212,     2.93576,     1.89482,     2.35005,     1.74024,
     2.92223,     2.96701,     2.95105,     2.02242,     2.36540,     1.74024,
     2.98864,     2.92099,     2.89498,     1.86420,     2.28351,     1.74024,
     2.97331,     2.91587,     2.83382,     1.61412,     2.17090,     1.74024,
     2.95288,     2.88008,     2.71659,     1.72640,     2.26815,     1.74024,
     2.97842,     2.93121,     2.93576,     1.91013,     2.29374,     1.74024,
     2.98353,     2.93633,     2.69620,     1.85910,     2.46265,     1.74024,
     2.97331,     2.87496,     2.56368,     1.72129,     2.33469,     1.74024,
     2.97842,     2.88519,     2.83382,     1.75192,     2.57014,     1.74024,
     2.92223,     2.79314,     2.67072,     1.95096,     2.68787,     1.74024,
     2.92733,     2.82383,     2.65543,     1.83868,     2.45753,     1.74024,
     2.97842,     2.95678,     2.83892,     1.96627,     2.49848,     1.74024,
     2.94266,     2.94655,     3.00711,     1.98159,     2.63156,     1.74024,
     2.96820,     2.96701,     2.72678,     2.09897,     2.61621,     1.74024,
     2.96309,     2.91587,     2.93066,     2.20105,     2.60085,     1.74024,
     2.96309,     2.91587,     2.95105,     2.25208,     2.57526,     1.74024,
     2.87114,     2.96190,     2.91537,     2.20105,     2.54967,     1.74024,
     2.97331,     2.97212,     2.88989,     2.30312,     2.51384,     1.74024,
     2.98864,     2.97212,     2.96634,     2.25719,     2.29374,     1.74024,
     2.98353,     2.97212,     2.90008,     2.19594,     2.48313,     1.74024,
     2.97842,     2.96190,     2.86440,     2.23677,     2.55479,     1.74024,
     2.98864,     2.96701,     2.81343,     2.09897,     2.62133,     1.74024,
     2.97331,     2.97212,     2.95615,     1.95096,     2.30398,     1.74024,
     2.93244,     2.95678,     2.77775,     1.87441,     2.36540,     1.74024,
     2.98353,     2.95678,     2.96124,     1.93565,     2.28351,     1.74024,
     2.98353,     2.97212,     2.94595,     1.89482,     2.34493,     1.74024,
     2.96820,     2.96190,     2.81853,     1.93055,     2.24768,     1.74024,
     2.93244,     2.94655,     2.70640,     1.71109,     2.29374,     1.74024,
     2.96820,     2.96701,     2.84911,     2.16532,     2.18626,     1.74024,
     2.97331,     2.89542,     2.86440,     1.82337,     2.81583,     1.74024,
     2.96309,     2.92099,     2.86440,     1.98669,     2.52407,     1.74024,
     2.86603,     2.98235,     2.69620,     1.76212,     2.66739,     1.74024,
     2.97331,     2.94655,     2.93576,     1.99179,     2.71346,     1.74024,
     2.97842,     2.91076,     2.86440,     2.07345,     2.37564,     1.74024,
     2.95288,     2.95678,     2.83382,     2.24698,     2.50872,     1.74024,
     2.96309,     2.96701,     2.72678,     1.92544,     2.55479,     1.74024,
     2.98353,     2.93121,     2.94595,     1.84889,     2.59573,     1.74024,
     2.96309,     2.96701,     2.79304,     1.84378,     2.64180,     1.74024,
     2.95288,     2.93121,     2.90008,     1.97138,     2.50360,     1.74024,
     2.96820,     2.61928,     2.68601,     1.97648,     2.39611,     1.74024,
     2.90690,     2.95678,     2.88479,     1.82337,     2.37052,     1.74024,
     2.97842,     2.96701,     2.97144,     1.94586,     2.44730,     1.74024,
     2.85071,     2.96701,     2.75737,     1.85399,     2.68275,     1.74024,
     2.95799,     2.91076,     2.76246,     1.81316,     2.79535,     1.74024,
     2.87114,     2.93633,     2.49233,     1.97138,     2.74929,     1.74024,
     2.92733,     2.93633,     2.76756,     2.09387,     2.55990,     1.74024,
     2.96820,     2.95678,     2.86950,     2.10918,     2.59573,     1.74024,
     2.98353,     2.93121,     2.83382,     2.18063,     2.50360,     1.74024,
     2.97842,     2.91587,     2.95105,     2.19594,     2.52407,     1.74024,
     2.88647,     2.85962,     2.96124,     2.17553,     2.72881,     1.74024,
     2.94777,     2.95678,     2.93066,     2.04283,     2.71858,     1.74024,
     2.96309,     2.79314,     2.98163,     1.98669,     2.26815,     1.74024,
     2.97331,     2.89030,     2.93576,     2.05814,     2.34493,     1.74024,
     2.91712,     2.90053,     2.74208,     1.91524,     2.19649,     1.74024,
     2.95288,     2.87496,     2.86950,     1.85399,     2.28351,     1.74024,
     2.95799,     2.95167,     2.95105,     1.96627,     2.28863,     1.74024,
     2.92733,     2.90053,     2.93066,     1.88461,     2.15043,     1.74024,
     2.96820,     2.78803,     2.94085,     1.95096,     2.05318,     1.74024,
     2.94266,     2.91076,     2.88479,     2.07345,     2.22209,     1.74024,
     2.98353,     2.95678,     2.97653,     2.07345,     2.27839,     1.74024,
     2.97842,     2.97724,     2.90008,     1.85910,     2.25791,     1.74024,
     2.97842,     2.88008,     2.94085,     1.91524,     2.26815,     1.74024,
     2.98864,     2.97724,     2.80324,     1.91524,     2.36540,     1.74024,
     2.92223,     2.95167,     2.96634,     1.81316,     2.25280,     1.74024,
     2.94266,     2.82894,     2.96124,     1.75702,     2.09924,     1.74024,
     2.93244,     2.93633,     2.84911,     1.83868,     2.27839,     1.74024,
     2.90179,     2.96701,     2.95105,     1.78764,     2.35517,     1.74024,
     2.93755,     2.96701,     2.82872,     1.93055,     2.43194,     1.74024,
     2.77408,     2.78803,     2.70640,     1.73150,     2.63668,     1.74024,
     2.97842,     2.93121,     2.89498,     1.74171,     2.66227,     1.74024,
     2.95799,     2.93121,     2.85930,     1.85399,     2.49848,     1.74024,
     2.91712,     2.96190,     2.79304,     1.91524,     2.47801,     1.74024,
     2.99375,     2.95167,     2.94085,     1.96627,     2.46777,     1.74024,
     2.97842,     2.95167,     2.92047,     1.90503,     2.44730,     1.74024,
     2.89668,     2.91076,     2.90008,     1.83868,     2.36028,     1.74024,
     2.97331,     2.76246,     2.88479,     1.87951,     2.47801,     1.74024,
     2.95288,     2.93633,     2.92556,     1.72129,     2.25280,     1.74024,
     2.97331,     2.95167,     2.68091,     1.82847,     2.25791,     1.74024,
     2.97331,     2.96701,     2.86950,     1.89993,     2.24256,     1.74024,
     2.92733,     2.86985,     2.76756,     1.73150,     2.44730,     1.74024,
     2.98864,     2.74712,     2.96634,     1.83868,     2.31422,     1.74024,
     2.96820,     2.90053,     2.83892,     1.77744,     2.47289,     1.74024,
     2.97842,     2.96701,     2.87969,     2.03262,     2.45242,     1.74024,
     2.91712,     2.93121,     2.97653,     2.02242,     2.29886,     1.74024,
     2.95799,     2.85962,     2.79814,     1.80806,     2.26303,     1.74024,
     2.97842,     2.96190,     2.87969,     1.82337,     2.27839,     1.74024,
     2.96309,     2.96701,     2.88989,     1.85399,     2.32957,     1.74024,
     2.96309,     2.93121,     2.93576,     1.91013,     2.41147,     1.74024,
     2.93244,     2.95167,     2.96634,     1.88972,     2.30910,     1.74024,
     2.97331,     2.83917,     2.88479,     1.85910,     2.33469,     1.74024,
     2.94777,     2.95167,     2.91537,     2.08876,     2.18626,     1.74024,
     2.95799,     2.80848,     2.95105,     1.93055,     2.40123,     1.74024,
     2.93755,     2.90564,     2.81853,     2.00200,     2.34493,     1.74024,
     2.96820,     2.92099,     2.83382,     2.03773,     2.45242,     1.74024,
     2.98864,     2.96701,     2.96124,     1.95096,     2.29374,     1.74024,
     2.90690,     2.93121,     2.95105,     2.03773,     2.24256,     1.74024,
     2.92223,     2.86985,     2.84911,     1.77744,     2.30398,     1.74024,
     2.97331,     2.92099,     2.88989,     1.79785,     2.18626,     1.74024,
     2.95288,     2.97212,     2.76756,     1.89993,     2.26303,     1.74024,
     2.98353,     2.96701,     2.89498,     2.02242,     2.17602,     1.74024,
     2.99375,     2.88519,     2.98673,     1.92034,     2.35005,     1.74024,
     2.93755,     2.95167,     2.77775,     1.87951,     2.36028,     1.74024,
     2.93755,     2.93633,     2.90518,     1.96627,     2.37052,     1.74024,
     2.91712,     2.96701,     2.91537,     1.93055,     2.31422,     1.74024,
     2.95799,     2.89030,     2.77775,     1.74171,     2.54967,     1.74024,
     2.97331,     2.94655,     2.90518,     1.96117,     2.44218,     1.74024,
     2.93244,     2.83405,     2.80834,     1.82337,     2.50872,     1.74024,
     2.79962,     2.92099,     2.96124,     1.78254,     2.41147,     1.74024,
     2.68724,     2.97212,     2.94085,     1.92544,     2.33469,     1.74024,
     2.88647,     2.91587,     2.78285,     1.89482,     2.32445,     1.74024,
     2.96820,     2.97724,     2.90518,     2.00710,     2.43706,     1.74024,
     2.96820,     2.97212,     2.90008,     1.98159,     2.36028,     1.74024,
     2.96309,     2.93121,     2.95615,     1.86420,     2.21185,     1.74024,
