A0, A1, A2, A3, A4, A5,
     2.69745,     2.91076,     2.53310,     1.18030,     2.04294,     1.74024,
     2.90179,     2.81360,     2.27316,     1.06291,     1.94057,     1.74024,
     2.86603,     2.54257,     2.24768,     1.06291,     1.69488,     1.74024,
     2.83538,     2.69598,     2.81343,     0.98125,     1.50550,     1.74024,
     2.87114,     2.90053,     2.43116,     1.23133,     1.52086,     1.74024,
     2.97842,     2.86985,     2.58407,     1.16499,     1.53109,     1.74024,
     2.93244,     2.84428,     2.33432,     1.03739,     1.64882,     1.74024,
     2.84560,     2.97724,     2.65543,     1.07822,     1.47991,     1.74024,
     2.99375,     2.72155,     2.40058,     0.98636,     1.67953,     1.74024,
     2.76897,     2.74712,     2.30374,     1.09864,     1.82285,     1.74024,
     2.95799,     2.83405,     2.28335,     1.04250,     1.89450,     1.74024,
     2.67191,     2.93633,     2.19671,     1.23644,     1.80237,     1.74024,
     2.90690,     2.85451,     2.31394,     1.08333,     1.60787,     1.74024,
     2.83538,     2.93633,     2.46175,     0.92001,     2.18626,     1.74024,
     2.85071,     2.38916,     2.47194,     1.08333,     1.79214,     1.74024,
     2.84560,     2.67553,     2.15593,     1.01698,     1.95081,     1.74024,
     2.85582,     2.59882,     2.70640,     1.17519,     1.80237,     1.74024,
     2.83027,     2.72155,     2.59936,     1.21602,     1.90474,     1.74024,
     2.91712,     2.78803,     2.36491,     1.44569,     1.97128,     1.74024,
     2.79962,     2.78803,     2.61465,     1.22623,     1.98664,     1.74024,
     2.96309,     2.89030,     2.86950,     1.10884,     2.03270,     1.74024,
     2.96309,     2.67553,     2.58917,     1.29768,     1.98664,     1.74024,
     2.88647,     2.83405,     2.90518,     0.98125,     1.49015,     1.74024,
     2.90690,     2.93633,     2.65033,     1.02208,     1.51574,     1.74024,
     2.87625,     2.88008,     2.46175,     1.00167,     1.52086,     1.74024,
     2.97842,     2.95167,     2.68091,     1.18030,     1.47991,     1.74024,
     2.92733,     2.97724,     2.73698,     1.30789,     1.61811,     1.74024,
     2.81495,     2.52212,     2.31394,     1.10884,     2.09412,     1.74024,
     2.65148,     2.71132,     2.61975,     0.99656,     1.86891,     1.74024,
     2.90179,     2.88008,     2.44646,     1.06801,     2.06341,     1.74024,
     2.93755,     2.45564,     2.51781,     1.26706,     2.12483,     1.74024,
     2.94266,     2.89542,     2.50762,     1.11395,     2.09924,     1.74024,
     2.82006,     2.97212,     2.51781,     1.27216,     1.67441,     1.74024,
     2.84049,     2.61928,     2.33432,     1.49673,     2.04294,     1.74024,
     2.84560,     2.76246,     2.33942,     1.39976,     1.92522,     1.74024,
     2.97842,     2.87496,     2.69111,     1.35893,     1.84844,     1.74024,
     2.88136,     2.79314,     2.33942,     1.21092,     2.13507,     1.74024,
     2.96820,     2.92610,     2.57897,     1.15478,     1.87915,     1.74024,
     2.90690,     2.68575,     2.76246,     1.27727,     1.53109,     1.74024,
     2.73832,     2.97724,     2.52801,     1.19561,     1.51062,     1.74024,
     2.79962,     2.81360,     1.89089,     1.14457,     1.78702,     1.74024,
     2.95288,     2.72666,     2.53310,     1.03229,     1.99176,     1.74024,
     2.94266,     2.89542,     2.47704,     1.11395,     1.71024,     1.74024,
     2.83538,     2.73689,     2.34961,     1.31810,     1.87915,     1.74024,
     2.92223,     2.94655,     2.35471,     1.22113,     2.17602,     1.74024,
     2.84049,     2.96701,     2.77266,     1.15988,     2.18114,     1.74024,
     2.86092,     2.67553,     2.62485,     1.13436,     1.78702,     1.74024,
     2.88647,     2.94144,     2.39039,     1.29258,     1.87403,     1.74024,
     2.96309,     2.95167,     2.60446,     1.38445,     1.99176,     1.74024,
     2.89668,     2.89542,     2.69111,     1.23133,     1.67441,     1.74024,
     2.98353,     2.95167,     2.43626,     1.28748,     1.74607,     1.74024,
     2.87114,     2.93121,     2.65033,     1.18030,     1.16768,     1.74024,
     2.83538,     2.64485,     2.66053,     1.38955,     1.48503,     1.74024,
     2.71278,     2.93633,     2.87969,     1.46611,     1.47479,     1.74024,
     2.96820,     2.91587,     2.72678,     1.35382,     1.61299,     1.74024,
     2.93244,     2.90564,     2.87459,     1.34362,     1.44408,     1.74024,
     2.92733,     2.60394,     2.45665,     1.25175,     1.46967,     1.74024,
     2.89158,     2.85451,     2.91537,     1.18540,     1.86379,     1.74024,
     2.84560,     2.86985,     2.46684,     1.14967,     1.78702,     1.74024,
     2.82516,     2.78803,     2.46175,     1.35382,     1.99687,     1.74024,
     2.97842,     2.73178,     2.56878,     1.09864,     2.10948,     1.74024,
     2.88136,     2.93121,     2.50252,     1.15478,     1.83820,     1.74024,
     2.96309,     2.61416,     2.28335,     1.19050,     2.22720,     1.74024,
     2.94777,     2.56814,     2.92556,     1.25175,     1.73583,     1.74024,
     2.66169,     2.84939,     2.69111,     1.34362,     1.72560,     1.74024,
     2.97331,     2.80337,     2.39039,     1.37424,     1.86379,     1.74024,
     2.95799,     2.98235,     2.62485,     1.23133,     1.94569,     1.74024,
     2.95799,     2.87496,     2.58407,     1.23133,     1.94057,     1.74024,
     2.87625,     2.84939,     2.52801,     1.15988,     1.86379,     1.74024,
     2.89158,     2.97212,     2.53310,     1.38955,     1.81261,     1.74024,
     2.87625,     2.69598,     2.41587,     1.33341,     1.91498,     1.74024,
     2.96820,     2.96701,     2.55859,     1.32320,     2.05318,     1.74024,
     2.77919,     2.54768,     2.68601,     1.28748,     1.97640,     1.74024,
     2.85582,     2.71132,     2.74208,     1.53246,     1.85356,     1.74024,
     2.93244,     2.58348,     2.65033,     1.21602,     1.77678,     1.74024,
     2.85071,     2.76246,     2.45665,     1.38955,     1.97640,     1.74024,
     2.93244,     2.97212,     2.36491,     1.23133,     2.12483,     1.74024,
     2.97331,     2.66530,     2.88479,     1.35893,     2.10948,     1.74024,
     3.00396,     2.62950,     2.97144,     1.39976,     1.87403,     1.74024,
     2.92223,     2.83405,     2.81343,     1.28748,     2.31422,     1.74024,
     2.92733,     2.74201,     2.65543,     1.12416,     2.00711,     1.74024,
     2.96309,     2.86985,     2.76756,     1.23644,     1.87403,     1.74024,
     2.88647,     2.63973,     2.60446,     1.28748,     1.94569,     1.74024,
     2.98353,     2.58348,     2.65543,     1.44569,     1.90474,     1.74024,
     2.80473,     2.96190,     2.66562,     1.54777,     1.88939,     1.74024,
     2.98353,     2.95678,     2.74208,     1.54777,     1.76142,     1.74024,
     2.90690,     2.96701,     2.82363,     1.53756,     2.02247,     1.74024,
     2.92733,     2.89542,     2.91537,     1.67536,     2.23744,     1.74024,
     2.98353,     2.94144,     2.77775,     1.60901,     2.20673,     1.74024,
     2.97842,     2.77269,     2.56878,     1.56818,     2.22720,     1.74024,
     2.95799,     2.88519,     2.72678,     1.34872,     2.17602,     1.74024,
     2.98864,     2.85962,     2.69111,     1.19561,     1.98664,     1.74024,
     2.89668,     2.74201,     2.30884,     1.24665,     2.16066,     1.74024,
     2.84560,     2.93121,     2.90008,     1.32320,     1.75631,     1.74024,
     2.89158,     2.97724,     2.53820,     1.23133,     2.21185,     1.74024,
     2.87114,     2.82894,     2.48723,     1.37424,     2.01223,     1.74024,
     2.96309,     2.85962,     2.79814,     1.47121,     1.95593,     1.74024,
     2.93244,     2.93121,     2.77266,     1.55797,     2.02758,     1.74024,
     2.92733,     2.88519,     2.58407,     1.45590,     2.03270,     1.74024,
     2.96820,     2.74201,     2.76246,     1.33851,     1.82285,     1.74024,
     2.97842,     2.89030,     2.62994,     1.28237,     1.96616,     1.74024,
     2.85582,     2.95678,     2.73698,     1.47631,     2.02247,     1.74024,
     2.96309,     2.73178,     2.61975,     1.47121,     2.04806,     1.74024,
     2.96309,     2.93121,     2.95105,     1.42017,     1.95593,     1.74024,
     2.97331,     2.94144,     2.86440,     1.51204,     2.07365,     1.74024,
     2.88647,     2.78292,     2.84401,     1.59880,     2.03270,     1.74024,
     2.99885,     2.98235,     2.89498,     1.85910,     2.02247,     1.74024,
     2.98353,     2.97724,     2.96124,     1.49163,     1.71536,     1.74024,
     2.98864,     2.94144,     2.90518,     1.62943,     1.78702,     1.74024,
     2.92223,     2.91076,     2.76246,     1.42528,     1.71536,     1.74024,
     2.97331,     2.83917,     2.86440,     1.34362,     1.77166,     1.74024,
     2.94266,     2.81360,     2.74208,     1.36403,     1.75631,     1.74024,
     2.93755,     2.93121,     2.36491,     1.56818,     2.17090,     1.74024,
     2.92733,     2.89030,     2.57897,     1.64984,     2.09924,     1.74024,
     2.96309,     2.93121,     2.79304,     1.55797,     2.16578,     1.74024,
     2.98864,     2.71644,     2.92047,     1.48142,     2.16578,     1.74024,
     2.84049,     2.75223,     2.85930,     1.37934,     2.00711,     1.74024,
     2.98353,     2.81360,     2.68601,     1.52735,     2.35005,     1.74024,
     2.90179,     2.97212,     2.47704,     1.23644,     2.10436,     1.74024,
     2.91712,     2.57325,     2.67582,     1.49673,     2.15043,     1.74024,
     2.74854,     2.79314,     2.71659,     1.45590,     2.24768,     1.74024,
     2.95799,     2.88519,     2.72678,     1.35382,     2.17602,     1.74024,
     2.97842,     2.95678,     2.76246,     1.41507,     2.24768,     1.74024,
     2.96820,     2.78292,     2.58917,     1.48142,     2.10436,     1.74024,
     2.97331,     2.96701,     2.67582,     1.40997,     2.20673,     1.74024,
     2.97331,     2.84428,     2.60446,     1.52735,     2.22720,     1.74024,
     2.99885,     2.88519,     2.85930,     1.60391,     2.21697,     1.74024,
     2.98864,     2.95167,     2.90008,     1.69578,     2.14019,     1.74024,
     2.99375,     2.92610,     2.70130,     1.64474,     2.15555,     1.74024,
     2.96820,     2.84428,     2.82872,     1.64474,     2.11972,     1.74024,
     2.92223,     2.98746,     2.92556,     1.75702,     2.00199,     1.74024,
     2.91712,     2.99258,     2.93576,     1.83358,     2.09412,     1.74024,
     2.97331,     2.87496,     2.88479,     1.38955,     2.05318,     1.74024,
     2.96309,     2.98746,     2.74208,     1.52225,     2.09924,     1.74024,
     2.91201,     2.97724,     2.68601,     1.53246,     2.22209,     1.74024,
     2.92223,     2.80337,     2.57388,     1.61412,     2.20673,     1.74024,
     2.92733,     2.92099,     2.62994,     1.66005,     2.27327,     1.74024,
     2.96820,     2.89542,     2.94085,     1.56308,     2.01735,     1.74024,
     2.96820,     2.94144,     2.78285,     1.69067,     2.12995,     1.74024,
     2.86603,     2.83405,     2.72678,     1.40486,     1.93545,     1.74024,
     2.96309,     2.61416,     2.96634,     1.40997,     1.99176,     1.74024,
     2.93755,     2.88008,     2.70640,     1.64474,     2.19137,     1.74024,
     2.71278,     2.71132,     2.93576,     1.43038,     2.12995,     1.74024,
     2.95288,     2.95678,     2.77266,     1.48652,     1.94057,     1.74024,
     2.93244,     2.94144,     2.97144,     1.39465,     2.13507,     1.74024,
     2.97331,     2.94655,     2.61975,     1.53756,     2.29374,     1.74024,
     2.95799,     2.84939,     2.63504,     1.77744,     2.16578,     1.74024,
     2.93244,     2.95678,     2.60446,     1.57329,     2.25280,     1.74024,
     2.70767,     2.97212,     2.77775,     1.39465,     2.12483,     1.74024,
     2.98353,     2.96701,     2.75737,     1.47631,     2.08389,     1.74024,
     2.99375,     2.96701,     2.60956,     1.56308,     2.17090,     1.74024,
     2.95799,     2.96190,     2.63504,     1.61922,     2.12483,     1.74024,
     2.87625,     2.98235,     2.71659,     1.58349,     2.24256,     1.74024,
     2.98864,     2.89030,     2.77775,     1.73150,     2.28863,     1.74024,
     2.78430,     2.89542,     2.88989,     1.36914,     2.01735,     1.74024,
     2.87114,     2.96701,     2.61975,     1.67026,     2.27327,     1.74024,
     2.89158,     2.97724,     2.44136,     1.64474,     2.32957,     1.74024,
     2.99885,     2.95167,     2.95615,     1.42017,     2.37564,     1.74024,
     2.98864,     2.99258,     2.64523,     1.57839,     2.40123,     1.74024,
     2.98864,     2.98235,     2.36491,     1.63453,     2.30398,     1.74024,
     2.89668,     2.94144,     2.68091,     1.50183,     2.42682,     1.74024,
     2.98864,     2.87496,     2.90008,     1.77233,     2.31934,     1.74024,
     2.93755,     2.84939,     2.96124,     1.77744,     2.19137,     1.74024,
     2.93755,     2.72155,     2.96124,     1.71619,     2.20673,     1.74024,
     2.95799,     2.98235,     2.70130,     1.75192,     2.03782,     1.74024,
     2.96820,     2.98235,     2.96124,     1.77233,     1.90474,     1.74024,
     2.98353,     2.88519,     2.90008,     1.67026,     1.99687,     1.74024,
     2.80473,     2.94144,     2.97144,     1.77744,     2.00199,     1.74024,
     2.96820,     2.95678,     2.91027,     1.67536,     2.07877,     1.74024,
     2.96820,     2.89542,     2.94595,     1.84378,     2.17090,     1.74024,
     2.86603,     2.69598,     2.92047,     1.89482,     2.19649,     1.74024,
     2.97842,     2.95678,     2.97144,     1.86420,     1.99687,     1.74024,
     2.96820,     2.98235,     2.94085,     1.76212,     2.16578,     1.74024,
     2.98864,     2.97212,     2.94595,     1.86420,     2.16066,     1.74024,
     2.93244,     2.90053,     2.95105,     1.80295,     2.17602,     1.74024,
     2.98864,     2.80848,     2.67582,     1.74171,     2.12995,     1.74024,
     2.92733,     2.84428,     2.70130,     1.64984,     2.33469,     1.74024,
     2.93755,     2.82383,     2.94085,     1.66515,     2.25791,     1.74024,
     2.85582,     2.91587,     2.77266,     1.57839,     2.27839,     1.74024,
     2.97331,     2.89030,     2.81853,     1.83868,     2.30910,     1.74024,
     2.98864,     2.86473,     2.97653,     1.70088,     2.22209,     1.74024,
     2.95288,     2.97212,     2.84401,     1.77233,     2.20673,     1.74024,
     2.89158,     2.73178,     2.87459,     1.69067,     2.24768,     1.74024,
     2.97842,     2.96190,     2.87459,     1.74681,     2.19649,     1.74024,
     2.87625,     2.95167,     2.78285,     1.66515,     2.27839,     1.74024,
     2.93244,     2.99258,     2.88989,     1.65495,     2.33469,     1.74024,
     2.99885,     2.97724,     2.93576,     1.60901,     2.22209,     1.74024,
     2.92733,     2.95167,     2.65033,     1.67026,     2.25791,     1.74024,
     2.84049,     2.80848,     2.91537,     1.72640,     2.21185,     1.74024,
     2.94777,     2.74201,     2.95105,     1.74681,     2.29886,     1.74024,
     2.91201,     2.95167,     2.75227,     1.76723,     2.41147,     1.74024,
     2.95288,     2.97724,     2.92047,     1.79785,     2.21697,     1.74024,
     2.99375,     2.90564,     2.79814,     1.91013,     2.37564,     1.74024,
     2.98864,     2.96701,     2.85930,     1.88972,     2.37564,     1.74024,
     2.98353,     2.96701,     2.75737,     1.79785,     2.37564,     1.74024,
     2.97842,     2.85451,     2.93576,     1.78254,     2.33469,     1.74024,
     2.96820,     2.80848,     2.91537,     1.69067,     2.41659,     1.74024,
     2.99375,     2.88519,     2.61975,     1.80295,     2.46777,     1.74024,
     2.77408,     2.91587,     2.67072,     1.61412,     2.38588,     1.74024,
     2.99375,     2.90053,     2.83382,     1.52735,     2.04294,     1.74024,
     2.97842,     2.93121,     2.64523,     1.73150,     2.35517,     1.74024,
     2.94777,     2.95167,     2.86950,     1.85910,     2.20673,     1.74024,
     2.94266,     2.88008,     2.97144,     1.74681,     2.40123,     1.74024,
     2.97842,     2.95167,     2.86440,     1.49163,     2.48825,     1.74024,
     2.94777,     2.68064,     2.88479,     1.89482,     2.36540,     1.74024,
     2.78941,     2.82383,     3.00711,     1.96117,     2.18114,     1.74024,
     2.94777,     2.97724,     3.00711,     1.97138,     2.20673,     1.74024,
     2.96309,     2.93121,     2.58407,     1.77233,     2.39099,     1.74024,
     2.97842,     2.88008,     2.94595,     1.77744,     2.35005,     1.74024,
     2.83538,     2.82383,     2.93066,     1.86420,     2.23232,     1.74024,
     2.96820,     2.98235,     2.72169,     1.89482,     2.38076,     1.74024,
     2.98353,     2.94655,     2.83892,     1.87441,     2.35517,     1.74024,
     2.97842,     2.91076,     2.68601,     1.87951,     2.22720,     1.74024,
     2.90690,     2.98746,     2.75737,     1.85910,     2.29886,     1.74024,
     2.97842,     2.94144,     2.76246,     1.75702,     2.44218,     1.74024,
     2.99375,     2.97724,     2.99692,     1.80295,     2.46777,     1.74024,
     2.99375,     2.74712,     2.98673,     1.79785,     2.31934,     1.74024,
     2.92733,     2.98746,     2.81853,     1.87951,     2.31934,     1.74024,
     2.98864,     2.97212,     2.93576,     1.91013,     2.22209,     1.74024,
     2.97331,     2.92099,     2.93576,     1.79275,     2.18114,     1.74024,
     2.98864,     2.98746,     2.70130,     1.78254,     2.26815,     1.74024,
     2.87114,     2.95678,     2.94595,     1.67026,     2.08901,     1.74024,
     2.97331,     2.94655,     2.93066,     1.75702,     2.19137,     1.74024,
     2.97842,     2.98235,     2.81853,     1.76212,     2.29886,     1.74024,
     2.92733,     2.93121,     2.87459,     1.84889,     2.35517,     1.74024,
     2.96820,     2.98235,     2.76756,     2.04793,     2.35005,     1.74024,
     2.93755,     2.98235,     2.86440,     1.88972,     2.55479,     1.74024,
     2.88647,     2.93633,     2.91537,     1.81827,     2.60597,     1.74024,
     2.86092,     2.98235,     2.76246,     1.92034,     2.37052,     1.74024,
     2.90690,     2.87496,     2.96634,     1.94076,     2.26303,     1.74024,
     2.97331,     2.97212,     2.85421,     1.98669,     2.33469,     1.74024,
     2.94266,     2.77780,     2.85421,     2.05814,     2.41659,     1.74024,
     2.99375,     2.89542,     2.75227,     1.83358,     2.39099,     1.74024,
     2.95799,     2.97724,     2.96124,     2.03773,     2.30398,     1.74024,
     2.99375,     2.94655,     2.96634,     1.95607,     2.28351,     1.74024,
     2.96820,     2.98235,     3.01221,     1.80295,     2.13507,     1.74024,
     2.97842,     2.90564,     2.97144,     1.61412,     2.21185,     1.74024,
     2.86092,     2.95678,     2.82872,     1.71109,     2.38588,     1.74024,
     2.91201,     2.95678,     2.67072,     1.75702,     2.13507,     1.74024,
     2.98353,     2.85451,     2.85421,     1.76723,     2.32957,     1.74024,
     2.94266,     2.60394,     2.97144,     1.82337,     2.28351,     1.74024,
     2.92223,     2.73178,     2.93576,     1.83358,     2.05829,     1.74024,
     2.99375,     2.95167,     2.97653,     1.96627,     2.37052,     1.74024,
     2.99375,     2.88008,     2.92047,     1.72129,     2.22720,     1.74024,
     2.97842,     2.98746,     2.69111,     1.73150,     2.33981,     1.74024,
     3.00396,     2.95167,     2.69620,     1.60391,     2.35005,     1.74024,
     2.92223,     2.92099,     2.81853,     1.78254,     2.42682,     1.74024,
     2.88647,     2.70110,     2.91027,     1.74171,     2.19137,     1.74024,
     2.92733,     2.94655,     2.75227,     1.64474,     2.13507,     1.74024,
     2.89158,     2.80337,     2.73698,     1.94076,     2.33469,     1.74024,
     2.95799,     2.78292,     2.98673,     1.99179,     2.31934,     1.74024,
     2.98353,     2.94144,     2.91537,     1.97648,     2.35005,     1.74024,
     2.98353,     2.97724,     2.74717,     1.90503,     2.48313,     1.74024,
     2.96820,     2.97212,     2.92556,     1.93565,     2.42682,     1.74024,
     2.86092,     2.98235,     2.91027,     1.85399,     2.39611,     1.74024,
     2.71278,     2.98746,     2.97653,     1.99690,     2.29374,     1.74024,
     2.80984,     2.98235,     2.95615,     2.03773,     2.21697,     1.74024,
     2.87625,     2.94655,     2.95105,     1.95096,     2.16066,     1.74024,
     2.98353,     2.97724,     2.87969,     1.86930,     2.18114,     1.74024,
     2.97331,     2.97212,     2.69111,     1.86930,     2.55990,     1.74024,
     2.97842,     2.95167,     2.87459,     1.64474,     2.59573,     1.74024,
     2.95288,     2.92099,     2.73698,     1.85910,     2.49336,     1.74024,
     2.94266,     2.93633,     2.93066,     1.83358,     2.60597,     1.74024,
     2.90690,     2.92610,     2.97144,     1.81827,     2.48825,     1.74024,
     3.00396,     2.95678,     2.81343,     1.98669,     2.29374,     1.74024,
     2.92733,     2.94144,     2.93576,     1.95096,     2.40123,     1.74024,
     2.97331,     2.91076,     2.89498,     1.88972,     2.42682,     1.74024,
     2.99375,     2.90564,     2.84401,     1.88972,     2.43706,     1.74024,
     2.98353,     2.93633,     2.97144,     1.89993,     2.47289,     1.74024,
     2.97842,     2.98235,     2.97653,     1.92544,     2.35517,     1.74024,
     2.99375,     2.97212,     2.93066,     1.94586,     2.47289,     1.74024,
     2.98864,     2.94655,     2.88989,     1.89993,     2.29886,     1.74024,
     2.94266,     2.95678,     2.96124,     1.73150,     2.16578,     1.74024,
     2.97842,     2.94144,     2.78795,     1.87441,     2.22209,     1.74024,
     2.95288,     2.98235,     2.81343,     1.73150,     2.42682,     1.74024,
     2.95288,     2.98746,     2.98163,     1.78764,     2.18626,     1.74024,
     2.96820,     2.84428,     2.80834,     1.83868,     2.28351,     1.74024,
     2.95799,     2.96190,     2.91537,     1.93055,     2.23232,     1.74024,
     2.96309,     2.93121,     2.96634,     2.04283,     2.29374,     1.74024,
     2.99375,     2.93633,     2.98163,     2.11428,     2.44218,     1.74024,
     2.98864,     2.86473,     2.80834,     1.94076,     2.49848,     1.74024,
     2.96309,     2.93633,     2.92047,     1.76723,     2.40123,     1.74024,
     2.96309,     2.94144,     2.94595,     1.92544,     2.39611,     1.74024,
     2.98353,     2.93121,     2.91027,     2.03262,     2.40635,     1.74024,
     2.93755,     2.94655,     2.90008,     2.04793,     2.45242,     1.74024,
     2.92733,     2.91587,     2.79304,     1.92544,     2.41147,     1.74024,
     2.97331,     2.92610,     2.78795,     1.87441,     2.37564,     1.74024,
     2.98864,     2.93121,     2.86440,     1.92544,     2.25280,     1.74024,
     2.97331,     2.96701,     2.97144,     1.95607,     2.24768,     1.74024,
     2.98353,     2.96190,     2.89498,     1.72129,     2.22209,     1.74024,
     2.96820,     2.93633,     2.87459,     1.96627,     2.39099,     1.74024,
     2.95799,     2.83405,     2.61465,     1.83358,     2.37052,     1.74024,
     2.96820,     2.97212,     2.77266,     1.89482,     2.57014,     1.74024,
     2.97331,     2.86985,     2.91027,     1.80806,     2.38076,     1.74024,
     2.95288,     2.85451,     2.81343,     1.91524,     2.39099,     1.74024,
     2.88647,     2.97212,     2.72169,     1.69578,     2.59061,     1.74024,
     2.98353,     2.96701,     2.81853,     1.73150,     2.45753,     1.74024,
     2.98353,     2.93633,     2.74208,     1.84378,     2.55479,     1.74024,
     2.97842,     2.96701,     2.74717,     2.01221,     2.48313,     1.74024,
     2.95288,     2.97212,     2.75227,     1.89482,     2.55479,     1.74024,
     2.97331,     2.97212,     2.97144,     1.92544,     2.59573,     1.74024,
     2.94266,     2.97724,     2.90518,     2.05814,     2.65204,     1.74024,
     2.99375,     2.80848,     2.83892,     1.99690,     2.65715,     1.74024,
     2.99885,     2.96190,     2.98673,     2.06325,     2.48825,     1.74024,
     2.94266,     2.95167,     2.97144,     2.02752,     2.56502,     1.74024,
     2.99375,     2.89030,     2.99692,     2.02752,     2.43706,     1.74024,
     2.90690,     2.89030,     2.97144,     1.93055,     2.37564,     1.74024,
     2.97331,     2.96190,     2.72678,     1.90503,     2.52919,     1.74024,
     2.95288,     2.91587,     2.95615,     1.77233,     2.41659,     1.74024,
     2.96309,     2.92099,     2.75737,     1.87951,     2.61621,     1.74024,
     2.98864,     2.86985,     2.83892,     1.88461,     2.34493,     1.74024,
     2.98864,     2.92099,     2.97653,     1.90503,     2.17602,     1.74024,
     2.95288,     2.95167,     2.91027,     1.77744,     2.18114,     1.74024,
     2.87625,     2.90053,     2.66053,     1.72640,     2.19137,     1.74024,
     2.98864,     2.76757,     2.91027,     1.80806,     2.21185,     1.74024,
     2.99375,     2.91076,     2.83892,     1.83358,     2.28863,     1.74024,
     2.95288,     2.97724,     2.77266,     1.93055,     2.38588,     1.74024,
     2.97842,     2.87496,     2.84911,     1.82337,     2.50360,     1.74024,
     2.97842,     2.89030,     2.96124,     1.89993,     2.42171,     1.74024,
     2.98353,     2.89542,     2.82363,     1.94586,     2.57014,     1.74024,
     2.97842,     2.96190,     2.91027,     2.03262,     2.46265,     1.74024,
     2.96820,     2.78292,     2.98163,     1.87951,     2.32445,     1.74024,
     2.92733,     2.72666,     2.79814,     1.78254,     2.30398,     1.74024,
     2.98864,     2.76246,     2.75227,     1.65495,     2.36028,     1.74024,
     2.97331,     2.89030,     2.78285,     1.73150,     2.24768,     1.74024,
     2.97331,     2.97724,     2.95105,     1.85910,     2.36540,     1.74024,
     2.98353,     2.93121,     2.94595,     1.80806,     2.35517,     1.74024,
     2.96820,     2.89542,     2.82363,     1.83868,     2.43706,     1.74024,
     2.86092,     2.78292,     2.96124,     1.95096,     2.23232,     1.74024,
     2.98353,     2.97724,     2.93066,     2.01731,     2.41147,     1.74024,
     2.93244,     2.89030,     2.97653,     2.09387,     2.24256,     1.74024,
     2.93244,     2.72666,     2.56878,     2.03262,     2.28863,     1.74024,
     2.97842,     2.96701,     2.73698,     2.06835,     2.60085,     1.74024,
     2.89668,     2.98235,     2.75737,     2.03773,     2.49336,     1.74024,
     2.89668,     2.97724,     2.91027,     2.08366,     2.48313,     1.74024,
     2.97331,     2.92099,     2.92556,     2.06325,     2.43194,     1.74024,
     2.92223,     2.97724,     2.97653,     1.99690,     2.29374,     1.74024,
     2.96820,     2.97724,     2.84911,     2.12449,     2.41147,     1.74024,
     2.96820,     2.91076,     2.79814,     2.03773,     2.40123,     1.74024,
     2.97842,     2.98235,     2.94595,     1.93055,     2.35005,     1.74024,
     2.94266,     2.98235,     2.87969,     2.10918,     2.36028,     1.74024,
     2.97842,     2.98235,     2.94085,     1.95607,     2.29374,     1.74024,
     2.99375,     2.94144,     3.01731,     1.85910,     2.26303,     1.74024,
     2.94266,     2.96190,     2.72678,     1.83868,     2.29886,     1.74024,
     2.96820,     2.96701,     2.96124,     2.09387,     2.33981,     1.74024,
     2.96309,     2.91587,     2.98673,     2.04283,     2.26815,     1.74024,
     2.94777,     2.98235,     2.97144,     2.08366,     2.29374,     1.74024,
     2.90690,     2.95678,     2.99182,     2.03262,     2.31934,     1.74024,
     2.91712,     2.95678,     2.79304,     1.93055,     2.36028,     1.74024,
     2.97331,     2.77780,     2.97653,     1.83868,     2.29886,     1.74024,
     2.98864,     2.93633,     2.91027,     1.96627,     2.38076,     1.74024,
     2.96309,     2.93633,     2.97653,     1.94586,     2.40123,     1.74024,
     2.96820,     2.98235,     2.93066,     2.05814,     2.46265,     1.74024,
     2.98353,     2.92099,     2.98163,     1.98669,     2.32445,     1.74024,
     2.90179,     2.98235,     2.88989,     2.11428,     2.47289,     1.74024,
     2.98864,     2.97724,     2.97144,     2.06835,     2.50872,     1.74024,
     2.99375,     2.96701,     2.94085,     2.13980,     2.41659,     1.74024,
     2.99375,     2.96190,     2.96634,     2.10918,     2.44218,     1.74024,
     2.98864,     2.97212,     2.95105,     2.09387,     2.41147,     1.74024,
     2.98353,     2.98746,     2.86440,     2.21636,     2.31934,     1.74024,
     2.83538,     2.98235,     2.92556,     2.19594,     2.37052,     1.74024,
     2.93755,     2.98235,     2.92047,     2.12449,     2.46265,     1.74024,
     2.97842,     2.97724,     2.89498,     2.13470,     2.53431,     1.74024,
     2.96820,     2.98235,     3.00711,     1.95607,     2.51384,     1.74024,
     2.96820,     2.96701,     2.82363,     2.02752,     2.48313,     1.74024,
     2.91712,     2.94655,     2.96124,     2.21636,     2.63156,     1.74024,
     2.98864,     2.94144,     2.88989,     2.27760,     2.67763,     1.74024,
     2.93244,     2.97724,     2.92047,     2.21636,     2.64692,     1.74024,
     2.97331,     2.96190,     2.97144,     2.18574,     2.60597,     1.74024,
     2.96820,     2.97212,     2.84401,     2.20105,     2.65204,     1.74024,
     2.96309,     2.97212,     2.94595,     2.31333,     2.72369,     1.74024,
     2.88136,     2.91587,     2.79814,     2.16532,     2.63668,     1.74024,
     2.97842,     2.95678,     2.91027,     2.20105,     2.63156,     1.74024,
     2.98353,     2.96190,     2.87459,     2.09897,     2.57526,     1.74024,
     2.98864,     2.98235,     2.79304,     1.93565,     2.43194,     1.74024,
     2.98353,     2.98235,     2.75227,     1.93565,     2.51896,     1.74024,
     2.98864,     2.94655,     2.76756,     1.89482,     2.50872,     1.74024,
