A0, A1, A2, A3, A4, A5,
     2.98864,     2.71644,     2.08458,     1.13947,     1.49015,     1.74024,
     2.97842,     2.91587,     2.48213,     1.15478,     2.02247,     1.74024,
     2.98353,     2.75223,     2.55349,     1.22623,     2.04806,     1.74024,
     2.89668,     2.96190,     2.43626,     1.18540,     2.26815,     1.74024,
     2.96309,     2.92099,     2.95105,     1.23644,     1.61811,     1.74024,
     2.54420,     2.24086,     2.45155,     1.32320,     1.65394,     1.74024,
     2.75875,     2.95678,     2.22729,     1.05781,     1.70000,     1.74024,
     3.00907,     2.86985,     2.33432,     1.35893,     1.90986,     1.74024,
     2.76897,     2.75223,     2.52291,     1.13947,     2.00711,     1.74024,
     2.80473,     2.79826,     2.49233,     1.20071,     1.87915,     1.74024,
     2.87114,     2.78292,     2.50762,     1.18540,     2.18114,     1.74024,
     2.67702,     2.70621,     2.61465,     1.19561,     2.06853,     1.74024,
     2.97842,     3.00280,     2.66562,     1.32831,     1.98664,     1.74024,
     2.95288,     2.63973,     2.93576,     1.59370,     2.02758,     1.74024,
     2.97331,     2.91076,     2.63504,     1.44059,     1.49015,     1.74024,
     2.77919,     2.83405,     2.32413,     0.97104,     1.58740,     1.74024,
     2.85071,     2.43007,     2.74208,     0.97615,     1.70512,     1.74024,
     2.68724,     2.83405,     2.19161,     1.01698,     1.84844,     1.74024,
     2.89158,     2.61416,     2.11516,     0.93021,     2.11460,     1.74024,
     2.98353,     2.97724,     2.31394,     1.04760,     2.33469,     1.74024,
     2.94777,     2.76757,     2.34961,     1.25175,     2.22720,     1.74024,
     2.90690,     2.99769,     2.64523,     1.22623,     2.25791,     1.74024,
     2.88136,     2.95167,     2.54330,     1.21602,     2.25280,     1.74024,
     2.93244,     2.97724,     2.38529,     1.12416,     2.05318,     1.74024,
     2.95799,     2.96190,     2.74717,     1.12926,     1.89962,     1.74024,
     2.97331,     2.78803,     2.47704,     1.47121,     2.08901,     1.74024,
     2.86603,     3.00280,     2.53820,     1.41507,     2.18114,     1.74024,
     2.60550,     2.73178,     2.54839,     1.39465,     1.97640,     1.74024,
     2.78941,     2.72666,     2.43626,     1.13947,     1.82796,     1.74024,
     2.90690,     2.91076,     2.06419,     1.07312,     1.73583,     1.74024,
     3.01418,     2.78292,     2.26297,     1.05781,     2.24256,     1.74024,
     2.98864,     2.94144,     2.46175,     1.02719,     1.93545,     1.74024,
     2.95799,     2.82383,     2.27316,     1.14967,     2.09924,     1.74024,
     3.01418,     2.53746,     2.58407,     1.12926,     1.95593,     1.74024,
     2.93755,     2.95167,     2.78795,     1.25685,     2.06853,     1.74024,
     3.01418,     2.60394,     2.57388,     1.30789,     2.03782,     1.74024,
     2.93755,     2.62950,     2.85930,     1.20071,     1.88939,     1.74024,
     2.78430,     2.69598,     2.46684,     0.93532,     1.59252,     1.74024,
     2.68724,     2.80337,     2.44136,     1.08333,     1.74607,     1.74024,
     2.85071,     2.93633,     2.39549,     1.31299,     2.20673,     1.74024,
     2.94266,     2.92610,     2.32413,     1.20071,     2.14019,     1.74024,
     2.96820,     2.98235,     2.52291,     1.17009,     1.97640,     1.74024,
     2.96820,     2.91076,     2.78285,     1.10374,     1.68465,     1.74024,
     2.94777,     2.68575,     2.25787,     1.11905,     1.74607,     1.74024,
     2.90690,     2.73178,     2.57388,     1.24665,     1.81261,     1.74024,
     2.76897,     2.78803,     2.53310,     1.37934,     1.95081,     1.74024,
     2.98353,     2.78803,     2.65543,     1.50183,     1.78190,     1.74024,
     2.72810,     2.94144,     2.61465,     1.65495,     2.20673,     1.74024,
     2.97331,     2.88008,     2.74208,     1.21602,     1.79725,     1.74024,
     2.73832,     2.85962,     2.04380,     1.01187,     2.11972,     1.74024,
     2.58507,     2.85962,     2.31394,     0.96084,     1.70000,     1.74024,
     2.94777,     2.68064,     2.61975,     0.92001,     1.92522,     1.74024,
     2.94266,     2.50166,     2.20180,     1.05781,     1.84844,     1.74024,
     2.66680,     2.76757,     2.60446,     1.34872,     1.83308,     1.74024,
     2.96820,     2.80337,     2.59936,     1.37424,     1.88939,     1.74024,
     2.96309,     2.86985,     2.49233,     1.30789,     2.06341,     1.74024,
     2.95799,     2.98746,     2.33942,     1.05270,     1.71536,     1.74024,
     2.83538,     2.83917,     2.12535,     1.20071,     1.86891,     1.74024,
     2.93244,     2.93633,     2.76246,     1.07822,     1.76654,     1.74024,
     2.96820,     2.94144,     2.47704,     1.18540,     1.82285,     1.74024,
     3.00396,     2.97212,     2.76756,     1.45590,     1.78702,     1.74024,
     2.97842,     2.99769,     2.58917,     1.38955,     1.80237,     1.74024,
     2.93244,     2.71132,     2.52291,     1.38445,     2.06341,     1.74024,
     2.93755,     2.96701,     2.87969,     1.23133,     1.72560,     1.74024,
     2.89158,     2.77269,     2.78795,     1.23133,     1.67953,     1.74024,
     2.96820,     2.98746,     2.45155,     1.29768,     1.70000,     1.74024,
     2.99885,     3.00280,     2.92556,     1.32831,     1.80237,     1.74024,
     2.97331,     2.91076,     2.49742,     1.28748,     1.86379,     1.74024,
     2.92223,     2.74712,     2.35981,     1.22113,     1.76654,     1.74024,
     2.80984,     2.59882,     2.21710,     1.07822,     1.96104,     1.74024,
     2.85582,     2.81871,     2.35981,     1.09353,     1.71536,     1.74024,
     2.72299,     2.69598,     2.27316,     1.14967,     1.81773,     1.74024,
     2.73832,     2.78292,     2.37510,     0.97104,     1.99176,     1.74024,
     2.72810,     2.48632,     2.36491,     1.24154,     1.54133,     1.74024,
     2.79451,     2.74201,     2.62994,     1.32831,     1.82285,     1.74024,
     2.80984,     2.66530,     2.52291,     1.18030,     1.78702,     1.74024,
     2.93244,     2.82894,     2.75737,     1.07312,     1.68977,     1.74024,
     2.92223,     2.57325,     2.61465,     1.17519,     1.61299,     1.74024,
     2.92733,     2.74201,     2.72169,     1.38445,     1.73071,     1.74024,
     2.96820,     2.77780,     2.13554,     1.22623,     2.11460,     1.74024,
     2.85582,     2.92610,     2.34452,     1.13947,     1.82285,     1.74024,
     2.87625,     2.82894,     2.50252,     1.14457,     2.10436,     1.74024,
     2.94777,     2.96190,     2.31903,     1.21092,     2.14531,     1.74024,
     3.00907,     2.54257,     2.57897,     1.17009,     1.84332,     1.73514,
     2.96820,     2.76246,     2.52801,     1.19561,     2.40635,     1.74024,
     2.98353,     2.90564,     2.29355,     1.21602,     2.16066,     1.74024,
     2.91201,     2.82894,     2.53820,     1.42528,     1.90474,     1.74024,
     2.90179,     2.79314,     2.35471,     1.40486,     2.22209,     1.74024,
     2.96820,     2.99258,     2.71149,     1.37934,     2.02758,     1.74024,
     2.82006,     2.98235,     2.81343,     1.11905,     1.47479,     1.74024,
     2.89668,     2.68575,     2.27316,     0.98636,     1.85356,     1.74024,
     2.90179,     2.80848,     2.68091,     1.13947,     1.77678,     1.74024,
     2.82516,     2.66530,     2.78795,     1.12926,     1.79725,     1.74024,
     2.77408,     2.71644,     2.82363,     1.32831,     1.63858,     1.74024,
     2.86092,     2.96701,     2.95615,     1.18540,     1.77166,     1.74024,
     2.94266,     2.73689,     2.43626,     1.11395,     1.78190,     1.74024,
     2.98864,     2.91587,     2.65033,     1.09864,     1.30588,     1.74024,
     2.99885,     2.67041,     2.69111,     1.10884,     1.65394,     1.74024,
     2.96309,     2.81871,     2.61975,     1.61922,     2.14531,     1.74024,
     2.74343,     2.75223,     2.28335,     1.31299,     1.65906,     1.74024,
     2.74854,     2.98235,     2.76756,     1.46611,     2.26303,     1.74024,
     2.67191,     2.80337,     2.09477,     1.19561,     2.18626,     1.74024,
     2.75875,     2.68064,     2.51781,     1.24154,     2.02758,     1.74024,
     3.00907,     2.94655,     2.54839,     1.07822,     2.26303,     1.74024,
     2.93244,     2.93121,     2.44136,     1.29768,     2.25791,     1.74024,
     2.99375,     2.79826,     2.72169,     1.08843,     1.98152,     1.74024,
     2.82516,     2.63973,     2.21200,     1.18030,     2.08901,     1.74534,
     2.91712,     2.84428,     2.72678,     1.23133,     1.89962,     1.74024,
     2.91712,     2.46587,     2.38529,     1.03739,     1.47479,     1.74024,
     2.99375,     2.66019,     2.15593,     1.17519,     2.11972,     1.74024,
     2.71278,     2.94655,     2.30884,     1.05781,     1.69488,     1.74024,
     2.80984,     2.53234,     2.49233,     1.06801,     2.03782,     1.74024,
     2.93755,     2.95167,     2.52291,     1.06291,     2.28351,     1.74024,
     2.96309,     2.64485,     2.65543,     1.27216,     1.82796,     1.74024,
     2.80473,     2.50677,     2.46175,     1.49673,     2.04806,     1.74024,
     3.00396,     2.92610,     2.89498,     1.21602,     2.00199,     1.74024,
     2.93755,     2.73689,     2.49742,     1.21092,     1.98152,     1.74024,
     2.96820,     2.88008,     2.12535,     1.06291,     1.83820,     1.74024,
     2.76386,     2.89542,     2.54839,     1.15478,     1.77166,     1.74024,
     2.88647,     2.70110,     2.25277,     1.05270,     1.93033,     1.74534,
     2.85071,     2.97212,     2.41587,     1.18030,     1.62323,     1.74024,
     2.97842,     2.95678,     2.39039,     1.02719,     1.87915,     1.74534,
     2.98353,     2.91587,     2.54839,     1.23133,     1.60275,     1.74024,
     2.94266,     2.89030,     2.57388,     1.31810,     1.87915,     1.74024,
     2.90690,     2.83405,     2.59427,     1.11395,     2.23744,     1.74024,
     2.92223,     2.84428,     2.38020,     1.12416,     1.92522,     1.74024,
     2.91712,     2.73178,     2.57388,     1.13436,     1.93033,     1.74024,
     2.94266,     2.74201,     2.73698,     1.06801,     2.02758,     1.74024,
     2.95799,     2.59371,     2.20180,     1.08333,     2.08901,     1.74024,
     2.90179,     2.83917,     2.57897,     1.03229,     1.92522,     1.74024,
     2.88136,     2.78803,     2.48213,     1.12926,     1.81773,     1.74024,
     3.00396,     2.88008,     2.67582,     1.01698,     1.67953,     1.74024,
     2.77919,     2.66530,     2.53820,     1.29258,     2.01735,     1.74024,
     2.83027,     2.61928,     2.42607,     1.30789,     2.10948,     1.74024,
     2.98864,     2.67553,     2.75227,     1.33341,     2.27327,     1.74024,
     2.96820,     2.59882,     2.85421,     1.20071,     1.46967,     1.74024,
     2.93755,     2.78292,     2.51272,     1.26196,     1.83308,     1.74024,
     2.94266,     2.72155,     2.41587,     1.24665,     1.97128,     1.74024,
     2.91712,     2.81871,     2.46175,     1.44569,     2.09924,     1.74024,
     2.87625,     2.97212,     2.75737,     1.45080,     2.03270,     1.74024,
     2.94266,     2.91076,     2.42097,     1.35893,     1.79214,     1.74024,
     2.94777,     2.85451,     2.56368,     1.25175,     1.86891,     1.74024,
     2.80473,     2.83405,     2.43116,     1.19050,     1.78702,     1.74024,
     2.93755,     2.67041,     2.53310,     1.06291,     1.94569,     1.74024,
     2.98353,     2.96701,     2.75737,     1.16499,     1.71024,     1.74024,
     2.68213,     2.93121,     2.36491,     1.19561,     2.03782,     1.74534,
     2.71278,     2.94144,     2.68601,     0.98636,     1.56180,     1.74024,
     2.90179,     2.89030,     2.24768,     1.11395,     1.77678,     1.74024,
     2.92733,     2.87496,     2.61465,     1.07822,     1.99176,     1.74024,
     2.82006,     2.55791,     2.75737,     0.98125,     1.64882,     1.74024,
     2.61061,     2.93633,     2.70130,     1.43038,     2.55479,     1.74024,
     2.62083,     2.90053,     2.64014,     1.39976,     1.85356,     1.74024,
     2.72299,     2.59371,     2.69620,     1.48652,     1.84332,     1.74024,
     2.93755,     2.91587,     2.18142,     1.20071,     1.97640,     1.74024,
     2.95799,     2.92610,     2.51781,     1.36403,     1.95593,     1.74024,
     2.97331,     2.85451,     2.67582,     1.37934,     1.82285,     1.74024,
     2.99885,     2.99769,     2.81853,     1.44569,     1.86379,     1.74024,
     2.90690,     2.73689,     2.41078,     1.10884,     1.41337,     1.74024,
     2.99885,     2.85451,     2.57897,     1.04760,     1.53109,     1.74024,
     2.93755,     2.94144,     2.59936,     1.11905,     1.68465,     1.74024,
     2.94777,     2.75735,     2.85421,     1.15988,     1.72560,     1.74024,
     2.95799,     2.81871,     2.86440,     1.25685,     1.55669,     1.74024,
     2.95288,     2.97212,     2.75737,     1.23133,     1.80237,     1.74024,
     2.89158,     2.71644,     2.46175,     1.14457,     2.14019,     1.74024,
     2.79962,     2.83917,     2.74208,     1.36403,     1.88427,     1.74024,
     2.97842,     2.92099,     2.46175,     1.40486,     2.30910,     1.74024,
     3.00396,     2.79826,     2.62485,     1.51714,     2.47289,     1.74024,
     2.72299,     2.98746,     2.85421,     1.15478,     2.17602,     1.74024,
     2.88136,     2.64996,     2.88479,     1.22623,     1.72560,     1.74024,
     2.84049,     2.98235,     2.85421,     1.48142,     2.21697,     1.74024,
     2.87625,     2.86473,     2.24768,     1.21602,     1.76142,     1.74024,
     2.98353,     2.94655,     2.59427,     1.23133,     1.87915,     1.74024,
     2.96309,     2.66019,     2.45155,     1.24665,     1.87915,     1.74024,
     2.92223,     2.93121,     2.37510,     1.16499,     1.79725,     1.74024,
     2.87114,     2.97724,     2.16613,     1.01187,     1.96104,     1.74024,
     2.91712,     2.95167,     2.44646,     1.09353,     2.03270,     1.74024,
     2.87625,     2.68575,     2.52291,     1.14457,     1.85356,     1.74024,
     2.99375,     2.94144,     2.36491,     1.16499,     2.11460,     1.74024,
     2.81495,     2.55791,     2.77266,     1.38445,     2.11460,     1.74024,
     2.94777,     2.98235,     2.18651,     1.15988,     2.14531,     1.74024,
     2.83538,     2.85962,     2.65543,     1.25685,     1.99687,     1.74024,
     2.72299,     2.64485,     2.43626,     1.18030,     2.13507,     1.74024,
     2.99375,     2.94144,     2.58917,     1.30279,     1.93033,     1.74024,
     2.96820,     2.74712,     2.54330,     1.34362,     1.81261,     1.74024,
     2.98353,     2.65507,     2.27316,     1.26196,     1.85868,     1.74024,
     2.98864,     2.90053,     2.44136,     1.12416,     2.26303,     1.74024,
     2.96820,     2.70621,     2.44646,     1.27216,     2.06853,     1.74024,
     2.86092,     2.79314,     2.59427,     1.21092,     1.96616,     1.74024,
     2.87625,     2.63973,     2.60446,     1.10374,     1.96104,     1.74024,
     2.89668,     2.75735,     2.58917,     1.12416,     1.85868,     1.74024,
     2.88136,     2.82383,     2.64014,     1.13436,     1.69488,     1.74024,
     2.84560,     2.58859,     2.64014,     1.21092,     1.84844,     1.74024,
     2.89668,     2.74712,     2.93066,     1.19050,     1.93033,     1.74024,
     2.76386,     2.94144,     2.81343,     1.26706,     1.72560,     1.74024,
     2.96309,     2.89542,     2.53820,     1.44569,     2.29886,     1.74024,
     2.97331,     2.73178,     2.78285,     1.47121,     2.16578,     1.74024,
     2.93755,     2.98746,     2.72169,     1.38445,     2.17090,     1.74024,
     2.96309,     2.97212,     2.23239,     1.49163,     2.38588,     1.74024,
     2.99375,     2.92610,     2.76246,     1.38955,     2.12483,     1.74024,
     2.92223,     2.81871,     2.64014,     1.57329,     1.89450,     1.74024,
     2.98864,     2.64485,     2.94595,     1.18540,     1.89962,     1.74024,
     2.99375,     2.99258,     2.27826,     1.35382,     1.83820,     1.74024,
     2.92223,     2.70110,     2.87969,     1.21602,     1.81261,     1.74024,
     2.86092,     2.95167,     2.44136,     1.55287,     2.30910,     1.74024,
     2.94777,     2.97212,     2.45665,     1.31810,     1.98152,     1.74024,
     2.97331,     2.69598,     2.92047,     1.25685,     1.71536,     1.74024,
     2.95799,     2.86985,     2.89498,     1.30279,     1.78190,     1.74024,
     2.84049,     2.64485,     2.58917,     1.30789,     1.76654,     1.74024,
     3.00907,     2.99258,     2.84401,     1.46100,     1.90474,     1.74024,
     2.90179,     3.01815,     2.83382,     1.36403,     2.20161,     1.74024,
     2.96820,     2.95167,     2.81853,     1.34872,     1.95593,     1.74024,
     2.90179,     2.78803,     2.62485,     1.26196,     2.01735,     1.74024,
     2.90179,     2.73178,     2.64523,     1.18540,     2.23744,     1.74024,
     2.96309,     2.99769,     2.51781,     1.14967,     2.03782,     1.74024,
     2.93755,     2.61416,     2.15593,     1.07822,     2.18626,     1.74024,
     2.95799,     2.76246,     2.39039,     1.13436,     2.01223,     1.74024,
     2.94777,     2.69598,     2.25787,     1.40997,     2.06341,     1.74024,
     2.89668,     2.85451,     2.51272,     1.33341,     1.95081,     1.74024,
     2.88647,     2.86985,     2.53820,     1.43548,     2.21697,     1.74024,
     2.87625,     2.90564,     2.60956,     1.40997,     2.32957,     1.74024,
     3.00907,     2.99258,     2.43626,     1.48142,     2.43194,     1.74024,
     2.97331,     2.73178,     2.52801,     1.32831,     1.88427,     1.74024,
     2.98353,     2.91587,     2.55349,     1.41507,     1.89962,     1.74024,
     2.89668,     2.72155,     2.52291,     1.34362,     1.84332,     1.74024,
     2.99375,     2.93121,     2.59427,     1.51204,     1.95593,     1.74024,
     2.83538,     2.80848,     2.93576,     1.54266,     1.79214,     1.74024,
     2.82006,     2.97724,     2.76756,     1.62943,     1.83820,     1.74024,
     2.93244,     2.90564,     2.62994,     1.31810,     1.85356,     1.74024,
     2.92733,     2.93121,     2.49233,     1.44569,     2.06341,     1.74024,
     2.89668,     2.95167,     2.80834,     1.41507,     2.05318,     1.74024,
     2.87625,     2.89542,     2.37510,     1.21092,     1.93033,     1.74024,
     2.94266,     2.77269,     2.35471,     1.33851,     1.97640,     1.74024,
     2.97331,     2.87496,     2.35471,     1.19050,     1.93033,     1.74024,
     2.88136,     2.98746,     2.55349,     1.27216,     2.10948,     1.74024,
     2.73321,     2.99258,     2.45155,     1.38955,     2.05829,     1.74024,
     2.95799,     2.73689,     2.61465,     1.32831,     1.94057,     1.74024,
     2.92223,     2.75223,     2.82363,     1.23644,     1.91498,     1.74024,
     2.94777,     2.65507,     2.73188,     1.14967,     1.78190,     1.74024,
     2.93244,     2.90053,     2.42607,     1.29258,     2.14019,     1.74024,
     2.95799,     2.47609,     2.46684,     1.08333,     2.11460,     1.74024,
     2.88647,     2.69598,     2.59427,     1.29768,     1.95593,     1.74024,
     2.94777,     2.86473,     2.37000,     1.13947,     2.08901,     1.74024,
     2.99375,     2.66530,     2.58407,     1.42017,     2.13507,     1.74024,
     2.95288,     2.76246,     2.48213,     1.33341,     2.01735,     1.74024,
     2.94266,     2.89030,     2.60956,     1.64474,     2.37564,     1.74024,
     2.99885,     2.81360,     2.35471,     1.35382,     2.46777,     1.74024,
     2.98864,     2.74201,     2.66562,     1.53756,     2.23232,     1.74024,
     2.93755,     2.79826,     2.46684,     1.42528,     2.07877,     1.74024,
     2.96309,     2.83917,     2.49233,     1.40997,     2.33469,     1.74024,
     2.89158,     2.83405,     2.49742,     1.64984,     2.32957,     1.74024,
     2.94266,     2.85962,     2.74208,     1.46100,     2.17602,     1.74024,
     2.98864,     2.92610,     2.50252,     1.37934,     1.92010,     1.74024,
     2.95288,     2.99258,     2.58917,     1.33341,     1.84844,     1.74024,
     2.96309,     2.86473,     2.91027,     1.43038,     1.82285,     1.74024,
     2.99375,     2.95167,     2.69620,     1.32320,     1.83820,     1.74024,
     2.99375,     2.85962,     2.64523,     1.31299,     1.97640,     1.74024,
     2.93755,     2.95167,     2.75227,     1.28748,     1.72560,     1.74024,
     2.72299,     2.81871,     2.36491,     1.17519,     1.93545,     1.74024,
     2.98353,     2.83405,     2.80834,     1.27216,     1.81261,     1.74024,
     2.97331,     2.90564,     2.45155,     1.46611,     2.00711,     1.74024,
     2.87114,     2.88008,     2.55859,     1.11905,     2.04294,     1.74024,
     2.97842,     2.89542,     2.54839,     1.29258,     1.98664,     1.74024,
     2.97842,     2.88519,     2.31903,     1.44059,     2.31934,     1.74024,
     2.89668,     2.95678,     2.70130,     1.48142,     2.13507,     1.74024,
     2.83027,     2.96701,     2.68091,     1.40997,     2.04806,     1.74024,
     2.96309,     2.95167,     2.78285,     1.43038,     1.84332,     1.74024,
     2.96820,     2.64996,     2.92047,     1.37424,     1.95081,     1.74024,
     2.96820,     2.88008,     2.66053,     1.35893,     1.71024,     1.74024,
     2.96309,     2.98235,     2.57897,     1.33341,     1.88427,     1.74024,
     3.01929,     2.95167,     2.67072,     1.28748,     1.99687,     1.74024,
     2.89668,     2.94655,     2.40058,     1.30279,     2.18626,     1.74024,
     2.92223,     2.95167,     2.91537,     1.43548,     2.04806,     1.74024,
     2.93755,     2.72155,     2.72678,     1.46611,     2.14531,     1.74024,
     2.92223,     2.97724,     2.88479,     1.46611,     1.83308,     1.74024,
     2.99375,     2.91587,     2.58407,     1.41507,     2.17090,     1.74024,
     2.98353,     2.96701,     2.87459,     1.38955,     1.88939,     1.74024,
     2.83027,     2.80337,     2.97144,     1.31810,     1.83820,     1.74024,
     2.86603,     2.76757,     2.72678,     1.29768,     2.21185,     1.74024,
     2.89668,     2.99258,     2.68091,     1.48142,     1.94057,     1.74024,
     2.99885,     2.97724,     2.88479,     1.50183,     2.00711,     1.74024,
     2.96820,     2.95678,     2.94085,     1.58349,     1.85868,     1.74024,
     2.91201,     2.92099,     2.82363,     1.38955,     1.91498,     1.74024,
     2.98353,     2.81871,     2.87459,     1.68557,     2.28863,     1.74024,
     2.90179,     2.87496,     2.73188,     1.33341,     1.90986,     1.74024,
     2.90690,     2.84428,     2.56368,     1.31810,     2.09412,     1.74024,
     2.98353,     2.57325,     2.66053,     1.37934,     1.81261,     1.74024,
     2.85071,     2.87496,     2.34452,     1.26706,     2.25280,     1.74024,
     2.90179,     2.92610,     2.56368,     1.44059,     2.03782,     1.74024,
     2.97842,     2.59882,     2.99182,     1.51714,     1.98664,     1.74024,
     2.62593,     2.91587,     2.75227,     1.39976,     1.80749,     1.74024,
     2.85071,     2.81360,     2.88989,     1.28748,     1.81773,     1.74024,
     2.98353,     2.96701,     2.42607,     1.32831,     1.83308,     1.74024,
     2.80473,     2.98235,     2.67072,     1.46100,     2.02758,     1.74024,
     2.96309,     2.96190,     2.87459,     1.38955,     1.76654,     1.74024,
     2.94266,     2.96190,     2.62485,     1.48652,     1.68465,     1.74024,
     2.89668,     2.85962,     2.82363,     1.52225,     1.89450,     1.74024,
     2.91712,     2.99258,     2.64014,     1.59370,     1.97640,     1.74024,
     2.87114,     2.99258,     2.68091,     1.69067,     2.23744,     1.74024,
     2.96820,     2.96701,     2.61975,     1.64984,     2.10436,     1.74024,
     3.00396,     3.00792,     2.58917,     1.58860,     2.25791,     1.74024,
     2.90690,     2.92099,     2.65033,     1.62943,     2.16066,     1.74024,
     3.00396,     2.72666,     2.84911,     1.62432,     1.83820,     1.74024,
     2.96820,     2.90053,     2.75227,     1.45590,     1.93545,     1.74024,
     2.98864,     2.94655,     2.82872,     1.50694,     1.76654,     1.74024,
     2.84049,     2.85962,     2.87969,     1.35893,     1.77678,     1.74024,
     2.93244,     2.91076,     2.92556,     1.45590,     1.82285,     1.74024,
     2.98353,     2.94655,     2.57897,     1.71109,     2.05829,     1.74024,
     2.86092,     2.86473,     2.54330,     1.28237,     2.15043,     1.74024,
     2.97842,     2.96701,     2.63504,     1.44569,     2.16066,     1.74024,
     3.00907,     2.92099,     2.76246,     1.51204,     2.19649,     1.74024,
     2.75365,     2.92610,     2.74717,     1.58860,     2.24768,     1.74024,
     2.97331,     2.94144,     2.54839,     1.60901,     2.41147,     1.74024,
     2.99375,     2.86985,     2.36491,     1.27727,     2.18626,     1.74024,
     2.92733,     2.99769,     2.60956,     1.37934,     1.80749,     1.74024,
     2.90179,     2.66530,     2.68601,     1.34872,     1.85356,     1.74024,
     2.91712,     2.84428,     2.45665,     1.36403,     1.93545,     1.74024,
     2.95799,     2.98235,     2.66562,     1.46611,     2.18626,     1.74024,
     2.76386,     2.66019,     2.82363,     1.60901,     2.21697,     1.74024,
     2.99375,     2.64485,     2.92047,     1.64984,     2.04294,     1.74024,
     2.89158,     2.92099,     2.66053,     1.64984,     2.04806,     1.74024,
     2.96309,     2.94144,     2.69111,     1.48652,     2.15043,     1.74024,
     2.94777,     2.91076,     2.75227,     1.36914,     1.92010,     1.74024,
     2.97842,     2.71644,     2.92556,     1.48142,     2.10948,     1.74024,
     2.97842,     2.86473,     2.48723,     1.26196,     1.94569,     1.74024,
     2.95288,     2.74201,     2.39039,     1.40486,     2.20161,     1.74024,
     2.86603,     2.88519,     2.64014,     1.30789,     2.16066,     1.74024,
     2.94777,     2.65507,     2.50252,     1.41507,     2.18626,     1.74024,
     2.65148,     2.79314,     2.79814,     1.64984,     2.52919,     1.74024,
     2.94266,     2.49655,     2.65543,     1.58860,     2.26303,     1.74024,
     2.97331,     2.96701,     2.96124,     1.66005,     2.07365,     1.74024,
     2.80473,     2.95167,     2.72169,     1.76212,     2.07365,     1.74024,
     2.94266,     2.96190,     2.84401,     1.50183,     1.97128,     1.74024,
     2.94777,     2.97212,     2.73698,     1.66005,     2.11460,     1.74024,
     2.94777,     2.76246,     2.91537,     1.45080,     2.09924,     1.74024,
     2.98353,     2.66530,     2.88989,     1.35382,     1.72560,     1.74024,
     2.90690,     2.93633,     2.91027,     1.37934,     1.73071,     1.74024,
     2.96820,     2.72155,     2.55859,     1.58860,     2.03782,     1.74024,
     2.97331,     2.99258,     2.64523,     1.23133,     2.07365,     1.74024,
     2.91201,     2.85962,     2.55859,     1.36914,     2.11972,     1.74024,
     2.93244,     2.90564,     2.49742,     1.58860,     1.89450,     1.74024,
     2.99885,     2.89542,     2.65033,     1.32320,     2.16578,     1.74024,
     2.88136,     2.83405,     2.90518,     1.38955,     2.01223,     1.74024,
     2.98353,     2.79314,     2.59936,     1.54266,     2.23232,     1.74024,
     2.98864,     2.86473,     2.68601,     1.58349,     2.39099,     1.74024,
     2.95799,     2.86473,     2.77266,     1.40486,     2.32957,     1.74024,
     2.98864,     2.84428,     2.95615,     1.57329,     2.27327,     1.74024,
     2.94266,     2.99258,     2.98673,     1.67536,     1.86891,     1.74024,
     3.00396,     2.64996,     2.86950,     1.73150,     2.12995,     1.74024,
     2.86092,     2.94655,     2.91027,     1.71619,     2.23744,     1.74024,
     2.93755,     3.00280,     2.78795,     1.50183,     2.16578,     1.74024,
     2.97842,     2.97724,     2.66053,     1.46100,     2.28351,     1.74024,
     2.99375,     2.91076,     2.73698,     1.43548,     2.00199,     1.74024,
     2.90690,     2.90564,     2.70130,     1.42528,     1.96616,     1.74024,
     2.90690,     2.78803,     2.46175,     1.40997,     2.12483,     1.74024,
     2.99375,     2.95167,     2.85421,     1.58349,     2.07877,     1.74024,
     2.98864,     2.94144,     2.66053,     1.53246,     2.02247,     1.74024,
     2.98864,     2.93121,     2.66562,     1.67026,     2.09412,     1.74024,
     2.99375,     2.75223,     2.62485,     1.51714,     2.14019,     1.74024,
     2.80473,     2.77780,     2.59427,     1.48652,     2.18626,     1.74024,
     2.96309,     2.86473,     2.79304,     1.49163,     2.20161,     1.74024,
     3.00396,     2.87496,     2.92556,     1.35382,     1.84844,     1.74024,
     2.98353,     2.82894,     2.46684,     1.47121,     1.99176,     1.74024,
     2.94266,     2.95167,     2.67582,     1.43548,     2.07877,     1.74024,
     2.98864,     2.98746,     2.54839,     1.47121,     2.21697,     1.74024,
     2.99885,     2.99769,     2.44646,     1.71109,     2.46777,     1.74024,
     2.96820,     2.74712,     2.73698,     1.56308,     2.22209,     1.74024,
     3.00396,     2.93633,     2.61465,     1.58860,     2.21697,     1.74024,
     2.96309,     2.95167,     2.44136,     1.42528,     2.15555,     1.74024,
     2.97331,     2.97212,     2.68601,     1.55797,     2.16578,     1.74024,
     2.98864,     2.90564,     2.63504,     1.50694,     2.27327,     1.74024,
     2.95288,     2.97724,     2.76756,     1.53756,     2.16066,     1.74024,
     2.75875,     2.78292,     2.87459,     1.57839,     2.16066,     1.74024,
     2.99375,     2.86473,     2.95615,     1.53756,     2.14531,     1.74024,
     2.95288,     2.94655,     2.69620,     1.84378,     2.02758,     1.74024,
     2.95799,     2.74201,     2.59427,     1.79275,     2.37052,     1.74024,
     2.77408,     2.87496,     2.73188,     1.66515,     2.30398,     1.74024,
     2.96309,     2.82383,     2.96634,     1.72129,     2.17090,     1.74024,
