A0, A1, A2, A3, A4, A5,
     2.85071,     2.76757,     2.73698,     1.74681,     2.19649,     1.74024,
     2.94266,     2.92610,     2.72678,     1.67026,     2.23744,     1.74024,
     2.95288,     2.88008,     2.76246,     1.76212,     2.29886,     1.74024,
     2.93244,     2.83405,     2.74208,     1.72129,     2.19137,     1.74024,
     2.92733,     2.91076,     2.57897,     1.80806,     2.49848,     1.74024,
     2.92223,     2.94655,     2.61975,     1.76723,     2.35005,     1.74024,
     2.91201,     2.81360,     2.97144,     1.73150,     2.36028,     1.74024,
     2.86603,     2.92610,     2.88989,     1.75702,     2.19137,     1.74024,
     2.90179,     2.69598,     2.63504,     1.88461,     2.26303,     1.74024,
     2.84049,     2.69598,     2.84401,     1.65495,     2.05318,     1.74024,
     2.93755,     2.90053,     2.80834,     1.73150,     2.16578,     1.74024,
     2.92223,     2.88008,     2.64523,     1.64474,     2.14531,     1.74024,
     2.85071,     2.92099,     2.83382,     1.61412,     2.15043,     1.74024,
     2.86603,     2.89030,     2.88479,     1.78254,     2.11972,     1.74024,
     2.93244,     2.92610,     2.82872,     1.76723,     2.11460,     1.74024,
     2.94777,     2.93633,     2.72169,     1.86420,     2.14019,     1.74024,
     2.87625,     2.90564,     2.86440,     1.77233,     2.14531,     1.74024,
     2.95288,     2.93633,     2.70130,     1.81827,     2.37564,     1.74024,
     2.91712,     2.78292,     2.69111,     1.89993,     2.20161,     1.74024,
     2.95288,     2.94144,     2.71149,     1.87441,     2.17090,     1.74024,
     2.89158,     2.94144,     2.71659,     1.93055,     2.01735,     1.74024,
     2.86092,     2.90053,     2.82363,     1.63963,     2.05829,     1.74024,
     2.75365,     2.65507,     2.76246,     1.56308,     1.94057,     1.74024,
     2.71789,     2.84939,     2.50762,     1.56818,     2.23744,     1.74024,
     2.92223,     2.93633,     2.58917,     1.64474,     2.16066,     1.74024,
     2.74343,     2.90564,     2.80834,     1.69578,     2.27327,     1.74024,
     2.92223,     2.90564,     2.91537,     1.63453,     2.05318,     1.74024,
     2.92733,     2.90053,     2.56878,     1.54266,     2.15043,     1.74024,
     2.91712,     2.61416,     2.71659,     1.66005,     2.09412,     1.74024,
     2.83027,     2.78292,     2.73188,     1.74681,     2.25791,     1.74024,
     2.93755,     2.78292,     2.76756,     1.76212,     2.19137,     1.74024,
     2.89668,     2.88008,     2.86950,     1.84889,     2.41147,     1.74024,
     2.88647,     2.93121,     2.81853,     1.70598,     2.39099,     1.74024,
     2.83538,     2.75735,     2.74208,     1.75702,     2.28351,     1.74024,
     2.93755,     2.93633,     2.82872,     1.94586,     2.33469,     1.74024,
     2.95799,     2.86473,     2.76246,     2.03262,     2.47289,     1.74024,
     2.95799,     2.92610,     2.87969,     1.97648,     2.27839,     1.74024,
     2.92733,     2.92610,     2.70640,     2.11428,     2.42682,     1.74024,
     2.89158,     2.85962,     2.76246,     2.01221,     2.10948,     1.74024,
     2.89158,     2.85962,     2.86440,     1.87441,     2.12483,     1.74024,
     2.93244,     2.90053,     2.88479,     1.80295,     2.15555,     1.74024,
     2.95288,     2.90053,     2.58407,     1.79785,     2.16066,     1.74024,
     2.95288,     2.90053,     2.90518,     1.70088,     2.25280,     1.74024,
     2.94266,     2.92099,     2.50252,     1.69067,     2.15043,     1.74024,
     2.92733,     2.90564,     2.87969,     1.58349,     2.17090,     1.74024,
     2.94777,     2.92610,     2.58407,     1.34362,     2.01223,     1.74024,
     2.93244,     2.86473,     2.66562,     1.40486,     2.21185,     1.74024,
     2.83538,     2.91587,     2.61975,     1.58860,     2.27839,     1.74024,
     2.94266,     2.80337,     2.68091,     1.59370,     2.21185,     1.74024,
     2.85071,     2.88008,     2.66562,     1.58860,     2.45753,     1.74024,
     2.86603,     2.82894,     2.83382,     1.79785,     2.32957,     1.74024,
     2.90179,     2.90053,     2.76246,     1.61922,     2.18114,     1.74024,
     2.78941,     2.85451,     2.70640,     1.68557,     2.09412,     1.74024,
     2.94266,     2.86473,     2.72678,     1.69067,     1.93033,     1.74024,
     2.91712,     2.85962,     2.91027,     1.81827,     1.98664,     1.74024,
     2.92223,     2.92099,     2.71659,     1.85399,     2.15555,     1.74024,
     2.79962,     2.63973,     2.97144,     1.83868,     1.89450,     1.74024,
     2.95288,     2.90053,     2.67582,     1.81316,     1.88427,     1.74024,
     2.91201,     2.88008,     2.73188,     1.74681,     1.86379,     1.74024,
     2.84560,     2.86985,     2.66562,     1.77744,     1.67441,     1.74024,
     2.94777,     2.93633,     2.66562,     1.93055,     1.93545,     1.74024,
     2.93244,     2.93121,     2.92047,     1.84889,     1.91498,     1.74024,
     2.89668,     2.92610,     2.90518,     1.78254,     2.05829,     1.74024,
     2.94266,     2.92610,     2.85421,     1.53756,     2.10948,     1.74024,
     2.94777,     2.85451,     2.82872,     1.44059,     2.02758,     1.74024,
     2.78941,     2.91076,     2.78795,     1.71619,     2.18626,     1.74024,
     2.76386,     2.56814,     2.59936,     1.56308,     2.04806,     1.74024,
     2.92733,     2.93633,     2.51781,     1.52225,     2.09924,     1.74024,
     2.81495,     2.93121,     2.72678,     1.61922,     2.14531,     1.74024,
     2.93755,     2.89030,     2.68601,     1.58860,     2.06853,     1.74024,
     2.75875,     2.90053,     2.84401,     1.75192,     2.21185,     1.74024,
     2.93244,     2.92610,     2.69620,     1.64474,     2.33469,     1.74024,
     2.89158,     2.90564,     2.93576,     1.80295,     2.34493,     1.74024,
     2.90690,     2.93121,     2.78795,     1.87441,     2.46265,     1.74024,
     2.94777,     2.79314,     2.84911,     1.84378,     2.29886,     1.74024,
     2.94266,     2.89030,     2.80834,     1.83868,     2.43706,     1.74024,
     2.93244,     2.91076,     2.76756,     1.91524,     2.50360,     1.74024,
     2.93755,     2.90564,     2.66562,     1.96117,     2.53431,     1.74024,
     2.94777,     2.93121,     2.67582,     1.64984,     2.14531,     1.74024,
     2.66169,     2.85962,     2.55349,     1.67536,     2.26303,     1.74024,
     2.90690,     2.77780,     2.64014,     1.66005,     2.31934,     1.74024,
     2.93755,     2.94144,     2.85421,     1.38445,     2.23232,     1.74024,
     2.92223,     2.93633,     2.54330,     1.49673,     2.22720,     1.74024,
     2.88647,     2.89542,     2.85930,     1.48142,     2.24256,     1.74024,
     2.63104,     2.94655,     2.61975,     1.66515,     2.07877,     1.74024,
     2.92733,     2.85962,     2.76756,     1.54777,     2.07365,     1.74024,
     2.81495,     2.83405,     2.54330,     1.73661,     2.12483,     1.74024,
     2.85582,     2.72666,     2.93066,     1.71619,     2.07877,     1.74024,
     2.94777,     2.92610,     2.51781,     1.68046,     2.14019,     1.74024,
     2.89668,     2.88519,     2.71149,     1.71619,     2.37564,     1.74024,
     2.94777,     2.93121,     2.86950,     1.61922,     2.38076,     1.74024,
     2.92733,     2.93633,     2.59427,     1.70598,     2.43194,     1.74024,
     2.93755,     2.93633,     2.77775,     1.71109,     2.46777,     1.74024,
     2.88647,     2.89030,     2.85930,     1.71109,     2.39099,     1.74024,
     2.89668,     2.93121,     2.86440,     1.95607,     2.30398,     1.74024,
     2.80984,     2.92099,     2.88989,     1.57839,     2.12995,     1.74024,
     2.89668,     2.75223,     2.71659,     1.52735,     2.23232,     1.74024,
     2.92733,     2.81871,     2.78285,     1.64984,     2.07877,     1.74024,
     2.88647,     2.82894,     2.57897,     1.75702,     2.26815,     1.74024,
     2.86092,     2.83917,     2.77266,     1.68046,     2.29886,     1.74024,
     2.89668,     2.90564,     2.62994,     1.49163,     2.18626,     1.74024,
     2.89668,     2.79826,     2.83382,     1.53246,     2.13507,     1.74024,
     2.94266,     2.79314,     2.73188,     1.64474,     2.26303,     1.74024,
     2.92733,     2.73178,     2.76246,     1.79275,     2.24256,     1.74024,
     2.92733,     2.81360,     2.76246,     1.74681,     2.23232,     1.74024,
     2.86092,     2.89030,     2.96634,     1.69578,     2.06341,     1.74024,
     2.91201,     2.75735,     2.91537,     1.74171,     2.00199,     1.74024,
     2.75875,     2.88008,     2.38020,     1.49163,     2.23232,     1.74024,
     2.89158,     2.90564,     2.73188,     1.54266,     2.35517,     1.74024,
     2.92733,     2.91076,     2.62994,     1.64984,     2.26303,     1.74024,
     2.86092,     2.91587,     2.65543,     1.70598,     2.32445,     1.74024,
     2.92733,     2.84428,     2.61975,     1.52225,     2.21185,     1.74024,
     2.93244,     2.93121,     2.58917,     1.70088,     2.31934,     1.74024,
     2.85071,     2.92099,     2.89498,     1.79275,     2.23232,     1.74024,
     2.94266,     2.94655,     2.91027,     1.85399,     2.35517,     1.74024,
     2.94777,     2.82383,     2.97653,     1.72129,     2.07365,     1.74024,
     2.79962,     2.85962,     2.66053,     1.81316,     2.15043,     1.74024,
     2.95288,     2.88519,     2.79304,     1.83868,     2.29886,     1.74024,
     2.78430,     2.84939,     2.87459,     1.89993,     2.23744,     1.74024,
     2.92733,     2.93633,     2.89498,     1.97138,     2.13507,     1.74024,
     2.86092,     2.94144,     2.64523,     1.72640,     2.43194,     1.74024,
     2.93755,     2.91076,     2.88479,     1.71109,     2.07877,     1.74024,
     2.92733,     2.91076,     2.95105,     1.77233,     2.04294,     1.74024,
     2.86603,     2.58859,     2.88989,     1.69067,     1.98664,     1.74024,
     2.95799,     2.93633,     2.98163,     1.82847,     2.21185,     1.74024,
     2.69234,     2.94144,     2.86440,     2.03773,     2.31934,     1.74024,
     2.83027,     2.88008,     2.76246,     1.62432,     2.26303,     1.74024,
     2.84049,     2.83405,     2.64523,     1.63963,     2.32957,     1.74024,
     2.88647,     2.88519,     2.92556,     1.84889,     2.24256,     1.74024,
     2.89668,     2.93633,     2.88479,     1.94076,     2.22720,     1.74024,
     2.94266,     2.93633,     2.64014,     1.87441,     2.17602,     1.74024,
     2.84049,     2.91076,     2.69620,     1.95607,     2.35005,     1.74024,
     2.92733,     2.90564,     2.93576,     1.82337,     2.24768,     1.74024,
     2.89668,     2.87496,     2.73698,     1.80295,     2.35517,     1.74024,
     2.96309,     2.92610,     2.77775,     1.85910,     2.25791,     1.74024,
     2.82516,     2.94655,     2.96124,     1.79785,     2.23232,     1.74024,
     2.91712,     2.93121,     2.79814,     1.71109,     2.27327,     1.74024,
     2.91712,     2.93633,     2.81853,     1.62432,     1.95081,     1.74024,
     2.80473,     2.85451,     2.55859,     1.64474,     1.97128,     1.74024,
     2.91201,     2.76757,     2.86440,     1.77233,     2.04806,     1.74024,
     2.86603,     2.81360,     2.75227,     1.68046,     2.08389,     1.74024,
     2.93755,     2.90564,     2.84911,     1.67026,     2.12995,     1.74024,
     2.90179,     2.94144,     2.53820,     1.73150,     2.24768,     1.74024,
     2.95288,     2.95167,     2.95615,     1.70088,     2.26815,     1.74024,
     2.95799,     2.93121,     2.79304,     1.77233,     2.14019,     1.74024,
     2.92733,     2.93633,     2.86440,     1.78254,     2.12483,     1.74024,
     2.93244,     2.84939,     2.75227,     1.74681,     2.20161,     1.74024,
     2.91201,     2.86985,     2.88479,     1.77233,     2.13507,     1.74024,
     2.91712,     2.91076,     2.68091,     1.81827,     2.26815,     1.74024,
     2.94777,     2.76246,     2.75737,     1.59880,     2.36540,     1.74024,
     2.88647,     2.79826,     2.67072,     1.71619,     2.39611,     1.74024,
     2.85582,     2.89542,     2.85421,     1.56818,     2.22720,     1.74024,
     2.92223,     2.85962,     2.85930,     1.64984,     2.20673,     1.74024,
     2.90690,     2.63462,     2.87969,     1.69067,     2.27327,     1.74024,
     2.90690,     2.72155,     2.64014,     1.61412,     2.15555,     1.74024,
     2.94777,     2.92099,     2.80834,     1.80295,     2.16578,     1.74024,
     2.93244,     2.93633,     2.94595,     1.70598,     2.26303,     1.74024,
     2.94266,     2.94144,     2.60446,     1.68557,     2.21185,     1.74024,
     2.88136,     2.93633,     2.68601,     1.74171,     2.41659,     1.74024,
     2.92733,     2.94144,     2.61975,     1.99179,     2.39611,     1.74024,
     2.94777,     2.93633,     2.81853,     2.09897,     2.50872,     1.74024,
     2.91201,     2.89542,     2.75737,     1.83358,     2.51384,     1.74024,
     2.82516,     2.87496,     2.91027,     1.87951,     2.33469,     1.74024,
     2.90179,     2.94655,     2.92556,     1.73150,     2.37052,     1.74024,
     2.86092,     2.91587,     2.66053,     1.74681,     2.49336,     1.74024,
     2.95288,     2.79826,     2.58407,     1.54777,     2.29886,     1.74024,
     2.87625,     2.76246,     2.57388,     1.71109,     2.02758,     1.74024,
     2.89668,     2.83405,     2.87969,     1.49673,     1.93033,     1.74024,
     2.92733,     2.92610,     2.67072,     1.83358,     1.96616,     1.74024,
     2.86603,     2.92099,     2.94595,     1.85910,     2.11460,     1.74534,
     2.90690,     2.92099,     2.90518,     1.94586,     2.22209,     1.74024,
     2.90179,     2.86985,     2.91027,     1.93055,     2.23232,     1.74024,
     2.83538,     2.75735,     2.92047,     1.81316,     2.15043,     1.74024,
     2.73321,     2.93633,     2.90518,     1.99179,     2.12995,     1.74024,
     2.94266,     2.94144,     2.95615,     1.85910,     2.15555,     1.74024,
     2.96309,     2.82894,     2.78795,     1.58349,     2.03270,     1.74024,
     2.87114,     2.82894,     2.82872,     1.62943,     2.09924,     1.74024,
     2.90690,     2.85962,     2.85421,     1.58860,     2.05829,     1.74024,
     2.76897,     2.85962,     2.85421,     1.71619,     2.06853,     1.74024,
     2.94777,     2.93633,     2.80324,     2.08366,     2.39099,     1.74024,
     2.91201,     2.94655,     2.54330,     1.97138,     2.90796,     1.74024,
     2.87114,     2.91076,     2.79304,     2.10408,     2.58038,     1.74024,
     2.93755,     2.93121,     2.90008,     2.24698,     3.01545,     1.74024,
     2.85071,     2.89542,     2.67072,     1.84378,     2.33469,     1.73514,
     2.83027,     2.92099,     2.74717,     1.97648,     2.38076,     1.74024,
     2.94777,     2.78803,     2.86440,     2.25719,     2.55479,     1.74024,
     2.95288,     2.84939,     2.70640,     1.76723,     2.51896,     1.74024,
     2.88136,     2.94144,     2.69620,     1.86420,     2.53431,     1.74024,
     2.95288,     2.92610,     2.49233,     1.99179,     2.37564,     1.74024,
     2.86603,     2.64996,     2.92556,     1.87441,     2.11972,     1.74024,
     2.92223,     2.91587,     2.91027,     1.83868,     2.10948,     1.74024,
     2.83538,     2.80848,     2.87969,     1.89482,     2.45753,     1.74024,
     2.93755,     2.89030,     2.69111,     1.51204,     2.42682,     1.74024,
     2.73832,     2.90564,     2.63504,     1.44569,     2.10948,     1.74024,
     2.89668,     2.95678,     2.77775,     1.50694,     2.38076,     1.74024,
     2.92223,     2.78292,     2.78795,     1.54777,     2.37564,     1.74024,
     2.91712,     2.88008,     2.85421,     1.58349,     2.19137,     1.74024,
     2.90179,     2.71644,     2.91537,     1.63963,     2.25791,     1.74024,
     2.84049,     2.93121,     2.83382,     1.82337,     2.22720,     1.74024,
     2.84049,     2.61416,     2.85930,     1.90503,     2.29886,     1.74024,
     2.87114,     2.81360,     2.66562,     1.82337,     2.41147,     1.74024,
     2.86092,     2.92099,     2.91027,     1.77233,     2.36028,     1.74024,
     2.89158,     2.80848,     2.93576,     1.82337,     2.34493,     1.74024,
     2.95288,     2.74201,     2.78795,     1.99179,     2.27327,     1.74024,
     2.88136,     2.85451,     2.61465,     1.75702,     2.48313,     1.74024,
     2.93755,     2.92610,     2.87459,     1.74171,     2.24768,     1.74024,
     2.93244,     2.88008,     2.82872,     1.71109,     2.28351,     1.74024,
     2.95288,     2.78803,     2.86440,     1.71619,     2.25791,     1.74024,
     2.94266,     2.93633,     2.64014,     1.63963,     2.17090,     1.74024,
     2.94777,     2.93121,     2.88989,     1.63963,     1.95593,     1.74024,
     2.92223,     2.89542,     2.83382,     1.60901,     1.63346,     1.74024,
     2.94777,     2.85962,     2.94595,     1.62943,     1.81261,     1.74024,
     2.91712,     2.81360,     2.89498,     1.64474,     1.96104,     1.74024,
     2.90690,     2.66019,     2.79304,     1.56308,     1.89450,     1.74024,
     2.95288,     2.93121,     2.81853,     1.61922,     2.05318,     1.74024,
     2.79962,     2.77269,     2.87459,     1.62943,     1.82796,     1.74024,
     2.80984,     2.90053,     2.77775,     1.71109,     2.17090,     1.74024,
     2.93755,     2.85962,     2.81853,     1.64984,     1.86891,     1.74024,
     2.94266,     2.85451,     2.94085,     1.73661,     2.09412,     1.74024,
     2.95288,     2.90053,     2.85930,     1.63963,     2.13507,     1.74024,
     2.89158,     2.88519,     2.82363,     1.65495,     2.10436,     1.74024,
     2.91712,     2.90053,     2.78285,     1.52735,     2.22720,     1.74024,
     2.96309,     2.95167,     2.77266,     1.47121,     2.26815,     1.74024,
     2.85582,     2.78292,     2.60956,     1.48652,     2.25791,     1.74024,
     2.89668,     2.93121,     2.56878,     1.71109,     2.21697,     1.74024,
     2.93244,     2.82383,     2.51781,     1.59880,     2.14019,     1.74024,
     2.88136,     2.91587,     2.58407,     1.58349,     2.23744,     1.74024,
     2.93244,     2.74712,     2.57897,     1.66005,     2.50360,     1.74024,
     2.93244,     2.74201,     2.78795,     1.55287,     2.46265,     1.74024,
     2.93755,     2.88519,     2.53310,     1.68557,     2.47289,     1.74024,
     2.93755,     2.93633,     2.88989,     1.73150,     2.39611,     1.74024,
     2.88647,     2.94144,     2.61465,     1.75702,     2.52407,     1.74024,
     2.94777,     2.87496,     2.93576,     1.72129,     2.28863,     1.74024,
     2.94777,     2.92099,     2.77775,     1.72640,     2.22209,     1.74024,
     2.90179,     2.73689,     2.82872,     1.75192,     2.16066,     1.74024,
     2.92223,     2.94655,     2.64014,     1.57839,     2.05318,     1.74024,
     2.89158,     2.92610,     2.91537,     1.65495,     2.18114,     1.74024,
     2.93244,     2.82894,     2.75227,     1.72129,     2.35517,     1.74024,
     2.88136,     2.92099,     2.82872,     1.83358,     2.17090,     1.74024,
     2.94777,     2.92099,     2.64523,     1.75702,     2.46265,     1.74024,
     2.94777,     2.94144,     2.79304,     1.75702,     2.17602,     1.74024,
     2.93755,     2.85451,     2.91537,     1.93565,     2.10436,     1.74024,
     2.86092,     2.83405,     2.94595,     1.67536,     2.10948,     1.74024,
     2.83027,     2.92610,     2.68091,     1.75192,     2.17090,     1.74024,
     2.93244,     2.90053,     2.68601,     1.77744,     2.20161,     1.74024,
     2.94266,     2.94144,     2.57388,     1.59880,     2.27327,     1.74024,
     2.91712,     2.93633,     2.62994,     1.65495,     2.13507,     1.74024,
     2.94777,     2.94144,     2.79814,     1.75702,     2.23232,     1.74024,
     2.94777,     2.94144,     2.68091,     1.80295,     2.25791,     1.74024,
     2.93244,     2.94144,     2.81343,     1.49163,     2.11460,     1.74024,
     2.93755,     2.89030,     2.85421,     1.68046,     2.04294,     1.74024,
     2.91201,     2.93633,     2.56878,     1.74681,     2.08389,     1.74024,
     2.88136,     2.84939,     2.64014,     1.60391,     2.07365,     1.74024,
     2.95288,     2.84939,     2.52801,     1.45590,     2.53943,     1.74024,
     2.90179,     2.86473,     2.76756,     1.40997,     2.25280,     1.74024,
     2.86092,     2.85962,     2.60446,     1.57839,     2.31422,     1.74024,
     2.94777,     2.86985,     2.60446,     1.59370,     2.45753,     1.74024,
     2.88647,     2.94655,     2.74208,     1.53756,     2.48825,     1.74024,
     2.86603,     2.78292,     2.86950,     1.78764,     2.36540,     1.74024,
     2.94266,     2.69598,     2.87459,     1.85910,     2.31422,     1.74024,
     2.91201,     2.93121,     2.92556,     1.75702,     1.99687,     1.74024,
     2.94777,     2.78803,     2.80834,     1.64984,     1.99687,     1.74024,
     2.85071,     2.92610,     2.68601,     1.46100,     2.12995,     1.74024,
     2.86092,     2.86473,     2.67582,     1.48652,     2.23232,     1.74024,
     2.90690,     2.90053,     2.83892,     1.58860,     2.10948,     1.74024,
     2.92733,     2.92610,     2.83382,     1.55797,     1.87403,     1.74024,
     2.87114,     2.90053,     2.90008,     1.63963,     2.07365,     1.74024,
     2.89668,     2.94144,     2.63504,     1.68046,     2.16578,     1.74024,
     2.94777,     2.92610,     2.66053,     1.64474,     2.22209,     1.74024,
     2.90179,     2.79314,     2.92556,     1.72640,     2.21185,     1.74024,
     2.93244,     2.91076,     2.65543,     1.69067,     2.19137,     1.74024,
     2.94777,     2.81360,     2.95105,     1.89482,     2.04806,     1.74024,
     2.94777,     2.88519,     2.73698,     1.83868,     1.93545,     1.74024,
     2.92223,     2.91587,     2.88479,     1.88972,     2.14019,     1.74024,
     2.89668,     2.94655,     2.94085,     1.78764,     2.04806,     1.74024,
     2.95288,     2.94144,     2.77266,     1.80295,     2.16578,     1.74024,
     2.90690,     2.92610,     2.64014,     1.80806,     2.30398,     1.74024,
     2.93755,     2.88008,     2.91537,     1.68046,     2.27327,     1.74024,
     2.93755,     2.82383,     2.60956,     1.66005,     1.93033,     1.74024,
     2.91201,     2.92610,     2.71149,     1.63963,     2.09924,     1.74024,
     2.90179,     2.73689,     2.86440,     1.59370,     2.12483,     1.74024,
     2.92733,     2.93633,     2.60956,     1.81316,     2.28863,     1.74024,
     2.95288,     2.84428,     2.87969,     1.61412,     2.03270,     1.74024,
     2.95288,     2.84428,     2.75737,     1.76212,     2.08901,     1.74024,
     2.93755,     2.88519,     2.72678,     1.68046,     2.18114,     1.74024,
     2.92223,     2.93121,     2.90008,     1.79275,     2.12483,     1.74024,
     2.88647,     2.89542,     2.93066,     1.79275,     2.16066,     1.74024,
     2.90690,     2.94144,     2.45155,     1.50694,     2.48313,     1.74024,
     2.73321,     2.77269,     2.51272,     1.61922,     2.09412,     1.74024,
     2.92733,     2.93121,     2.50252,     1.54266,     2.28863,     1.74024,
     2.90690,     2.93633,     2.54330,     1.52735,     2.37564,     1.74024,
     2.91201,     2.94655,     2.53310,     1.73661,     2.39611,     1.74024,
     2.94777,     2.90053,     2.71149,     1.74681,     2.27839,     1.74024,
     2.84560,     2.95678,     2.96124,     2.06325,     2.25280,     1.74024,
     2.90690,     2.85962,     2.85421,     1.91013,     2.24768,     1.74024,
     2.85071,     2.88519,     2.58407,     1.78764,     2.16066,     1.74024,
     2.89668,     2.93633,     2.60956,     1.82847,     2.29374,     1.74024,
     2.84560,     2.86985,     2.85930,     1.86420,     2.35005,     1.74024,
     2.94777,     2.89030,     2.91537,     2.08876,     2.32445,     1.74024,
     2.94777,     2.89030,     2.95105,     2.02752,     2.09924,     1.74024,
     2.80473,     2.94655,     2.64523,     1.83868,     2.27327,     1.74024,
     2.95799,     2.91587,     2.82363,     1.76723,     2.06341,     1.74024,
     2.87114,     2.93633,     2.93066,     1.80806,     2.23744,     1.74024,
     2.93755,     2.93633,     2.75737,     1.86930,     2.21697,     1.74024,
     2.94777,     2.91587,     2.65543,     1.84378,     2.12483,     1.74024,
     2.94777,     2.84939,     2.66053,     1.73661,     2.09924,     1.74024,
     2.94266,     2.90053,     2.70130,     1.81827,     2.09412,     1.74024,
     2.90179,     2.83917,     2.91027,     1.51714,     1.92522,     1.74024,
     2.94777,     2.91076,     2.69111,     1.48652,     1.89962,     1.74024,
     2.91712,     2.92099,     2.73698,     1.51714,     2.02247,     1.74024,
     2.92733,     2.92099,     2.81853,     1.64984,     2.01223,     1.74024,
     2.96309,     2.92610,     2.80324,     1.64474,     1.97128,     1.74024,
     2.90690,     2.85451,     2.74717,     1.53756,     2.13507,     1.74024,
     2.94266,     2.83405,     2.72169,     1.68046,     2.17090,     1.74024,
     2.95288,     2.92099,     2.84401,     1.83358,     2.02758,     1.74024,
     2.94266,     2.85451,     2.60446,     1.56308,     2.02247,     1.74024,
     2.92733,     2.85962,     2.78795,     1.75702,     2.02758,     1.74024,
     2.79451,     2.93121,     2.72678,     1.56818,     2.20161,     1.74024,
     2.89668,     2.92610,     2.75737,     1.66005,     2.12995,     1.74024,
     2.85582,     2.89542,     2.68601,     1.68557,     2.23232,     1.74024,
     2.85582,     2.82894,     2.83892,     1.77233,     2.32957,     1.74024,
     2.87625,     2.88008,     2.82872,     1.83868,     2.35005,     1.74024,
     2.94777,     2.77269,     2.95105,     1.80806,     2.12995,     1.74024,
     2.93244,     2.94144,     2.88989,     1.66005,     2.09924,     1.74024,
     2.82006,     2.93633,     2.91027,     1.64474,     1.99687,     1.74024,
     2.87625,     2.93633,     2.82363,     1.43548,     2.01223,     1.74024,
     2.91201,     2.91076,     2.32923,     1.55797,     2.34493,     1.74024,
     2.91712,     2.86985,     2.67072,     1.74681,     2.26815,     1.74024,
     2.92223,     2.86985,     2.73698,     1.71109,     2.39611,     1.74024,
     2.90179,     2.89030,     2.91027,     1.82847,     2.51896,     1.74024,
     2.95288,     2.86473,     2.57897,     1.84378,     2.37564,     1.74024,
     2.94266,     2.82383,     2.80324,     1.57839,     2.45753,     1.74024,
     2.90179,     2.89542,     2.72678,     1.78764,     2.35517,     1.74024,
     2.86603,     2.87496,     2.73698,     1.52735,     2.34493,     1.74024,
     2.82516,     2.90053,     2.74208,     1.47631,     2.27839,     1.74024,
     2.88647,     2.88008,     2.73698,     1.59880,     2.06341,     1.74024,
     2.94777,     2.83405,     2.69111,     1.82337,     2.30398,     1.74024,
     2.94777,     2.93121,     2.65543,     1.74171,     2.33981,     1.74024,
     2.87114,     2.86473,     2.72678,     1.53756,     2.36540,     1.74024,
     2.92223,     2.82894,     2.79814,     1.80295,     2.45753,     1.74024,
     2.94777,     2.94144,     2.66053,     1.74681,     2.55479,     1.74024,
     2.89158,     2.88519,     2.61975,     1.71619,     2.41147,     1.74024,
     2.89668,     2.93121,     2.69620,     1.93565,     2.48313,     1.74024,
     2.91712,     2.89542,     2.58917,     1.86420,     2.21185,     1.74024,
     2.88647,     2.82383,     2.84911,     1.55287,     2.15555,     1.74024,
     2.92733,     2.93633,     2.65543,     1.76212,     2.28863,     1.74024,
     2.95288,     2.91076,     2.81853,     1.77233,     2.11460,     1.74024,
     2.83538,     2.92099,     2.89498,     1.69578,     2.17602,     1.74024,
     2.83027,     2.92610,     2.89498,     1.76723,     1.94057,     1.74024,
     2.88136,     2.91076,     2.78285,     1.76723,     1.97128,     1.74024,
     2.92223,     2.95167,     2.84911,     1.80295,     1.96616,     1.74024,
     2.81495,     2.91076,     2.87969,     1.73661,     1.83820,     1.74024,
     2.91712,     2.82894,     2.37510,     1.61412,     1.94057,     1.74024,
     2.79962,     2.93121,     2.57388,     1.70088,     2.03782,     1.74024,
     2.86092,     2.78292,     2.93576,     1.51204,     2.01223,     1.74024,
     2.86092,     2.78292,     2.82872,     1.62432,     2.10436,     1.74024,
     2.91201,     2.91076,     2.93066,     1.59880,     2.16066,     1.74024,
     2.85582,     2.83917,     2.78285,     1.58860,     2.09924,     1.74024,
     2.92733,     2.76246,     2.86950,     1.79275,     2.12995,     1.74024,
     2.90690,     2.82383,     2.92047,     1.78254,     2.09412,     1.74024,
     2.93755,     2.94144,     2.80324,     1.75702,     2.04806,     1.74024,
     2.87114,     2.81871,     2.94085,     1.68046,     1.86379,     1.74024,
     2.91201,     2.90053,     2.78285,     1.81827,     2.01735,     1.74024,
     2.89158,     2.90564,     2.50252,     1.66515,     2.23744,     1.74024,
     2.92223,     2.74712,     2.68601,     1.67536,     2.28351,     1.74024,
     2.95288,     2.85962,     2.78285,     1.65495,     2.25791,     1.74024,
     2.93755,     2.79826,     2.87459,     1.68046,     2.33981,     1.74024,
     2.92733,     2.93633,     2.52801,     1.77744,     2.31422,     1.74024,
     2.94777,     2.82894,     2.64523,     1.53756,     2.43706,     1.74024,
     2.94266,     2.86473,     2.64014,     1.78254,     2.41147,     1.74024,
     2.84049,     2.86473,     2.62994,     1.68557,     2.48825,     1.74024,
     2.94266,     2.93633,     2.81853,     1.70598,     2.39611,     1.74024,
     2.87114,     2.94144,     2.86440,     1.98669,     2.43706,     1.74024,
     2.94266,     2.88008,     2.74717,     1.92034,     2.38076,     1.74024,
     2.95288,     2.88519,     2.90008,     1.70088,     2.27839,     1.74024,
     2.88136,     2.93121,     2.67072,     1.86420,     2.36028,     1.74024,
     2.94777,     2.84428,     2.76756,     1.77233,     2.42682,     1.74024,
