A0, A1, A2, A3, A4, A5,
     2.82516,     2.86473,     2.21200,     0.92001,     1.84332,     1.74024,
     2.72299,     2.81360,     2.50762,     0.82304,     1.47991,     1.74024,
     2.80984,     2.56303,     1.69211,     0.82304,     1.34683,     1.74024,
     2.77919,     2.48121,     2.49742,     1.00167,     1.31100,     1.74024,
     2.64126,     2.76246,     2.72678,     1.03229,     1.19328,     1.74024,
     2.87625,     2.80848,     2.17632,     0.82814,     1.51574,     1.74024,
     2.75875,     2.41984,     2.25787,     0.75669,     1.58228,     1.74024,
     2.80473,     2.57837,     2.08967,     0.81283,     1.78190,     1.74024,
     2.89158,     2.74201,     2.20690,     0.80772,     1.76654,     1.74024,
     2.75365,     2.79826,     2.49233,     0.85876,     1.49526,     1.74024,
     2.87625,     2.87496,     2.75737,     0.95573,     1.31612,     1.74024,
     2.65658,     2.51189,     2.62485,     0.96084,     0.94759,     1.74024,
     2.46757,     2.88519,     2.35981,     1.07312,     1.01925,     1.74024,
     2.75365,     2.59882,     2.79814,     0.93021,     0.98854,     1.74024,
     2.69234,     2.89030,     2.65033,     0.81283,     1.21375,     1.74024,
     2.67191,     2.75735,     2.19161,     0.66482,     1.26493,     1.74024,
     2.78941,     2.57325,     1.95206,     0.70055,     1.50550,     1.74024,
     2.84049,     2.84428,     1.81444,     0.63420,     1.45944,     1.74024,
     2.81495,     2.58859,     2.29355,     0.72096,     1.24958,     1.74024,
     2.76897,     2.22552,     2.33942,     0.62909,     1.07555,     1.74024,
     2.85071,     2.81871,     2.56368,     0.81283,     1.34171,     1.74024,
     2.54931,     2.37382,     2.37510,     0.91490,     1.82796,     1.74024,
     2.80984,     2.75735,     2.56368,     1.12926,     2.24768,     1.74024,
     2.63615,     2.59371,     2.01322,     0.78221,     1.95081,     1.74024,
     2.78941,     2.30734,     2.15593,     0.93021,     1.19839,     1.73514,
     2.78941,     2.70621,     1.62076,     0.68523,     1.42361,     1.74024,
     2.86092,     2.53234,     2.20180,     0.69034,     1.46967,     1.74024,
     2.86092,     2.78292,     2.09987,     0.64951,     1.40825,     1.74024,
     2.65148,     2.62950,     2.31394,     0.71586,     1.04484,     1.73514,
     2.85582,     2.61416,     1.62586,     0.78221,     1.85356,     1.74024,
     2.89158,     2.84428,     2.17122,     0.89449,     1.87915,     1.74024,
     2.68724,     2.64996,     2.57388,     0.95573,     1.35707,     1.74024,
     2.59017,     2.65507,     1.97754,     0.90980,     1.60275,     1.74024,
     2.83027,     2.68064,     2.17122,     0.82814,     1.26493,     1.74024,
     2.79451,     2.75735,     2.68601,     0.83835,     0.86058,     1.74024,
     2.86092,     2.35336,     2.54839,     0.77710,     1.01925,     1.74024,
     2.89158,     2.59882,     2.65033,     0.83324,     1.07555,     1.74024,
     2.83027,     2.58859,     1.98264,     0.71586,     1.28541,     1.74024,
     2.66169,     2.77780,     1.93167,     0.66992,     1.94569,     1.74024,
     2.67702,     2.85451,     2.35471,     0.76689,     1.24958,     1.74024,
     2.87625,     2.39939,     2.19161,     0.88938,     1.61299,     1.74024,
     2.48800,     2.47098,     2.12535,     0.85366,     1.28541,     1.74024,
     2.75365,     2.48121,     2.05399,     0.73627,     1.40825,     1.74024,
     2.85071,     2.82383,     1.86541,     0.77710,     1.47479,     1.74024,
     2.74854,     2.88008,     2.19161,     0.82304,     1.47479,     1.74024,
     2.88136,     2.44030,     2.42097,     0.80772,     1.59252,     1.74024,
     2.86092,     2.89030,     1.96225,     0.80262,     1.55157,     1.74024,
     2.86603,     2.79826,     2.30884,     0.79241,     1.52086,     1.74024,
     2.85071,     2.41473,     2.21710,     0.87407,     1.72048,     1.74024,
     2.85071,     2.52212,     2.33432,     0.76179,     1.42872,     1.74024,
     2.78430,     2.73178,     2.00303,     0.80772,     1.20351,     1.74024,
     2.57485,     2.36870,     1.85522,     0.59847,     1.35195,     1.74024,
     2.79962,     2.71644,     1.99283,     0.79241,     1.18816,     1.74024,
     2.53909,     2.74201,     2.42097,     0.77710,     1.40825,     1.74024,
     2.88136,     2.88008,     2.13045,     0.82304,     1.43384,     1.74024,
     2.76386,     2.45564,     1.96735,     0.75669,     1.75631,     1.74024,
     2.74854,     2.23575,     2.08967,     0.80772,     1.01925,     1.73514,
     2.85582,     2.51700,     2.08458,     0.94042,     1.24446,     1.74024,
     2.50844,     2.23575,     1.92657,     0.79752,     1.51062,     1.74024,
     2.81495,     2.49143,     2.28845,     0.83835,     1.83820,     1.74024,
     2.77919,     2.40961,     2.08967,     0.86387,     1.40825,     1.74024,
     2.78430,     2.60905,     2.03870,     0.75669,     1.28029,     1.74024,
     2.55952,     2.79826,     2.43626,     0.81283,     1.22910,     1.74024,
     2.83538,     2.75735,     2.48213,     0.74648,     1.15233,     1.74024,
     2.82516,     2.70110,     2.43116,     0.70565,     0.90152,     1.74024,
     2.79451,     2.86473,     1.97244,     0.87407,     1.21375,     1.74024,
     2.87625,     2.45564,     1.80934,     0.89959,     1.97128,     1.74024,
     2.37051,     2.62950,     2.68091,     0.96594,     1.44408,     1.74024,
     2.82006,     2.50677,     2.07948,     0.82304,     1.53109,     1.74024,
     2.68724,     2.39939,     2.52801,     0.78221,     1.30588,     1.74024,
     2.78430,     2.64485,     2.34452,     1.09864,     1.22399,     1.74024,
     2.81495,     2.84428,     2.44646,     0.80772,     1.27005,     1.74024,
     2.75875,     2.84428,     1.61566,     0.60868,     1.15745,     1.74024,
     2.81495,     2.68575,     2.15084,     0.80262,     0.82986,     1.74024,
     2.78941,     2.83405,     1.71760,     0.60357,     1.46967,     1.74024,
     2.87114,     2.36359,     2.28335,     0.74138,     1.13185,     1.74024,
     2.80473,     2.27154,     2.26806,     0.99656,     1.45944,     1.74024,
     2.73832,     2.72666,     2.25277,     0.90980,     1.94569,     1.74024,
     2.87625,     2.85962,     2.59427,     0.90980,     1.22910,     1.74024,
     2.65148,     2.74201,     2.27316,     0.83324,     1.14721,     1.74024,
     2.74854,     2.75735,     1.92148,     0.77200,     1.35195,     1.74024,
     2.63615,     2.90564,     2.08967,     0.88938,     1.55157,     1.74024,
     2.84049,     2.68064,     2.42607,     1.00677,     0.97318,     1.74024,
     2.87625,     2.61928,     2.24258,     1.09353,     1.50550,     1.74024,
     2.82006,     2.61416,     1.64624,     0.72096,     1.63346,     1.74024,
     2.70256,     2.85451,     1.71760,     0.77710,     1.37754,     1.74024,
     2.74343,     2.53234,     2.01322,     0.74648,     0.97318,     1.74024,
     2.70256,     2.82894,     2.45665,     0.79241,     1.37754,     1.74024,
     2.88136,     2.75223,     1.84502,     0.65972,     1.55669,     1.74024,
     2.63104,     2.45564,     2.39549,     0.72096,     1.77166,     1.74024,
     2.33986,     2.73178,     2.32923,     0.64440,     1.66929,     1.74024,
     2.66169,     2.44030,     2.30374,     0.85366,     1.71024,     1.73514,
     2.52887,     2.16416,     1.80934,     0.69544,     1.39290,     1.74024,
     2.83027,     2.58348,     2.21710,     0.75669,     1.74607,     1.74024,
     2.81495,     2.51189,     2.30374,     0.72096,     1.67441,     1.74024,
     2.84560,     2.54257,     2.48723,     0.83835,     1.48503,     1.74024,
     2.65658,     2.47098,     2.41078,     0.90470,     1.33147,     1.74024,
     2.78941,     2.76246,     1.80425,     0.80772,     1.25470,     1.74024,
     2.87114,     2.91076,     2.47704,     0.73627,     1.01413,     1.74024,
     2.88136,     2.37382,     2.46175,     0.71075,     1.03972,     1.74024,
     2.68213,     2.68064,     2.27826,     0.98636,     1.39290,     1.74024,
     2.75875,     2.79826,     2.41078,     0.95573,     1.97128,     1.74024,
     2.40116,     2.76757,     2.43116,     0.89449,     1.73071,     1.74024,
     2.48290,     2.66019,     2.30884,     0.75669,     1.23422,     1.74024,
     2.74343,     2.86473,     2.51272,     0.96594,     1.51062,     1.74024,
     2.79962,     2.77269,     2.31903,     0.70565,     1.26493,     1.74024,
     2.78941,     2.58348,     2.51272,     0.79752,     1.00901,     1.74024,
     2.83027,     2.65507,     1.97244,     0.70055,     1.17792,     1.74024,
     2.46246,     2.66530,     2.14574,     0.85366,     1.33147,     1.74024,
     2.51355,     2.43518,     2.12025,     0.84855,     1.57716,     1.74024,
     2.79962,     2.45052,     2.14064,     0.90980,     1.37754,     1.74024,
     2.84560,     2.67041,     1.89599,     0.74648,     1.54645,     1.74024,
     2.58507,     2.85451,     2.55349,     0.78221,     1.28029,     1.74024,
     2.84049,     2.61928,     2.19161,     0.76179,     1.04996,     1.74024,
     2.62593,     2.84428,     1.92148,     0.84855,     1.24958,     1.74024,
     2.83027,     2.70110,     2.34452,     0.78731,     1.11138,     1.74024,
     2.49822,     2.77780,     2.56878,     0.78731,     1.38778,     1.74024,
     2.74854,     2.84939,     2.45155,     0.84855,     1.36218,     1.74024,
     2.48800,     2.56303,     2.52291,     0.80772,     1.19839,     1.74024,
     2.51355,     2.66530,     2.67582,     0.92511,     1.15745,     1.74024,
     2.68724,     2.63973,     2.59936,     0.76689,     1.01925,     1.74024,
     2.59528,     2.54257,     2.45155,     0.93532,     1.39290,     1.74024,
     2.76897,     2.75735,     1.94696,     0.75669,     1.37242,     1.74024,
     2.29388,     2.55791,     1.57998,     0.66482,     1.83308,     1.74024,
     2.75365,     2.51189,     2.15593,     0.83835,     1.83308,     1.74024,
     2.68724,     2.24598,     2.44136,     1.00677,     1.42361,     1.74024,
     2.72810,     2.82383,     2.70640,     0.72096,     1.15233,     1.74024,
     2.89158,     2.55791,     1.87560,     0.69034,     1.14721,     1.74024,
     2.69745,     2.67041,     1.96735,     0.78221,     1.53621,     1.74024,
     2.88136,     2.56814,     1.57998,     0.84345,     1.48503,     1.73514,
     2.91201,     2.66019,     2.26806,     0.81283,     1.62323,     1.74024,
     2.77919,     2.42496,     2.20180,     1.05270,     1.90474,     1.74024,
     2.74343,     2.50166,     2.40058,     0.88938,     1.13185,     1.74024,
     2.85582,     2.80848,     2.03870,     0.62909,     1.18304,     1.74024,
     2.60039,     2.27666,     1.50353,     0.66992,     1.24446,     1.74024,
     2.77408,     2.18972,     1.72270,     0.72606,     1.04484,     1.74024,
     2.37562,     2.74712,     2.19161,     0.79752,     1.17280,     1.74024,
     2.63615,     2.78803,     2.46175,     0.99146,     1.17280,     1.74024,
     2.88136,     2.82383,     1.99793,     0.76179,     1.51062,     1.74024,
     2.58507,     2.58348,     2.23748,     0.74138,     1.23422,     1.74024,
     2.73832,     2.71132,     2.27316,     0.60868,     1.67441,     1.74024,
     2.69234,     2.81871,     1.91638,     0.75158,     1.15745,     1.74024,
     2.75365,     2.85451,     2.21200,     0.76689,     1.62323,     1.74024,
     2.37562,     2.52212,     1.86541,     0.69544,     1.86379,     1.74024,
     2.87114,     2.86985,     2.25787,     0.90980,     1.85868,     1.74024,
     2.56974,     2.50677,     2.18142,     1.05270,     1.73071,     1.74024,
     2.86092,     2.79314,     2.12535,     0.90980,     1.60787,     1.74024,
     2.76897,     2.85451,     2.58917,     0.85366,     1.41849,     1.74024,
     2.71789,     2.65507,     2.05909,     0.84855,     0.92712,     1.73514,
     2.45735,     2.88519,     1.80425,     0.79241,     1.13697,     1.74024,
     2.61572,     2.77269,     1.91128,     0.63930,     1.13185,     1.74024,
     2.74854,     2.14882,     2.78285,     0.92511,     1.01925,     1.74024,
     2.56463,     2.75735,     2.79814,     0.73117,     1.04484,     1.74024,
     2.63615,     2.86473,     2.58407,     0.73627,     0.90152,     1.74024,
     2.79962,     2.34825,     2.25787,     0.78221,     1.07043,     1.74024,
     2.89668,     2.72155,     2.38020,     0.74648,     1.49015,     1.74024,
     2.82006,     2.73689,     2.42607,     0.83324,     1.63346,     1.74024,
     2.53909,     2.51189,     2.04380,     0.78731,     1.78702,     1.74024,
     2.89668,     2.80848,     2.34961,     1.02208,     1.63346,     1.74024,
     2.59017,     2.86473,     2.30374,     0.98636,     1.46455,     1.74024,
     2.49822,     2.84939,     2.28845,     0.92511,     1.18304,     1.74024,
     2.45735,     2.73689,     2.69111,     0.93021,     1.24446,     1.74024,
     2.87114,     2.61928,     1.92148,     0.71586,     1.30076,     1.74024,
     2.81495,     2.84939,     1.89599,     0.73117,     1.42872,     1.74024,
     2.88136,     2.80337,     1.94186,     0.73117,     1.54645,     1.74024,
     2.91201,     2.73689,     1.80425,     0.82304,     1.36730,     1.74024,
     2.82006,     2.55280,     1.66663,     0.76689,     1.40313,     1.74024,
     2.77408,     2.46587,     1.85522,     0.78731,     1.71536,     1.74024,
     2.78941,     2.57837,     2.24258,     0.86897,     1.39801,     1.74024,
     2.72810,     2.79826,     2.02851,     0.86897,     1.64882,     1.74024,
     2.74343,     2.62439,     2.10496,     0.78221,     1.46455,     1.74024,
     2.67702,     2.74712,     2.12535,     0.86387,     1.53621,     1.74024,
     2.47779,     2.46075,     2.09477,     0.81793,     1.11138,     1.74024,
     2.74343,     2.45564,     2.46684,     0.74648,     1.54133,     1.74024,
     2.86603,     2.83405,     1.86541,     0.70055,     1.49526,     1.74024,
     2.67191,     2.67041,     2.03361,     0.86387,     1.22910,     1.74024,
     2.83027,     2.69598,     2.41587,     0.74648,     1.30588,     1.74024,
     2.57996,     2.69598,     2.64014,     0.82814,     1.27005,     1.74024,
     2.90179,     2.82894,     2.01832,     0.73117,     1.36730,     1.74024,
     2.63615,     2.78292,     2.42097,     0.69034,     1.40825,     1.74024,
     2.80984,     2.72155,     1.78896,     0.69034,     1.21887,     1.74024,
     2.85582,     2.77780,     2.06929,     0.78221,     1.49015,     1.74024,
     2.83027,     2.86985,     2.22219,     0.88428,     1.21887,     1.74024,
     2.67702,     2.60394,     2.61465,     0.97615,     1.08579,     1.74024,
     2.77408,     2.86985,     2.73698,     0.81793,     0.97830,     1.73514,
     2.30410,     2.86985,     2.50252,     1.00167,     1.51062,     1.74024,
     2.79451,     2.58859,     2.59936,     0.84855,     1.11138,     1.74024,
     2.75875,     2.74201,     2.78285,     0.87918,     1.25470,     1.74024,
     2.78430,     2.83405,     1.70231,     0.90980,     1.32124,     1.74534,
     2.71278,     2.70110,     2.63504,     0.78731,     0.99877,     1.74024,
     2.87114,     2.85962,     1.90618,     0.69034,     0.97830,     1.74024,
     2.91201,     2.54768,     1.72779,     0.88428,     1.57204,     1.73514,
     2.85582,     2.73689,     2.17632,     0.87407,     1.16256,     1.74024,
     2.75875,     2.56303,     2.25277,     0.89449,     1.20351,     1.74024,
     2.83027,     2.90053,     2.51781,     0.85366,     1.56692,     1.74024,
     2.90179,     2.48632,     1.72779,     0.83835,     1.54645,     1.74024,
     2.88136,     2.81360,     2.41078,     0.92001,     1.31612,     1.74024,
     2.80984,     2.56303,     2.37510,     0.85366,     1.13185,     1.74024,
     2.54420,     2.85451,     2.68601,     0.87918,     1.16768,     1.74024,
     2.87625,     2.72155,     2.30884,     1.01187,     1.69488,     1.74024,
     2.86092,     2.85962,     1.93677,     0.83324,     1.81773,     1.74024,
     2.90179,     2.64996,     1.86541,     0.73117,     1.04996,     1.74024,
     2.43692,     2.51189,     1.88580,     0.75158,     1.02948,     1.73514,
     2.86092,     2.83917,     1.75328,     0.77710,     1.13697,     1.74024,
     2.53909,     2.84428,     2.02341,     0.71075,     1.15233,     1.74024,
     2.82006,     2.84939,     1.95715,     0.64440,     1.59252,     1.74024,
     2.57996,     2.83405,     2.55859,     0.74138,     1.33659,     1.74024,
     2.91712,     2.15904,     2.07438,     0.83835,     1.97640,     1.74024,
     2.73832,     2.84939,     2.31903,     0.94553,     1.84332,     1.74024,
     2.53909,     2.32268,     2.51272,     0.77200,     1.22910,     1.74024,
     2.69745,     2.58859,     1.97754,     0.90980,     1.57716,     1.74024,
     2.87114,     2.71644,     1.87051,     0.78221,     1.52086,     1.73514,
     2.56463,     2.80848,     2.42607,     0.76689,     1.20351,     1.74024,
     2.88647,     2.55791,     2.09477,     0.84345,     1.39801,     1.74024,
     2.85582,     2.85962,     2.56368,     0.84345,     0.81963,     1.74024,
     2.79451,     2.84939,     2.58407,     0.88938,     0.98342,     1.74024,
     2.57996,     2.89030,     1.83483,     0.75158,     1.04996,     1.74024,
     2.80473,     2.70621,     2.13045,     0.84855,     1.15233,     1.74024,
     2.68213,     2.88519,     2.38529,     0.87407,     0.93223,     1.74024,
     2.61572,     2.57837,     2.43626,     0.70055,     1.15233,     1.74024,
     2.61572,     2.84939,     2.12535,     0.78731,     1.41337,     1.74024,
     2.86603,     2.35336,     2.22729,     0.92511,     1.41849,     1.74024,
     2.59017,     2.56303,     2.16103,     0.76179,     1.68977,     1.73514,
     2.91201,     2.48632,     2.43116,     0.86387,     1.20351,     1.74024,
     2.57996,     2.09256,     1.89089,     0.65972,     1.20351,     1.74024,
     2.85582,     2.74712,     2.21710,     0.74648,     1.22910,     1.74024,
     2.56974,     2.40450,     2.11516,     0.71075,     0.91688,     1.74024,
     2.87114,     2.80848,     2.34961,     0.87918,     1.15745,     1.74024,
     2.79962,     2.77269,     2.59936,     0.93021,     1.08579,     1.74024,
     2.78430,     2.57325,     1.98264,     0.77710,     0.94247,     1.74024,
     2.77408,     2.82383,     2.11516,     0.73627,     1.25470,     1.74024,
     2.86603,     2.74712,     1.89089,     0.83835,     1.34171,     1.74024,
     2.74854,     2.75735,     2.11516,     0.67503,     1.68977,     1.74024,
     2.64126,     2.73178,     2.24768,     0.69544,     1.47991,     1.74024,
     2.66680,     2.69598,     2.27316,     0.79752,     1.41337,     1.74024,
     2.58507,     2.49655,     2.54839,     0.88428,     1.34171,     1.74024,
     2.75875,     2.90564,     2.63504,     0.87918,     1.16256,     1.74024,
     2.89158,     2.79314,     2.05909,     0.84855,     1.36730,     1.74024,
     2.79962,     2.44030,     2.79814,     0.87918,     1.31100,     1.74024,
     2.50333,     2.88519,     2.53310,     0.81793,     1.02437,     1.74024,
     2.85582,     2.51700,     1.80934,     0.74138,     1.73583,     1.74024,
     2.82516,     2.85451,     2.04890,     0.97104,     1.68465,     1.74024,
     2.78430,     2.79314,     2.36491,     1.14457,     1.53621,     1.74024,
     2.84560,     2.85451,     2.19161,     0.99656,     1.78702,     1.74024,
     2.84560,     2.72666,     2.33942,     1.04760,     1.42872,     1.74024,
     2.77919,     2.82894,     1.55450,     0.72096,     1.63858,     1.73514,
     2.55441,     2.85962,     1.80425,     0.79752,     1.17792,     1.74024,
     2.78430,     2.72666,     1.71250,     0.59847,     1.46967,     1.74024,
     2.79962,     2.85962,     2.13045,     0.71075,     1.21375,     1.74024,
     2.67191,     2.42496,     2.25277,     0.82304,     1.25470,     1.74024,
     2.89158,     2.61416,     2.33432,     1.05781,     1.54645,     1.74024,
     2.76386,     2.29200,     1.90618,     0.97615,     1.61811,     1.74024,
     2.71789,     2.43007,     2.82872,     0.74138,     1.14721,     1.74024,
     2.85071,     2.86473,     1.98773,     1.09864,     1.58228,     1.74024,
     2.90690,     2.70110,     2.08458,     0.81793,     1.44408,     1.74024,
     2.84560,     2.80337,     2.12535,     0.77710,     1.32124,     1.74024,
     2.66169,     2.82383,     1.90618,     0.90980,     1.67441,     1.74024,
     2.90179,     2.79314,     2.09987,     0.95573,     1.55669,     1.74024,
     2.89668,     2.64996,     2.12025,     0.74138,     1.16768,     1.74024,
     2.63104,     2.90053,     2.77266,     0.69544,     1.06531,     1.74024,
     2.77919,     2.64996,     1.90109,     0.75669,     1.23934,     1.74024,
     2.82516,     2.80337,     1.97754,     0.83324,     1.45432,     1.74024,
     2.87625,     2.71644,     2.27826,     1.05270,     1.58740,     1.74024,
     2.65148,     2.84428,     2.48213,     0.90980,     1.05508,     1.74024,
     2.92733,     2.60394,     2.11516,     0.93532,     1.65394,     1.74024,
     2.66680,     2.59371,     2.23239,     0.81793,     1.38266,     1.74024,
     2.68724,     2.57837,     1.70231,     0.78221,     1.63858,     1.74024,
     2.48800,     2.84428,     2.29355,     0.75158,     1.23934,     1.74024,
     2.83027,     2.52723,     2.34961,     0.72096,     1.53109,     1.74024,
     2.77408,     2.70621,     2.11516,     0.84345,     1.05508,     1.74024,
     2.58507,     2.85962,     1.92657,     0.89959,     1.24446,     1.74024,
     2.30410,     2.52212,     2.21710,     0.94042,     1.33147,     1.74024,
     2.82006,     2.35336,     2.26806,     0.90980,     2.00711,     1.74024,
     2.80984,     2.54257,     2.01322,     0.88938,     1.56180,     1.74024,
     2.87114,     2.72155,     1.93167,     0.87407,     1.53621,     1.74024,
     2.80473,     2.66530,     2.15593,     0.77710,     1.32636,     1.74024,
     2.91712,     2.73178,     1.88580,     0.88428,     1.30588,     1.74024,
     2.85071,     2.46587,     2.64014,     0.83324,     1.08067,     1.74024,
     2.84049,     2.74201,     2.47194,     0.72606,     0.98854,     1.74024,
     2.78430,     2.71644,     2.73698,     1.09353,     1.11650,     1.74024,
     2.91201,     2.86985,     2.70640,     0.98125,     1.05508,     1.74024,
     2.66680,     2.41473,     2.47194,     0.80262,     0.91688,     1.74024,
     2.87625,     2.47609,     2.61975,     0.62909,     1.25470,     1.74024,
     2.47779,     2.69087,     2.37000,     0.81283,     1.27517,     1.74024,
     2.78941,     2.48121,     2.17122,     0.72606,     1.54645,     1.74024,
     2.70256,     2.44030,     2.53820,     0.85366,     1.17280,     1.74024,
     2.85582,     2.24598,     1.86541,     0.85366,     1.55669,     1.74024,
     2.57996,     2.58348,     2.22729,     0.84855,     1.60787,     1.74024,
     2.69234,     2.38405,     1.87560,     0.87407,     1.78702,     1.74024,
     2.89158,     2.68575,     2.45665,     0.81793,     1.62323,     1.74024,
     2.83538,     2.83405,     2.26297,     0.78731,     1.27517,     1.74024,
     2.43181,     2.61416,     2.17122,     0.78221,     0.88617,     1.74024,
     2.75875,     2.43518,     2.22219,     0.79752,     1.02948,     1.74024,
     2.88136,     2.71644,     2.87969,     0.90980,     1.08067,     1.74024,
     2.62083,     2.66530,     2.61465,     1.11905,     2.22209,     1.74024,
     2.88647,     2.89030,     2.43626,     0.95063,     2.30910,     1.74024,
     2.62593,     2.84428,     2.33942,     1.09864,     2.32445,     1.74024,
     2.90179,     2.89542,     2.29355,     0.98125,     1.63346,     1.74024,
     2.72299,     2.56303,     2.54839,     1.24154,     1.48503,     1.74024,
     2.62593,     2.78803,     1.92657,     0.88428,     1.45944,     1.74024,
     2.89668,     2.88519,     2.35471,     0.88938,     1.51062,     1.74024,
     2.83027,     2.71132,     2.06929,     0.84855,     1.33659,     1.74024,
     2.43692,     2.69598,     2.17632,     0.84855,     1.01413,     1.74024,
     2.75875,     2.88519,     2.39549,     0.82304,     1.08067,     1.74024,
     2.81495,     2.66019,     2.56878,     0.74138,     1.11650,     1.74024,
     2.76897,     2.81871,     2.68601,     1.03739,     1.39801,     1.74024,
     2.79451,     2.71644,     1.91128,     0.81283,     1.66929,     1.74024,
     2.56463,     2.49143,     1.86031,     0.72096,     1.35195,     1.74024,
     2.72299,     2.65507,     1.87051,     0.95063,     1.64882,     1.73514,
     2.60550,     2.86473,     2.33432,     0.89959,     1.33147,     1.74024,
     2.85582,     2.54768,     2.25277,     0.75158,     0.99877,     1.74024,
     2.88136,     2.56303,     2.25787,     0.81283,     1.45432,     1.74024,
     2.91201,     2.71132,     2.44646,     0.85876,     0.95783,     1.74024,
     2.55952,     2.26643,     2.88989,     1.00677,     1.46455,     1.74024,
     2.84049,     2.54768,     2.22219,     0.86897,     1.61299,     1.73514,
     2.74854,     2.68064,     2.18142,     0.85876,     1.26493,     1.74024,
     2.83027,     2.81871,     1.83483,     0.78731,     1.39801,     1.74024,
     2.73321,     2.34314,     2.21200,     0.78731,     1.48503,     1.74024,
     2.70767,     2.53234,     2.24258,     0.77200,     1.58740,     1.74024,
     2.38583,     2.90053,     2.04890,     0.79752,     1.51574,     1.74024,
     2.88647,     2.61416,     1.78896,     0.77200,     1.13697,     1.73514,
     2.84560,     2.72666,     1.96225,     0.74138,     1.50038,     1.74024,
     2.59017,     2.84939,     2.42097,     0.78221,     1.60787,     1.74024,
     2.82516,     2.66530,     2.28335,     0.83835,     1.63346,     1.74024,
     2.89668,     2.54257,     1.98773,     0.84855,     1.96104,     1.74024,
     2.66169,     2.29200,     2.23239,     0.84855,     1.93033,     1.74024,
     2.65148,     2.36870,     2.43626,     0.84345,     1.39801,     1.73514,
     2.86603,     2.84939,     2.44136,     0.79752,     0.87593,     1.74024,
     2.73321,     2.46587,     2.44646,     0.73627,     0.90152,     1.74024,
     2.84560,     2.85451,     2.08458,     0.77710,     0.96806,     1.74024,
     2.87625,     2.44541,     2.41587,     0.79241,     0.99366,     1.74024,
     2.61061,     2.82894,     2.66053,     0.82814,     1.38778,     1.74024,
     2.63104,     2.59882,     2.56878,     0.86387,     1.30076,     1.74024,
     2.65658,     2.52212,     1.89599,     0.81283,     1.42872,     1.74024,
     2.82516,     2.39427,     2.12535,     0.93021,     1.67441,     1.74024,
     2.61572,     2.87496,     2.04890,     1.02208,     1.66417,     1.74024,
     2.31942,     2.43007,     2.12025,     0.83835,     1.97128,     1.74024,
     2.46757,     2.61416,     2.23239,     0.89959,     1.63346,     1.74024,
     2.48800,     2.68575,     2.00303,     0.76179,     1.48503,     1.74024,
     2.86092,     2.72155,     2.38020,     0.77710,     1.00389,     1.74024,
     2.78430,     2.85451,     2.25787,     0.74138,     0.96294,     1.74024,
     2.84049,     2.92610,     2.57897,     0.82814,     1.12674,     1.74024,
     2.70256,     2.85962,     2.07948,     0.75158,     1.50038,     1.74024,
     2.51355,     2.79314,     1.75328,     0.72606,     1.42872,     1.74024,
     2.69745,     2.50166,     2.40568,     0.70055,     1.07555,     1.74024,
     2.44203,     2.43518,     2.25277,     0.69544,     1.18304,     1.74024,
     2.85071,     2.64996,     1.73799,     0.77710,     1.72560,     1.74024,
     2.90179,     2.52723,     2.18651,     0.84345,     1.49015,     1.74024,
     2.64126,     2.90564,     2.63504,     1.10374,     0.88617,     1.74024,
     2.62593,     2.66530,     2.35471,     0.90470,     0.99877,     1.74024,
     2.82516,     2.85962,     2.38020,     0.89449,     1.15233,     1.74024,
     2.92223,     2.75735,     2.77266,     1.04250,     1.29564,     1.74024,
     2.85071,     2.90053,     2.50252,     0.84345,     1.05508,     1.74024,
     2.89158,     2.89030,     2.02851,     0.81793,     1.04996,     1.74024,
     2.71278,     2.70110,     2.20180,     0.68013,     1.41849,     1.74534,
     2.70256,     2.89030,     1.86541,     0.72096,     1.49015,     1.74024,
     2.88647,     2.83405,     2.33942,     0.72096,     1.33659,     1.74024,
     2.71789,     2.37893,     1.90618,     0.78731,     1.54133,     1.74024,
     2.91201,     2.61928,     1.82973,     0.71586,     1.99687,     1.74024,
     2.72299,     2.58348,     1.59527,     0.73117,     1.36730,     1.73514,
     2.63104,     2.58859,     2.07948,     0.82304,     1.33659,     1.74024,
     2.84560,     2.73689,     2.17632,     0.68013,     1.25470,     1.74024,
     2.82516,     2.51189,     1.78896,     0.77710,     1.03460,     1.74024,
     2.80984,     2.69598,     2.63504,     0.82814,     0.85034,     1.74024,
     2.73321,     2.83917,     2.19161,     0.88938,     1.04996,     1.74024,
     2.76897,     2.81871,     2.72169,     0.97615,     1.22910,     1.74024,
     2.81495,     2.88008,     2.84401,     1.09353,     1.44920,     1.74024,
     2.81495,     2.76757,     2.01322,     0.79241,     1.14721,     1.74024,
     2.58507,     2.78292,     2.45665,     0.88428,     1.43384,     1.74024,
     2.82516,     2.84939,     2.13045,     0.86897,     1.23422,     1.74024,
     2.89668,     2.76757,     1.64624,     0.76179,     1.66929,     1.74024,
     2.66680,     2.54257,     2.26297,     0.77200,     1.73583,     1.74024,
     2.41649,     2.71644,     1.77367,     0.79752,     1.52086,     1.74024,
     2.92223,     2.74201,     2.75227,     0.84855,     0.68655,     1.74024,
     2.91712,     2.75223,     2.09987,     0.98125,     1.25470,     1.74024,
     2.87625,     2.80337,     2.09987,     0.88938,     1.78190,     1.74024,
     2.90690,     2.86473,     2.00812,     0.76689,     1.27517,     1.74024,
