A0, A1, A2, A3, A4, A5,
     2.77919,     2.67553,     1.94696,     0.82304,     1.80749,     1.74024,
     2.69234,     2.58348,     2.17632,     1.01698,     1.50038,     1.74024,
     2.82516,     2.58859,     2.37510,     1.03229,     1.51574,     1.74024,
     2.88647,     2.75223,     2.18142,     0.89959,     1.79214,     1.74024,
     2.83027,     2.77269,     2.39039,     0.90980,     1.81261,     1.74024,
     2.79962,     2.47098,     2.31394,     1.12926,     2.01735,     1.74024,
     2.82516,     2.48632,     2.22219,     0.97104,     1.89962,     1.74024,
     2.92223,     2.88008,     2.04380,     1.05781,     2.06341,     1.74024,
     2.73321,     2.84939,     2.50252,     1.52225,     2.25280,     1.74024,
     2.74343,     2.72155,     2.45155,     1.05270,     1.83308,     1.74024,
     2.79962,     2.49143,     2.33942,     0.96594,     1.66417,     1.74024,
     2.86092,     2.84939,     2.21200,     1.23133,     1.80237,     1.74024,
     2.76897,     2.73689,     2.57388,     1.10884,     1.58740,     1.74024,
     2.62593,     2.49655,     2.18142,     0.93021,     1.68465,     1.74024,
     2.72299,     2.66530,     2.33942,     1.04760,     1.37242,     1.74024,
     2.61572,     2.80848,     2.29865,     1.03739,     1.83308,     1.74024,
     2.78430,     2.83917,     2.18651,     0.95063,     1.50038,     1.74024,
     2.91712,     2.52723,     2.70130,     1.05270,     1.59252,     1.74024,
     2.86092,     2.81360,     2.53310,     1.08333,     1.78190,     1.74024,
     2.77919,     2.34825,     2.54839,     1.05270,     1.50038,     1.74024,
     2.89668,     2.89030,     2.11006,     1.28748,     1.99176,     1.74024,
     2.62593,     2.57837,     2.36491,     1.12926,     1.90986,     1.74024,
     2.74343,     2.80337,     2.20180,     0.88938,     1.61811,     1.74024,
     2.76897,     2.77780,     2.10496,     0.89959,     1.88939,     1.74024,
     2.59017,     2.85962,     2.26297,     0.80262,     1.57204,     1.74024,
     2.75365,     2.81871,     2.20690,     1.02719,     1.71536,     1.74024,
     2.74854,     2.88008,     2.39549,     1.08333,     1.76142,     1.74024,
     2.85582,     2.85451,     2.30374,     0.96084,     2.05829,     1.74024,
     2.48290,     2.54768,     2.36491,     1.15988,     1.96104,     1.74024,
     2.57485,     2.70110,     2.12535,     0.94042,     1.83308,     1.74024,
     2.89158,     2.51189,     2.72169,     1.02719,     2.01223,     1.74024,
     2.86603,     2.52723,     2.47194,     1.30789,     1.81773,     1.74024,
     2.92733,     2.83917,     2.78285,     1.33851,     1.72560,     1.74024,
     2.79451,     2.74712,     2.30884,     1.15988,     1.86891,     1.74024,
     2.71278,     2.85451,     2.12025,     0.96084,     1.76142,     1.74024,
     2.74854,     2.35336,     2.70130,     0.96084,     1.23934,     1.74024,
     2.77408,     2.70621,     2.28335,     0.90980,     1.19328,     1.74024,
     2.91712,     2.70110,     2.73698,     1.03229,     1.35195,     1.74024,
     2.85071,     2.56814,     2.71659,     0.87918,     1.77166,     1.74024,
     2.54420,     2.61928,     2.52801,     0.94042,     1.63858,     1.74024,
     2.82516,     2.90564,     2.75737,     0.87407,     1.53621,     1.74024,
     2.86603,     2.64996,     2.22729,     0.88938,     1.65906,     1.74024,
     2.84560,     2.45564,     2.21200,     0.85876,     1.79725,     1.74024,
     2.75365,     2.82383,     2.39039,     0.94553,     1.95593,     1.74024,
     2.72810,     2.71132,     1.98264,     1.25685,     2.25791,     1.74024,
     2.81495,     2.82383,     2.59936,     1.61412,     1.73071,     1.74024,
     2.87625,     2.84428,     2.04890,     1.41507,     2.79535,     1.74024,
     2.47779,     2.73178,     2.11006,     1.07312,     2.19137,     1.74024,
     2.87114,     2.41473,     2.25277,     1.05270,     1.88427,     1.74024,
     2.89158,     2.80337,     2.21200,     1.09864,     2.22720,     1.74024,
     2.89158,     2.29200,     2.07948,     1.07822,     2.27839,     1.74534,
     2.69745,     2.67041,     2.30884,     0.94042,     1.50550,     1.74024,
     2.86092,     2.49143,     1.99283,     1.00167,     1.57716,     1.74024,
     2.86092,     2.88519,     2.78285,     0.92511,     1.46455,     1.74024,
     2.81495,     2.56814,     1.86031,     0.82814,     2.02758,     1.74024,
     2.80984,     2.74712,     2.15084,     0.83835,     1.80749,     1.74024,
     2.78430,     2.73689,     2.35471,     1.00167,     1.87403,     1.74024,
     2.90690,     2.90053,     2.23239,     0.97615,     1.95593,     1.74024,
     2.86603,     2.64996,     2.55859,     0.97104,     1.75119,     1.74024,
     2.67191,     2.68064,     2.26297,     0.89449,     2.01223,     1.74024,
     2.83538,     2.83917,     2.42097,     0.94553,     1.63858,     1.74024,
     2.88136,     2.83917,     2.30374,     0.93532,     1.91498,     1.74024,
     2.85582,     2.63973,     1.93677,     0.93021,     1.85868,     1.74024,
     2.89158,     2.71132,     2.27316,     0.94042,     1.74607,     1.74024,
     2.85582,     2.86985,     2.16103,     1.00167,     2.07365,     1.74024,
     2.88647,     2.88519,     2.68601,     1.14967,     1.75631,     1.74024,
     2.81495,     2.64996,     2.41078,     1.15478,     1.79725,     1.74024,
     2.70256,     2.90564,     2.49742,     1.20582,     1.82285,     1.74024,
     2.70767,     2.75735,     2.09987,     1.01698,     1.84332,     1.74024,
     2.67702,     2.80848,     2.13554,     1.04760,     1.82796,     1.74024,
     2.77919,     2.72155,     2.40568,     1.11395,     1.65394,     1.74024,
     2.77408,     2.54257,     2.43626,     1.11905,     1.93545,     1.74024,
     2.56974,     2.80848,     2.40568,     0.89449,     1.81261,     1.74024,
     2.79962,     2.91076,     2.36491,     1.07822,     1.86379,     1.74024,
     2.85582,     2.57325,     2.45155,     0.97104,     1.57204,     1.74024,
     2.82516,     2.70110,     2.67582,     0.97615,     1.24958,     1.74024,
     2.75875,     2.69598,     2.18651,     0.89959,     1.49015,     1.74024,
     2.89668,     2.79314,     2.08967,     0.88938,     1.67441,     1.74024,
     2.83538,     2.78292,     2.22219,     0.81793,     2.06341,     1.74024,
     2.75365,     2.70621,     1.94696,     0.79752,     1.50038,     1.74024,
     2.93244,     2.89542,     2.67072,     0.90470,     1.98152,     1.74024,
     2.83538,     2.54768,     1.92148,     0.89449,     1.75119,     1.74024,
     2.69234,     2.47098,     2.17632,     0.87407,     1.90474,     1.74024,
     2.88647,     2.43007,     2.26297,     0.88428,     1.97640,     1.74024,
     2.84049,     2.57325,     2.33432,     0.97615,     1.71536,     1.74024,
     2.66680,     2.41984,     2.66562,     1.12416,     1.56692,     1.74024,
     2.83538,     2.83917,     2.80324,     1.40486,     1.83308,     1.74024,
     2.87114,     2.79826,     2.32413,     0.99656,     1.80749,     1.74024,
     2.63104,     2.55791,     2.57388,     1.37934,     1.47991,     1.74024,
     2.61572,     2.78803,     2.70130,     1.81827,     1.95081,     1.74024,
     2.54420,     2.83405,     2.70640,     2.01221,     1.57204,     1.74024,
     2.62593,     2.47098,     2.25787,     1.01698,     1.97128,     1.74024,
     2.74854,     2.76757,     2.41078,     1.23133,     1.99176,     1.74024,
     2.93244,     2.92099,     2.24258,     1.29768,     1.82796,     1.74024,
     2.81495,     2.79314,     2.60956,     0.99146,     1.27005,     1.74024,
     2.73321,     2.78803,     2.58917,     1.05270,     1.31100,     1.74024,
     2.83027,     2.83405,     2.06929,     1.06801,     1.83820,     1.74024,
     2.77919,     2.58859,     2.13045,     0.90980,     1.43896,     1.74024,
     2.90179,     2.87496,     2.01322,     0.84855,     1.87403,     1.74024,
     2.73832,     2.83405,     2.66053,     0.96594,     2.24256,     1.74024,
     2.68724,     2.68575,     2.36491,     1.18540,     2.14531,     1.74024,
     2.88136,     2.82894,     2.72169,     1.10374,     2.19649,     1.74024,
     2.66680,     2.40961,     2.40568,     1.35893,     2.24768,     1.74024,
     2.91712,     2.78292,     1.98773,     1.20071,     1.90986,     1.74024,
     2.41138,     2.55791,     2.62485,     0.90470,     1.45944,     1.74024,
     2.86092,     2.70621,     2.30374,     0.80262,     1.48503,     1.74024,
     2.90690,     2.85451,     2.12025,     0.90470,     1.74095,     1.74024,
     2.82006,     2.91587,     2.25277,     1.01698,     1.87915,     1.74024,
     2.75365,     2.54768,     2.17632,     0.92511,     1.59252,     1.74024,
     2.88136,     2.74712,     2.27316,     0.96084,     1.81773,     1.74024,
     2.85582,     2.82383,     2.34961,     1.19050,     1.91498,     1.74024,
     2.89668,     2.55791,     2.18142,     1.37424,     1.96616,     1.74024,
     2.92733,     2.87496,     2.71659,     1.44059,     1.45944,     1.74024,
     2.73321,     2.54257,     2.52801,     1.08333,     1.62834,     1.74024,
     2.91712,     2.87496,     2.09987,     0.96084,     1.47991,     1.74024,
     2.59528,     2.91587,     2.15593,     0.81283,     1.73071,     1.74024,
     2.91712,     2.85962,     2.12535,     0.86387,     1.90474,     1.74024,
     2.58507,     2.70621,     2.48723,     1.11905,     1.82796,     1.74024,
     2.81495,     2.73178,     2.42607,     1.15478,     1.53621,     1.74024,
     2.90690,     2.82383,     2.23239,     1.02719,     1.52086,     1.74024,
     2.84560,     2.90053,     2.08458,     0.91490,     1.66929,     1.74024,
     2.77919,     2.81871,     2.45665,     0.83835,     1.67953,     1.74024,
     2.71278,     2.77780,     2.07948,     0.87918,     1.99687,     1.74024,
     2.78941,     2.89030,     2.02851,     0.92001,     2.16578,     1.74024,
     2.78430,     2.78292,     2.31394,     1.06291,     1.58228,     1.74024,
     2.89158,     2.78803,     2.28335,     1.00167,     1.70512,     1.74024,
     2.68724,     2.74201,     1.88070,     0.79241,     1.67441,     1.74024,
     2.88647,     2.82894,     2.07438,     0.95063,     1.86891,     1.74024,
     2.74854,     2.40961,     2.35471,     0.92511,     1.68977,     1.74024,
     2.80984,     2.69087,     2.19671,     0.81283,     1.94057,     1.74024,
     2.81495,     2.39427,     2.44646,     1.01187,     1.81773,     1.74024,
     2.61061,     2.62439,     2.37000,     0.85876,     1.74095,     1.74024,
     2.87114,     2.41984,     2.48213,     0.95573,     1.62834,     1.74024,
     2.58507,     2.67041,     2.16613,     1.13436,     1.95593,     1.74024,
     2.78941,     2.74201,     2.03870,     0.92511,     1.49526,     1.74024,
     2.73321,     2.61416,     2.28845,     1.14967,     2.06853,     1.74024,
     2.87114,     2.76246,     2.27826,     1.33851,     1.70512,     1.74024,
     2.68724,     2.80848,     2.58917,     1.31299,     1.75119,     1.74024,
     2.75365,     2.67041,     2.32413,     0.94042,     1.89962,     1.74024,
     2.86603,     2.88519,     2.39549,     1.01698,     1.73583,     1.74024,
     2.85071,     2.68575,     2.45155,     0.94042,     1.49526,     1.74024,
     2.62083,     2.69598,     2.03361,     1.06291,     1.54133,     1.74024,
     2.84049,     2.51189,     2.08458,     0.99656,     1.45432,     1.74024,
     2.69234,     2.71644,     2.11516,     0.94042,     1.64370,     1.74024,
     2.88136,     2.91587,     2.57897,     0.99146,     1.29564,     1.74024,
     2.83027,     2.79314,     2.06419,     0.79752,     1.40313,     1.74024,
     2.48290,     2.78292,     2.29355,     0.81793,     1.27517,     1.74024,
     2.78941,     2.71644,     2.27826,     0.86897,     1.60787,     1.74024,
     2.81495,     2.27666,     2.05909,     1.17009,     1.67953,     1.74024,
     2.53398,     2.88008,     2.04890,     0.98636,     1.65394,     1.74024,
     2.63104,     2.86985,     2.01322,     0.86387,     1.95593,     1.74024,
     2.93244,     2.38916,     2.32923,     0.99656,     2.14531,     1.74024,
     2.79962,     2.55280,     2.21200,     0.89959,     2.01223,     1.74024,
     2.92223,     2.81871,     2.33942,     1.02208,     1.69488,     1.74024,
     2.82516,     2.58859,     1.68702,     0.94553,     1.74095,     1.74024,
     2.81495,     2.60394,     2.22219,     0.95063,     1.90986,     1.74024,
     2.87114,     2.89030,     2.02851,     0.85876,     1.81261,     1.74024,
     2.87625,     2.47098,     1.99283,     0.88938,     2.12995,     1.74024,
     2.30410,     2.91587,     2.32923,     0.89959,     1.75119,     1.74024,
     2.86603,     2.53746,     2.43116,     1.12926,     2.03270,     1.74024,
     2.91201,     2.66019,     2.52291,     1.06801,     1.64370,     1.74024,
     2.84560,     2.74201,     2.11006,     1.03739,     1.62323,     1.74024,
     2.68724,     2.49655,     2.53820,     1.03229,     1.24958,     1.74024,
     2.71278,     2.41473,     2.83892,     1.02208,     1.62834,     1.74024,
     2.86092,     2.46075,     2.46175,     0.86897,     1.58228,     1.74024,
     2.90690,     2.75735,     2.27826,     0.95573,     1.72048,     1.74024,
     2.62593,     2.41473,     1.65134,     0.75158,     1.32636,     1.73514,
     2.79962,     2.73178,     2.34961,     1.02208,     1.86379,     1.74024,
     2.91201,     2.71644,     2.17122,     1.12926,     1.72560,     1.74024,
     2.74854,     2.77269,     2.25787,     1.01187,     1.98664,     1.74024,
     2.83538,     2.89542,     2.27826,     0.96594,     1.84844,     1.74024,
     2.80984,     2.80848,     1.82973,     0.89959,     1.78702,     1.74024,
     2.68724,     2.63462,     2.47194,     1.02719,     1.74607,     1.74024,
     2.86092,     2.88519,     2.61975,     1.07312,     2.00711,     1.74024,
     2.83027,     2.90564,     2.38529,     1.08333,     1.65906,     1.74024,
     2.86092,     2.75735,     2.19161,     0.86897,     1.75631,     1.74024,
     2.74854,     2.82894,     2.21200,     0.88428,     1.83308,     1.74024,
     2.82516,     2.70621,     2.16613,     0.93532,     1.71024,     1.74024,
     2.89668,     2.49143,     2.54839,     0.99146,     1.67953,     1.74024,
     2.75875,     2.82894,     2.55349,     1.02208,     1.33659,     1.74024,
     2.87114,     2.36359,     2.57388,     1.07822,     1.24958,     1.74024,
     2.73321,     2.16927,     2.20180,     0.82304,     1.11138,     1.74024,
     2.59017,     2.83405,     2.42607,     0.94553,     1.33147,     1.74024,
     2.87114,     2.89542,     1.91128,     1.09353,     1.85868,     1.74024,
     2.63104,     2.57837,     2.62994,     1.10884,     1.92522,     1.74024,
     2.45224,     2.41984,     2.73698,     1.47121,     2.08901,     1.74024,
     2.76386,     2.80337,     2.49233,     1.14967,     2.29374,     1.74024,
     2.36029,     2.74712,     2.08967,     0.98636,     2.03782,     1.74024,
     2.84049,     2.91587,     2.26806,     1.04250,     1.87403,     1.74024,
     2.48290,     2.80848,     2.81343,     1.34872,     2.11460,     1.74024,
     2.82516,     2.91587,     2.39549,     1.12926,     1.88939,     1.73514,
     2.68213,     2.68064,     2.33432,     1.06291,     1.98664,     1.74024,
     2.87114,     2.72666,     2.37000,     0.94553,     1.33659,     1.74024,
     2.55952,     2.79314,     2.15084,     0.87918,     1.09091,     1.74024,
     2.44714,     2.41984,     2.26297,     1.02208,     1.43384,     1.74024,
     2.83027,     2.77269,     2.37510,     1.24665,     1.90986,     1.74024,
     2.32453,     2.41473,     2.50762,     0.97615,     1.66929,     1.74024,
     2.58507,     2.43007,     2.81343,     1.04250,     1.42361,     1.74024,
     2.90179,     2.33291,     1.97754,     0.90470,     1.76142,     1.74024,
     2.84049,     2.79826,     2.28335,     0.79752,     1.85868,     1.74024,
     2.72810,     2.74712,     2.52801,     0.92511,     1.49015,     1.74024,
     2.88647,     2.44541,     1.90109,     0.89449,     1.69488,     1.74024,
     2.80473,     2.62950,     2.59427,     0.79752,     1.98152,     1.74024,
     2.76386,     2.45052,     2.30374,     1.06801,     1.53109,     1.74024,
     2.78941,     2.48121,     2.50252,     0.89959,     1.33659,     1.74024,
     2.77408,     2.77269,     2.24768,     1.03229,     1.25982,     1.74024,
     2.55952,     2.86985,     2.42607,     0.93021,     1.61299,     1.74024,
     2.72299,     2.76757,     2.18651,     0.88428,     1.76142,     1.74024,
     2.87625,     2.70621,     2.74717,     1.03229,     1.33659,     1.74024,
     2.88647,     2.73178,     2.46175,     0.86387,     1.27517,     1.74024,
     2.74343,     2.80337,     2.23239,     0.95063,     1.48503,     1.74024,
     2.68213,     2.73178,     2.23748,     0.82304,     1.45944,     1.74024,
     2.79962,     2.88519,     2.18651,     1.07822,     1.88427,     1.74024,
     2.66680,     2.47609,     2.21710,     0.93021,     1.81261,     1.74024,
     2.68724,     2.80848,     2.02851,     0.87407,     1.87915,     1.74024,
     2.85582,     2.62439,     2.33432,     1.07312,     1.94057,     1.74024,
     2.72810,     2.85962,     1.99283,     0.99146,     2.01735,     1.74024,
     2.85582,     2.63462,     2.31903,     0.96084,     1.97640,     1.74024,
     2.60039,     2.80337,     1.95206,     0.80772,     2.06853,     1.74024,
     2.53398,     2.65507,     2.14064,     0.78731,     1.84844,     1.73514,
     2.70767,     2.69598,     2.55349,     1.08843,     2.14019,     1.74024,
     2.91201,     2.92099,     2.59427,     1.04760,     1.40313,     1.74024,
     2.92223,     2.80848,     2.41078,     1.08333,     1.61811,     1.74024,
     2.89158,     2.82383,     2.23239,     1.07822,     1.43384,     1.74024,
     2.68213,     2.90053,     2.13554,     1.17519,     2.04294,     1.74534,
     2.89668,     2.77269,     2.12535,     0.83324,     1.67953,     1.74024,
     2.89668,     2.85451,     2.46175,     0.83835,     1.36730,     1.74024,
     2.84560,     2.86985,     2.06929,     0.73117,     1.77678,     1.74024,
     2.90179,     2.73178,     2.02341,     0.95063,     1.60275,     1.74024,
     2.83027,     2.29711,     2.09987,     0.71075,     1.86891,     1.74024,
     2.78941,     2.58348,     2.16613,     1.03229,     1.97128,     1.74024,
     2.88647,     2.67553,     2.81343,     1.11395,     1.51574,     1.74024,
     2.93244,     2.90564,     2.28845,     1.23644,     1.92522,     1.74024,
     2.75365,     2.72666,     2.33942,     1.00677,     2.00199,     1.74024,
     2.84049,     2.85962,     2.39039,     1.03739,     1.70000,     1.74024,
     2.85582,     2.86985,     2.53820,     1.11395,     1.20351,     1.74024,
     2.88647,     2.50677,     2.60956,     1.38445,     1.62323,     1.74024,
     2.77919,     2.67041,     2.20180,     0.88938,     1.47479,     1.74024,
     2.92733,     2.76246,     2.05399,     0.76689,     1.36218,     1.74024,
     2.74854,     2.79826,     2.26297,     0.84855,     1.82285,     1.74024,
     2.80984,     2.80848,     2.12535,     1.02208,     1.79214,     1.74024,
     2.72299,     2.87496,     2.40058,     1.09864,     1.70000,     1.74024,
     2.56974,     2.79314,     2.49233,     1.17009,     1.78702,     1.74024,
     2.82516,     2.82894,     2.76246,     1.31299,     2.14531,     1.74024,
     2.83538,     2.60905,     2.55859,     1.10374,     1.45432,     1.74024,
     2.86603,     2.51189,     2.35981,     1.06291,     1.40825,     1.74024,
     2.58507,     2.88008,     2.22219,     0.97104,     1.80237,     1.74024,
     2.79451,     2.71644,     2.12025,     0.87407,     1.59252,     1.74024,
     2.85071,     2.92099,     2.63504,     0.98636,     2.16578,     1.74024,
     2.88647,     2.82894,     2.11006,     0.81283,     2.04294,     1.74024,
     2.87625,     2.75223,     2.12025,     0.79752,     2.19649,     1.74024,
     2.74343,     2.67041,     2.22219,     0.89959,     1.51062,     1.74024,
     2.85071,     2.71644,     2.55859,     1.09353,     1.65394,     1.74024,
     2.80984,     2.88008,     2.45665,     0.97615,     1.64882,     1.74024,
     2.87625,     2.77269,     2.34961,     1.09864,     1.75119,     1.74024,
     2.78430,     2.41984,     2.38020,     0.97615,     1.72560,     1.74024,
     2.89668,     2.88008,     2.16613,     0.81283,     1.66929,     1.74024,
     2.71278,     2.80337,     2.32413,     1.05270,     1.45432,     1.74024,
     2.89668,     2.60905,     2.48213,     1.12926,     1.62323,     1.74024,
     2.85582,     2.84939,     2.41078,     0.96594,     1.70512,     1.74024,
     2.57996,     2.65507,     2.34961,     0.88938,     1.67441,     1.74024,
     2.71278,     2.88008,     2.55859,     0.85366,     1.27005,     1.74024,
     2.49822,     2.68064,     2.01322,     0.83835,     1.63858,     1.74024,
     2.68724,     2.77269,     2.37000,     0.87918,     1.92010,     1.74024,
     2.89158,     2.86473,     2.44136,     1.07312,     1.92010,     1.74024,
     2.89158,     2.63973,     2.03870,     0.99656,     1.94057,     1.74024,
     2.90179,     2.86985,     2.08967,     1.18540,     2.22720,     1.74024,
     2.69745,     2.67553,     2.17122,     1.13947,     2.59061,     1.74024,
     2.88136,     2.61928,     2.33942,     0.97104,     1.73583,     1.74024,
     2.79962,     2.82383,     2.44136,     1.03739,     2.02247,     1.74024,
     2.75875,     2.48121,     2.15084,     1.07312,     2.02247,     1.74024,
     2.92223,     2.78292,     2.19161,     0.95573,     1.91498,     1.74024,
     2.79962,     2.74201,     2.39549,     1.08843,     1.45944,     1.74024,
     2.86603,     2.91076,     2.66562,     1.23133,     2.02758,     1.74024,
     2.65658,     2.76757,     2.79814,     1.24665,     1.54133,     1.74024,
     2.75875,     2.74712,     2.86440,     1.17519,     1.63346,     1.74024,
     2.91201,     2.83405,     2.45155,     1.31299,     2.02758,     1.74024,
     2.85582,     2.83405,     2.51272,     1.45080,     1.55669,     1.74024,
     2.65148,     2.79314,     2.73698,     1.24154,     1.62834,     1.74024,
     2.83538,     2.88008,     2.45155,     1.39465,     1.83308,     1.74024,
     2.67702,     2.84428,     2.54330,     1.40486,     1.95081,     1.74024,
     2.88136,     2.63973,     2.75737,     1.56308,     1.95593,     1.74024,
     2.93244,     2.93121,     2.84911,     1.60901,     2.17602,     1.74024,
     2.86603,     2.93121,     2.77266,     1.67026,     2.06341,     1.74024,
     2.90179,     2.91076,     2.78285,     1.67536,     2.15555,     1.74024,
     2.87114,     2.84428,     2.73698,     1.64474,     2.39611,     1.74024,
     2.91201,     2.80337,     2.80834,     1.73150,     2.39099,     1.74024,
     2.92733,     2.68064,     2.71659,     1.71619,     2.32445,     1.74024,
     2.92733,     2.80337,     2.51781,     1.77744,     2.38076,     1.74024,
     2.90179,     2.86985,     2.45155,     1.69578,     2.25280,     1.74024,
     2.84049,     2.92610,     2.54839,     1.53756,     2.24256,     1.74024,
     2.94266,     2.90564,     2.68601,     1.62943,     2.15043,     1.74024,
     2.74343,     2.91076,     2.76756,     1.58860,     2.04806,     1.74024,
     2.88136,     2.81871,     2.69111,     1.69067,     2.18114,     1.74024,
     2.92733,     2.89030,     2.41587,     1.72129,     2.28351,     1.74024,
     2.93244,     2.88519,     2.72169,     1.60391,     2.17602,     1.74024,
     2.90690,     2.91587,     2.83892,     1.85910,     1.88427,     1.74024,
     2.89668,     2.68064,     2.86950,     1.58860,     1.82796,     1.74024,
     2.94777,     2.90053,     2.83892,     1.62432,     1.98152,     1.74024,
     2.93755,     2.90564,     2.80324,     1.64984,     1.78702,     1.74024,
     2.88136,     2.88519,     2.72678,     1.74171,     2.36028,     1.74024,
     2.85071,     2.93121,     2.79304,     1.82847,     2.43706,     1.74024,
     2.90690,     2.86473,     2.71659,     1.60391,     2.53431,     1.74024,
     2.92223,     2.85451,     2.91027,     1.80806,     2.44730,     1.74024,
     2.94777,     2.88008,     2.84911,     2.04793,     2.46777,     1.74024,
     2.93244,     2.87496,     2.84911,     1.95607,     2.31422,     1.74024,
     2.90179,     2.86473,     2.81343,     1.92034,     2.29886,     1.74024,
     2.94266,     2.92099,     2.71659,     2.17042,     2.52919,     1.74024,
     2.94777,     2.81360,     2.83382,     2.29291,     2.35517,     1.74024,
     2.90179,     2.92610,     2.69620,     2.34395,     2.78512,     1.74024,
     2.82006,     2.85451,     2.84911,     2.19594,     2.55990,     1.74024,
     2.93244,     2.93121,     2.92556,     2.06835,     2.65715,     1.74024,
     2.92733,     2.92610,     2.83382,     1.99179,     2.66739,     1.74024,
     2.94777,     2.91587,     2.78795,     2.07345,     2.68787,     1.74024,
     2.91712,     2.89030,     2.73698,     1.98669,     2.45242,     1.74024,
     2.91712,     2.90564,     2.82363,     1.97138,     2.53943,     1.74024,
     2.88647,     2.91587,     2.89498,     2.09897,     2.49848,     1.74024,
     2.92733,     2.86473,     2.70640,     1.83868,     2.55990,     1.74024,
     2.95288,     2.89542,     2.89498,     2.01221,     2.43194,     1.74024,
     2.92223,     2.93121,     2.77775,     1.97138,     2.26303,     1.74024,
     2.92733,     2.88008,     2.79814,     2.03773,     2.33981,     1.74024,
     2.93755,     2.74201,     2.77266,     1.98159,     2.33469,     1.74024,
     2.93755,     2.80848,     2.91537,     2.00200,     2.21185,     1.74024,
     2.86603,     2.91587,     2.95105,     2.09897,     2.39611,     1.74024,
     2.87625,     2.89542,     2.90518,     2.10408,     2.31934,     1.74024,
     2.94266,     2.93121,     2.95105,     2.20615,     2.31934,     1.74024,
     2.87625,     2.91076,     2.86440,     2.13470,     2.59061,     1.74024,
     2.90179,     2.92610,     2.87459,     2.20615,     2.61621,     1.74024,
     2.94266,     2.93121,     2.76246,     2.11939,     2.44218,     1.74024,
     2.91712,     2.82383,     2.91537,     2.10918,     2.45753,     1.74024,
     2.94266,     2.85962,     2.92556,     2.24698,     2.58038,     1.74024,
     2.94777,     2.79314,     2.79304,     2.11428,     2.51896,     1.74024,
     2.94266,     2.93633,     2.78285,     2.17553,     2.73393,     1.74024,
     2.91712,     2.89542,     2.70640,     2.22657,     2.78512,     1.74024,
     2.95288,     2.93121,     2.89498,     2.28271,     2.75441,     1.74024,
     2.95288,     2.89542,     2.93066,     2.26740,     2.50872,     1.74024,
     2.90690,     2.94144,     2.81343,     2.25208,     2.94379,     1.74024,
     2.94777,     2.91587,     2.58407,     2.21125,     2.70322,     1.74024,
     2.94777,     2.93633,     2.73188,     2.18063,     2.60597,     1.74024,
     2.92733,     2.92610,     2.78795,     2.08366,     2.57526,     1.74024,
     2.92223,     2.93121,     2.73188,     2.08366,     2.57526,     1.74024,
     2.93755,     2.92610,     2.85930,     2.11428,     2.60597,     1.74024,
     2.94266,     2.91076,     2.78795,     2.26740,     2.58038,     1.74024,
     2.92223,     2.88519,     2.82363,     2.32354,     2.61621,     1.74024,
     2.93244,     2.92610,     2.93576,     2.26740,     2.59573,     1.74024,
     2.91712,     2.92099,     2.90518,     2.23167,     2.48825,     1.74024,
     2.95288,     2.92099,     2.97653,     2.24698,     2.42171,     1.74024,
     2.92733,     2.93633,     2.96634,     2.28271,     2.45753,     1.74024,
     2.95288,     2.93633,     2.91537,     2.30312,     2.61109,     1.74024,
     2.94777,     2.92099,     2.76246,     2.39499,     2.62133,     1.74024,
     2.90690,     2.91587,     2.92047,     2.30312,     2.64180,     1.74024,
     2.93755,     2.93121,     2.87969,     2.23677,     2.78512,     1.74024,
     2.94777,     2.93121,     2.94085,     2.30312,     2.94891,     1.74024,
     2.92733,     2.93121,     2.95105,     2.63486,     2.85677,     1.74024,
     2.86092,     2.88519,     2.91537,     2.42561,     2.56502,     1.74024,
     2.84049,     2.90564,     2.97144,     2.37457,     2.54455,     1.74024,
     2.94777,     2.93121,     2.92556,     2.43582,     2.58550,     1.74024,
     2.93244,     2.93633,     2.94085,     2.37457,     2.62644,     1.74024,
     2.93755,     2.92099,     2.94595,     2.49196,     2.59061,     1.74024,
     2.94266,     2.92610,     2.94085,     2.47154,     2.67251,     1.74024,
     2.95288,     2.89030,     2.95105,     2.48175,     2.65715,     1.74024,
     2.80984,     2.93121,     2.94085,     2.41540,     2.51896,     1.74024,
     2.87625,     2.91587,     2.93066,     2.41540,     2.64180,     1.74024,
     2.94266,     2.89542,     2.94595,     2.35926,     2.60597,     1.74024,
     2.93244,     2.89542,     2.94595,     2.40520,     2.54455,     1.74024,
     2.92733,     2.93121,     2.98163,     2.34395,     2.63156,     1.74024,
     2.95799,     2.93633,     2.98163,     2.38988,     2.61109,     1.74024,
     2.94777,     2.93633,     2.93576,     2.37457,     2.65715,     1.74024,
     2.94777,     2.93121,     2.93576,     2.43582,     2.54455,     1.74024,
     2.94777,     2.91587,     2.95105,     2.36947,     2.50872,     1.74024,
     2.88136,     2.91076,     2.91027,     2.36947,     2.62133,     1.74024,
     2.94777,     2.93121,     2.91537,     2.34905,     2.63668,     1.74024,
     2.92223,     2.92099,     2.93576,     2.37968,     2.63668,     1.74024,
     2.94266,     2.91076,     2.93066,     2.41540,     2.71346,     1.74024,
     2.95288,     2.93633,     2.95615,     2.41540,     2.79023,     1.74024,
     2.91712,     2.90564,     2.94595,     2.31333,     2.69810,     1.74024,
     2.94777,     2.93121,     2.90518,     2.32864,     2.70322,     1.74024,
