A0, A1, A2, A3, A4, A5,
     2.93244,     2.95167,     2.93576,     2.04283,     2.32957,     1.74024,
     2.94266,     2.86473,     2.94085,     1.93055,     2.28351,     1.74024,
     2.90179,     2.91587,     2.78285,     2.10408,     2.38076,     1.74024,
     2.97331,     2.92610,     2.90518,     2.11428,     2.36028,     1.74024,
     2.97331,     2.95678,     2.95105,     1.89993,     2.19649,     1.74024,
     2.92223,     2.93633,     2.88989,     1.83358,     2.17602,     1.74024,
     2.98353,     2.97724,     2.97144,     1.83358,     2.35517,     1.74024,
     2.90690,     2.96701,     2.84401,     1.82337,     2.26815,     1.74024,
     2.96309,     2.94655,     2.81853,     1.80806,     2.46265,     1.74024,
     2.91712,     2.90053,     2.72169,     1.95096,     2.31422,     1.74024,
     2.82516,     2.72155,     2.75227,     1.78764,     2.42171,     1.74024,
     2.95288,     2.89542,     2.79814,     1.77744,     2.28863,     1.74024,
     2.97842,     2.91076,     2.84911,     1.95096,     2.63668,     1.74024,
     2.96309,     2.94655,     2.75737,     2.01221,     2.55479,     1.74024,
     2.97331,     2.83917,     2.93066,     1.94076,     2.35005,     1.74024,
     2.96309,     2.97212,     2.92047,     1.89993,     2.25280,     1.74024,
     2.92733,     2.87496,     2.98673,     1.91013,     2.28351,     1.74024,
     2.96820,     2.91587,     2.96634,     1.76212,     2.23744,     1.74024,
     2.98353,     2.97212,     2.94595,     1.84889,     2.05829,     1.74024,
     2.95288,     2.97212,     2.90518,     1.88972,     2.37564,     1.74024,
     2.96309,     2.95678,     2.88989,     1.82847,     2.21185,     1.74024,
     2.91712,     2.96701,     2.90518,     1.97138,     2.28351,     1.74024,
     2.95799,     2.79314,     2.80324,     1.97138,     2.36028,     1.74024,
     2.93244,     2.93633,     2.90518,     2.01221,     2.21697,     1.74024,
     2.97331,     2.96701,     2.96124,     1.96117,     2.20673,     1.74024,
     2.97331,     2.97212,     2.91027,     1.77744,     2.18626,     1.74024,
     2.95799,     2.96190,     2.73698,     1.91013,     2.35517,     1.74024,
     2.94777,     2.96190,     2.93066,     2.00200,     2.31422,     1.74024,
     2.97331,     2.94655,     2.76246,     1.78764,     2.48313,     1.74024,
     2.96309,     2.93121,     2.94085,     1.82337,     2.45242,     1.74024,
     2.89158,     2.96190,     2.87969,     1.81316,     2.54455,     1.74024,
     2.96820,     2.96701,     2.89498,     1.91524,     2.53431,     1.74024,
     2.92223,     2.92099,     2.94595,     1.87441,     2.51896,     1.74024,
     2.96820,     2.96190,     2.89498,     1.85910,     2.35517,     1.74024,
     2.96309,     2.95678,     2.84911,     1.96627,     2.26303,     1.74024,
     2.88136,     2.95678,     2.99182,     1.94586,     2.31934,     1.74024,
     2.88647,     2.94655,     3.00202,     1.80295,     2.23232,     1.74024,
     2.96820,     2.95167,     2.93576,     1.70088,     2.14531,     1.74024,
     2.94266,     2.96701,     2.70130,     1.80806,     2.29886,     1.74024,
     2.96309,     2.93633,     2.94595,     1.86420,     2.37052,     1.74024,
     2.83027,     2.94655,     2.79814,     1.78254,     2.29886,     1.74024,
     2.94266,     2.93121,     2.96124,     1.92034,     2.23744,     1.74024,
     2.90179,     2.96701,     2.69620,     1.89482,     2.43706,     1.74024,
     2.97842,     2.94655,     2.77775,     1.93565,     2.41659,     1.74024,
     2.96309,     2.95167,     2.94595,     1.97138,     2.26303,     1.74024,
     2.92733,     2.93121,     2.96634,     1.80806,     2.14019,     1.74024,
     2.95799,     2.94655,     2.71659,     1.81827,     2.37052,     1.74024,
     2.93244,     2.95167,     2.71659,     1.82847,     2.31934,     1.74024,
     2.94777,     2.81360,     2.83892,     1.96627,     2.19649,     1.74024,
     2.97842,     2.95167,     2.95615,     1.94076,     2.27327,     1.74024,
     2.97842,     2.95678,     2.78795,     1.99179,     2.31934,     1.74024,
     2.95799,     2.93121,     2.92047,     2.02242,     2.23232,     1.74024,
     2.96820,     2.94655,     2.95105,     2.16022,     2.42682,     1.74024,
     2.88647,     2.96701,     2.96124,     2.25719,     2.46777,     1.74024,
     2.94777,     2.91076,     3.00202,     2.10918,     2.52407,     1.74024,
     2.93244,     2.89030,     2.91027,     2.07856,     2.44730,     1.74024,
     2.97842,     2.69598,     2.96634,     1.73150,     2.32957,     1.74024,
     2.92223,     2.86985,     2.77775,     1.63453,     2.46265,     1.74024,
     2.95288,     2.95167,     2.91537,     1.64474,     2.43706,     1.74024,
     2.89158,     2.87496,     2.78285,     1.84889,     2.44218,     1.74024,
     2.73321,     2.83917,     2.66053,     1.88461,     2.67763,     1.74024,
     2.96309,     2.85962,     2.85421,     1.96117,     2.49336,     1.74024,
     2.95799,     2.85451,     2.92047,     1.90503,     2.19649,     1.74024,
     2.95799,     2.93121,     2.95615,     1.97138,     2.30910,     1.74024,
     2.98353,     2.90053,     2.98673,     2.00200,     2.28863,     1.74024,
     2.91201,     2.95167,     2.92556,     2.01731,     2.25791,     1.74024,
     2.85582,     2.96190,     2.70640,     1.94076,     2.35517,     1.74024,
     2.87625,     2.94144,     2.88989,     1.93565,     2.44218,     1.74024,
     2.94777,     2.96701,     2.96634,     1.92544,     2.36028,     1.74024,
     2.96820,     2.96190,     2.79814,     1.91524,     2.47289,     1.74024,
     2.97331,     2.78292,     2.88479,     1.87951,     2.39099,     1.74024,
     2.95799,     2.95678,     2.73698,     1.80295,     2.35005,     1.74024,
     2.96820,     2.95678,     2.83892,     1.80295,     2.26815,     1.74024,
     2.96820,     2.88008,     2.73698,     1.82847,     2.29886,     1.74024,
     2.95288,     2.94144,     2.92047,     1.78254,     2.32957,     1.74024,
     2.88647,     2.96190,     2.81853,     1.79275,     2.33981,     1.74024,
     2.96309,     2.94655,     2.94595,     1.72640,     2.26303,     1.74024,
     2.94777,     2.94144,     2.86440,     1.79275,     2.37052,     1.74024,
     2.91712,     2.93121,     2.90008,     1.86420,     2.36028,     1.74024,
     2.93244,     2.86473,     2.95105,     1.89993,     2.30398,     1.74024,
     2.88647,     2.89542,     2.90518,     1.83358,     2.40123,     1.74024,
     2.96309,     2.90564,     2.95615,     1.82337,     2.37564,     1.74024,
     2.92223,     2.78292,     2.91537,     1.85910,     2.26303,     1.74024,
     2.98353,     2.88519,     2.97144,     1.88461,     2.38588,     1.74024,
     2.93244,     2.84939,     2.93576,     1.76723,     2.25791,     1.74024,
     2.90179,     2.96701,     2.82872,     1.82337,     2.67763,     1.74024,
     2.94777,     2.78292,     2.81343,     1.82337,     2.42682,     1.74024,
     2.93755,     2.84428,     2.90518,     1.89482,     2.57526,     1.74024,
     2.97331,     2.81871,     2.75227,     1.80806,     2.44218,     1.74024,
     2.87114,     2.88008,     2.92047,     1.81827,     2.36540,     1.74024,
     2.96309,     2.76246,     2.93066,     1.87951,     2.40635,     1.74024,
     2.95288,     2.90564,     2.95615,     1.93055,     2.45242,     1.74024,
     2.97842,     2.79314,     2.85421,     1.89993,     2.36540,     1.74024,
     2.96820,     2.88008,     2.97653,     1.96117,     2.47289,     1.74024,
     2.93755,     2.84939,     2.93576,     1.89482,     2.39099,     1.74024,
     2.96309,     2.94144,     2.87459,     1.84378,     2.28863,     1.74024,
     2.93244,     2.95678,     2.80324,     1.79785,     2.41147,     1.74024,
     2.96309,     2.93121,     2.94595,     1.92034,     2.36028,     1.74024,
     2.85071,     2.95167,     2.96634,     1.96627,     2.22720,     1.74024,
     2.97842,     2.93121,     2.85930,     1.99690,     2.41147,     1.74024,
     2.92223,     2.92610,     2.80324,     1.98669,     2.40635,     1.74024,
     2.94266,     2.90564,     2.94595,     1.86930,     2.44218,     1.74024,
     2.90690,     2.95678,     2.89498,     1.93055,     2.46777,     1.74024,
     2.95288,     2.94655,     2.98673,     1.94586,     2.30910,     1.74024,
     2.97331,     2.87496,     3.00711,     1.87441,     2.20161,     1.74024,
     2.85582,     2.90053,     2.82363,     1.79785,     2.10436,     1.74024,
     2.96820,     2.94144,     2.95615,     1.82847,     2.05318,     1.74024,
     2.84049,     2.94144,     2.91027,     1.91013,     2.15043,     1.74024,
     2.90179,     2.96701,     2.95615,     1.88972,     2.28351,     1.74024,
     2.97331,     2.94655,     2.95615,     2.05304,     2.36540,     1.74024,
     2.92733,     2.96190,     2.94595,     2.06835,     2.36540,     1.74024,
     2.96820,     2.90564,     2.94595,     1.93055,     2.47289,     1.74024,
     2.96309,     2.95678,     2.93066,     1.68557,     2.55990,     1.74024,
     2.86603,     2.93121,     2.93576,     1.95607,     2.32957,     1.74024,
     2.89668,     2.76757,     2.76246,     1.89482,     2.41659,     1.74024,
     2.97842,     2.96190,     2.92556,     1.90503,     2.39611,     1.74024,
     2.91712,     2.90564,     2.91537,     1.89482,     2.34493,     1.74024,
     2.90690,     2.82894,     2.78795,     2.03773,     2.50360,     1.74024,
     2.97331,     2.94144,     2.91537,     2.05814,     2.55990,     1.74024,
     2.96309,     2.82894,     2.96124,     1.88461,     2.54455,     1.74024,
     2.88647,     2.90053,     2.76246,     1.90503,     2.25791,     1.74024,
     2.94777,     2.89542,     2.88479,     1.75702,     2.30398,     1.74024,
     2.91201,     2.90564,     2.94595,     1.75702,     2.16066,     1.74024,
     2.96309,     2.97724,     2.94595,     1.94076,     2.42171,     1.74024,
     2.94777,     2.94144,     3.00711,     1.95607,     2.35005,     1.74024,
     2.96820,     2.93633,     2.69111,     1.92034,     2.51384,     1.74024,
     2.95799,     2.75735,     2.72169,     1.99690,     2.39611,     1.74024,
     2.91712,     2.92610,     2.93576,     1.91013,     2.30398,     1.74024,
     2.92223,     2.82894,     2.83892,     1.83358,     2.28351,     1.74024,
     2.97331,     2.92099,     2.82872,     1.83358,     2.38588,     1.74024,
     2.86092,     2.72155,     2.90518,     1.89993,     2.41659,     1.74024,
     2.95799,     2.93121,     2.88989,     1.87951,     2.52919,     1.74024,
     2.94266,     2.89542,     2.94085,     1.99179,     2.48825,     1.74024,
     2.95288,     2.96190,     2.96124,     1.96117,     2.50360,     1.74024,
     2.96820,     2.71132,     2.85930,     1.81827,     2.32445,     1.74024,
     2.93755,     2.91587,     2.92047,     1.90503,     2.19649,     1.74024,
     2.92223,     2.90053,     2.85421,     1.93565,     2.35005,     1.74024,
     2.97331,     2.82383,     2.89498,     1.87441,     2.40635,     1.74024,
     2.95799,     2.94655,     2.74208,     1.99179,     2.35517,     1.74024,
     2.92223,     2.95678,     2.84401,     1.98159,     2.16578,     1.74024,
     2.94777,     2.91587,     2.74208,     1.91013,     2.17602,     1.74024,
     2.97331,     2.96190,     2.95105,     1.99179,     2.16066,     1.74024,
     2.94777,     2.91587,     2.93576,     2.03262,     2.30398,     1.74024,
     2.95799,     2.96701,     2.93576,     1.96627,     2.40635,     1.74024,
     2.93755,     2.92610,     2.80324,     1.90503,     2.40123,     1.74024,
     2.96309,     2.82894,     2.84911,     1.84378,     2.27327,     1.74024,
     2.95288,     2.80337,     2.95615,     1.77233,     2.17090,     1.74024,
     2.93755,     2.94144,     2.78795,     1.81316,     2.30398,     1.74024,
     2.94266,     2.96701,     2.91027,     1.96627,     2.27327,     1.74024,
     2.96820,     2.92610,     2.78795,     1.90503,     2.37564,     1.74024,
     2.94266,     2.88519,     2.93576,     1.98669,     2.30910,     1.74024,
     2.96820,     2.96701,     2.94595,     1.98669,     2.26815,     1.74024,
     2.97842,     2.95678,     2.77775,     1.93565,     2.19649,     1.74024,
     2.97842,     2.96190,     2.96124,     1.98669,     2.40123,     1.74024,
     2.96309,     2.85451,     2.89498,     1.85399,     2.42682,     1.74024,
     2.97331,     2.91587,     2.84911,     1.96627,     2.39099,     1.74024,
     2.96309,     2.93121,     2.80324,     1.94586,     2.49336,     1.74024,
     2.92223,     2.95167,     2.85421,     2.20615,     2.49336,     1.74024,
     2.97331,     2.96190,     2.94595,     1.91013,     2.32445,     1.74024,
     2.94777,     2.95678,     2.80834,     1.95607,     2.23744,     1.74024,
     2.94266,     2.80337,     2.94595,     1.94076,     2.30398,     1.74024,
     2.97331,     2.70621,     2.75737,     2.09897,     2.43194,     1.74024,
     2.92733,     2.96190,     2.76756,     2.10408,     2.51896,     1.74024,
     2.85071,     2.78292,     2.83382,     2.20105,     2.33469,     1.74024,
     2.93244,     2.79314,     2.85421,     2.15001,     2.38588,     1.74024,
     2.96820,     2.95167,     2.57388,     2.13980,     2.60085,     1.74024,
     2.97842,     2.78292,     2.70640,     2.10918,     2.59061,     1.74024,
     2.96820,     2.88519,     2.83382,     2.13470,     2.51384,     1.74024,
     2.95799,     2.92099,     2.77266,     2.23167,     2.51384,     1.74024,
     2.95288,     2.89030,     2.71659,     2.08876,     2.62133,     1.74024,
     2.96309,     2.89542,     2.71659,     2.19594,     2.63668,     1.74024,
     2.96820,     2.91587,     2.74208,     2.16532,     2.48825,     1.74024,
     2.96309,     2.94144,     2.86440,     2.03262,     2.38076,     1.74024,
     2.96820,     2.95167,     2.86950,     1.84378,     2.23232,     1.74024,
     2.93755,     2.92099,     2.85930,     1.91524,     2.25280,     1.74024,
     2.97331,     2.95678,     2.85930,     1.84889,     2.12483,     1.74024,
     2.97331,     2.95678,     2.90518,     1.88461,     2.15555,     1.74024,
     2.94777,     2.96190,     2.91027,     1.92544,     2.12483,     1.74024,
     2.97842,     2.95678,     2.90518,     1.79275,     2.17602,     1.74024,
     2.96820,     2.93633,     2.88479,     1.91524,     2.28863,     1.74024,
     2.97331,     2.95678,     2.73698,     2.05304,     2.40635,     1.74024,
     2.95799,     2.82894,     2.89498,     2.05814,     2.33981,     1.74024,
     2.97331,     2.95167,     2.94595,     2.51237,     2.52919,     1.74024,
     2.69234,     2.91587,     2.79304,     2.43582,     2.54967,     1.74024,
     2.83538,     2.86473,     2.95105,     2.05304,     2.39611,     1.74024,
     2.93244,     2.94655,     2.89498,     2.27760,     2.24256,     1.74024,
     2.96820,     2.94655,     2.94085,     1.88461,     2.32445,     1.74024,
     2.88136,     2.89030,     2.85930,     1.88972,     2.24768,     1.74024,
     2.95799,     2.93121,     2.95105,     1.89993,     2.31934,     1.74024,
     2.96309,     2.88519,     2.76246,     1.88972,     2.37052,     1.74024,
     2.91201,     2.96701,     2.87459,     2.05814,     2.64692,     1.74024,
     2.96309,     2.91076,     2.69111,     1.82337,     2.40123,     1.74024,
     2.91201,     2.91076,     2.82363,     1.93055,     2.43194,     1.74024,
     2.96309,     2.93633,     2.90518,     1.92544,     2.47289,     1.74024,
     2.96820,     2.81871,     2.96634,     1.92034,     2.36028,     1.74024,
     2.95288,     2.95167,     2.95615,     1.96627,     2.29374,     1.74024,
     2.95799,     2.93121,     2.96124,     2.02752,     2.30398,     1.74024,
     2.96820,     2.95167,     2.91537,     1.92034,     2.33469,     1.74024,
     2.94777,     2.89542,     2.88479,     1.93565,     2.27839,     1.74024,
     2.95288,     2.94655,     2.86950,     2.05304,     2.31934,     1.74024,
     2.94777,     2.95167,     2.86950,     1.99179,     2.35517,     1.74024,
     2.94266,     2.95167,     2.73698,     2.02242,     2.34493,     1.74024,
     2.90690,     2.80337,     2.61465,     1.76212,     2.19649,     1.74024,
     2.94266,     2.95167,     2.85421,     2.01731,     2.40123,     1.74024,
     2.93755,     2.93633,     2.81853,     2.10408,     2.46265,     1.74024,
     2.97331,     2.95167,     2.82363,     1.95096,     2.29886,     1.74024,
     2.96820,     2.94144,     2.92047,     1.94586,     2.22720,     1.74024,
     2.95288,     2.95678,     2.73698,     1.82847,     2.37052,     1.74024,
     2.95799,     2.83405,     2.91027,     1.81827,     2.39611,     1.74024,
     2.93755,     2.86985,     2.91537,     1.93055,     2.48825,     1.74024,
     2.95799,     2.88008,     2.74717,     1.85910,     2.44218,     1.74024,
     2.97331,     2.92610,     2.73698,     1.91524,     2.49848,     1.74024,
     2.97331,     2.94655,     2.90008,     1.84378,     2.62133,     1.74024,
     2.96820,     2.95167,     2.88989,     1.91013,     2.33981,     1.74024,
     2.89668,     2.92610,     2.95105,     1.79785,     2.29886,     1.74024,
     2.92223,     2.90053,     2.91537,     1.89993,     2.25280,     1.74024,
     2.95799,     2.94655,     2.94595,     1.90503,     2.42682,     1.74024,
     2.96820,     2.95678,     2.90008,     1.97648,     2.44730,     1.74024,
     2.95288,     2.83917,     2.91537,     1.98159,     2.50872,     1.74024,
     2.94777,     2.86985,     2.84911,     1.82337,     2.54967,     1.74024,
     2.97331,     2.84428,     2.95615,     1.90503,     2.40123,     1.74024,
     2.95288,     2.96701,     2.96634,     1.81827,     2.36028,     1.74024,
     2.93244,     2.87496,     2.74717,     1.93565,     2.34493,     1.74024,
     2.96820,     2.82383,     2.90008,     1.91524,     2.31422,     1.74024,
     2.95799,     2.81871,     2.92556,     1.98159,     2.25280,     1.74024,
     2.96820,     2.77780,     2.96124,     1.91524,     2.31422,     1.74024,
     2.94266,     2.96190,     2.74208,     1.79785,     2.20161,     1.74024,
     2.93244,     2.96190,     2.90518,     1.78764,     2.22209,     1.74024,
     2.80473,     2.90053,     2.88989,     1.74681,     2.18626,     1.74024,
     2.95288,     2.91076,     2.94085,     1.87951,     2.29886,     1.74024,
     2.93755,     2.84428,     2.97653,     1.95607,     2.34493,     1.74024,
     2.98353,     2.86985,     2.87969,     1.72129,     2.47289,     1.74024,
     2.96309,     2.96701,     2.88989,     1.98159,     2.56502,     1.74024,
     2.79962,     2.81871,     2.92047,     1.89993,     2.63668,     1.74024,
     2.93244,     2.96701,     2.92556,     2.06325,     2.51384,     1.74024,
     2.91201,     2.93633,     2.93066,     1.99690,     2.40635,     1.74024,
     2.93244,     2.93633,     2.91027,     2.02242,     2.42171,     1.74024,
     2.97842,     2.90053,     2.95615,     2.04283,     2.34493,     1.74024,
     2.96309,     2.96190,     2.76756,     2.10408,     2.43194,     1.74024,
     2.91712,     2.95167,     2.82872,     1.93055,     2.33981,     1.74024,
     2.94777,     2.93121,     2.86950,     1.97648,     2.27839,     1.74024,
     2.97331,     2.95678,     2.85421,     1.94586,     2.26815,     1.74024,
     2.96820,     2.96701,     2.83892,     1.81316,     2.31422,     1.74024,
     2.92223,     2.93121,     2.84911,     1.88972,     2.49336,     1.74024,
     2.97331,     2.96190,     2.87969,     1.89993,     2.55990,     1.74024,
     2.96309,     2.93633,     2.95105,     1.81316,     2.47289,     1.74024,
     2.96820,     2.96190,     2.82363,     1.88972,     2.48313,     1.74024,
     2.93244,     2.95167,     2.63504,     1.71619,     2.51384,     1.74024,
     2.95288,     2.88008,     2.87969,     1.97138,     2.40123,     1.74024,
     2.92733,     2.93633,     2.94595,     2.00200,     2.42171,     1.74024,
     2.95288,     2.88519,     2.80834,     2.03262,     2.45242,     1.74024,
     2.97331,     2.87496,     2.99182,     2.02752,     2.40123,     1.74024,
     2.95288,     2.95167,     2.87969,     1.96627,     2.44730,     1.74024,
     2.86603,     2.94655,     2.87459,     1.83868,     2.41147,     1.74024,
     2.96820,     2.91587,     2.90518,     1.78254,     2.51896,     1.74024,
     2.97331,     2.88519,     2.90008,     1.85910,     2.59573,     1.74024,
     2.91201,     2.88008,     2.92556,     1.82337,     2.32445,     1.74024,
     2.93244,     2.84939,     2.87459,     1.87951,     2.44730,     1.74024,
     2.95288,     2.91076,     2.95615,     1.93055,     2.39099,     1.74024,
     2.92733,     2.97212,     2.84911,     2.04283,     2.29374,     1.74024,
     2.92223,     2.85451,     2.95105,     2.03262,     2.38076,     1.74024,
     2.93755,     2.88008,     2.95615,     2.02752,     2.25791,     1.74024,
     2.90690,     2.96190,     2.86950,     1.88972,     2.33469,     1.74024,
     2.96309,     2.95678,     2.81343,     1.94076,     2.26303,     1.74024,
     2.94777,     2.94655,     2.95615,     1.93055,     2.25280,     1.74024,
     2.97331,     2.94144,     2.85930,     1.76212,     2.24768,     1.74024,
     2.95799,     2.93121,     2.79814,     1.79785,     2.25280,     1.74024,
     2.89668,     2.95678,     2.79304,     1.76212,     2.33981,     1.74024,
     2.96820,     2.93633,     2.86440,     1.76212,     2.35517,     1.74024,
     2.96820,     2.95167,     2.94085,     1.81827,     2.28863,     1.74024,
     2.95288,     2.90564,     2.73698,     1.88972,     2.42171,     1.74024,
     2.96820,     2.93121,     2.78795,     1.85399,     2.40123,     1.74024,
     2.94266,     2.89030,     2.83382,     1.75192,     2.35517,     1.74024,
     2.96309,     2.94144,     2.83892,     1.77744,     2.40635,     1.74024,
     2.95799,     2.93633,     2.85421,     1.83868,     2.37052,     1.74024,
     2.95799,     2.75735,     2.79814,     1.79275,     2.33469,     1.74024,
     2.89158,     2.74712,     2.89498,     1.84378,     2.32957,     1.74024,
     2.75875,     2.95678,     2.89498,     1.97648,     2.22720,     1.74024,
     2.95288,     2.92610,     2.90008,     2.07345,     2.24256,     1.74024,
     2.95288,     2.88008,     2.96634,     2.09897,     2.28351,     1.74024,
     2.97842,     2.93633,     2.91027,     2.00200,     2.22720,     1.74024,
     2.95288,     2.90053,     2.79814,     1.89482,     2.16578,     1.74024,
     2.95799,     2.95678,     2.84401,     1.87441,     2.06341,     1.74024,
     2.92223,     2.94144,     2.92556,     1.87951,     2.25791,     1.74024,
     2.97331,     2.95167,     2.84911,     1.91013,     2.28351,     1.74024,
     2.91712,     2.95678,     2.79814,     1.90503,     2.31934,     1.74024,
     2.94266,     2.95167,     2.73698,     1.87441,     2.38076,     1.74024,
     2.97331,     2.91076,     2.91027,     1.81316,     2.24256,     1.74024,
     2.87114,     2.95678,     2.92556,     1.77744,     2.36540,     1.74024,
     2.96820,     2.90564,     2.95105,     1.74681,     2.36028,     1.74024,
     2.93755,     2.93633,     2.82363,     1.73150,     2.40123,     1.74024,
     2.94777,     2.83405,     2.82363,     1.83358,     2.31934,     1.74024,
     2.93244,     2.92610,     2.94085,     1.87441,     2.28863,     1.74024,
     2.95799,     2.85962,     2.95615,     1.88972,     2.27327,     1.74024,
     2.95799,     2.92099,     2.76756,     1.97648,     2.35005,     1.74024,
     2.91201,     2.83917,     2.95105,     1.85399,     2.30398,     1.74024,
     2.91712,     2.95167,     2.76756,     1.89993,     2.38076,     1.74024,
     2.96820,     2.95678,     2.86440,     1.97648,     2.35005,     1.74024,
     2.97331,     2.94655,     2.83892,     2.15001,     2.44730,     1.74024,
     2.89668,     2.92099,     2.85930,     2.02242,     2.46265,     1.74024,
     2.92733,     2.80337,     2.66562,     1.92544,     2.51896,     1.74024,
     2.90179,     2.94655,     2.94085,     1.89993,     2.30910,     1.74024,
     2.93755,     2.93633,     2.69620,     1.95096,     2.38076,     1.74024,
     2.92733,     2.91587,     2.84401,     1.86420,     2.41147,     1.74024,
     2.97331,     2.96190,     2.81853,     1.81827,     2.37052,     1.74024,
     2.95799,     2.93633,     2.83892,     1.84378,     2.42682,     1.74024,
     2.93244,     2.93121,     2.82363,     1.91013,     2.27839,     1.74024,
     2.96309,     2.84939,     2.89498,     1.95096,     2.25280,     1.74024,
     2.98353,     2.96190,     2.79814,     1.93055,     2.20673,     1.74024,
     2.95799,     2.96190,     2.96634,     1.80295,     2.15043,     1.74024,
     2.95288,     2.91076,     2.76246,     1.90503,     2.25791,     1.74024,
     2.94266,     2.92099,     2.92556,     1.96117,     2.33469,     1.74024,
     2.96820,     2.93633,     2.88989,     1.99179,     2.32957,     1.74024,
     2.91712,     2.95678,     2.92047,     2.03773,     2.30398,     1.74024,
     2.96309,     2.86473,     2.93576,     1.83868,     2.17090,     1.74024,
     2.96820,     2.94144,     2.69620,     2.04793,     2.48825,     1.74024,
     2.94777,     2.92610,     2.89498,     2.00710,     2.36028,     1.74024,
     2.77919,     2.89030,     2.95615,     2.02242,     2.35005,     1.74024,
     2.96309,     2.96701,     2.98673,     1.98159,     2.33469,     1.74024,
     2.88647,     2.90053,     2.59427,     1.64474,     2.30910,     1.74024,
     2.96820,     2.84428,     2.94085,     1.79275,     2.32445,     1.74024,
     2.77408,     2.81360,     2.89498,     1.80295,     2.12995,     1.74024,
     2.92733,     2.89030,     2.94085,     1.74681,     1.99176,     1.74024,
     2.97331,     2.90053,     2.90518,     1.74681,     2.17602,     1.74024,
     2.96820,     2.94144,     2.78285,     1.77744,     2.22209,     1.74024,
     2.95799,     2.95167,     2.69111,     1.88461,     2.37564,     1.74024,
     2.97331,     2.95167,     2.87459,     2.00200,     2.34493,     1.74024,
     2.96820,     2.93121,     2.82363,     1.78764,     2.42682,     1.74024,
     2.97331,     2.96190,     2.90008,     1.83868,     2.45242,     1.74024,
     2.97331,     2.89030,     2.88479,     1.87951,     2.40123,     1.74024,
     2.90690,     2.95678,     2.90518,     1.93055,     2.42682,     1.74024,
     2.96820,     2.91076,     2.90518,     2.04283,     2.43194,     1.74024,
     2.97331,     2.92099,     2.95105,     2.04283,     2.47801,     1.74024,
     2.96820,     2.91587,     2.89498,     2.06325,     2.46265,     1.74024,
     2.89158,     2.69087,     2.84911,     1.84889,     2.60597,     1.74024,
     2.95799,     2.91076,     2.94595,     1.94076,     2.49848,     1.74024,
     2.92733,     2.81360,     2.91027,     1.85910,     2.38076,     1.74024,
     2.88647,     2.82383,     2.97653,     1.93565,     2.33469,     1.74024,
     2.90690,     2.74201,     2.94595,     1.98669,     2.42682,     1.74024,
     2.94266,     2.93633,     2.88479,     1.95607,     2.30398,     1.74024,
     2.96309,     2.95678,     2.92556,     1.96117,     2.23744,     1.74024,
     2.93244,     2.93633,     2.91027,     1.72640,     2.10948,     1.74024,
     2.92223,     2.73178,     2.91537,     1.70088,     2.16578,     1.74024,
     2.87114,     2.86985,     2.84911,     1.94586,     2.26303,     1.74024,
     2.91201,     2.94655,     2.93066,     1.86930,     2.17602,     1.74024,
     2.93755,     2.92610,     2.93576,     1.99179,     2.29886,     1.74024,
     2.90179,     2.83405,     2.73698,     1.67026,     2.34493,     1.74024,
     2.82516,     2.91076,     2.79304,     1.62943,     2.40123,     1.74024,
     2.95799,     2.96701,     2.96124,     1.87951,     2.32957,     1.74024,
     2.96820,     2.90564,     2.90518,     1.84378,     2.56502,     1.74024,
     2.94777,     2.85962,     2.95105,     2.03773,     2.38076,     1.74024,
     2.97331,     2.92099,     2.95615,     2.12959,     2.47801,     1.74024,
     2.91712,     2.95167,     2.82363,     1.81827,     2.55990,     1.74024,
     2.96309,     2.95678,     2.95105,     1.85399,     2.36028,     1.74024,
     2.96309,     2.93633,     2.95615,     1.92034,     2.36028,     1.74024,
     2.97331,     2.95678,     2.92047,     1.86420,     2.31934,     1.74024,
     2.91712,     2.92099,     2.85930,     1.83868,     2.10948,     1.74024,
     2.97331,     2.87496,     2.95615,     1.79785,     2.21185,     1.74024,
     2.97331,     2.95678,     2.98163,     1.88972,     2.12995,     1.74024,
     2.97331,     2.95678,     2.97653,     1.88461,     2.10436,     1.74024,
     2.95288,     2.96701,     2.80834,     1.88972,     2.20673,     1.74024,
     2.91712,     2.87496,     2.93576,     1.93565,     2.18626,     1.74024,
     2.95288,     2.92099,     2.85421,     1.86930,     2.17602,     1.74024,
     2.92223,     2.96190,     2.68601,     1.95096,     2.28863,     1.74024,
     2.97331,     2.92099,     2.85930,     1.94076,     2.28863,     1.74024,
     2.91712,     2.92099,     2.94085,     1.80295,     2.39611,     1.74024,
     2.95799,     2.92610,     2.78285,     1.85910,     2.31934,     1.74024,
     2.96820,     2.91076,     2.93066,     1.81827,     2.18626,     1.74024,
     2.85582,     2.80848,     2.68091,     1.77233,     2.36540,     1.74024,
     2.94777,     2.95678,     2.84401,     1.91013,     2.61109,     1.74024,
     2.87114,     2.95678,     2.95105,     2.02242,     2.60085,     1.74024,
     2.93755,     2.94144,     2.68091,     1.91013,     2.53431,     1.74024,
     2.90690,     2.95678,     2.71149,     1.92544,     2.51896,     1.74024,
     2.96820,     2.90053,     2.88989,     1.83868,     2.38588,     1.74024,
     2.95288,     2.91076,     2.93576,     2.07856,     2.52407,     1.74024,
     2.97331,     2.88519,     2.85930,     1.81827,     2.38076,     1.74024,
     2.96309,     2.81871,     2.71659,     1.80295,     2.47289,     1.74024,
