A0, A1, A2, A3, A4, A5,
     2.87625,     2.91587,     2.88479,     2.05814,     2.44218,     1.74024,
     2.92223,     2.93121,     2.92556,     2.00710,     2.40123,     1.74024,
     2.86603,     2.93121,     2.94085,     1.99179,     2.30398,     1.74024,
     2.90179,     2.82894,     2.87459,     2.04793,     2.37564,     1.74024,
     2.93244,     2.93633,     2.86440,     2.02242,     2.40635,     1.74024,
     2.83027,     2.80337,     2.75737,     2.03773,     2.47801,     1.74024,
     2.94777,     2.90053,     2.96124,     1.95096,     2.38588,     1.74024,
     2.89158,     2.89542,     2.88989,     2.07345,     2.49336,     1.74024,
     2.88136,     2.80337,     2.94085,     2.11939,     2.36028,     1.74024,
     2.93244,     2.82894,     2.87459,     2.15001,     2.26815,     1.74024,
     2.92733,     2.92610,     2.87459,     2.17042,     2.29886,     1.74024,
     2.94266,     2.91587,     2.90008,     2.11428,     2.33469,     1.74024,
     2.90179,     2.93121,     2.79304,     2.15001,     2.35517,     1.74024,
     2.93244,     2.93121,     2.93576,     2.19594,     2.29886,     1.74024,
     2.92223,     2.90564,     2.86950,     2.22146,     2.49336,     1.74024,
     2.92223,     2.94144,     2.95615,     2.20105,     2.51384,     1.74024,
     2.93755,     2.92610,     2.85421,     2.18063,     2.57014,     1.74024,
     2.79451,     2.88519,     2.93576,     2.18063,     2.46777,     1.74024,
     2.91712,     2.92099,     2.94595,     2.11428,     2.39611,     1.74024,
     2.90690,     2.80848,     2.94085,     2.06325,     2.48313,     1.74024,
     2.90690,     2.93121,     2.88989,     2.10918,     2.50360,     1.74024,
     2.89668,     2.93633,     2.93066,     2.18063,     2.46265,     1.74024,
     2.87625,     2.94144,     2.93576,     2.20105,     2.45753,     1.74024,
     2.93755,     2.89030,     2.85421,     2.16532,     2.42682,     1.74024,
     2.91712,     2.93633,     2.90518,     2.10918,     2.42682,     1.74024,
     2.91712,     2.94144,     2.81343,     2.16532,     2.49848,     1.74024,
     2.93244,     2.92099,     2.92047,     1.97138,     2.28863,     1.74024,
     2.92733,     2.82894,     2.83892,     1.97648,     2.11460,     1.74024,
     2.88647,     2.92610,     2.86950,     1.94076,     1.87403,     1.74024,
     2.93244,     2.92099,     2.83382,     2.02242,     2.33469,     1.74024,
     2.92223,     2.87496,     2.90518,     2.03773,     2.31934,     1.74024,
     2.88136,     2.89030,     2.88989,     2.05814,     2.27327,     1.74024,
     2.93755,     2.93121,     2.84911,     2.08366,     2.36028,     1.74024,
     2.92733,     2.92610,     2.93066,     2.09897,     2.42682,     1.74024,
     2.89158,     2.93121,     2.86950,     2.13470,     2.54455,     1.74024,
     2.88136,     2.93121,     2.96124,     2.00200,     2.52407,     1.74024,
     2.82516,     2.93121,     2.94085,     2.20105,     2.33981,     1.74024,
     2.90690,     2.90564,     2.90008,     2.08876,     2.38076,     1.74024,
     2.92733,     2.92099,     2.84401,     2.10918,     2.44218,     1.74024,
     2.91712,     2.91587,     2.85421,     2.08876,     2.46777,     1.74024,
     2.88136,     2.93633,     2.79814,     2.18574,     2.48825,     1.74024,
     2.93244,     2.93633,     2.94595,     2.20105,     2.47801,     1.74024,
     2.93755,     2.93633,     2.87969,     2.16022,     2.53943,     1.74024,
     2.91201,     2.91587,     2.88479,     2.16022,     2.61109,     1.74024,
     2.92733,     2.93121,     2.92556,     2.27760,     2.59573,     1.74024,
     2.94777,     2.94655,     2.97144,     2.21636,     2.59061,     1.74024,
     2.91712,     2.89542,     2.84401,     2.10918,     2.50360,     1.74024,
     2.93755,     2.92099,     2.91537,     2.00200,     2.56502,     1.74024,
     2.93755,     2.89030,     2.81853,     1.99690,     2.53943,     1.74024,
     2.93755,     2.93633,     2.90008,     2.06835,     2.52919,     1.74024,
     2.93244,     2.93121,     2.82363,     2.03773,     2.53943,     1.74024,
     2.92223,     2.92610,     2.94085,     2.08366,     2.52919,     1.74024,
     2.93244,     2.88519,     2.87459,     1.94586,     2.45242,     1.74024,
     2.91712,     2.94144,     2.88989,     2.08366,     2.45753,     1.74024,
     2.94777,     2.91076,     2.76246,     2.04793,     2.48313,     1.74024,
     2.91712,     2.94144,     2.95615,     1.90503,     2.41147,     1.74024,
     2.89158,     2.93121,     2.82872,     2.11428,     2.43706,     1.74024,
     2.93244,     2.86985,     2.92047,     2.01221,     2.45242,     1.74024,
     2.92733,     2.76757,     2.90518,     1.97138,     2.44730,     1.74024,
     2.92733,     2.90564,     2.81853,     1.91013,     2.43706,     1.74024,
     2.93244,     2.80848,     2.81853,     2.05814,     2.43194,     1.74024,
     2.92733,     2.89542,     2.86950,     2.02752,     2.40123,     1.74024,
     2.89668,     2.94144,     2.92556,     2.13980,     2.38076,     1.74024,
     2.92223,     2.93121,     2.76246,     2.08876,     2.54967,     1.74024,
     2.93244,     2.91587,     2.97144,     2.11939,     2.48313,     1.74024,
     2.92223,     2.88519,     2.96634,     2.12959,     2.51384,     1.74024,
     2.93244,     2.93633,     2.93066,     2.13470,     2.46265,     1.74024,
     2.93244,     2.92099,     2.91027,     2.28781,     2.47801,     1.74024,
     2.93755,     2.91076,     2.91027,     2.16532,     2.57526,     1.74024,
     2.91712,     2.91076,     2.94085,     2.13470,     2.36540,     1.74024,
     2.87625,     2.93633,     2.94085,     2.09387,     2.36028,     1.74024,
     2.91201,     2.90564,     2.90518,     2.07345,     2.38076,     1.74024,
     2.90179,     2.89542,     2.92047,     2.20615,     2.35517,     1.74024,
     2.92733,     2.93633,     2.90008,     2.04283,     2.40123,     1.74024,
     2.93244,     2.94144,     2.92556,     2.01731,     2.38076,     1.74024,
     2.92223,     2.85962,     2.86440,     2.00200,     2.29886,     1.74024,
     2.93755,     2.94144,     2.78795,     2.06835,     2.43194,     1.74024,
     2.93244,     2.90564,     2.93066,     2.18574,     2.45242,     1.74024,
     2.93244,     2.94144,     2.84911,     2.15511,     2.50360,     1.74024,
     2.93755,     2.91587,     2.84401,     2.24698,     2.61621,     1.74024,
     2.91712,     2.90053,     2.93576,     2.29291,     2.64692,     1.74024,
     2.93244,     2.78803,     2.83382,     2.05814,     2.64692,     1.74024,
     2.93755,     2.90564,     2.70640,     2.06835,     2.64692,     1.74024,
     2.93755,     2.92610,     2.94085,     2.00710,     2.66739,     1.74024,
     2.94266,     2.93633,     2.98163,     2.03262,     2.65204,     1.74024,
     2.91201,     2.92610,     2.87969,     2.06325,     2.43706,     1.74024,
     2.89158,     2.93121,     2.94085,     2.11428,     2.39099,     1.74024,
     2.93244,     2.92610,     2.92556,     2.01731,     2.37564,     1.74024,
     2.90690,     2.81871,     2.83382,     2.05814,     2.38588,     1.74024,
     2.92223,     2.91076,     2.68601,     1.94076,     2.44218,     1.74024,
     2.89158,     2.91076,     2.93066,     1.91524,     2.32957,     1.74024,
     2.91201,     2.85451,     2.83382,     2.00710,     2.35517,     1.74024,
     2.92223,     2.93121,     2.90008,     2.07345,     2.32445,     1.74024,
     2.91201,     2.80848,     2.97144,     2.06835,     2.36540,     1.74024,
     2.86092,     2.89542,     2.95615,     2.02242,     2.25791,     1.74024,
     2.91712,     2.90564,     2.78795,     1.96117,     2.43706,     1.74024,
     2.92733,     2.91076,     2.86950,     1.99179,     2.43194,     1.74024,
     2.92733,     2.93633,     2.93576,     2.09897,     2.45242,     1.74024,
     2.89158,     2.89030,     2.93066,     2.06325,     2.18626,     1.74024,
     2.92733,     2.90053,     2.92556,     2.15001,     2.19649,     1.74024,
     2.93755,     2.93633,     2.83892,     2.19084,     2.35005,     1.74024,
     2.88136,     2.92610,     2.93066,     2.16022,     2.41659,     1.74024,
     2.91201,     2.92099,     2.88989,     2.08366,     2.26815,     1.74024,
     2.94266,     2.94655,     2.95105,     2.09897,     2.44218,     1.74024,
     2.91201,     2.90564,     2.92556,     2.09387,     2.37052,     1.74024,
     2.93244,     2.88519,     2.97653,     2.00200,     2.45242,     1.74024,
     2.92223,     2.92099,     2.81853,     2.11939,     2.58550,     1.74024,
     2.93244,     2.81871,     2.92047,     2.19084,     2.64692,     1.74024,
     2.90179,     2.92610,     2.94085,     2.24188,     2.75952,     1.74024,
     2.93755,     2.93633,     2.94085,     2.31333,     2.73393,     1.74024,
     2.92223,     2.94144,     2.93576,     2.28781,     2.75952,     1.74024,
     2.94266,     2.93633,     2.94085,     2.28271,     2.73905,     1.74024,
     2.90690,     2.93121,     2.91027,     2.40520,     2.76464,     1.74024,
     2.94266,     2.92610,     2.92556,     2.35416,     2.68787,     1.74024,
     2.93755,     2.94655,     2.86950,     2.31843,     2.67251,     1.74024,
     2.93755,     2.93121,     2.91027,     2.37457,     2.64692,     1.74024,
     2.94266,     2.93633,     2.82363,     2.15511,     2.61621,     1.74024,
     2.90690,     2.93633,     2.90518,     2.23167,     2.38588,     1.74024,
     2.87114,     2.92099,     2.90518,     2.05814,     2.28351,     1.74024,
     2.92733,     2.93633,     2.90518,     1.99179,     2.18114,     1.74024,
     2.93244,     2.93121,     2.94085,     2.02752,     2.20161,     1.74024,
     2.92733,     2.93633,     2.86440,     1.79275,     2.36028,     1.74024,
     2.80473,     2.92099,     2.66053,     2.02242,     2.47801,     1.74024,
     2.94266,     2.92610,     2.94085,     2.07345,     2.55990,     1.74024,
     2.92733,     2.76757,     2.85421,     2.01731,     2.46265,     1.74024,
     2.93244,     2.93121,     2.75737,     2.02752,     2.54455,     1.74024,
     2.86092,     2.83917,     2.94085,     1.86930,     2.44218,     1.74024,
     2.92223,     2.93633,     2.87969,     1.98669,     2.33981,     1.74024,
     2.89158,     2.93121,     2.94085,     2.05814,     2.39099,     1.74024,
     2.91201,     2.93633,     2.83892,     2.09387,     2.36028,     1.74024,
     2.93244,     2.84939,     2.94085,     2.03262,     2.37052,     1.74024,
     2.91712,     2.89030,     2.73698,     2.09897,     2.69298,     1.74024,
     2.94266,     2.94144,     2.96634,     2.07345,     2.67763,     1.74024,
     2.91201,     2.85962,     2.83892,     2.00200,     2.47801,     1.74024,
     2.77408,     2.86473,     2.91027,     2.06325,     2.52407,     1.74024,
     2.92223,     2.77269,     2.94085,     2.10918,     2.46265,     1.74024,
     2.93755,     2.90564,     2.88479,     2.18063,     2.55479,     1.74024,
     2.93244,     2.91587,     2.92556,     2.09387,     2.64180,     1.74024,
     2.92733,     2.93121,     2.94595,     2.05814,     2.55479,     1.74024,
     2.90179,     2.92099,     2.92556,     2.01731,     2.57526,     1.74024,
     2.89668,     2.93633,     2.94085,     2.04283,     2.60085,     1.74024,
     2.82516,     2.90564,     2.92047,     2.07856,     2.55990,     1.74024,
     2.94266,     2.93633,     2.96634,     1.96117,     2.48825,     1.74024,
     2.93244,     2.93633,     2.94595,     2.01221,     2.57526,     1.74024,
     2.92223,     2.88008,     2.92556,     2.03773,     2.42171,     1.74024,
     2.93244,     2.93633,     2.77775,     1.87951,     2.38076,     1.74024,
     2.92733,     2.91076,     2.85930,     1.78254,     2.32957,     1.74024,
     2.87625,     2.86985,     2.77266,     1.97138,     2.40635,     1.74024,
     2.93244,     2.92099,     2.90008,     1.94076,     2.40635,     1.74024,
     2.91201,     2.90053,     2.88989,     2.08876,     2.49336,     1.74024,
     2.93244,     2.85962,     2.86950,     2.05304,     2.46777,     1.74024,
     2.93244,     2.90564,     2.88479,     2.12449,     2.39611,     1.74024,
     2.91712,     2.94655,     2.97144,     2.08366,     2.43194,     1.74024,
     2.83538,     2.89542,     2.62485,     1.96117,     2.58038,     1.74024,
     2.87625,     2.91587,     2.93066,     2.14491,     2.46265,     1.74024,
     2.92733,     2.93121,     2.93066,     2.15001,     2.55479,     1.74024,
     2.92223,     2.93633,     2.88989,     2.18063,     2.64180,     1.74024,
     2.92223,     2.83405,     2.82363,     2.23167,     2.55479,     1.74024,
     2.91712,     2.85962,     2.81853,     2.26229,     2.63156,     1.74024,
     2.92223,     2.93633,     2.81853,     2.30312,     2.62644,     1.74024,
     2.94266,     2.85451,     2.89498,     2.26740,     2.50360,     1.74024,
     2.93755,     2.89542,     2.88479,     2.27760,     2.49848,     1.74024,
     2.93244,     2.92099,     2.91027,     2.23677,     2.54967,     1.74024,
     2.93755,     2.92610,     2.86440,     2.19594,     2.36540,     1.74024,
     2.91201,     2.93633,     2.75227,     2.25719,     2.43194,     1.74024,
     2.92223,     2.92610,     2.93066,     1.97138,     2.25791,     1.74024,
     2.86603,     2.92610,     2.74208,     1.93565,     2.15555,     1.74024,
     2.92223,     2.91587,     2.92556,     2.15001,     2.36540,     1.74024,
     2.92223,     2.93121,     2.80324,     2.13470,     2.26815,     1.74024,
     2.93755,     2.88008,     2.92556,     2.14491,     2.31934,     1.74024,
     2.89668,     2.86985,     2.82363,     2.17042,     2.29886,     1.74024,
     2.92223,     2.93121,     2.86440,     2.11939,     2.46265,     1.74024,
     2.90179,     2.86473,     2.84401,     2.09897,     2.40635,     1.74024,
     2.92733,     2.94144,     2.91027,     2.03773,     2.46777,     1.74024,
     2.92223,     2.92610,     2.90518,     2.11428,     2.54455,     1.74024,
     2.93244,     2.91587,     2.89498,     2.11939,     2.57526,     1.74024,
     2.91201,     2.93633,     2.92047,     2.17553,     2.51896,     1.74024,
     2.90690,     2.93121,     2.93576,     2.22146,     2.58550,     1.74024,
     2.91712,     2.93121,     2.89498,     2.16532,     2.50872,     1.74024,
     2.91712,     2.93633,     2.94085,     2.20105,     2.50360,     1.74024,
     2.93755,     2.93633,     2.94085,     2.21125,     2.50360,     1.74024,
     2.92223,     2.93121,     2.82872,     2.10408,     2.53943,     1.74024,
     2.94266,     2.94144,     2.96124,     2.13980,     2.49848,     1.74024,
     2.87625,     2.91076,     2.88479,     2.10408,     2.48313,     1.74024,
     2.92223,     2.93121,     2.92556,     2.02752,     2.37564,     1.74024,
     2.91712,     2.90053,     2.82363,     2.04793,     2.53943,     1.74024,
     2.92733,     2.90564,     2.91027,     2.07856,     2.50360,     1.74024,
     2.89668,     2.91587,     2.90008,     2.03262,     2.56502,     1.74024,
     2.92733,     2.92099,     2.91027,     2.07345,     2.38588,     1.74024,
     2.92223,     2.93633,     2.86950,     2.02752,     2.43194,     1.74024,
     2.92223,     2.93121,     2.89498,     2.16022,     2.42171,     1.74024,
     2.93755,     2.93633,     2.96634,     2.11428,     2.43194,     1.74024,
     2.92223,     2.89030,     2.94595,     2.24188,     2.50360,     1.74024,
     2.90690,     2.93633,     2.92047,     2.31333,     2.46265,     1.74024,
     2.90179,     2.80337,     2.92556,     2.18063,     2.45753,     1.74024,
     2.90179,     2.92610,     2.93066,     2.14491,     2.42171,     1.74024,
     2.92733,     2.92099,     2.93576,     2.18063,     2.33981,     1.74024,
     2.92223,     2.88519,     2.88479,     2.06325,     2.26815,     1.74024,
     2.93755,     2.93633,     2.93576,     2.08366,     2.28351,     1.74024,
     2.88647,     2.86473,     2.93576,     2.01221,     2.47289,     1.74024,
     2.92733,     2.90564,     2.85930,     2.23677,     2.44218,     1.74024,
     2.90690,     2.89030,     2.77266,     2.16532,     2.40635,     1.74024,
     2.93244,     2.94655,     2.78795,     2.09897,     2.47801,     1.74024,
     2.92733,     2.92610,     2.92047,     2.24698,     2.50360,     1.74024,
     2.93244,     2.93121,     2.89498,     2.33885,     2.73905,     1.74024,
     2.92733,     2.92099,     2.83382,     2.34905,     2.83118,     1.74024,
     2.92733,     2.93121,     2.62485,     2.20615,     2.86701,     1.74024,
     2.92733,     2.93633,     2.80324,     2.07856,     2.80047,     1.74024,
     2.93244,     2.93121,     2.85421,     2.09387,     2.68275,     1.74024,
     2.93244,     2.93121,     2.90518,     2.01731,     2.56502,     1.74024,
     2.91712,     2.86985,     2.91537,     2.09897,     2.46265,     1.74024,
     2.93244,     2.94655,     2.96634,     2.06835,     2.47801,     1.74024,
     2.93755,     2.93121,     2.78795,     2.13470,     2.60085,     1.74024,
     2.90690,     2.92099,     2.88989,     2.13980,     2.59573,     1.74024,
     2.91712,     2.91587,     2.85930,     1.98159,     2.58038,     1.74024,
     2.90179,     2.87496,     2.80834,     1.99690,     2.50360,     1.74024,
     2.90690,     2.93121,     2.90518,     2.08366,     2.54967,     1.74024,
     2.90179,     2.92610,     2.86950,     2.11939,     2.51384,     1.74024,
     2.91712,     2.83405,     2.91537,     2.06835,     2.37052,     1.74024,
     2.93755,     2.92099,     2.85421,     2.16022,     2.56502,     1.74024,
     2.92733,     2.91076,     2.91027,     2.17553,     2.42171,     1.74024,
     2.93755,     2.86985,     2.97653,     2.19594,     2.30398,     1.74024,
     2.93755,     2.93121,     2.97653,     2.21636,     2.46777,     1.74024,
     2.91712,     2.93633,     2.90518,     2.23677,     2.37052,     1.74024,
     2.93755,     2.91587,     2.82872,     2.10918,     2.41147,     1.74024,
     2.87625,     2.93121,     2.94085,     2.21636,     2.41147,     1.74024,
     2.92223,     2.92610,     2.93576,     2.29802,     2.47801,     1.74024,
     2.88136,     2.93121,     2.92047,     2.20105,     2.49336,     1.74024,
     2.90690,     2.93633,     2.92556,     2.08366,     2.44730,     1.74024,
     2.92733,     2.93121,     2.92047,     2.11939,     2.48825,     1.74024,
     2.93244,     2.93633,     2.95105,     2.18574,     2.47801,     1.74024,
     2.94266,     2.90564,     2.95105,     2.28781,     2.44218,     1.74024,
     2.94777,     2.93633,     2.92556,     2.32864,     2.46777,     1.74024,
     2.92733,     2.91076,     2.92047,     2.18574,     2.37564,     1.74024,
     2.93244,     2.94144,     2.94085,     2.14491,     2.40123,     1.74024,
     2.86603,     2.93121,     2.93576,     2.10408,     2.35005,     1.74024,
     2.94266,     2.92610,     2.93066,     2.22146,     2.41147,     1.74024,
     2.88647,     2.93121,     2.92556,     2.14491,     2.28863,     1.74024,
     2.93244,     2.93121,     2.94085,     2.21125,     2.40123,     1.74024,
     2.93244,     2.93633,     2.93066,     2.18574,     2.42682,     1.74024,
     2.92223,     2.92610,     2.81343,     2.21636,     2.66739,     1.74024,
     2.94777,     2.91587,     2.79304,     2.04793,     2.53431,     1.74024,
     2.92223,     2.91587,     2.94595,     2.00710,     2.59061,     1.74024,
     2.93755,     2.92099,     2.93576,     2.02752,     2.58038,     1.74024,
     2.93244,     2.93121,     2.88989,     2.12959,     2.57014,     1.74024,
     2.93244,     2.88519,     2.86950,     2.04793,     2.66227,     1.74024,
     2.91201,     2.91076,     2.86440,     2.03262,     2.64692,     1.74024,
     2.93244,     2.86985,     2.86440,     2.09387,     2.54967,     1.74024,
     2.93755,     2.90564,     2.91027,     2.15001,     2.68787,     1.74024,
     2.93755,     2.88519,     2.91537,     2.10918,     2.60597,     1.74024,
     2.90179,     2.93633,     2.97653,     2.11428,     2.53431,     1.74024,
     2.87114,     2.88519,     2.94085,     2.12959,     2.51896,     1.74024,
     2.90179,     2.92099,     2.90518,     2.14491,     2.57014,     1.74024,
     2.92733,     2.92099,     2.90518,     2.21636,     2.50872,     1.74024,
     2.92223,     2.93121,     2.86950,     2.21125,     2.55479,     1.74024,
     2.92733,     2.92610,     2.91537,     2.13980,     2.44730,     1.74024,
     2.93755,     2.93121,     2.93066,     2.17042,     2.52407,     1.74024,
     2.92733,     2.90564,     2.93576,     2.18063,     2.47289,     1.74024,
     2.92223,     2.93633,     2.91027,     2.24698,     2.51384,     1.74024,
     2.92223,     2.93633,     2.94085,     2.07345,     2.42682,     1.74024,
     2.93755,     2.92610,     2.92047,     2.12449,     2.47289,     1.74024,
     2.90179,     2.93633,     2.88479,     2.04793,     2.47289,     1.74024,
     2.88136,     2.92610,     2.93066,     2.07856,     2.45753,     1.74024,
     2.82006,     2.90564,     2.94595,     1.90503,     2.41147,     1.74024,
     2.90690,     2.93633,     2.86440,     1.84378,     2.23232,     1.74024,
     2.92733,     2.89542,     2.84911,     2.08876,     2.59061,     1.74024,
     2.92733,     2.85962,     2.72169,     2.05814,     2.62644,     1.74024,
     2.93244,     2.93633,     2.92556,     2.01731,     2.59573,     1.74024,
     2.93755,     2.90053,     2.92047,     2.05304,     2.68275,     1.74024,
     2.94266,     2.92610,     2.95105,     2.12449,     2.72881,     1.74024,
     2.94266,     2.94655,     2.96634,     2.13980,     2.81583,     1.74024,
     2.93755,     2.93121,     2.94085,     2.17553,     2.81071,     1.74024,
     2.92223,     2.93121,     2.94085,     2.19594,     2.78000,     1.74024,
     2.91201,     2.92099,     2.92556,     2.17042,     2.69298,     1.74024,
     2.93755,     2.89030,     2.86950,     2.20615,     2.59061,     1.74024,
     2.93244,     2.87496,     2.82872,     2.13980,     2.58550,     1.74024,
     2.93755,     2.93121,     2.88989,     2.21636,     2.59573,     1.74024,
     2.90179,     2.91076,     2.82363,     2.25719,     2.67251,     1.74024,
     2.93244,     2.93633,     2.92047,     2.25719,     2.54967,     1.74024,
     2.93244,     2.91587,     2.85421,     2.17042,     2.52919,     1.74024,
     2.93755,     2.93633,     2.89498,     2.23167,     2.49336,     1.74024,
     2.92733,     2.91587,     2.86440,     2.25208,     2.56502,     1.74024,
     2.93244,     2.93633,     2.83892,     2.24698,     2.55990,     1.74024,
     2.92223,     2.91587,     2.92047,     2.35416,     2.45242,     1.74024,
     2.92223,     2.93633,     2.93576,     2.26740,     2.48313,     1.74024,
     2.93244,     2.92099,     2.92047,     2.14491,     2.39611,     1.74024,
     2.90179,     2.92610,     2.88989,     2.11428,     2.50360,     1.74024,
     2.93755,     2.91076,     2.83382,     2.11939,     2.47801,     1.74024,
     2.93244,     2.92610,     2.93576,     2.12449,     2.41659,     1.74024,
     2.93244,     2.94144,     2.95615,     2.08366,     2.41659,     1.74024,
     2.92733,     2.93121,     2.83382,     2.12959,     2.54967,     1.74024,
     2.93755,     2.88519,     2.93576,     2.11939,     2.50872,     1.74024,
     2.93244,     2.89030,     2.87459,     2.08876,     2.54455,     1.74024,
     2.93244,     2.93633,     2.88989,     2.13470,     2.43194,     1.74024,
     2.93755,     2.93633,     2.93066,     2.02752,     2.29374,     1.74024,
     2.93244,     2.92610,     2.93066,     2.17042,     2.36540,     1.74024,
     2.93755,     2.91587,     2.69620,     2.16022,     2.46265,     1.74024,
     2.85071,     2.85962,     2.91027,     2.12449,     2.49848,     1.74024,
     2.92733,     2.93121,     2.75227,     2.08876,     2.51896,     1.74024,
     2.93244,     2.83405,     2.83382,     1.99690,     2.47801,     1.74024,
     2.94777,     2.92099,     2.94595,     2.13470,     2.54967,     1.74024,
     2.91201,     2.91587,     2.86440,     2.25719,     2.52407,     1.74024,
     2.91712,     2.91587,     2.91027,     2.29291,     2.55990,     1.74024,
     2.93755,     2.93633,     2.94085,     2.12959,     2.39099,     1.74024,
     2.93244,     2.91076,     2.83382,     2.19084,     2.45242,     1.74024,
     2.92223,     2.92099,     2.93576,     2.28271,     2.51384,     1.74024,
     2.93755,     2.85962,     2.90008,     2.20615,     2.31934,     1.74024,
     2.92733,     2.92610,     2.82872,     1.99179,     2.50360,     1.74024,
     2.90179,     2.93121,     2.94085,     1.95096,     2.38588,     1.74024,
     2.93244,     2.94144,     2.97653,     2.01221,     2.28351,     1.74024,
     2.92733,     2.92099,     2.82872,     1.91524,     2.48313,     1.74024,
     2.87114,     2.88519,     2.74717,     1.89482,     2.39611,     1.74024,
     2.93244,     2.93121,     2.91027,     1.99179,     2.37052,     1.74024,
     2.92733,     2.93121,     2.90518,     2.07345,     2.42171,     1.74024,
     2.93755,     2.93121,     2.82363,     2.10408,     2.41659,     1.74024,
     2.93755,     2.92099,     2.93066,     2.16532,     2.36028,     1.74024,
     2.87114,     2.85962,     2.89498,     2.04793,     2.62133,     1.74024,
     2.92223,     2.93633,     2.68091,     2.15001,     2.60085,     1.74024,
     2.91712,     2.77780,     2.77775,     1.93055,     2.50360,     1.74024,
     2.82516,     2.84428,     2.90008,     2.07345,     2.56502,     1.74024,
     2.90690,     2.83917,     2.85421,     2.14491,     2.51896,     1.74024,
     2.80473,     2.93121,     2.76246,     2.10918,     2.52407,     1.74024,
     2.88647,     2.92610,     2.92556,     2.21636,     2.47801,     1.74024,
     2.88647,     2.91587,     2.91027,     2.32864,     2.56502,     1.74024,
     2.88647,     2.93633,     2.93066,     2.10918,     2.39611,     1.74024,
     2.93244,     2.91076,     2.77266,     2.18574,     2.51384,     1.74024,
     2.93244,     2.92610,     2.90008,     1.98669,     2.46777,     1.74024,
     2.93755,     2.85962,     2.92047,     2.04793,     2.63156,     1.74024,
     2.93755,     2.91587,     2.96124,     2.12449,     2.59573,     1.74024,
     2.94266,     2.95167,     2.87459,     2.10918,     2.75952,     1.74024,
     2.94266,     2.93633,     2.92556,     2.10408,     2.50360,     1.74024,
     2.86603,     2.90564,     2.93576,     2.05814,     2.64180,     1.74024,
     2.88647,     2.91587,     2.90518,     2.16532,     2.57014,     1.74024,
     2.93244,     2.84939,     2.91537,     2.15001,     2.51896,     1.74024,
     2.93244,     2.89030,     2.90518,     2.12959,     2.43706,     1.74024,
     2.92733,     2.87496,     2.94085,     2.03262,     2.39099,     1.74024,
     2.78430,     2.82383,     2.81853,     2.04793,     2.38588,     1.74024,
     2.85071,     2.83917,     2.93576,     1.94586,     2.26815,     1.74024,
     2.85582,     2.91076,     2.94085,     2.02242,     2.28351,     1.74024,
     2.94266,     2.94144,     2.92556,     2.05814,     2.28863,     1.74024,
     2.91712,     2.93633,     2.75227,     2.15001,     2.67251,     1.74024,
     2.93244,     2.77269,     2.92047,     2.06835,     2.59573,     1.74024,
     2.85582,     2.91587,     2.84401,     2.23677,     2.36540,     1.74024,
     2.77408,     2.80337,     2.89498,     2.00710,     2.37052,     1.74024,
     2.90690,     2.85451,     2.91027,     1.90503,     2.45753,     1.74024,
     2.90690,     2.93121,     2.92556,     1.99690,     2.59573,     1.74024,
     2.93244,     2.87496,     2.93066,     2.00200,     2.53943,     1.74024,
     2.92733,     2.93121,     2.91027,     2.17042,     2.66739,     1.74024,
     2.92223,     2.90564,     2.81343,     2.21636,     2.61109,     1.74024,
     2.90179,     2.91587,     2.88989,     2.18063,     2.61621,     1.74024,
     2.93755,     2.90053,     2.90518,     2.22146,     2.67763,     1.74024,
     2.94266,     2.94144,     2.96124,     2.21125,     2.59061,     1.74024,
     2.93755,     2.93121,     2.86950,     2.20105,     2.49336,     1.74024,
     2.93755,     2.92610,     2.94085,     2.07345,     2.48825,     1.74024,
     2.93755,     2.93633,     2.90518,     2.11939,     2.47289,     1.74024,
     2.92733,     2.93633,     2.91537,     2.12449,     2.51896,     1.74024,
     2.93755,     2.93633,     2.83382,     2.13980,     2.50872,     1.74024,
     2.92733,     2.92099,     2.93066,     2.16022,     2.51896,     1.74024,
     2.91201,     2.88008,     2.94595,     2.22146,     2.55479,     1.74024,
     2.93244,     2.86985,     2.94595,     2.30312,     2.39611,     1.74024,
     2.92733,     2.92610,     2.93576,     2.25719,     2.46777,     1.74024,
     2.93755,     2.93121,     2.93576,     2.24188,     2.50360,     1.74024,
     2.93755,     2.92610,     2.92556,     2.16532,     2.49336,     1.74024,
     2.92733,     2.88008,     2.91027,     2.05304,     2.30398,     1.74024,
     2.92733,     2.91076,     2.94085,     2.02752,     2.26303,     1.74024,
     2.93244,     2.92610,     2.87459,     2.10918,     2.27327,     1.74024,
     2.87625,     2.91587,     2.86440,     1.99179,     2.32445,     1.74024,
     2.90179,     2.92610,     2.92556,     1.83358,     2.30910,     1.74024,
     2.91201,     2.93633,     2.89498,     1.93565,     2.44218,     1.74024,
     2.92223,     2.92099,     2.81853,     2.05814,     2.64692,     1.74024,
     2.90179,     2.92610,     2.92047,     2.12449,     2.64180,     1.74024,
     2.81495,     2.92099,     2.88479,     2.03773,     2.54455,     1.74024,
     2.93244,     2.75223,     2.91027,     1.95096,     2.51384,     1.74024,
     2.86603,     2.93633,     2.93066,     2.06325,     2.55990,     1.74024,
     2.93755,     2.93121,     2.87969,     2.17042,     2.79023,     1.74024,
     2.92223,     2.91076,     2.82872,     2.03262,     2.63668,     1.74024,
     2.91712,     2.92099,     2.83382,     2.08876,     2.75441,     1.74024,
