A0, A1, A2, A3, A4, A5,
     2.87114,     2.88008,     2.92047,     1.94586,     2.34493,     1.74024,
     2.92223,     2.94144,     2.74717,     1.87441,     2.45242,     1.74024,
     2.89158,     2.89030,     2.82872,     1.96117,     2.46265,     1.74024,
     2.89158,     2.89542,     2.75737,     1.85399,     2.32957,     1.74024,
     2.92223,     2.94655,     2.74208,     1.91013,     2.44730,     1.74024,
     2.95288,     2.82894,     2.85421,     1.97648,     2.47289,     1.74024,
     2.95799,     2.94655,     2.87969,     2.04283,     2.35517,     1.74024,
     2.94777,     2.93633,     2.91027,     2.10918,     2.42682,     1.74024,
     2.84049,     2.93633,     2.79814,     1.98669,     2.27839,     1.74024,
     2.95288,     2.86473,     2.81853,     1.98669,     2.38076,     1.74024,
     2.93755,     2.86473,     2.88989,     1.80295,     2.43706,     1.74024,
     2.83027,     2.83405,     2.88989,     1.81827,     2.38076,     1.74024,
     2.90690,     2.93633,     2.77266,     1.62943,     2.33981,     1.74024,
     2.93755,     2.93633,     2.90518,     1.87441,     2.25791,     1.74024,
     2.88647,     2.88008,     2.77266,     1.88972,     2.29886,     1.74024,
     2.92733,     2.81360,     2.92047,     1.83868,     2.23232,     1.74024,
     2.94266,     2.94144,     2.89498,     1.88972,     2.09412,     1.74024,
     2.95799,     2.90564,     2.82363,     1.97138,     2.13507,     1.74024,
     2.78430,     2.89542,     2.81343,     2.01221,     2.48825,     1.74024,
     2.94266,     2.71644,     2.83892,     1.95096,     2.53431,     1.74024,
     2.93244,     2.92610,     2.90518,     2.04793,     2.46265,     1.74024,
     2.91201,     2.94655,     2.94595,     1.89482,     2.38076,     1.74024,
     2.93244,     2.94655,     2.92047,     1.97648,     2.21697,     1.74024,
     2.95799,     2.91076,     2.93576,     1.84378,     2.20673,     1.74024,
     2.95288,     2.91587,     2.90518,     1.93565,     2.26815,     1.74024,
     2.94266,     2.94144,     2.92556,     2.02752,     2.34493,     1.74024,
     2.84049,     2.86985,     2.68601,     1.97138,     2.57014,     1.74024,
     2.91712,     2.94655,     2.67072,     1.88972,     2.68275,     1.74024,
     2.93244,     2.94655,     2.97653,     1.93565,     2.46265,     1.74024,
     2.73832,     2.93633,     2.84911,     1.92544,     2.39611,     1.74024,
     2.94777,     2.80848,     2.93066,     1.92034,     2.39099,     1.74024,
     2.89668,     2.79826,     2.68601,     1.96627,     2.49848,     1.74024,
     2.92733,     2.89542,     2.93576,     1.97138,     2.47801,     1.74024,
     2.94266,     2.77780,     2.87459,     1.91013,     2.34493,     1.74024,
     2.93244,     2.84939,     2.90008,     1.98669,     2.40635,     1.74024,
     2.88136,     2.92099,     2.88989,     1.96117,     2.50360,     1.74024,
     2.93244,     2.91076,     2.94085,     1.95607,     2.32445,     1.74024,
     2.93244,     2.89542,     2.93576,     1.89482,     2.28351,     1.74024,
     2.95799,     2.80848,     2.94085,     1.78764,     2.23744,     1.74024,
     2.95288,     2.93121,     2.88989,     1.84889,     2.22209,     1.74024,
     2.87625,     2.93633,     2.94595,     1.78764,     1.89962,     1.74024,
     2.95288,     2.93121,     2.88479,     1.80295,     2.07365,     1.74024,
     2.91712,     2.90053,     2.90518,     1.93055,     2.19137,     1.74024,
     2.91712,     2.94144,     2.87459,     1.89993,     2.18114,     1.74024,
     2.94777,     2.92610,     2.84911,     1.91013,     2.17090,     1.74024,
     2.95288,     2.85962,     2.82872,     1.95096,     2.36540,     1.74024,
     2.92223,     2.74712,     2.92047,     2.03773,     2.17602,     1.74024,
     2.94266,     2.82894,     2.96634,     1.85399,     2.29374,     1.74024,
     2.91712,     2.94144,     2.93576,     1.98159,     2.25791,     1.74024,
     2.80984,     2.95167,     2.73698,     1.87441,     2.57526,     1.74024,
     2.87114,     2.75223,     2.83382,     1.87951,     2.43194,     1.74024,
     2.88647,     2.79826,     2.94595,     2.05304,     2.43706,     1.74024,
     2.92223,     2.93633,     2.94085,     2.00710,     2.36540,     1.74024,
     2.91201,     2.72666,     2.92556,     2.12449,     2.40635,     1.74024,
     2.92223,     2.94655,     2.89498,     2.05814,     2.47289,     1.74024,
     2.94777,     2.94655,     2.88479,     1.98159,     2.47289,     1.74024,
     2.91712,     2.94655,     2.87459,     2.06325,     2.39611,     1.74024,
     2.89158,     2.93121,     2.88989,     1.86420,     2.48313,     1.74024,
     2.93244,     2.93633,     2.92047,     1.84378,     2.33981,     1.74024,
     2.94777,     2.94144,     2.93066,     1.88461,     2.22209,     1.74024,
     2.91712,     2.90053,     2.89498,     2.01221,     2.28351,     1.74024,
     2.95799,     2.84939,     2.94085,     1.92544,     2.27327,     1.74024,
     2.93244,     2.94655,     2.66053,     1.98669,     2.28351,     1.74024,
     2.91201,     2.88008,     2.93576,     1.96117,     2.25280,     1.74024,
     2.92223,     2.91076,     2.84401,     2.08366,     2.37564,     1.74024,
     2.95799,     2.95167,     2.92047,     1.90503,     2.37564,     1.74024,
     2.93755,     2.92610,     2.83892,     1.92544,     2.41659,     1.74024,
     2.94266,     2.95167,     2.94085,     1.91524,     2.35005,     1.74024,
     2.96309,     2.94655,     2.92556,     1.95607,     2.33469,     1.74024,
     2.93244,     2.94655,     2.90518,     1.94076,     2.30398,     1.74024,
     2.95288,     2.94144,     2.77266,     1.94586,     2.42171,     1.74024,
     2.95288,     2.92610,     2.90518,     1.82337,     2.50360,     1.74024,
     2.91201,     2.90053,     2.84401,     1.84889,     2.49848,     1.74024,
     2.94777,     2.94144,     2.84911,     1.93565,     2.30398,     1.74024,
     2.82516,     2.94655,     2.92556,     1.96627,     2.25791,     1.74024,
     2.90179,     2.88519,     2.94595,     1.98159,     2.31422,     1.74024,
     2.91712,     2.82894,     2.83382,     1.74681,     2.23744,     1.74024,
     2.90690,     2.90564,     2.75737,     1.77233,     2.35005,     1.74024,
     2.83027,     2.84428,     2.82363,     1.64474,     2.26303,     1.74024,
     2.91712,     2.94655,     2.87969,     1.95607,     2.46265,     1.74024,
     2.86092,     2.76757,     2.86440,     1.83868,     2.35005,     1.74024,
     2.88136,     2.93121,     2.73698,     1.91524,     2.30910,     1.74024,
     2.91712,     2.78803,     2.86440,     1.80806,     2.33469,     1.74024,
     2.94777,     2.67553,     2.87969,     1.92034,     2.31934,     1.74024,
     2.87114,     2.90564,     2.94085,     1.94076,     2.43194,     1.74024,
     2.89158,     2.80848,     2.88479,     1.88972,     2.38076,     1.74024,
     2.89668,     2.80848,     2.86440,     2.02242,     2.42682,     1.74024,
     2.93755,     2.93121,     2.94085,     2.12959,     2.40635,     1.74024,
     2.94266,     2.93121,     2.95615,     2.00710,     2.35005,     1.74024,
     2.93755,     2.92610,     2.78285,     1.98669,     2.37564,     1.74024,
     2.93755,     2.90564,     2.91027,     1.93565,     2.30398,     1.74024,
     2.85582,     2.94144,     2.93576,     1.99179,     2.32957,     1.74024,
     2.95799,     2.94655,     2.95615,     2.11428,     2.37052,     1.74024,
     2.95288,     2.94655,     2.95105,     2.08876,     2.44730,     1.74024,
     2.91712,     2.94144,     2.83382,     2.05814,     2.35517,     1.74024,
     2.94266,     2.94655,     2.96124,     1.99179,     2.39611,     1.74024,
     2.95288,     2.95167,     2.92556,     1.84889,     2.39099,     1.74024,
     2.94266,     2.96190,     2.70640,     1.92034,     2.39611,     1.74024,
     2.94777,     2.90053,     2.84401,     1.93565,     2.27839,     1.74024,
     2.90690,     2.93633,     2.70640,     1.84378,     2.32957,     1.74024,
     2.92733,     2.94655,     2.80324,     1.83868,     2.21185,     1.74024,
     2.83538,     2.92610,     2.93576,     1.93565,     2.17602,     1.74024,
     2.95799,     2.86473,     2.95105,     1.82847,     2.21185,     1.74024,
     2.95288,     2.94144,     2.76246,     1.89482,     2.36028,     1.74024,
     2.95799,     2.89030,     2.85421,     1.95607,     2.37052,     1.74024,
     2.94266,     2.93121,     2.94595,     1.92544,     2.39099,     1.74024,
     2.89158,     2.92099,     2.97653,     1.88461,     2.38588,     1.74024,
     2.96820,     2.96190,     2.77775,     1.92034,     2.36028,     1.74024,
     2.90179,     2.93121,     2.91027,     1.91524,     2.40123,     1.74024,
     2.94266,     2.94144,     2.85930,     1.85399,     2.57526,     1.74024,
     2.95288,     2.86473,     2.93576,     1.88461,     2.38588,     1.74024,
     2.95799,     2.89030,     2.94595,     1.95607,     2.39099,     1.74024,
     2.95799,     2.94655,     2.88989,     2.04283,     2.50360,     1.74024,
     2.91201,     2.94655,     2.88989,     1.96117,     2.34493,     1.74024,
     2.91712,     2.92099,     2.66562,     1.85399,     2.55990,     1.74024,
     2.95799,     2.74201,     2.96634,     1.83358,     2.32445,     1.74024,
     2.95288,     2.94144,     2.88479,     1.93565,     2.37052,     1.74024,
     2.94266,     2.88008,     2.69620,     1.93055,     2.52407,     1.74024,
     2.86603,     2.89030,     2.93576,     1.94586,     2.41147,     1.74024,
     2.95799,     2.86985,     2.79304,     2.00710,     2.42682,     1.74024,
     2.94266,     2.91587,     2.90518,     2.07345,     2.47289,     1.74024,
     2.95799,     2.94144,     2.73188,     1.84378,     2.41659,     1.74024,
     2.94777,     2.88519,     2.92556,     1.89482,     2.31422,     1.74024,
     2.78430,     2.88008,     2.74717,     1.92544,     2.29886,     1.74024,
     2.93244,     2.92099,     2.75737,     2.01221,     2.32957,     1.74024,
     2.93244,     2.94144,     2.94085,     1.92034,     2.27327,     1.74024,
     2.84560,     2.84939,     2.88989,     1.79785,     2.42171,     1.74024,
     2.95288,     2.91587,     2.90008,     1.88972,     2.32957,     1.74024,
     2.85582,     2.93633,     2.86440,     2.13470,     2.41659,     1.74024,
     2.75365,     2.82383,     2.71659,     2.08876,     2.39611,     1.74024,
     2.94777,     2.69598,     2.76246,     1.94586,     2.29374,     1.74024,
     2.92223,     2.93121,     2.73698,     2.05814,     2.38588,     1.74024,
     2.91201,     2.94144,     2.92556,     2.07345,     2.38588,     1.74024,
     2.94266,     2.94655,     2.92556,     2.13470,     2.30398,     1.74024,
     2.93755,     2.93633,     2.93576,     2.01221,     2.40123,     1.74024,
     2.94777,     2.92610,     2.74717,     2.03773,     2.39611,     1.74024,
     2.88647,     2.93121,     2.95105,     2.03262,     2.36028,     1.74024,
     2.93755,     2.93121,     2.90518,     2.07345,     2.35005,     1.74024,
     2.95288,     2.95167,     2.94085,     2.04283,     2.27839,     1.74024,
     2.95799,     2.93633,     2.73698,     2.11939,     2.34493,     1.74024,
     2.92223,     2.92099,     2.90518,     2.07345,     2.25791,     1.74024,
     2.95799,     2.86985,     2.90008,     2.17042,     2.30910,     1.74024,
     2.95799,     2.92099,     2.94595,     2.12959,     2.37052,     1.74024,
     2.92733,     2.94144,     2.92047,     1.89993,     2.24256,     1.74024,
     2.94777,     2.94144,     2.85930,     1.92034,     2.24256,     1.74024,
     2.96309,     2.94655,     2.71659,     1.87951,     2.35517,     1.74024,
     2.95799,     2.95167,     2.93576,     1.93565,     2.53943,     1.74534,
     2.92733,     2.89030,     2.72678,     2.13980,     2.54455,     1.74024,
     2.91201,     2.89030,     2.61465,     2.13980,     2.64180,     1.74024,
     2.95288,     2.93633,     2.61975,     1.85910,     2.47289,     1.74024,
     2.95799,     2.93633,     2.65543,     1.77744,     2.58038,     1.74024,
     2.94266,     2.92610,     2.73188,     1.84378,     2.62133,     1.74024,
     2.88136,     2.90053,     2.54839,     1.89482,     2.72881,     1.74024,
     2.93244,     2.92610,     2.90008,     1.89482,     2.79535,     1.74024,
     2.95799,     2.90564,     2.80834,     1.93565,     2.40635,     1.74024,
     2.94266,     2.91587,     2.77266,     1.95607,     2.44730,     1.74024,
     2.90690,     2.94144,     2.90008,     2.00710,     2.49848,     1.74024,
     2.93755,     2.94144,     2.83892,     2.00710,     2.64180,     1.74024,
     2.94777,     2.88519,     2.94085,     1.96627,     2.46265,     1.74024,
     2.91201,     2.90564,     2.95615,     1.94076,     2.31934,     1.74024,
     2.93244,     2.94655,     2.80834,     1.72640,     2.29886,     1.74024,
     2.95288,     2.94655,     2.74208,     1.85910,     2.48825,     1.74024,
     2.86092,     2.90053,     2.72678,     1.75192,     2.40635,     1.74024,
     2.93755,     2.92610,     2.73698,     1.74681,     2.15043,     1.74024,
     2.94777,     2.94655,     2.87459,     1.78254,     2.34493,     1.74024,
     2.84049,     2.94655,     2.65543,     1.91524,     2.43706,     1.74024,
     2.95288,     2.89542,     2.91537,     1.94586,     2.48313,     1.74024,
     2.92223,     2.90053,     2.87459,     1.82337,     2.46777,     1.74024,
     2.93244,     2.75735,     2.68601,     1.91013,     2.50872,     1.74024,
     2.93755,     2.93633,     2.83892,     1.96627,     2.42682,     1.74024,
     2.95799,     2.90053,     2.94595,     1.78764,     2.36540,     1.74024,
     2.91712,     2.92099,     2.81853,     1.87441,     2.32957,     1.74024,
     2.85582,     2.93633,     2.80324,     1.85399,     2.43706,     1.74024,
     2.95288,     2.82383,     2.94085,     1.92034,     2.37564,     1.74024,
     2.92223,     2.90053,     2.97653,     1.88461,     2.31422,     1.74024,
     2.94266,     2.89542,     2.96124,     1.91524,     2.26815,     1.74024,
     2.92733,     2.74201,     2.70640,     1.90503,     2.46265,     1.74024,
     2.95288,     2.84939,     2.69111,     1.74681,     2.39611,     1.74024,
     2.91201,     2.80848,     2.94595,     1.91013,     2.43706,     1.74024,
     2.94266,     2.94144,     2.88989,     2.00200,     2.31422,     1.74024,
     2.93755,     2.73689,     2.83382,     1.99690,     2.45753,     1.74024,
     2.94777,     2.92099,     2.91027,     2.03773,     2.38588,     1.74024,
     2.93244,     2.94144,     2.88989,     1.98159,     2.50872,     1.74024,
     2.92223,     2.88008,     2.96124,     2.13470,     2.41659,     1.74024,
     2.93244,     2.93633,     2.90518,     2.06325,     2.39099,     1.74024,
     2.94777,     2.88519,     2.88989,     1.88972,     2.36540,     1.74024,
     2.92223,     2.89542,     2.80834,     1.92544,     2.29886,     1.74024,
     2.89668,     2.92610,     2.86950,     2.16532,     2.38076,     1.74024,
     2.94777,     2.76246,     2.93576,     1.99690,     2.28863,     1.74024,
     2.91712,     2.94144,     2.85930,     1.87951,     2.25791,     1.74024,
     2.91201,     2.89030,     2.76756,     1.92034,     2.17602,     1.74024,
     2.92223,     2.91587,     2.92047,     1.86420,     2.16066,     1.74024,
     2.90179,     2.94655,     2.85930,     1.81827,     2.16578,     1.74024,
     2.93755,     2.93121,     2.96124,     1.98669,     2.06341,     1.74024,
     2.89158,     2.92099,     2.95105,     1.85399,     2.20161,     1.74024,
     2.94266,     2.94655,     2.94085,     1.94586,     2.15043,     1.74024,
     2.75365,     2.91076,     2.72169,     1.82847,     2.17602,     1.74024,
     2.89158,     2.85451,     2.65543,     1.89993,     2.42682,     1.74024,
     2.87625,     2.94144,     2.86950,     1.84378,     2.37564,     1.74024,
     2.92223,     2.91076,     2.93066,     1.92034,     2.32957,     1.74024,
     2.91201,     2.94144,     2.92556,     2.01221,     2.23744,     1.74024,
     2.86603,     2.93633,     2.67072,     1.95607,     2.35517,     1.74024,
     2.95799,     2.89542,     2.93066,     1.98669,     2.54967,     1.74024,
     2.93755,     2.90053,     2.98163,     1.96117,     2.40635,     1.74024,
     2.93244,     2.83917,     2.99182,     1.79785,     2.40635,     1.74024,
     2.84560,     2.92099,     2.71149,     2.04283,     2.59573,     1.74024,
     2.91201,     2.92610,     2.87459,     1.88972,     2.61109,     1.74024,
     2.95288,     2.93633,     2.91537,     1.96627,     2.46777,     1.74024,
     2.92733,     2.89542,     2.76246,     1.96117,     2.45753,     1.74024,
     2.87114,     2.94655,     2.83382,     1.98159,     2.56502,     1.74024,
     2.94777,     2.88008,     2.83382,     1.81827,     2.41147,     1.74024,
     2.94266,     2.90053,     2.90008,     2.00710,     2.32957,     1.74024,
     2.93755,     2.89542,     2.92047,     1.92544,     2.36028,     1.74024,
     2.94777,     2.86473,     2.95105,     1.86420,     2.40635,     1.74024,
     2.95288,     2.92099,     2.80834,     1.94076,     2.47289,     1.74024,
     2.95799,     2.84939,     2.93066,     1.93055,     2.48313,     1.74024,
     2.94266,     2.83405,     2.91537,     2.09387,     2.39611,     1.74024,
     2.93755,     2.79314,     2.94085,     1.86420,     2.36540,     1.74024,
     2.87625,     2.91076,     2.73188,     1.89993,     2.26303,     1.74024,
     2.91201,     2.71132,     2.92047,     1.80295,     2.32445,     1.74024,
     2.90690,     2.94655,     2.85421,     1.67026,     2.30398,     1.74024,
     2.94777,     2.81360,     2.79304,     1.75702,     2.23232,     1.74024,
     2.94266,     2.81360,     2.76246,     1.85399,     2.38076,     1.74024,
     2.90690,     2.94144,     2.87969,     1.70598,     2.18626,     1.74024,
     2.95799,     2.94144,     2.72678,     1.77744,     2.32445,     1.74024,
     2.93755,     2.91076,     2.82363,     1.80806,     2.33981,     1.74024,
     2.95288,     2.86985,     2.85930,     1.95096,     2.26815,     1.74024,
     2.86603,     2.94144,     2.82872,     1.91013,     2.39611,     1.74024,
     2.92733,     2.78803,     2.84911,     1.95607,     2.41659,     1.74024,
     2.83027,     2.82894,     2.95105,     1.94076,     2.31934,     1.74024,
     2.85582,     2.90564,     2.88479,     1.94586,     2.29886,     1.74024,
     2.92733,     2.75735,     2.97144,     1.96117,     2.29886,     1.74024,
     2.85071,     2.75223,     2.88479,     1.85399,     2.29886,     1.74024,
     2.94266,     2.77269,     2.81343,     1.82847,     2.40123,     1.74024,
     2.91201,     2.87496,     2.62994,     1.98159,     2.51384,     1.74024,
     2.92733,     2.91076,     2.94595,     2.02752,     2.43706,     1.74024,
     2.94266,     2.91076,     2.94595,     2.09897,     2.34493,     1.74024,
     2.73832,     2.77269,     2.92047,     2.16022,     2.42682,     1.74024,
     2.94777,     2.91587,     2.93576,     2.11939,     2.43194,     1.74024,
     2.94266,     2.93633,     2.94595,     2.03773,     2.28351,     1.74024,
     2.94777,     2.94144,     2.94595,     2.11428,     2.37564,     1.74024,
     2.96309,     2.96190,     2.95105,     2.03773,     2.27327,     1.74024,
     2.94777,     2.93633,     2.78795,     1.93055,     2.44218,     1.74024,
     2.95288,     2.94655,     2.88989,     1.96117,     2.30910,     1.74024,
     2.95799,     2.93121,     2.90518,     1.92034,     2.35005,     1.74024,
     2.95288,     2.93121,     2.91537,     1.91524,     2.27327,     1.74024,
     2.92733,     2.94144,     2.73188,     2.03262,     2.26815,     1.74024,
     2.90179,     2.92099,     2.83382,     1.85399,     2.36540,     1.74024,
     2.92733,     2.93121,     2.90008,     1.94586,     2.33981,     1.74024,
     2.86603,     2.86473,     2.94595,     1.82337,     2.28863,     1.74024,
     2.95799,     2.73178,     2.67582,     1.83358,     2.44218,     1.74024,
     2.96309,     2.88008,     2.97144,     1.76723,     2.40635,     1.74024,
     2.93244,     2.92610,     2.84401,     1.92544,     2.43194,     1.74024,
     2.92223,     2.92099,     2.92556,     1.91524,     2.58550,     1.74024,
     2.90690,     2.84428,     2.95615,     2.18574,     2.57526,     1.74024,
     2.93244,     2.81871,     2.86440,     1.82337,     2.26815,     1.74024,
     2.94777,     2.93121,     2.92556,     1.91013,     2.46265,     1.74024,
     2.95288,     2.93121,     2.80324,     2.00200,     2.26815,     1.74024,
     2.94777,     2.89542,     2.94595,     1.79275,     2.37052,     1.74024,
     2.95288,     2.81871,     2.76756,     1.67536,     2.37052,     1.74024,
     2.83538,     2.94144,     2.79304,     1.84889,     2.38588,     1.74024,
     2.96309,     2.92099,     2.93576,     1.78764,     2.44730,     1.74024,
     2.90179,     2.94655,     2.83382,     2.00710,     2.40635,     1.74024,
     2.88136,     2.77269,     2.72678,     1.96627,     2.31422,     1.74024,
     2.92733,     2.75735,     2.86440,     1.96117,     2.46265,     1.74024,
     2.90690,     2.93633,     2.76246,     1.98159,     2.36540,     1.74024,
     2.85582,     2.87496,     2.87459,     1.92034,     2.38076,     1.74024,
     2.94266,     2.92610,     2.84401,     1.97648,     2.40635,     1.74024,
     2.95288,     2.95167,     2.87459,     2.02242,     2.50360,     1.74024,
     2.92733,     2.93121,     2.95105,     2.00200,     2.41659,     1.74024,
     2.95799,     2.89542,     2.93066,     1.94076,     2.30398,     1.74024,
     2.93755,     2.95167,     2.76756,     2.02752,     2.34493,     1.74024,
     2.84560,     2.93121,     2.65033,     1.91013,     2.48313,     1.74024,
     2.93755,     2.88519,     2.87459,     1.75702,     2.32957,     1.74024,
     2.91712,     2.94655,     2.88479,     1.68046,     2.42682,     1.74024,
     2.78941,     2.94655,     2.83382,     1.81827,     2.48313,     1.74024,
     2.94266,     2.91587,     2.86440,     1.82337,     2.45753,     1.74024,
     2.92223,     2.75223,     2.79814,     1.77233,     2.50360,     1.74024,
     2.95799,     2.93633,     2.85421,     1.88461,     2.49336,     1.74024,
     2.87625,     2.94655,     2.87459,     1.89993,     2.36028,     1.74024,
     2.94777,     2.78803,     2.98163,     1.99690,     2.28351,     1.74024,
     2.95288,     2.86473,     2.84401,     1.80806,     2.32957,     1.74024,
     2.91712,     2.93121,     2.71659,     1.84378,     2.30910,     1.74024,
     2.89158,     2.81360,     2.92047,     1.87441,     2.14531,     1.74024,
     2.93755,     2.79314,     2.75227,     1.81316,     2.00199,     1.74024,
     2.94777,     2.93121,     2.81343,     1.86930,     2.18626,     1.74024,
     2.94777,     2.91076,     2.75227,     1.76723,     2.21185,     1.74024,
     2.94266,     2.94655,     2.92556,     1.87441,     2.25791,     1.74024,
     2.94266,     2.94655,     2.74717,     1.93055,     2.32445,     1.74024,
     2.91712,     2.93121,     2.77266,     2.01731,     2.40635,     1.74024,
     2.95288,     2.88008,     2.85930,     1.92544,     2.30398,     1.74024,
     2.85071,     2.82894,     2.93576,     1.98669,     2.31934,     1.74024,
     2.93755,     2.93121,     2.77775,     2.06835,     2.43194,     1.74024,
     2.92733,     2.92610,     2.94595,     1.89482,     2.48313,     1.74024,
     2.88647,     2.92099,     2.93066,     1.82337,     2.31422,     1.74024,
     2.90690,     2.95167,     2.89498,     1.62432,     2.26303,     1.74024,
     2.95288,     2.93121,     2.94085,     1.82847,     2.20673,     1.74024,
     2.89158,     2.85962,     2.84911,     1.94586,     2.25280,     1.74024,
     2.94777,     2.77780,     2.52291,     2.00200,     2.39611,     1.74024,
     2.93244,     2.74712,     2.98163,     1.82847,     2.26303,     1.74024,
     2.94266,     2.93633,     2.93576,     1.93565,     2.27327,     1.74024,
     2.94777,     2.83405,     2.91027,     2.05814,     2.55479,     1.74024,
     2.95288,     2.83917,     2.92556,     1.98159,     2.43706,     1.74024,
     2.93244,     2.92610,     2.90008,     1.97138,     2.48313,     1.74024,
     2.94777,     2.82894,     2.87969,     1.81827,     2.37564,     1.74024,
     2.94777,     2.95167,     2.90008,     1.93055,     2.27327,     1.74024,
     2.93244,     2.90564,     2.91537,     1.96117,     2.30398,     1.74024,
     2.92733,     2.85962,     2.93576,     1.99690,     2.33469,     1.74024,
     2.94266,     2.88008,     2.94595,     1.92034,     2.32957,     1.74024,
     2.95288,     2.90053,     2.94085,     2.01221,     2.29374,     1.74024,
     2.94777,     2.83917,     2.88479,     1.94076,     2.32957,     1.74024,
     2.93244,     2.94655,     2.93576,     1.96627,     2.27327,     1.74024,
     2.93244,     2.79314,     2.94595,     1.88972,     2.39099,     1.74024,
     2.80473,     2.90053,     2.93066,     1.90503,     2.41659,     1.74024,
     2.94266,     2.86473,     2.81343,     1.74681,     2.41147,     1.74024,
     2.91712,     2.73178,     2.84911,     1.91013,     2.42171,     1.74024,
     2.93755,     2.91587,     2.56878,     2.01731,     2.55990,     1.74024,
     2.89668,     2.79314,     2.48723,     1.87441,     2.49848,     1.74024,
     2.74343,     2.89542,     2.78795,     1.99179,     2.38588,     1.74024,
     2.80473,     2.82894,     2.96124,     1.97648,     2.41659,     1.74024,
     2.95288,     2.88519,     2.97653,     1.82337,     2.35517,     1.74024,
     2.91201,     2.93633,     2.68601,     1.63963,     2.40123,     1.74024,
     2.92733,     2.81871,     2.89498,     1.76212,     2.33981,     1.74024,
     2.94777,     2.78803,     2.87459,     1.72640,     2.15555,     1.74024,
     2.91712,     2.65507,     2.90518,     1.74681,     2.35005,     1.74024,
     2.94266,     2.89542,     2.83892,     1.83358,     2.39611,     1.74024,
     2.91712,     2.90053,     2.79814,     1.94076,     2.44218,     1.74024,
     2.94777,     2.92610,     2.65543,     1.65495,     2.29886,     1.74024,
     2.94777,     2.88008,     2.95615,     1.89482,     2.36028,     1.74024,
     2.96309,     2.82894,     2.96124,     1.96627,     2.48313,     1.74024,
     2.92733,     2.81871,     2.82363,     2.03773,     2.54455,     1.74024,
     2.93244,     2.90564,     2.93066,     1.94076,     2.47289,     1.74024,
     2.94777,     2.85962,     2.95615,     2.08366,     2.57526,     1.74024,
     2.94777,     2.92610,     2.95105,     2.07345,     2.45753,     1.74024,
     2.87625,     2.94144,     2.92556,     2.02242,     2.47801,     1.74024,
     2.95288,     2.90564,     2.91027,     1.82847,     2.47801,     1.74024,
     2.94777,     2.84939,     2.95105,     1.88461,     2.36540,     1.74024,
     2.80984,     2.95167,     2.79304,     2.01221,     2.28863,     1.74024,
     2.88647,     2.77269,     2.91537,     2.11939,     2.40123,     1.74024,
     2.87625,     2.92610,     2.86950,     2.02752,     2.37052,     1.74024,
     2.95288,     2.94655,     2.86440,     1.87441,     2.38588,     1.74024,
     2.88647,     2.94655,     2.90518,     1.92034,     2.35517,     1.74024,
     2.92733,     2.93633,     2.95105,     1.75192,     2.18114,     1.74024,
     2.92733,     2.89030,     2.90518,     1.77233,     2.21697,     1.74024,
     2.92733,     2.86985,     2.70130,     1.69067,     2.40635,     1.74024,
     2.90690,     2.94655,     2.87969,     1.84889,     2.54455,     1.74024,
     2.92733,     2.72666,     2.73188,     1.81827,     2.69298,     1.74024,
     2.73321,     2.94655,     2.89498,     1.79785,     2.40123,     1.74024,
     2.95799,     2.75223,     2.96124,     1.92034,     2.38076,     1.74024,
     2.95288,     2.87496,     2.87459,     2.03262,     2.49336,     1.74024,
     2.95799,     2.90564,     2.95615,     2.02242,     2.55479,     1.74024,
     2.94777,     2.88008,     2.94595,     1.83868,     2.51384,     1.74024,
     2.95799,     2.87496,     2.89498,     1.88461,     2.40123,     1.74024,
     2.86603,     2.90564,     2.72678,     1.99690,     2.43706,     1.74024,
     2.94777,     2.91587,     2.91027,     1.86420,     2.30910,     1.74024,
     2.93244,     2.89542,     2.92047,     1.91013,     2.30398,     1.74024,
     2.94777,     2.91587,     2.74208,     1.98669,     2.38588,     1.74024,
     2.91201,     2.89542,     2.96634,     1.78764,     2.28863,     1.74024,
     2.83027,     2.94655,     2.67582,     1.78764,     2.21185,     1.74024,
     2.95288,     2.76757,     2.83382,     1.61922,     2.12995,     1.74024,
     2.92223,     2.94144,     2.60956,     1.77744,     2.24256,     1.74024,
     2.91201,     2.95167,     2.83382,     1.80295,     2.39099,     1.74024,
     2.94777,     2.89542,     2.83892,     1.81316,     2.52407,     1.74024,
     2.95288,     2.80848,     2.80834,     1.79275,     2.27839,     1.74024,
     2.83027,     2.66530,     2.93576,     1.89482,     2.29374,     1.74024,
     2.92733,     2.94655,     2.91027,     1.78254,     2.33981,     1.74024,
     2.94266,     2.68575,     2.68601,     1.88461,     2.55479,     1.74024,
     2.93244,     2.92610,     2.71149,     1.80806,     2.65204,     1.74024,
     2.90690,     2.93121,     2.86440,     1.93055,     2.54967,     1.74024,
     2.82006,     2.94655,     2.92556,     1.97138,     2.34493,     1.74024,
     2.93244,     2.58859,     2.75227,     1.94586,     2.51896,     1.74024,
     2.93755,     2.86473,     2.93066,     1.96117,     2.28351,     1.74024,
     2.92223,     2.93121,     2.94595,     1.95096,     2.37052,     1.74024,
     2.94266,     2.90564,     2.93066,     1.89993,     2.30398,     1.74024,
     2.82006,     2.87496,     2.76756,     1.93055,     2.50872,     1.74024,
     2.93244,     2.88008,     2.93576,     2.03773,     2.36540,     1.74024,
     2.93244,     2.93633,     2.98163,     1.94076,     2.32445,     1.74024,
