A0, A1, A2, A3, A4, A5,
     2.96309,     2.92099,     2.39039,     1.08333,     1.68977,     1.74024,
     2.62083,     2.75223,     2.01832,     0.84345,     2.06853,     1.74024,
     2.95799,     2.81871,     2.44646,     0.93021,     1.33659,     1.74024,
     2.72810,     2.93121,     1.77367,     0.84345,     1.38266,     1.74024,
     2.87625,     2.91587,     1.85012,     0.76689,     1.19839,     1.74024,
     2.90179,     2.67553,     1.87560,     0.81283,     1.62323,     1.74024,
     2.76386,     2.33291,     2.21710,     0.81283,     1.07555,     1.74024,
     2.60550,     2.22041,     1.82973,     0.78221,     1.42872,     1.74024,
     2.49311,     2.43518,     2.38529,     0.83324,     1.16256,     1.74024,
     2.82006,     2.43518,     2.50252,     0.90470,     1.52598,     1.74024,
     2.67702,     2.82383,     1.84502,     0.83835,     1.37754,     1.74024,
     2.42670,     2.30734,     2.23239,     0.84855,     1.28541,     1.74024,
     2.84560,     2.42496,     2.54330,     0.78221,     0.99366,     1.74024,
     2.74854,     2.67041,     2.51272,     1.04760,     1.03460,     1.74024,
     2.90179,     2.92099,     2.39549,     0.87918,     1.21887,     1.74024,
     2.85071,     2.89542,     2.55859,     0.83324,     1.06531,     1.74024,
     2.65148,     2.69087,     2.20180,     0.79752,     1.39290,     1.74024,
     2.70256,     2.93633,     1.81444,     1.00167,     1.36218,     1.74024,
     2.65658,     2.69087,     2.66053,     0.81283,     1.24446,     1.74024,
     2.50333,     2.49655,     2.57897,     0.81793,     1.05508,     1.74024,
     2.97331,     2.90053,     2.48723,     0.98636,     1.27005,     1.74024,
     2.85582,     2.58348,     2.66053,     0.81793,     1.39290,     1.74024,
     2.90690,     2.45052,     2.00303,     0.79241,     1.80749,     1.74024,
     2.83538,     2.56814,     2.18142,     0.81793,     1.31612,     1.74024,
     2.55441,     2.83917,     1.91128,     0.76689,     1.34171,     1.74024,
     2.94777,     2.79314,     2.22729,     0.77710,     1.56180,     1.74024,
     2.88647,     2.69087,     1.98773,     0.76179,     1.02948,     1.73514,
     2.88647,     2.45564,     1.98264,     0.73627,     1.50550,     1.74024,
     2.83538,     2.75223,     2.51272,     0.75669,     1.07043,     1.74024,
     2.59528,     2.58859,     2.04380,     0.76179,     1.28029,     1.74024,
     2.87625,     2.76246,     2.46175,     0.79241,     1.15233,     1.74024,
     2.62083,     2.60905,     2.04890,     0.72606,     1.64882,     1.74024,
     2.91712,     2.53234,     1.95715,     0.87407,     2.20673,     1.74024,
     2.83027,     2.55280,     2.45155,     0.74648,     1.43896,     1.74024,
     2.82516,     2.69087,     1.95715,     0.88428,     1.57204,     1.74024,
     2.59528,     2.85962,     2.34961,     0.83835,     1.45944,     1.74024,
     2.81495,     2.83405,     2.06419,     0.77200,     1.51574,     1.74024,
     2.89158,     2.77269,     2.53820,     0.90980,     1.61811,     1.74024,
     2.67702,     2.60905,     2.03870,     0.87918,     1.81261,     1.74024,
     2.75365,     2.82383,     2.61975,     0.79752,     1.13185,     1.74024,
     2.92223,     2.64485,     2.13554,     0.66482,     1.35195,     1.74024,
     2.73321,     2.86985,     1.92657,     0.79241,     1.41337,     1.74024,
     2.60039,     2.88008,     2.40058,     0.76179,     1.36730,     1.74024,
     2.92733,     2.62439,     2.72169,     1.21602,     1.71536,     1.74024,
     2.71789,     2.73689,     2.26806,     0.84345,     1.25470,     1.74024,
     2.85071,     2.62439,     2.51781,     0.83324,     1.24446,     1.74024,
     2.73832,     2.55280,     1.86541,     0.80772,     1.45944,     1.74024,
     2.90690,     2.80337,     2.53310,     0.88938,     1.26493,     1.74024,
     2.67702,     2.56303,     2.60956,     0.80772,     1.14209,     1.74024,
     2.76897,     2.62950,     2.44646,     0.83835,     1.13697,     1.74024,
     2.88647,     2.59371,     1.86031,     0.79752,     1.50038,     1.74024,
     2.79451,     2.49143,     1.83992,     0.70055,     1.44920,     1.74024,
     2.92733,     2.75223,     1.84502,     0.80772,     1.81261,     1.74024,
     2.92223,     2.93633,     1.89089,     0.73627,     1.17792,     1.74024,
     2.75365,     2.34825,     2.04890,     0.84855,     1.14209,     1.74024,
     2.79451,     2.81360,     2.25787,     0.86897,     1.51574,     1.74024,
     2.97331,     2.59371,     2.20180,     0.94553,     1.64882,     1.74024,
     2.83538,     2.88008,     2.73698,     0.99656,     1.04996,     1.74024,
     2.72299,     2.45564,     1.99793,     0.85876,     1.31612,     1.74024,
     2.94266,     2.95167,     1.70741,     0.89449,     1.89450,     1.74024,
     2.45224,     2.90053,     2.08967,     0.84345,     1.96616,     1.74024,
     2.87114,     2.92610,     1.98773,     0.97104,     1.18816,     1.74024,
     2.85071,     2.85962,     2.41078,     0.85366,     1.62323,     1.74024,
     2.94266,     2.41473,     1.97754,     0.84345,     1.53621,     1.74024,
     2.88136,     2.47609,     2.09987,     0.83324,     1.28541,     1.74024,
     2.92223,     2.76246,     2.77266,     0.80262,     1.25982,     1.74024,
     2.87625,     2.85451,     1.91128,     0.90470,     1.45432,     1.74024,
     2.91712,     2.63973,     2.21710,     0.77710,     1.48503,     1.74024,
     2.79962,     2.55791,     2.15084,     0.74138,     1.42872,     1.74024,
     2.82516,     2.18461,     2.01322,     0.81793,     1.44920,     1.74024,
     2.66680,     2.68575,     2.00812,     0.83835,     2.12483,     1.74024,
     2.71278,     2.90053,     2.50252,     0.97615,     2.07877,     1.74024,
     2.77408,     2.81871,     1.76347,     0.81283,     1.80237,     1.74024,
     2.90690,     2.71644,     2.19671,     0.82304,     1.53109,     1.74024,
     2.88136,     2.59371,     2.18142,     0.81793,     1.16768,     1.74024,
     2.92733,     2.63462,     2.31394,     0.87918,     1.58228,     1.74024,
     2.93244,     2.71644,     2.06929,     0.93532,     1.50038,     1.74024,
     2.68724,     2.85451,     2.07438,     0.90470,     1.58740,     1.74024,
     2.95799,     2.53746,     1.94186,     0.99656,     1.65394,     1.74024,
     2.53398,     2.71644,     2.64014,     0.89959,     1.06531,     1.74534,
     2.56974,     2.72155,     1.76347,     0.73627,     1.53621,     1.74024,
     2.87625,     2.82383,     2.11516,     0.86897,     1.06531,     1.74024,
     2.88647,     2.58859,     2.67072,     0.75669,     1.54645,     1.74024,
     2.79962,     2.70110,     2.18651,     0.78221,     1.77166,     1.74024,
     2.77919,     2.45564,     2.10496,     0.76689,     1.24446,     1.74024,
     2.59528,     2.92610,     2.59936,     0.78221,     0.80427,     1.74024,
     2.84049,     2.70621,     2.57897,     0.79752,     1.06531,     1.74024,
     2.89668,     2.89030,     1.63605,     0.68013,     0.93735,     1.74024,
     2.83027,     2.51189,     1.89599,     0.89449,     1.51574,     1.74024,
     2.79451,     2.93633,     2.05909,     0.79241,     1.56180,     1.74024,
     2.85582,     2.55791,     2.09987,     0.74648,     1.48503,     1.74024,
     2.87625,     2.68575,     2.18651,     0.93532,     1.71024,     1.74024,
     2.71789,     2.72666,     2.28845,     0.88428,     1.12162,     1.74024,
     2.77919,     2.75735,     2.14574,     1.04250,     1.11650,     1.74024,
     2.46246,     2.83405,     1.91128,     0.81283,     1.63346,     1.74024,
     2.94777,     2.93633,     2.16613,     0.91490,     1.49526,     1.74024,
     2.87114,     2.65507,     2.46684,     0.96594,     1.46455,     1.74024,
     2.71278,     2.87496,     2.86440,     1.06801,     1.24958,     1.74024,
     2.64126,     2.79826,     2.39549,     0.90980,     1.38266,     1.74024,
     2.88647,     2.86985,     1.90109,     0.69034,     1.62323,     1.74024,
     2.53909,     2.29200,     2.25787,     0.79752,     1.43384,     1.74024,
     2.64637,     2.30223,     1.89599,     0.79241,     1.34683,     1.74024,
     2.85071,     2.03631,     2.47704,     0.81793,     1.54133,     1.74024,
     2.84049,     2.41984,     2.00812,     0.89959,     1.24446,     1.74024,
     2.75365,     2.73178,     2.20690,     0.76689,     1.73071,     1.74024,
     2.83538,     2.30223,     1.90109,     0.90470,     1.47991,     1.74024,
     2.83027,     2.57325,     2.16613,     0.73627,     1.12162,     1.74024,
     2.95799,     2.73689,     1.82463,     0.70565,     1.11650,     1.74024,
     2.76897,     2.79314,     2.32923,     0.78221,     1.15233,     1.74024,
     2.63615,     2.47098,     2.60956,     0.95063,     1.21887,     1.74024,
     2.86092,     2.88008,     2.19671,     0.97615,     1.45944,     1.74024,
     2.74854,     2.33291,     2.53310,     0.89959,     1.73583,     1.74024,
     2.65148,     2.80848,     2.38529,     0.92001,     1.53621,     1.74024,
     2.89668,     2.80337,     2.26297,     0.92001,     1.73583,     1.74024,
     2.80984,     2.86985,     2.47704,     0.97615,     1.32636,     1.74024,
     2.91201,     2.60905,     1.78896,     0.77200,     1.31612,     1.74024,
     2.92733,     2.84428,     2.42097,     0.68013,     1.18816,     1.74024,
     2.62593,     2.71132,     2.03870,     0.70565,     1.05508,     1.74024,
     2.83538,     2.55791,     2.45665,     0.71075,     1.50038,     1.74024,
     2.82006,     2.39427,     2.33432,     0.82304,     1.02948,     1.74024,
     2.79962,     2.68064,     2.72169,     0.82814,     0.90664,     1.74024,
     2.65658,     2.62439,     1.82463,     0.98125,     2.03782,     1.74024,
     2.86603,     2.54257,     2.70640,     0.94553,     1.35195,     1.74024,
     2.70256,     2.90564,     1.87560,     0.94553,     1.93545,     1.74024,
     2.87625,     2.91587,     2.46175,     1.04250,     1.20863,     1.74024,
     2.71278,     2.71644,     1.95715,     0.95573,     1.32636,     1.74024,
     2.77408,     2.77780,     2.34452,     0.77200,     1.35707,     1.74024,
     2.87625,     2.88519,     2.45665,     0.84345,     1.19328,     1.74024,
     2.80473,     2.94655,     2.27316,     0.87918,     1.52598,     1.74024,
     2.64637,     2.72155,     2.49742,     0.88428,     1.52598,     1.74024,
     2.74854,     2.80848,     2.08458,     0.84345,     1.19839,     1.74024,
     2.94266,     2.64485,     2.31903,     0.81793,     1.20351,     1.74024,
     2.86092,     2.92610,     2.00812,     0.88428,     1.38266,     1.74024,
     2.92733,     2.62950,     2.26297,     0.81793,     1.55157,     1.74024,
     2.77408,     2.51700,     2.01832,     0.79241,     1.35195,     1.74024,
     2.63615,     2.60394,     1.61056,     0.75669,     1.55157,     1.74024,
     2.75875,     2.19484,     2.55859,     0.94553,     1.43896,     1.74024,
     2.84049,     2.71644,     2.55859,     1.01698,     1.77166,     1.74024,
     2.91201,     2.73178,     2.41587,     0.99656,     1.73071,     1.74024,
     2.84049,     2.59882,     2.74208,     1.09864,     1.24446,     1.73514,
     2.74343,     2.95167,     2.15593,     0.97615,     1.67441,     1.74024,
     2.91712,     2.84939,     2.04890,     0.84345,     1.59763,     1.74024,
     2.83538,     2.80337,     1.81954,     0.92001,     1.67441,     1.74024,
     2.66680,     2.76757,     2.42097,     0.77710,     1.33659,     1.74024,
     2.85071,     2.95167,     2.18651,     0.87918,     1.40313,     1.74024,
     2.73321,     2.88008,     2.46175,     0.83835,     1.08579,     1.74024,
     2.83538,     2.53746,     1.68192,     0.77710,     1.13185,     1.74024,
     2.68213,     2.80848,     2.37000,     0.80772,     1.20863,     1.74024,
     2.48290,     2.85962,     2.30884,     0.81283,     1.16256,     1.74024,
     2.78941,     2.55791,     1.98773,     0.79241,     1.27517,     1.74024,
     2.72810,     2.54768,     2.47194,     0.93532,     1.38778,     1.74024,
     2.86092,     2.80337,     2.55859,     0.99656,     1.08067,     1.74024,
     2.95799,     2.49143,     2.68601,     1.09353,     1.53621,     1.74024,
     2.84560,     2.70110,     2.19671,     0.83324,     1.46455,     1.74024,
     2.84560,     2.76246,     1.99283,     0.86387,     1.56692,     1.74024,
     2.83027,     2.45052,     2.50252,     0.99146,     1.41337,     1.74024,
     2.89668,     2.89030,     2.53310,     0.85876,     1.20863,     1.74024,
     2.82006,     2.77780,     2.61465,     0.99656,     1.34171,     1.74024,
     2.89668,     2.84428,     2.44136,     0.96594,     1.92010,     1.74024,
     2.86092,     2.96190,     2.50252,     0.91490,     1.60275,     1.74024,
     2.75365,     2.83405,     2.33942,     0.76179,     1.06020,     1.74024,
     2.80473,     2.44030,     2.27316,     0.80262,     1.16256,     1.74024,
     2.76897,     2.71132,     2.49742,     0.84855,     1.15233,     1.74024,
     2.90690,     2.90564,     1.95715,     0.90980,     1.43384,     1.74024,
     2.89158,     2.67553,     2.77266,     0.82814,     0.86058,     1.74024,
     2.96820,     2.54768,     2.69111,     0.92001,     0.88105,     1.74024,
     2.21725,     2.86985,     2.41078,     0.75669,     1.03972,     1.74024,
     2.68724,     2.56303,     2.34452,     0.76179,     1.22399,     1.74024,
     2.90690,     2.90564,     1.65134,     0.80772,     1.31612,     1.74024,
     2.91201,     2.82383,     1.57998,     0.80772,     1.12674,     1.74024,
     2.79451,     2.85451,     1.71250,     0.86897,     1.31100,     1.74024,
     2.93755,     2.59882,     2.45665,     0.89959,     1.40825,     1.74024,
     2.83538,     2.82894,     2.38529,     0.80262,     1.79725,     1.74024,
     2.68213,     2.87496,     2.03361,     1.07822,     1.70000,     1.74024,
     2.90690,     2.77780,     2.18651,     0.83324,     1.84332,     1.74024,
     2.82516,     2.91587,     2.32923,     0.81793,     1.96104,     1.74024,
     2.77408,     2.93121,     2.08967,     0.97104,     1.61299,     1.74024,
     2.78430,     2.55280,     2.01322,     0.77200,     1.19839,     1.74024,
     2.91201,     2.77269,     2.29355,     0.69544,     1.06531,     1.74024,
     2.33986,     2.90564,     2.03870,     0.79752,     1.08067,     1.74024,
     2.73832,     2.68064,     1.75328,     0.68013,     1.20351,     1.74024,
     2.88647,     2.54257,     2.15084,     0.76689,     1.63346,     1.74024,
     2.60550,     2.90564,     2.60446,     0.80772,     1.44920,     1.74024,
     2.86603,     2.60905,     2.42607,     0.84855,     1.10626,     1.74024,
     2.86603,     2.68064,     2.20180,     0.99656,     1.39290,     1.74024,
     2.83027,     2.82894,     2.20690,     1.02208,     1.55669,     1.74024,
     2.87114,     2.92099,     2.06419,     0.93532,     1.64370,     1.74024,
     2.88647,     2.96190,     1.68192,     0.90470,     1.47479,     1.74024,
     2.80984,     2.83917,     2.57897,     0.89959,     1.25470,     1.74024,
     2.89668,     2.84939,     2.49742,     0.80262,     1.36730,     1.74024,
     2.90179,     2.93121,     2.73698,     0.88938,     1.21887,     1.74024,
     2.76386,     2.96190,     1.90109,     0.98125,     1.40825,     1.73514,
     2.87625,     2.70621,     1.87051,     1.02719,     0.99877,     1.74024,
     2.91201,     2.64996,     1.87560,     0.66992,     1.03460,     1.74024,
     2.88136,     2.56814,     2.40058,     0.76179,     1.23422,     1.74024,
     2.68213,     2.85962,     2.67072,     1.02719,     2.02758,     1.74534,
     2.88647,     2.85451,     1.93167,     0.84345,     1.94057,     1.74024,
     2.86092,     2.78292,     2.34961,     0.89959,     1.95593,     1.74024,
     2.90690,     2.69598,     1.85012,     0.85876,     1.59763,     1.74024,
     2.78430,     2.85451,     2.40058,     0.82814,     1.74095,     1.74024,
     2.93755,     2.36359,     2.55859,     0.97104,     1.24958,     1.74024,
     2.93755,     2.52723,     2.43626,     0.93532,     1.35707,     1.74024,
     2.90179,     2.68064,     1.92657,     0.84855,     1.05508,     1.74024,
     2.87114,     2.70621,     1.84502,     0.86897,     1.09091,     1.74024,
     2.85071,     2.86985,     2.37510,     0.72606,     1.08067,     1.74024,
     2.57485,     2.12836,     2.67582,     0.83324,     0.82986,     1.74024,
     2.55441,     2.89030,     2.74208,     0.80772,     0.91688,     1.74024,
     2.72299,     2.84939,     2.48213,     0.92001,     1.32636,     1.74024,
     2.84560,     2.81360,     2.28335,     0.82814,     1.37754,     1.74024,
     2.35518,     2.45564,     2.27826,     0.78731,     1.45432,     1.74024,
     2.76897,     2.83917,     2.22729,     0.89449,     1.62323,     1.74024,
     2.74854,     2.83405,     2.22729,     0.77710,     1.65906,     1.74024,
     2.80473,     2.88519,     2.37000,     0.82814,     1.65394,     1.74024,
     2.86603,     2.79826,     1.96735,     0.78731,     1.87403,     1.74024,
     2.79451,     2.94655,     2.23239,     0.70565,     1.57716,     1.74024,
     2.71789,     2.84939,     1.85522,     0.81283,     1.49015,     1.74024,
     2.90690,     2.93121,     2.08967,     0.78731,     1.27517,     1.74024,
     2.90179,     2.26643,     2.04380,     0.76689,     1.07555,     1.74024,
     2.63615,     2.79826,     1.90109,     0.85876,     1.16768,     1.74024,
     2.86603,     2.71132,     2.52291,     0.79752,     1.30076,     1.74024,
     2.86603,     2.82383,     2.64523,     0.87918,     1.06020,     1.74024,
     2.81495,     2.60905,     2.47194,     0.90980,     1.49015,     1.74534,
     2.65148,     2.77780,     2.60956,     0.95063,     0.98854,     1.74024,
     2.47779,     2.94144,     2.29865,     0.91490,     1.33659,     1.74024,
     2.79962,     2.89542,     2.22219,     0.82304,     1.11650,     1.74024,
     2.71789,     2.55791,     2.13045,     0.85876,     1.08579,     1.74024,
     2.89668,     2.70110,     2.52291,     0.90470,     1.38266,     1.74024,
     2.83027,     2.63462,     2.18142,     0.90470,     1.94057,     1.74024,
     2.63615,     2.54768,     2.81853,     0.85876,     0.87593,     1.74024,
     2.92223,     2.49655,     2.53820,     0.74648,     1.26493,     1.74024,
     2.45224,     2.82383,     1.84502,     0.76689,     1.23422,     1.74024,
     2.90179,     2.56814,     2.00303,     0.73627,     1.43896,     1.74024,
     2.91712,     2.52723,     1.56469,     0.80262,     1.54133,     1.74024,
     2.94777,     2.85962,     2.18142,     0.78221,     1.40825,     1.74024,
     2.88647,     2.74712,     2.61975,     0.92511,     1.29564,     1.74024,
     2.53909,     2.90053,     2.73698,     0.93021,     1.20351,     1.74024,
     2.63104,     2.96190,     2.21710,     0.83835,     1.29053,     1.74024,
     2.83538,     2.63462,     2.46684,     0.76179,     1.36218,     1.74024,
     2.69745,     2.49143,     2.05909,     0.92001,     1.27517,     1.74024,
     2.51355,     2.55280,     2.24768,     0.79241,     1.41337,     1.74024,
     2.60550,     2.55280,     2.55349,     0.79752,     1.37754,     1.74024,
     2.94777,     2.95167,     2.48213,     0.88428,     1.33147,     1.74024,
     2.74343,     2.84428,     2.80834,     0.86897,     1.35707,     1.74024,
     2.91201,     2.81871,     2.74717,     0.83835,     1.13185,     1.74024,
     2.97842,     2.92099,     2.33432,     0.74138,     1.43896,     1.74024,
     2.85071,     2.81360,     2.52801,     0.76689,     1.52086,     1.74024,
     2.89668,     2.59371,     2.27316,     0.78731,     1.42361,     1.74024,
     2.88136,     2.72666,     1.91638,     0.84855,     1.32124,     1.74024,
     2.50333,     2.91587,     2.16613,     0.81283,     1.80237,     1.74024,
     2.83027,     2.25620,     2.72678,     0.86387,     1.35195,     1.74024,
     2.77408,     2.55280,     2.42607,     0.74138,     1.15745,     1.74024,
     2.84560,     2.78292,     2.36491,     0.86387,     1.35707,     1.74024,
     2.96820,     2.58348,     2.17122,     0.95573,     1.47991,     1.74024,
     2.80984,     2.65507,     2.03361,     0.95063,     1.89962,     1.74024,
     2.67191,     2.79826,     2.01832,     0.83835,     1.34171,     1.74024,
     2.94266,     2.71644,     2.47194,     0.84855,     0.97318,     1.74024,
     2.90179,     2.61928,     2.69111,     0.94042,     1.14209,     1.74024,
     2.86092,     2.74712,     2.26297,     0.81793,     1.29053,     1.74024,
     2.88647,     2.94655,     2.41078,     0.83324,     1.22399,     1.74024,
     2.29388,     2.46587,     1.45256,     0.77710,     1.22910,     1.74024,
     2.90690,     2.61928,     1.69721,     0.71586,     1.56692,     1.74024,
     2.88647,     2.51189,     1.92657,     0.73117,     1.28541,     1.74024,
     2.61572,     2.54768,     2.11516,     0.84345,     1.83820,     1.74024,
     2.66169,     2.81360,     1.49843,     0.74648,     1.43384,     1.74024,
     2.75365,     2.38405,     2.60446,     0.79241,     1.32124,     1.74024,
     2.78941,     2.60905,     2.19161,     0.92001,     1.37242,     1.74024,
     2.81495,     2.48121,     2.59427,     0.90470,     1.55157,     1.74024,
     2.52887,     2.43007,     2.11006,     0.94553,     1.49526,     1.74024,
     2.44203,     2.68064,     2.06929,     0.87407,     1.42872,     1.74024,
     2.73321,     2.80337,     2.55349,     0.79752,     1.04996,     1.74024,
     2.84049,     2.81871,     2.47704,     0.89959,     0.81451,     1.74024,
     2.77919,     2.88008,     2.73698,     0.81283,     0.99877,     1.74024,
     2.74343,     2.53234,     2.61465,     0.88938,     1.03460,     1.74024,
     2.91712,     2.68575,     2.05399,     0.78731,     1.23934,     1.74024,
     2.76386,     2.40961,     2.32413,     0.84345,     1.54645,     1.74024,
     2.68213,     2.52723,     2.29865,     0.99656,     1.60787,     1.74024,
     2.46246,     2.61928,     2.04380,     1.06291,     1.92522,     1.74024,
     2.85582,     2.92099,     2.04380,     1.11905,     1.81261,     1.74024,
     2.77919,     2.84428,     2.29355,     0.83835,     1.16256,     1.74024,
     2.50844,     2.87496,     2.20690,     0.72096,     1.15233,     1.74024,
     2.74343,     2.75735,     2.17632,     0.79752,     0.96294,     1.74024,
     2.77408,     2.46075,     2.58407,     0.66992,     1.28541,     1.74024,
     2.76897,     2.75223,     2.01832,     0.87407,     1.35195,     1.74024,
     2.93755,     2.78803,     2.52801,     0.78731,     1.00901,     1.74024,
     2.65658,     2.55791,     2.55859,     0.82304,     0.93223,     1.74024,
     2.73321,     2.70621,     2.27316,     0.97104,     1.72048,     1.74024,
     2.60550,     2.89542,     1.97754,     0.88428,     1.01925,     1.74024,
     2.73321,     2.90564,     2.53820,     0.78221,     0.90152,     1.74024,
     2.77919,     2.60394,     2.53310,     0.70565,     1.05508,     1.74024,
     2.91712,     2.84939,     2.20690,     0.81283,     1.97640,     1.74024,
     2.91201,     2.47098,     2.56878,     1.00677,     1.70000,     1.74024,
     2.77408,     2.78292,     2.04380,     0.85876,     1.40825,     1.74024,
     2.92733,     2.94144,     1.98773,     0.75669,     1.53109,     1.74024,
     2.86603,     2.93633,     2.22729,     1.12416,     2.11460,     1.74024,
     2.86092,     2.82383,     2.03870,     0.83324,     1.43384,     1.74024,
     2.97331,     2.89542,     1.90618,     0.85876,     1.52086,     1.74024,
     2.92733,     2.86473,     1.95206,     0.75158,     1.49015,     1.74024,
     2.88136,     2.68064,     2.00303,     0.77200,     1.56692,     1.74024,
     2.81495,     2.66019,     1.97244,     0.86897,     1.21887,     1.74024,
     2.90179,     2.76757,     2.31394,     0.90470,     1.36218,     1.74024,
     2.90690,     2.64485,     2.27316,     0.80262,     1.78190,     1.74024,
     2.84560,     2.73689,     2.31903,     0.77200,     1.42872,     1.74024,
     2.92223,     2.84428,     2.06419,     0.86897,     1.64370,     1.74024,
     2.93755,     2.67041,     1.96225,     0.89959,     1.72048,     1.74024,
     2.85582,     2.84428,     2.38529,     0.97104,     1.28541,     1.74024,
     2.61572,     2.92610,     2.24768,     1.00677,     1.38266,     1.74024,
     2.91201,     2.58859,     1.88580,     0.89449,     1.52598,     1.74024,
     2.82516,     2.52723,     1.75328,     0.76689,     1.54133,     1.74024,
     2.68724,     2.85451,     2.54330,     0.75158,     0.94247,     1.74024,
     2.60550,     2.69087,     2.41587,     0.84345,     1.42872,     1.74024,
     2.76897,     2.70110,     2.29355,     0.94042,     1.68465,     1.74024,
     2.59528,     2.54257,     2.09477,     0.79752,     1.78702,     1.74534,
     2.68724,     2.55791,     2.11006,     0.81793,     1.64370,     1.74024,
     2.96309,     2.75735,     2.55859,     0.90980,     1.81773,     1.74024,
     2.79962,     2.81871,     2.39039,     0.94553,     0.99877,     1.74024,
     2.80984,     2.33291,     1.64624,     0.75158,     1.80749,     1.74024,
     2.59528,     2.46075,     2.03361,     0.79241,     1.38266,     1.74024,
     2.79962,     2.71132,     2.21200,     0.88428,     1.25470,     1.74024,
     2.95799,     2.52723,     2.59427,     0.81793,     1.39801,     1.74024,
     2.97331,     2.68064,     2.04380,     0.98125,     1.81261,     1.74024,
     2.72810,     2.47098,     2.77266,     0.87918,     1.70512,     1.74024,
     2.75875,     2.56303,     1.90109,     0.76179,     2.00711,     1.74024,
     2.67191,     2.90564,     1.94186,     0.66482,     1.92010,     1.74024,
     2.77919,     2.80848,     2.17632,     0.74648,     1.34683,     1.74024,
     2.91712,     2.52723,     1.99283,     0.86387,     1.54645,     1.74024,
     2.91712,     2.84939,     2.41587,     0.94553,     1.27005,     1.74024,
     2.65148,     2.83405,     1.99793,     0.88428,     1.53109,     1.74024,
     2.94266,     2.92610,     2.20180,     0.96084,     1.53621,     1.74024,
     2.85071,     2.70621,     1.85012,     0.93532,     1.67441,     1.74024,
     2.74343,     2.85962,     1.93167,     0.85876,     1.54645,     1.74024,
     2.93755,     2.84428,     2.66562,     0.84345,     1.09602,     1.74024,
     2.74343,     2.93121,     1.75837,     0.77710,     1.19328,     1.74024,
     2.88136,     2.49143,     2.01322,     0.81283,     1.41849,     1.74024,
     2.83538,     2.32779,     1.73289,     0.76689,     1.72048,     1.74024,
     2.78430,     2.62950,     2.12535,     0.92511,     1.61811,     1.74024,
     2.87114,     2.87496,     2.31394,     1.15988,     1.53109,     1.74024,
     2.49822,     2.67041,     2.61465,     1.17009,     1.13697,     1.74024,
     2.87625,     2.86985,     2.21710,     1.06291,     1.17792,     1.74024,
     2.76386,     2.92099,     2.78795,     1.01698,     1.36730,     1.74534,
     2.87114,     2.89542,     2.03870,     0.71586,     1.43896,     1.74024,
     2.87114,     2.80848,     1.68702,     0.83324,     1.30588,     1.74024,
     2.88136,     2.93121,     2.02851,     0.89959,     1.59252,     1.74024,
     2.82006,     2.90564,     2.28845,     0.78731,     1.32636,     1.74024,
     2.83538,     2.90564,     2.04890,     0.80772,     1.89962,     1.73514,
     2.90179,     2.81360,     2.32413,     0.86897,     1.80237,     1.74024,
     2.77919,     2.63973,     1.99793,     0.81283,     1.41337,     1.74024,
     2.86092,     2.68064,     2.44136,     0.87918,     1.35195,     1.74024,
     2.74343,     2.93633,     1.59018,     0.71586,     1.53621,     1.74024,
     2.89158,     2.69087,     2.00812,     0.82814,     1.46967,     1.74024,
     2.71278,     2.87496,     1.73799,     0.77200,     2.19137,     1.74024,
     2.89158,     2.68064,     2.28335,     0.86387,     1.51574,     1.74024,
     2.82516,     2.45052,     2.39549,     0.89959,     1.54645,     1.74024,
     2.78941,     2.79826,     2.28335,     0.85366,     1.87403,     1.74024,
     2.88136,     2.47609,     2.48213,     0.93021,     1.26493,     1.74024,
     2.86603,     2.79826,     1.98773,     0.73627,     1.37242,     1.74024,
     2.68213,     2.60394,     1.81954,     0.82814,     1.25470,     1.74024,
     2.57485,     2.76246,     1.74818,     0.79241,     1.60787,     1.74024,
     2.96309,     2.86473,     1.95715,     0.86387,     1.45432,     1.74024,
     2.84560,     2.86473,     1.94696,     0.86897,     1.56180,     1.74024,
     2.94266,     2.68064,     2.55349,     0.90470,     1.38266,     1.74024,
     2.95288,     2.69598,     2.66562,     0.93021,     1.97640,     1.74024,
     2.67191,     2.84939,     2.67582,     0.78221,     1.13697,     1.74024,
     2.70256,     2.30734,     2.12535,     0.76689,     1.13185,     1.74024,
     2.95288,     2.63973,     1.87560,     0.87407,     1.16768,     1.74024,
     2.59528,     2.78292,     2.45155,     0.96594,     1.45944,     1.74024,
     2.88136,     2.94655,     2.11516,     0.92001,     1.77166,     1.74024,
     2.85071,     2.53746,     2.02341,     0.89449,     1.56692,     1.74024,
     2.87114,     2.89030,     2.83892,     0.98125,     1.87403,     1.74024,
     2.83538,     2.79314,     2.08458,     0.85366,     1.40825,     1.74024,
     2.77408,     2.79826,     2.11006,     0.79752,     1.04484,     1.74024,
     2.77408,     2.28689,     2.80834,     0.86387,     1.12674,     1.74024,
     2.78430,     2.78292,     2.43116,     0.81283,     1.34683,     1.74024,
     2.93244,     2.92099,     2.70130,     0.76689,     1.01413,     1.74024,
     2.69745,     2.58859,     2.20690,     0.76689,     1.03460,     1.74024,
     2.75365,     2.61416,     2.49233,     0.95063,     1.28541,     1.74024,
     2.82006,     2.60394,     2.76756,     0.96084,     1.09602,     1.74024,
     2.89668,     2.94144,     2.34961,     1.08843,     1.66417,     1.74024,
