A0, A1, A2, A3, A4, A5,
     2.91201,     2.93121,     2.93066,     1.89993,     2.43194,     1.74024,
     2.93244,     2.95167,     2.84911,     1.75192,     2.44730,     1.74024,
     2.88647,     2.94144,     2.56368,     1.86420,     2.49848,     1.74024,
     2.98864,     2.97724,     2.91537,     1.78764,     2.43194,     1.74024,
     2.99375,     2.91587,     2.81343,     1.75192,     2.55479,     1.74024,
     2.99375,     2.81360,     2.79304,     1.58349,     2.44730,     1.74024,
     2.99885,     2.98235,     2.61975,     1.66005,     2.46777,     1.74024,
     2.99375,     2.97724,     2.67072,     1.88461,     2.49848,     1.74024,
     2.97331,     2.88519,     2.77775,     1.82847,     2.41147,     1.74024,
     2.89158,     2.84939,     2.61975,     1.86420,     2.46777,     1.74024,
     2.96309,     2.93121,     2.75227,     1.84378,     2.53943,     1.74024,
     2.99375,     2.95678,     2.84401,     2.00710,     2.58550,     1.74024,
     2.98864,     2.82383,     2.80834,     1.89482,     2.40123,     1.74024,
     2.91712,     2.97724,     2.62994,     1.79275,     2.39099,     1.74024,
     2.98864,     2.96190,     2.90008,     1.75702,     2.33469,     1.74024,
     2.98353,     2.94655,     2.87459,     1.74681,     2.26303,     1.74024,
     2.99375,     2.97724,     2.84911,     1.96627,     2.19649,     1.74024,
     2.98353,     2.97724,     2.96124,     1.87441,     2.27327,     1.74024,
     2.99375,     2.95167,     2.79814,     1.88972,     2.34493,     1.74024,
     2.94266,     2.89030,     2.94595,     1.93055,     2.43706,     1.74024,
     2.94777,     2.96190,     2.93576,     1.94586,     2.48825,     1.74024,
     2.97842,     2.97212,     2.95105,     1.95607,     2.51384,     1.74024,
     2.99885,     2.97724,     2.85930,     1.94076,     2.61109,     1.74024,
     2.98864,     2.94655,     2.97653,     2.05814,     2.58550,     1.74024,
     2.97331,     2.96190,     2.91537,     2.00200,     2.46777,     1.74024,
     2.99885,     2.84939,     2.99692,     1.98669,     2.43194,     1.74024,
     2.97331,     2.91587,     2.91537,     1.89993,     2.39099,     1.74024,
     2.94266,     2.94144,     2.84401,     1.84889,     2.22720,     1.74024,
     2.99375,     2.96190,     2.95105,     1.91524,     2.33981,     1.74024,
     2.96820,     2.97212,     2.70640,     1.82847,     2.42171,     1.74024,
     2.96820,     2.90564,     2.94085,     1.81827,     2.36540,     1.74024,
     2.79451,     2.95678,     2.77266,     1.79785,     2.33981,     1.74024,
     2.97331,     2.89030,     2.87969,     1.86930,     2.52919,     1.74024,
     2.94266,     2.96701,     2.72169,     1.98669,     2.50872,     1.74024,
     2.96820,     2.93633,     2.83892,     1.98669,     2.58550,     1.74024,
     2.99885,     2.95167,     2.78285,     1.78764,     2.54455,     1.74024,
     2.90690,     2.97724,     2.97144,     2.08876,     2.36540,     1.74024,
     2.88136,     2.84428,     2.82872,     2.10408,     2.39099,     1.74024,
     2.84560,     2.93121,     2.87459,     2.12959,     2.47289,     1.74024,
     2.97842,     2.88519,     2.93066,     1.96627,     2.60085,     1.74024,
     2.98864,     2.97212,     2.90518,     2.10918,     2.59061,     1.74024,
     2.91712,     2.92610,     2.78285,     1.99179,     2.51896,     1.74024,
     2.97331,     2.95167,     2.85421,     1.92034,     2.47289,     1.74024,
     2.99375,     2.97724,     2.94085,     1.90503,     2.49848,     1.74024,
     2.98864,     2.83917,     2.92556,     1.84378,     2.31422,     1.74024,
     2.96820,     2.89030,     2.86440,     1.76212,     2.14531,     1.74024,
     2.95799,     2.89542,     2.94085,     1.85399,     2.05829,     1.74024,
     2.95799,     2.96701,     2.83892,     1.84889,     2.21697,     1.74024,
     2.99885,     2.98235,     2.94595,     1.95607,     2.31422,     1.74024,
     2.96309,     2.91076,     2.90518,     2.16022,     2.29886,     1.74024,
     2.88136,     2.95167,     2.81853,     1.93565,     2.23744,     1.74024,
     2.93244,     2.96190,     2.74717,     2.02242,     2.28863,     1.74024,
     2.98864,     2.97212,     2.90008,     1.92544,     2.41659,     1.74024,
     2.90179,     2.97724,     2.91027,     1.94076,     2.20673,     1.74024,
     2.98864,     2.98746,     2.83892,     1.85399,     2.19137,     1.74024,
     2.96309,     2.93633,     2.99692,     1.93565,     2.22720,     1.74024,
     2.86092,     2.90564,     2.54330,     1.75702,     2.44218,     1.74024,
     2.95799,     2.88008,     2.54839,     1.70598,     2.38076,     1.74024,
     2.98353,     2.79314,     2.75227,     1.74681,     2.39099,     1.74024,
     2.92223,     2.94144,     2.59427,     1.69578,     2.44218,     1.74024,
     2.97842,     2.82894,     2.95615,     1.83358,     2.56502,     1.74024,
     2.99375,     2.91076,     2.95105,     1.58349,     2.50872,     1.74024,
     2.88136,     2.96701,     2.75737,     1.73150,     2.63156,     1.74024,
     2.97331,     2.97212,     2.56878,     1.85399,     2.67763,     1.74024,
     2.88647,     2.97724,     2.77775,     1.99690,     2.64692,     1.74024,
     2.92733,     2.90053,     2.89498,     1.90503,     2.59061,     1.74024,
     2.99885,     2.90053,     2.84401,     1.86420,     2.49336,     1.74024,
     2.99375,     2.97212,     2.65543,     2.18574,     2.60085,     1.74024,
     2.97842,     2.89542,     2.87459,     2.21125,     2.43194,     1.74024,
     2.90690,     2.97724,     2.83382,     2.07856,     2.46777,     1.74024,
     2.98864,     2.90564,     2.80324,     2.01221,     2.48313,     1.74024,
     2.79451,     2.95678,     2.84911,     2.08876,     2.55990,     1.74024,
     2.98864,     2.91587,     2.79814,     2.11428,     2.55990,     1.74024,
     2.98353,     2.97212,     2.87459,     2.17553,     2.48825,     1.74024,
     2.99375,     2.90564,     2.98163,     1.97648,     2.37564,     1.74024,
     2.90690,     2.98746,     2.98163,     2.07345,     2.12995,     1.74024,
     2.94266,     2.97212,     2.94085,     2.07345,     2.38588,     1.74024,
     2.99375,     2.94144,     2.85930,     2.01731,     2.20673,     1.74024,
     2.85071,     2.93121,     2.92047,     1.95607,     2.28863,     1.74024,
     2.91201,     2.96190,     2.82872,     1.81316,     2.26303,     1.74024,
     2.94777,     2.84939,     2.85421,     1.90503,     2.26303,     1.74024,
     2.98864,     2.97212,     2.71149,     1.94586,     2.50360,     1.74024,
     2.95799,     2.96701,     2.72678,     1.68557,     2.21185,     1.74024,
     2.98864,     2.82894,     2.73698,     1.76723,     2.48825,     1.74024,
     2.94777,     2.91076,     2.83382,     1.92034,     2.41147,     1.74024,
     2.96820,     2.96701,     2.92047,     2.08366,     2.32957,     1.74024,
     2.96309,     2.89030,     2.83382,     2.05304,     2.61109,     1.74024,
     2.97331,     2.96701,     2.86440,     1.81316,     2.50360,     1.74024,
     2.97842,     2.93633,     2.83892,     1.80295,     2.47289,     1.74024,
     2.94777,     2.95167,     2.89498,     1.91524,     2.58550,     1.74024,
     2.98864,     2.95167,     2.76246,     2.06835,     2.33469,     1.74024,
     2.96309,     2.92610,     2.78285,     1.85399,     2.51896,     1.74024,
     2.98353,     2.97212,     2.83382,     1.95096,     2.34493,     1.74024,
     2.97842,     2.97724,     2.83892,     1.82847,     2.39099,     1.74024,
     2.91201,     2.90564,     2.88479,     1.84378,     2.42682,     1.74024,
     2.90179,     2.79314,     2.78795,     1.73150,     2.30398,     1.74024,
     2.84560,     2.77269,     2.69620,     1.73150,     2.46265,     1.74024,
     2.97331,     2.80337,     2.96124,     1.78254,     2.44730,     1.74024,
     2.99375,     2.91076,     2.87459,     1.84378,     2.38076,     1.74024,
     2.95288,     2.86473,     2.76246,     1.86930,     2.30910,     1.74024,
     2.82006,     2.91587,     2.84401,     2.13980,     2.38588,     1.74024,
     2.98353,     2.83917,     2.79814,     2.06325,     2.23744,     1.74024,
     2.97842,     2.96701,     2.62485,     1.90503,     2.31934,     1.74024,
     2.96820,     2.96701,     2.82363,     1.81827,     2.28863,     1.74024,
     2.97842,     2.97212,     2.75737,     2.03773,     2.47801,     1.74024,
     2.95799,     2.97212,     2.83892,     1.81827,     2.44730,     1.74024,
     2.96820,     2.93121,     2.87459,     1.88461,     2.30398,     1.74024,
     2.95799,     2.84939,     2.57897,     1.99179,     2.47289,     1.74024,
     2.67702,     2.93633,     2.83892,     2.06325,     2.83630,     1.74024,
     2.97331,     2.93121,     2.75227,     1.93565,     2.60085,     1.74024,
     2.92223,     2.94144,     2.66053,     1.79785,     2.24768,     1.74024,
     2.89158,     2.81871,     2.93066,     1.98669,     2.35005,     1.74024,
     2.94266,     2.81360,     2.96124,     1.92034,     2.36540,     1.74024,
     2.99885,     2.92610,     3.01221,     2.00710,     2.50360,     1.74024,
     2.98864,     2.78292,     2.88989,     1.94076,     2.18626,     1.74024,
     2.95799,     2.96190,     2.90518,     2.02752,     2.36028,     1.74024,
     2.98864,     2.97212,     2.91537,     1.87441,     2.19649,     1.74024,
     2.88136,     2.94655,     2.78285,     1.85399,     2.10948,     1.74024,
     2.97331,     2.91587,     2.92556,     1.96117,     2.14019,     1.74024,
     2.94266,     2.89030,     2.95105,     1.97138,     2.13507,     1.74024,
     2.97842,     2.94655,     2.87459,     2.03773,     2.26303,     1.74024,
     2.98864,     2.96701,     2.94085,     1.86930,     2.19137,     1.74024,
     2.97331,     2.94144,     2.95105,     1.87951,     2.17090,     1.74024,
     2.96309,     2.97212,     2.82363,     2.02242,     2.30910,     1.74024,
     2.98353,     2.89030,     2.85421,     1.87951,     2.33981,     1.74024,
     2.93755,     2.91587,     2.88989,     1.92544,     2.30398,     1.74024,
     2.80984,     2.97212,     2.75227,     1.86420,     2.35005,     1.74024,
     2.99375,     2.95678,     2.78285,     1.86420,     2.39099,     1.74024,
     2.85071,     2.93633,     2.84401,     1.81316,     2.35517,     1.74024,
     2.97842,     2.94655,     2.87969,     1.76723,     2.43706,     1.74024,
     2.98864,     2.97212,     2.86440,     1.78764,     2.47289,     1.74024,
     2.98864,     2.80848,     2.75227,     1.92544,     2.24256,     1.74024,
     2.90179,     2.96701,     2.68601,     1.83358,     2.40123,     1.74024,
     2.96820,     2.96190,     3.00202,     1.92544,     2.48313,     1.74024,
     2.92223,     2.98746,     2.95615,     2.11939,     2.51384,     1.74024,
     2.98353,     2.93633,     2.95105,     2.08366,     2.43194,     1.74024,
     2.98353,     2.96190,     2.90518,     2.16022,     2.36028,     1.74024,
     2.97331,     2.97212,     2.98163,     2.06325,     2.29374,     1.74024,
     2.96309,     2.97212,     2.97653,     1.91013,     2.24768,     1.74024,
     2.94266,     2.97212,     2.88479,     1.89482,     2.11972,     1.74024,
     2.98864,     2.90053,     2.93576,     1.89993,     2.07365,     1.74024,
     2.98353,     2.96701,     2.96634,     1.88461,     2.14531,     1.74024,
     2.97331,     2.88008,     2.72169,     1.81827,     2.18114,     1.74024,
     2.91201,     2.98235,     2.89498,     1.82847,     2.14531,     1.74024,
     2.79451,     2.92099,     2.79814,     1.91013,     2.20161,     1.74024,
     2.97842,     2.96701,     2.79814,     1.94076,     2.25280,     1.74024,
     2.99375,     2.93633,     2.97144,     2.01731,     2.38076,     1.74024,
     2.98353,     2.87496,     2.78285,     1.72129,     2.12995,     1.74024,
     2.94266,     2.92610,     2.57897,     1.69578,     2.34493,     1.74024,
     2.97331,     2.83405,     2.84401,     1.71109,     2.43706,     1.74024,
     2.95799,     2.96701,     2.71149,     1.80806,     2.40635,     1.74024,
     2.98864,     2.96190,     2.54839,     1.98669,     2.53943,     1.74024,
     2.94266,     2.93633,     2.90008,     2.11428,     2.44730,     1.74024,
     2.93755,     2.91076,     2.79814,     2.00710,     2.17602,     1.74024,
     2.95799,     2.89542,     2.94085,     1.90503,     2.09924,     1.74024,
     2.75875,     2.85451,     2.60956,     1.78254,     2.18114,     1.74024,
     2.97331,     2.95167,     2.97144,     2.14491,     2.27839,     1.74024,
     2.97331,     2.92610,     2.95615,     2.14491,     2.44218,     1.74024,
     2.92223,     2.81360,     2.90008,     1.98159,     2.36028,     1.74024,
     2.96820,     2.84428,     2.89498,     1.88972,     2.44218,     1.74024,
     2.96820,     2.95167,     2.77775,     1.69067,     2.44730,     1.74024,
     2.96309,     2.92099,     2.79304,     1.86930,     2.28351,     1.74024,
     2.98864,     2.95678,     2.84911,     1.88972,     2.35517,     1.74024,
     2.92733,     2.89542,     2.89498,     1.80806,     2.39611,     1.74024,
     2.91712,     2.96701,     2.80324,     1.83868,     2.24768,     1.74024,
     2.95799,     2.96701,     2.74717,     1.96627,     2.24256,     1.74024,
     2.98864,     2.83405,     2.93066,     2.01221,     2.26303,     1.74024,
     2.93755,     2.97212,     2.64523,     1.86930,     2.41659,     1.74024,
     2.96820,     2.97212,     2.78795,     1.86930,     2.28863,     1.74024,
     2.94266,     2.86473,     2.75737,     1.69067,     2.32445,     1.74024,
     2.92223,     2.83405,     2.90518,     1.80806,     2.32445,     1.74024,
     2.92223,     2.97724,     2.85421,     1.83358,     2.36540,     1.74024,
     2.99375,     2.97212,     2.96634,     1.87951,     2.37564,     1.74024,
     2.97331,     2.98235,     2.99182,     1.94586,     2.42171,     1.74024,
     2.98353,     2.72155,     2.94085,     1.79785,     2.19137,     1.74024,
     2.88647,     2.84939,     2.96124,     1.89993,     2.22720,     1.74024,
     2.95799,     2.95167,     2.88989,     1.82337,     2.33469,     1.74024,
     2.96309,     2.92610,     2.76246,     1.84889,     2.43706,     1.74024,
     2.93755,     2.89542,     2.94595,     1.97648,     2.47801,     1.74024,
     2.98353,     2.97212,     2.94085,     1.99690,     2.45242,     1.74024,
     2.97331,     2.97724,     2.93066,     1.99179,     2.33981,     1.74024,
     2.97331,     2.86473,     2.93576,     2.12449,     2.45242,     1.74024,
     2.98353,     2.88519,     3.00202,     1.98159,     2.47289,     1.74024,
     2.96309,     2.92610,     2.97653,     2.02752,     2.41147,     1.74024,
     2.97842,     2.96701,     2.95615,     1.96627,     2.26815,     1.74024,
     2.95288,     2.95167,     2.74717,     1.96117,     2.43194,     1.74024,
     2.95799,     2.90564,     2.93066,     1.82337,     2.36028,     1.74024,
     2.91712,     2.96190,     2.74208,     2.02242,     2.29374,     1.74024,
     2.88647,     2.89030,     2.94085,     2.03773,     2.35517,     1.74024,
     2.94266,     2.92610,     2.75737,     1.82847,     2.36028,     1.74024,
     2.94266,     2.71644,     2.85421,     1.61922,     2.28863,     1.74024,
     2.97842,     2.97212,     2.83382,     1.82847,     2.38076,     1.74024,
     2.92223,     2.98235,     2.75737,     1.81316,     2.35005,     1.74024,
     2.88136,     2.97212,     2.60446,     1.89993,     2.42682,     1.74024,
     2.87114,     2.81360,     2.83382,     1.87951,     2.25280,     1.74024,
     2.97842,     2.87496,     2.77775,     1.99690,     2.53431,     1.74024,
     2.95799,     2.85451,     2.93576,     1.94076,     2.28351,     1.74024,
     2.97842,     2.91587,     2.85930,     1.84378,     2.43194,     1.74024,
     2.94266,     2.96190,     2.87969,     1.97138,     2.49848,     1.74024,
     2.98864,     2.96701,     2.94085,     1.99690,     2.31934,     1.74024,
     2.95288,     2.91076,     2.78795,     1.90503,     2.46777,     1.74024,
     2.97331,     2.96190,     2.87969,     1.95096,     2.37564,     1.74024,
     2.97331,     2.91076,     2.95105,     1.94076,     2.34493,     1.74024,
     2.99375,     2.97724,     2.85930,     1.80295,     2.37564,     1.74024,
     2.99375,     2.91587,     2.88989,     1.71619,     2.38076,     1.74024,
     2.95288,     2.88519,     2.93066,     1.83358,     2.41147,     1.74024,
     2.97842,     2.95678,     2.71659,     1.79785,     2.55990,     1.74024,
     2.98353,     2.77780,     2.91027,     1.81827,     2.24768,     1.74024,
     2.92223,     2.90053,     2.69111,     1.84378,     2.44218,     1.74024,
     2.98353,     2.93121,     2.94595,     1.96627,     2.24256,     1.74024,
     2.98864,     2.88519,     2.82872,     1.91013,     2.24256,     1.74024,
     2.93244,     2.92099,     2.81343,     1.71619,     2.37564,     1.74024,
     2.96820,     2.93633,     2.94595,     1.82337,     2.34493,     1.74024,
     2.90690,     2.85451,     2.80324,     1.89993,     2.44730,     1.74024,
     2.93244,     2.91587,     2.87459,     1.82847,     2.44218,     1.74024,
     2.97331,     2.83405,     2.83382,     1.83358,     2.40635,     1.74024,
     2.98353,     2.83917,     2.95615,     1.86420,     2.39611,     1.74024,
     2.98864,     2.95167,     2.94595,     1.92544,     2.46777,     1.74024,
     2.98864,     2.83917,     2.96634,     1.98669,     2.39611,     1.74024,
     2.91712,     2.72155,     2.97653,     2.08876,     2.42682,     1.74024,
     2.93755,     2.71132,     2.90008,     1.88972,     2.25280,     1.74024,
     2.97331,     2.96190,     2.92556,     1.96117,     2.42171,     1.74024,
     2.97331,     2.97724,     2.96634,     2.01221,     2.28351,     1.74024,
     2.98353,     2.91587,     2.95105,     1.96627,     2.43194,     1.74024,
     2.97331,     2.95678,     2.91027,     1.83358,     2.19649,     1.74024,
     2.98353,     2.96190,     2.93576,     1.85910,     2.20161,     1.74024,
     2.98353,     2.96190,     2.90008,     1.93055,     2.15043,     1.74024,
     2.98353,     2.97212,     2.91537,     1.86420,     2.13507,     1.74024,
     2.97842,     2.95167,     2.86950,     1.92034,     2.12483,     1.74024,
     2.96820,     2.97212,     2.93066,     1.77233,     2.04806,     1.74024,
     2.98353,     2.93121,     2.78795,     2.00710,     2.21185,     1.74024,
     2.98353,     2.97724,     2.92556,     2.04793,     2.14019,     1.74024,
     2.93755,     2.93121,     2.95105,     1.96117,     2.24768,     1.74024,
     2.98864,     2.86985,     2.80834,     1.82847,     2.18626,     1.74024,
     2.95799,     2.83917,     2.84401,     1.88972,     2.21697,     1.74024,
     2.98353,     2.95167,     2.76246,     1.88461,     2.36028,     1.74024,
     2.98864,     2.90564,     2.73188,     1.82847,     2.32957,     1.74024,
     2.92223,     2.91076,     2.88989,     1.84378,     2.23232,     1.74024,
     2.95799,     2.97212,     2.90518,     1.91524,     2.37052,     1.74024,
     2.96820,     2.97212,     2.88479,     1.86930,     2.38588,     1.74024,
     2.98864,     2.85451,     2.98163,     1.85399,     2.19137,     1.74024,
     2.76897,     2.95167,     2.84401,     2.04793,     2.42171,     1.74024,
     2.94777,     2.79314,     2.80834,     1.96627,     2.40635,     1.74024,
     2.97842,     2.91587,     2.88479,     2.05304,     2.52407,     1.74024,
     2.91201,     2.91076,     2.95615,     2.04283,     2.40635,     1.74024,
     2.97842,     2.68575,     2.97144,     2.03773,     2.39611,     1.74024,
     2.98353,     2.86473,     2.97653,     1.96117,     2.23744,     1.74024,
     2.94777,     2.95167,     2.95615,     1.90503,     2.22720,     1.74024,
     2.97842,     2.91076,     2.85930,     1.93055,     2.30398,     1.74024,
     2.93244,     2.91076,     2.86950,     1.81827,     2.14531,     1.74024,
     2.98353,     2.97212,     2.75227,     1.79785,     2.23744,     1.74024,
     2.95799,     2.94655,     2.75227,     1.70088,     2.40123,     1.74024,
     2.94777,     2.96190,     2.88479,     1.85910,     2.32445,     1.74024,
     2.90179,     2.97212,     2.95105,     1.60901,     2.30910,     1.74024,
     2.95799,     2.81360,     2.84911,     1.68046,     2.28863,     1.74024,
     2.97842,     2.90053,     2.77266,     1.81827,     2.43194,     1.74024,
     2.94777,     2.91076,     2.70130,     1.77744,     2.61621,     1.74024,
     2.91201,     2.96701,     2.73188,     1.95607,     2.59061,     1.74024,
     2.91201,     2.82383,     2.90518,     1.91013,     2.43194,     1.74024,
     2.96820,     2.95167,     2.96124,     1.92544,     2.32957,     1.74024,
     2.88136,     2.94655,     2.80324,     1.88972,     2.43706,     1.74024,
     2.97331,     2.98235,     2.89498,     1.88461,     2.59061,     1.74024,
     2.97842,     2.95678,     2.93576,     2.15001,     2.54967,     1.74024,
     2.92733,     2.91076,     2.76756,     2.00710,     2.42171,     1.74024,
     2.79451,     2.95678,     2.83382,     1.95607,     2.41659,     1.74024,
     2.97842,     2.86985,     2.93576,     1.81827,     2.44730,     1.74024,
     2.98353,     2.95678,     2.94595,     1.78254,     2.38588,     1.74024,
     2.79962,     2.94655,     2.95615,     1.75192,     2.26303,     1.74024,
     2.76897,     2.95678,     2.87969,     1.75192,     2.14019,     1.74024,
     2.93755,     2.87496,     2.95615,     1.98669,     1.87403,     1.74024,
     2.98353,     2.90053,     2.91027,     1.91013,     2.20161,     1.74024,
     2.95799,     2.95678,     2.65543,     1.76723,     2.14531,     1.74024,
     2.97331,     2.95678,     2.70130,     1.78764,     2.39099,     1.74024,
     2.95799,     2.95678,     2.82363,     1.94586,     2.31934,     1.74024,
     2.98864,     2.85962,     2.96124,     1.91013,     2.38076,     1.74024,
     2.98864,     2.88519,     2.78795,     1.83868,     2.28863,     1.74024,
     2.92733,     2.90053,     2.80324,     1.89993,     2.25791,     1.74024,
     2.95288,     2.96701,     2.92556,     1.86420,     2.14019,     1.74024,
     2.97842,     2.97212,     2.96124,     1.98159,     2.17602,     1.74024,
     2.97842,     2.94655,     2.88479,     1.89482,     2.42682,     1.74024,
     2.95799,     2.96701,     2.93066,     1.91013,     2.35517,     1.74024,
     2.95799,     2.95167,     2.75737,     2.03262,     2.47289,     1.74024,
     2.96820,     2.86473,     2.92047,     2.02242,     2.30398,     1.74024,
     2.89158,     2.95167,     2.84401,     2.06835,     2.28863,     1.74024,
     2.92733,     2.97212,     2.87969,     1.94586,     2.25791,     1.74024,
     2.94266,     2.95678,     2.84911,     1.92544,     2.24768,     1.74024,
     2.96309,     2.95167,     2.95615,     1.73661,     2.14531,     1.74024,
     2.90690,     2.91587,     2.70130,     1.68557,     2.19649,     1.74024,
     2.91201,     2.88008,     2.89498,     1.82847,     2.27327,     1.74024,
     2.97331,     2.78292,     2.91537,     1.85399,     2.18114,     1.74024,
     2.96309,     2.89542,     2.82872,     1.79785,     2.20673,     1.74024,
     2.96309,     2.91076,     2.93066,     2.00200,     2.21185,     1.74024,
     2.97842,     2.95678,     2.94595,     2.04283,     2.17090,     1.74024,
     2.96309,     2.93633,     2.95615,     2.03773,     2.17602,     1.74024,
     2.97331,     2.93633,     2.86440,     2.05814,     2.47801,     1.74024,
     2.91712,     2.83917,     2.80324,     1.91524,     2.14019,     1.74024,
     2.98864,     2.96190,     2.85930,     1.77233,     2.29374,     1.74024,
     2.97842,     2.88008,     2.72678,     1.84889,     2.43194,     1.74024,
     2.92223,     2.92099,     2.95105,     1.89482,     2.43194,     1.74024,
     2.88136,     2.98235,     2.98163,     2.01731,     2.36028,     1.74024,
     2.98353,     2.93121,     2.93576,     2.02752,     2.39611,     1.74024,
     2.95288,     2.97724,     2.77266,     1.91524,     2.48825,     1.74024,
     2.98864,     2.96701,     2.91537,     1.88972,     2.37052,     1.74024,
     2.96820,     2.95167,     2.95105,     1.89482,     2.20673,     1.74024,
     2.93244,     2.95167,     2.95105,     2.01731,     2.09412,     1.74024,
     2.98353,     2.94655,     2.93066,     1.94076,     2.30910,     1.74024,
     2.97842,     2.95167,     2.90008,     2.04793,     2.40635,     1.74024,
     2.96820,     2.96701,     2.94085,     1.96117,     2.10436,     1.74024,
     2.98353,     2.97212,     3.00202,     1.98159,     2.28863,     1.74024,
     2.98864,     2.94655,     2.95615,     1.84889,     2.11460,     1.74024,
     2.92223,     2.96190,     2.88989,     1.85399,     2.15555,     1.74024,
     2.96820,     2.86985,     2.87459,     1.71619,     2.24768,     1.74024,
     2.89158,     2.89030,     2.73698,     1.96117,     2.31934,     1.74024,
     2.89158,     2.92610,     2.94595,     1.98669,     2.35517,     1.74024,
     2.98353,     2.96190,     2.88989,     1.91524,     2.31934,     1.74024,
     2.91712,     2.90053,     2.88479,     1.94076,     2.26303,     1.74024,
     2.96820,     2.94144,     2.80324,     1.80806,     2.28863,     1.74024,
     2.94777,     2.95167,     2.73698,     1.80806,     2.40635,     1.74024,
     2.97331,     2.92610,     2.92047,     1.61922,     2.45242,     1.74024,
     2.96309,     2.97724,     2.80324,     1.70598,     2.22720,     1.74024,
     2.97331,     2.96701,     2.97144,     1.92544,     2.32445,     1.74024,
     2.96820,     2.89030,     2.78795,     1.86930,     2.27839,     1.74024,
     2.96820,     2.95167,     2.78285,     1.72129,     2.30910,     1.74024,
     2.98864,     2.96190,     2.89498,     1.92034,     2.32957,     1.74024,
     2.96309,     2.78803,     2.88989,     1.71619,     2.46777,     1.74024,
     2.96309,     2.91076,     2.91027,     1.81827,     2.49336,     1.74024,
     2.96820,     2.91587,     2.93576,     1.83358,     2.45242,     1.74024,
     2.87625,     2.84428,     2.92556,     2.01221,     2.54455,     1.74024,
     2.98864,     2.94655,     2.85421,     1.80295,     2.39611,     1.74024,
     2.97842,     2.88519,     2.86950,     1.81316,     2.41659,     1.74024,
     2.97331,     2.95167,     2.95105,     1.98159,     2.28863,     1.74024,
     2.91201,     2.92610,     2.93066,     1.91524,     2.42682,     1.74024,
     2.92223,     2.95678,     2.91027,     1.88972,     2.21185,     1.74024,
     2.97842,     2.96190,     2.94085,     1.98669,     2.26815,     1.74024,
     2.98864,     2.79314,     2.96124,     2.03262,     2.01735,     1.74024,
     2.93244,     2.92610,     2.97144,     1.94586,     2.19649,     1.74024,
     2.93755,     2.96190,     2.95615,     2.10408,     2.46777,     1.74024,
     2.93244,     2.96190,     2.90518,     2.11428,     2.49336,     1.74024,
     2.94266,     2.90564,     3.00711,     2.08876,     2.42171,     1.74024,
     2.95288,     2.96190,     2.96634,     2.09897,     2.31422,     1.74024,
     2.98864,     2.92099,     2.88479,     2.05814,     2.34493,     1.74024,
     2.97331,     2.92610,     2.97653,     2.06325,     2.42682,     1.74024,
     2.97331,     2.82383,     2.96124,     1.97648,     2.26303,     1.74024,
     2.96820,     2.91076,     2.81343,     2.00200,     2.11972,     1.74024,
     2.97842,     2.95167,     2.82872,     1.95607,     2.19649,     1.74024,
     2.91712,     2.94655,     2.97144,     1.66515,     2.31422,     1.74024,
     2.97331,     2.92610,     2.88479,     1.74681,     2.28863,     1.74024,
     2.96820,     2.83917,     2.72169,     1.71619,     2.34493,     1.74024,
     2.95799,     2.92610,     2.84911,     1.75192,     2.30910,     1.74024,
     2.97842,     2.94655,     2.55859,     1.73150,     2.43194,     1.74024,
     2.86092,     2.93633,     2.92047,     1.80295,     2.46265,     1.74024,
     2.96820,     2.92099,     2.85421,     1.61412,     2.59061,     1.74024,
     2.94266,     2.87496,     2.78795,     1.85910,     2.50872,     1.74024,
     2.98353,     2.91587,     2.73698,     1.90503,     2.53943,     1.74024,
     2.96820,     2.87496,     2.86440,     1.88461,     2.55990,     1.74024,
     2.97842,     2.96701,     2.68601,     1.76723,     2.51384,     1.74024,
     2.97842,     2.93633,     2.70130,     1.92034,     2.60085,     1.74024,
     2.98353,     2.92610,     2.82872,     2.01731,     2.39099,     1.74024,
     2.98353,     2.94655,     2.91537,     1.96117,     2.36028,     1.74024,
     2.97842,     2.91587,     2.88479,     1.99690,     2.26303,     1.74024,
     2.97842,     2.74201,     2.92047,     1.80295,     2.24768,     1.74024,
     2.95288,     2.96701,     2.90518,     1.80295,     2.27839,     1.74024,
     2.88136,     2.94655,     2.77266,     1.84378,     2.35005,     1.74024,
     2.95799,     2.83405,     2.88989,     1.71109,     2.01223,     1.74024,
     2.97842,     2.95167,     2.72169,     1.82337,     2.20673,     1.74024,
     2.97842,     2.96701,     2.88989,     1.76212,     2.42171,     1.74024,
     2.95799,     2.93633,     2.77266,     1.75702,     2.36028,     1.74024,
     2.92733,     2.93121,     2.77266,     1.78254,     2.21185,     1.74024,
     2.96820,     2.92610,     2.88989,     2.00200,     2.29374,     1.74024,
     2.97331,     2.95678,     2.96124,     2.15001,     2.24768,     1.74024,
     2.97331,     2.95678,     2.96634,     2.06325,     2.22720,     1.74024,
     2.97842,     2.97212,     2.95615,     1.92544,     2.02247,     1.74024,
     2.97331,     2.95167,     2.96634,     1.76723,     2.07877,     1.74024,
     2.97842,     2.94144,     2.78285,     2.06325,     2.47801,     1.74024,
     2.97842,     2.95678,     2.77266,     1.93565,     2.34493,     1.74024,
     2.96820,     2.88008,     2.80834,     1.89993,     2.35005,     1.74024,
     2.91712,     2.89030,     2.94085,     1.96117,     2.39611,     1.74024,
