A0, A1, A2, A3, A4, A5,
     2.79962,     2.74712,     2.03361,     0.74648,     1.58740,     1.74024,
     2.82516,     2.90053,     1.91638,     0.76689,     1.76654,     1.74024,
     2.92223,     2.50166,     2.14064,     0.79752,     1.60275,     1.74024,
     2.89158,     2.62950,     2.55859,     0.98636,     1.85868,     1.74024,
     2.80984,     2.30223,     1.92148,     0.82304,     1.83308,     1.74024,
     2.85071,     2.93633,     2.57897,     1.04250,     1.07043,     1.74024,
     2.67191,     2.05677,     2.72169,     0.80772,     1.11650,     1.74024,
     2.75875,     2.74201,     2.30374,     0.80772,     0.96294,     1.74024,
     2.95288,     2.91587,     2.80834,     0.91490,     1.13697,     1.74024,
     2.77919,     2.73689,     2.72169,     0.80262,     1.08579,     1.74024,
     2.46757,     2.61928,     2.20690,     0.88428,     1.42361,     1.74024,
     2.95799,     2.83917,     2.72169,     1.03229,     1.52598,     1.74024,
     2.92223,     2.37382,     1.99283,     0.93532,     1.59763,     1.74024,
     2.82006,     2.91076,     2.38020,     0.90470,     1.09091,     1.74024,
     2.86092,     2.89542,     2.03870,     0.85366,     1.28541,     1.74024,
     2.78941,     2.73689,     2.05909,     0.82304,     1.44408,     1.74024,
     2.89158,     2.91587,     2.59936,     0.75158,     1.56692,     1.74024,
     2.94777,     2.49655,     2.26297,     0.89959,     1.83820,     1.74024,
     2.85582,     2.34825,     2.18142,     0.94553,     2.00711,     1.74024,
     2.73321,     2.53234,     2.23239,     1.03739,     1.91498,     1.74024,
     2.93755,     2.77780,     2.45155,     1.15988,     1.56692,     1.74024,
     2.75875,     2.80337,     2.22219,     0.80262,     1.94569,     1.74024,
     2.66169,     2.71132,     2.16103,     0.93532,     1.83820,     1.74024,
     2.80473,     2.79826,     2.79814,     0.89449,     1.26493,     1.74024,
     2.84049,     2.94144,     2.43116,     0.80772,     1.19328,     1.74024,
     2.93244,     2.89030,     1.62076,     0.71075,     1.14209,     1.74024,
     2.51866,     2.54257,     2.60446,     0.88428,     0.97318,     1.74024,
     2.91201,     2.58348,     1.99283,     0.77710,     1.34171,     1.74024,
     2.52376,     2.46075,     2.21200,     0.77200,     1.14721,     1.74024,
     2.60039,     2.88008,     2.03361,     1.01187,     2.03270,     1.74024,
     2.84049,     2.89030,     2.11516,     0.83835,     1.89962,     1.74024,
     2.94777,     2.92099,     2.38529,     0.87918,     1.69488,     1.74024,
     2.82516,     2.72666,     2.34452,     0.98636,     1.50550,     1.74024,
     2.93755,     2.77780,     2.31394,     0.92511,     1.57716,     1.74024,
     2.91712,     2.80337,     2.30884,     1.02719,     1.93545,     1.74024,
     2.70767,     2.72155,     2.31394,     1.00677,     1.66417,     1.74024,
     2.89158,     2.55280,     2.68091,     0.85876,     1.44920,     1.74024,
     2.56974,     2.43518,     1.96735,     0.81283,     1.45432,     1.74024,
     2.79962,     2.94655,     2.13554,     0.81793,     1.10114,     1.74024,
     2.92733,     2.76246,     2.41587,     0.80262,     1.20863,     1.74024,
     2.96309,     2.89542,     2.64523,     0.79241,     0.93735,     1.74024,
     2.63104,     2.77269,     1.90109,     0.82814,     1.40313,     1.74024,
     2.85071,     2.80337,     1.81954,     0.83835,     1.78702,     1.74024,
     2.64637,     2.93121,     1.90618,     0.85366,     1.86379,     1.74024,
     2.74854,     2.96701,     2.08458,     0.97104,     1.79214,     1.74024,
     2.78941,     2.67041,     1.90618,     0.90980,     1.65906,     1.74024,
     2.69234,     2.88008,     2.06929,     0.77710,     1.44920,     1.74024,
     2.74854,     2.75223,     2.12025,     1.01187,     2.08389,     1.74024,
     2.95799,     2.81871,     2.03870,     0.99146,     1.57716,     1.74024,
     2.71789,     2.88008,     2.70640,     1.05270,     2.00199,     1.74024,
     2.51355,     2.84428,     2.21200,     1.01698,     1.15745,     1.74024,
     2.36540,     2.92610,     2.20180,     1.12416,     1.82796,     1.74024,
     2.90690,     2.61416,     1.94186,     0.78221,     1.31100,     1.74024,
     2.96820,     2.72666,     2.59427,     0.90980,     1.28541,     1.74024,
     2.97331,     2.96701,     2.47704,     0.95063,     1.52598,     1.74024,
     2.88136,     2.71132,     2.67072,     0.80262,     1.26493,     1.74024,
     2.74854,     2.88519,     2.62994,     0.76689,     1.18304,     1.74024,
     2.78941,     2.63462,     2.19671,     0.87918,     1.56180,     1.74024,
     2.79451,     2.70621,     1.69721,     0.98125,     1.80237,     1.74024,
     2.82516,     2.48121,     2.22729,     0.82814,     1.83308,     1.74024,
     2.90179,     2.57837,     2.30374,     0.95573,     1.36730,     1.74024,
     2.83538,     2.39939,     2.75737,     0.86387,     1.04996,     1.74024,
     2.91712,     2.33291,     2.46684,     0.98636,     1.34171,     1.74024,
     2.66169,     2.51189,     2.55349,     0.91490,     1.21887,     1.74024,
     2.71789,     2.71644,     2.84911,     1.04760,     1.06531,     1.74534,
     2.93244,     2.73178,     2.66562,     0.82304,     1.21887,     1.74024,
     2.74854,     2.70621,     1.65134,     0.69034,     1.11650,     1.74024,
     2.83027,     2.49655,     2.67582,     0.77200,     1.33659,     1.74024,
     2.71278,     2.76757,     1.83483,     0.90980,     1.61811,     1.74024,
     2.79962,     2.75735,     2.07438,     0.92001,     1.60787,     1.74024,
     2.91201,     2.67041,     2.61465,     0.98125,     2.03270,     1.74024,
     2.94777,     2.88008,     2.28335,     1.06801,     1.88427,     1.74024,
     2.94266,     2.93121,     2.14574,     1.04760,     1.60275,     1.73514,
     2.87625,     2.87496,     2.69111,     1.03229,     1.47479,     1.74024,
     2.94266,     2.72155,     2.61975,     0.86387,     1.20863,     1.74024,
     2.71278,     2.93121,     2.65033,     0.92511,     1.19328,     1.74024,
     2.79962,     2.88008,     2.49233,     0.81793,     1.12162,     1.74024,
     2.79962,     2.75735,     2.38529,     0.90980,     1.86891,     1.74024,
     2.55952,     2.35848,     2.37000,     0.87918,     1.10114,     1.74024,
     2.78430,     2.41984,     1.72270,     0.72606,     1.41337,     1.74024,
     2.88136,     2.78803,     2.26806,     0.93532,     1.74607,     1.74024,
     2.65658,     2.84939,     2.36491,     0.93021,     1.83820,     1.74024,
     2.97842,     2.92099,     2.35471,     1.24665,     2.04294,     1.74024,
     2.94777,     2.77269,     2.34452,     1.19050,     1.82796,     1.74024,
     2.79962,     2.90564,     2.51781,     1.21602,     1.73071,     1.74024,
     2.92733,     2.95678,     2.31903,     0.88938,     1.50550,     1.74024,
     2.86603,     2.66019,     2.34452,     0.86897,     1.27005,     1.74024,
     2.54931,     2.83917,     2.09477,     0.84345,     1.16256,     1.74024,
     2.90179,     2.70110,     2.24258,     0.77710,     1.21375,     1.74024,
     2.22747,     2.62439,     2.11006,     0.88428,     1.39290,     1.74024,
     2.67191,     2.42496,     2.09477,     0.82304,     1.01413,     1.74024,
     2.87114,     2.77269,     2.06929,     1.09353,     1.33659,     1.74024,
     2.78430,     2.59371,     2.22729,     0.94042,     1.29053,     1.74024,
     2.70767,     2.84428,     2.39549,     0.94042,     1.29564,     1.74024,
     2.78941,     2.78292,     2.54330,     0.90980,     1.23934,     1.74024,
     2.72810,     2.78292,     2.72678,     0.86387,     1.37242,     1.74024,
     2.84560,     2.97212,     2.43116,     0.80262,     1.23934,     1.74024,
     2.79451,     2.80337,     1.71760,     0.66482,     1.87403,     1.74024,
     2.55952,     2.95167,     1.89089,     0.80772,     1.77678,     1.74024,
     2.78941,     2.62950,     2.12025,     0.89449,     1.73071,     1.74024,
     2.84560,     2.78803,     2.39039,     0.89959,     1.35195,     1.74024,
     2.90690,     2.88008,     2.26806,     0.89449,     1.36218,     1.74024,
     2.73832,     2.73689,     2.08967,     0.91490,     1.59763,     1.74024,
     2.78941,     2.75223,     2.40568,     0.87918,     1.10114,     1.74024,
     2.86092,     2.96190,     2.68091,     0.77200,     1.20863,     1.74024,
     2.38583,     2.83405,     2.28335,     0.91490,     1.49015,     1.74024,
     2.44714,     2.31245,     1.81954,     0.72606,     1.38778,     1.74024,
     2.79962,     2.77780,     2.05399,     0.71586,     1.42872,     1.74024,
     2.89668,     2.36870,     2.34961,     0.69034,     1.22910,     1.74024,
     2.72299,     2.62950,     2.28845,     0.90470,     1.47479,     1.74024,
     2.68213,     2.36870,     2.01322,     0.79752,     1.33659,     1.74024,
     2.40627,     2.43007,     1.99793,     0.72096,     1.17280,     1.74024,
     2.77919,     2.54768,     2.11006,     0.96084,     1.60787,     1.74024,
     2.65658,     2.60905,     2.30884,     0.91490,     1.70512,     1.74024,
     2.89158,     2.52723,     2.00303,     0.90470,     2.06853,     1.74024,
     2.90179,     2.61416,     2.51781,     0.80262,     1.99176,     1.74534,
     2.59017,     2.61928,     2.38529,     0.88428,     1.25470,     1.74024,
     2.95288,     2.43518,     2.34961,     1.08333,     1.65394,     1.74024,
     2.96820,     2.80337,     2.70130,     0.87407,     0.97830,     1.73514,
     2.65658,     2.91587,     2.17122,     0.80772,     1.09091,     1.74024,
     2.89668,     2.90564,     2.31903,     0.78221,     1.57716,     1.74024,
     2.88136,     2.87496,     1.87051,     0.82814,     1.23422,     1.74024,
     2.79451,     2.77780,     2.45665,     0.72606,     1.21887,     1.74024,
     2.78941,     2.89030,     2.34452,     0.91490,     1.20351,     1.74024,
     2.72810,     2.39939,     2.15084,     0.80262,     1.41337,     1.74024,
     2.73321,     2.76757,     2.03361,     0.89449,     2.22209,     1.74024,
     2.46757,     2.89542,     2.43116,     1.07822,     1.79725,     1.74024,
     2.72299,     2.93633,     2.66562,     1.05270,     2.08389,     1.74024,
     2.82006,     2.37893,     2.50762,     1.05270,     1.73583,     1.74024,
     2.54420,     2.86473,     2.45665,     0.93021,     1.33659,     1.74024,
     2.76386,     2.80848,     2.55859,     0.89959,     1.08579,     1.74024,
     2.89668,     2.59371,     2.01832,     0.79752,     1.19328,     1.74024,
     2.67191,     2.94655,     2.01322,     0.88428,     1.65906,     1.74534,
     2.85582,     2.85962,     1.92148,     0.84855,     1.19328,     1.74024,
     2.87625,     2.89030,     2.01322,     0.84855,     1.31100,     1.74024,
     2.88647,     2.71644,     2.76246,     0.83324,     1.14721,     1.74024,
     2.68213,     2.86473,     2.41078,     0.87407,     1.08067,     1.74024,
     2.87114,     2.63462,     1.97244,     0.79752,     1.18816,     1.74024,
     2.88136,     2.91587,     1.29965,     0.65972,     1.36218,     1.74024,
     2.84560,     2.28177,     1.64624,     0.70565,     1.54645,     1.74024,
     2.71789,     2.74201,     2.12535,     0.89959,     1.68977,     1.74024,
     2.94266,     2.78292,     2.23239,     1.08333,     1.90986,     1.74024,
     2.86603,     2.91076,     2.27316,     0.87918,     1.89450,     1.74024,
     2.88647,     2.89542,     2.41078,     0.87918,     1.39801,     1.74024,
     2.79962,     2.91076,     2.59427,     0.79752,     1.36218,     1.73514,
     2.84560,     2.52723,     1.98264,     0.76179,     1.28029,     1.74024,
     2.84049,     2.75223,     1.82973,     0.71075,     1.68465,     1.74024,
     2.67191,     2.90564,     1.91638,     0.79241,     1.60787,     1.74024,
     2.70767,     2.78292,     1.63605,     0.94042,     1.70000,     1.74024,
     2.85071,     2.57837,     2.33942,     0.95573,     1.66417,     1.74024,
     2.98864,     2.75735,     2.12025,     0.75669,     1.51574,     1.74024,
     2.83027,     2.74712,     1.69721,     0.74648,     1.56180,     1.74024,
     2.68724,     2.79826,     1.94186,     0.79752,     1.39801,     1.74024,
     2.84049,     2.63462,     2.20690,     0.82304,     1.32636,     1.74024,
     2.61061,     2.54768,     2.02851,     0.81283,     1.86891,     1.73514,
     2.88136,     2.68575,     1.92657,     0.71586,     1.78702,     1.74024,
     2.58507,     2.52723,     2.22219,     0.89959,     1.76142,     1.74024,
     2.87114,     2.86985,     2.57388,     0.96594,     1.41849,     1.74024,
     2.87114,     2.86473,     2.15593,     0.88428,     1.65906,     1.74024,
     2.95799,     2.68064,     2.27316,     1.02208,     1.15233,     1.74024,
     2.76386,     2.95167,     2.04890,     0.97104,     1.61299,     1.74024,
     2.74343,     2.95167,     2.60956,     0.74138,     1.53621,     1.74024,
     2.93755,     2.45564,     1.74818,     0.72096,     1.73071,     1.74024,
     2.88647,     2.82383,     1.97754,     1.06801,     1.42361,     1.74024,
     2.68213,     2.97724,     1.99283,     0.74138,     1.51574,     1.74024,
     2.59528,     2.79826,     2.05909,     0.86387,     1.15233,     1.74024,
     2.70767,     2.59371,     2.36491,     0.90980,     0.97830,     1.74024,
     2.81495,     2.81871,     2.34452,     0.81793,     1.16256,     1.74024,
     2.70256,     2.57837,     2.03361,     0.91490,     1.73583,     1.74024,
     2.91712,     2.92610,     2.33942,     1.22113,     2.17602,     1.74024,
     2.92223,     2.89030,     1.91638,     0.74648,     1.31100,     1.74024,
     2.94266,     2.95167,     1.85522,     0.78731,     1.23422,     1.73514,
     2.70767,     2.80337,     2.18651,     0.74138,     1.53109,     1.74024,
     2.91201,     2.90053,     1.99793,     0.74648,     1.64882,     1.74024,
     2.96820,     2.78292,     2.15084,     0.88428,     1.62834,     1.74024,
     2.86092,     2.85962,     2.24768,     0.83324,     1.54645,     1.74024,
     2.82006,     2.89542,     2.37000,     0.97615,     1.15745,     1.74024,
     2.91712,     2.57325,     2.72169,     0.90470,     1.28541,     1.74024,
     2.66169,     2.80337,     2.26297,     1.02719,     1.49526,     1.74024,
     2.91201,     2.91076,     2.56368,     1.10374,     1.58228,     1.74024,
     2.89158,     2.91076,     2.79304,     0.92511,     1.27517,     1.74024,
     2.76897,     2.64996,     2.53820,     0.83835,     1.20863,     1.74024,
     2.55441,     2.72155,     2.47194,     0.83835,     1.04996,     1.74024,
     2.85071,     2.66530,     2.31394,     0.77200,     1.18816,     1.74024,
     2.96820,     2.68064,     1.91638,     0.87407,     1.41849,     1.74024,
     2.92223,     2.85451,     1.94696,     0.79241,     1.66929,     1.74024,
     2.82516,     2.68064,     1.91128,     0.78731,     1.50550,     1.74024,
     2.70256,     2.89030,     2.31903,     0.79752,     1.64882,     1.74024,
     2.95799,     2.44030,     2.22729,     0.82304,     1.20351,     1.74024,
     2.92733,     2.88008,     2.59427,     0.83324,     1.31612,     1.74024,
     2.66169,     2.79826,     2.43116,     0.75158,     1.47479,     1.74024,
     2.89158,     2.92099,     2.16103,     0.82814,     1.69488,     1.74024,
     2.97331,     2.52212,     1.88070,     0.92001,     2.02247,     1.74024,
     2.85071,     2.35336,     1.90618,     0.86387,     1.97640,     1.74024,
     2.68213,     2.39427,     2.50762,     0.93532,     1.38778,     1.74024,
     2.90690,     2.60394,     2.04380,     1.11905,     2.01735,     1.74024,
     2.83538,     2.36870,     2.68091,     0.83324,     1.38266,     1.74024,
     2.95288,     2.80337,     1.77876,     0.87918,     1.28541,     1.74024,
     2.75365,     2.83405,     2.35471,     0.80262,     1.21887,     1.74024,
     2.90690,     2.97724,     2.51781,     0.77710,     1.02948,     1.74024,
     2.89668,     2.89030,     2.29355,     0.77710,     1.10114,     1.74024,
     2.43692,     2.96701,     2.71659,     0.70055,     1.33147,     1.74534,
     2.96309,     2.48632,     1.86541,     0.81793,     1.11650,     1.74024,
     2.83538,     2.47098,     2.16613,     0.70565,     1.65906,     1.74024,
     2.77408,     2.50677,     2.39039,     0.94042,     1.64882,     1.74024,
     2.94777,     2.32268,     2.23748,     0.71586,     1.59252,     1.74024,
     2.82516,     2.57325,     2.44136,     1.00677,     1.65394,     1.74024,
     2.60550,     2.69087,     2.39039,     1.05781,     1.47479,     1.74024,
     2.91712,     2.91587,     2.19161,     0.77200,     1.29053,     1.74024,
     2.33475,     2.89542,     2.62994,     0.71075,     0.82986,     1.74024,
     2.52887,     2.68575,     2.23748,     0.74138,     1.36730,     1.74024,
     2.74854,     2.89030,     1.83992,     0.85366,     1.35707,     1.74024,
     2.52887,     2.53234,     1.68702,     0.78221,     1.43384,     1.74024,
     2.83538,     2.92099,     2.59936,     0.87407,     1.06531,     1.74024,
     2.74343,     2.82894,     2.14064,     0.78731,     1.22910,     1.74024,
     2.85071,     2.54768,     2.02851,     0.84855,     1.38266,     1.74024,
     2.88136,     2.83917,     2.09477,     0.82304,     1.30076,     1.74024,
     2.31432,     2.85451,     2.13045,     0.80772,     1.51062,     1.74024,
     2.73832,     2.87496,     2.15593,     0.75669,     1.17792,     1.74024,
     2.88647,     2.72666,     2.37000,     0.81283,     1.81261,     1.74024,
     2.73321,     2.29200,     2.16613,     0.87407,     1.85868,     1.74024,
     2.85582,     2.94144,     2.30884,     0.93532,     1.98664,     1.74024,
     2.87625,     2.64996,     2.43626,     0.75158,     1.38266,     1.74024,
     2.74854,     2.52212,     2.13554,     0.77200,     1.51062,     1.74024,
     2.65658,     2.77269,     2.05399,     0.85876,     1.45944,     1.74024,
     2.86603,     2.65507,     2.46684,     0.83324,     1.04996,     1.74024,
     2.89668,     2.67553,     2.53310,     0.86387,     1.02948,     1.74024,
     2.58507,     2.53746,     2.59427,     0.88428,     0.78380,     1.74024,
     2.82006,     2.90053,     2.40058,     0.89449,     1.24446,     1.74024,
     2.90690,     2.54768,     1.91128,     0.88428,     1.66929,     1.74024,
     2.89158,     2.88008,     1.94696,     0.88428,     1.35707,     1.74024,
     2.89158,     2.80848,     2.30374,     0.82304,     1.44408,     1.74024,
     2.53398,     2.53746,     2.30374,     0.79752,     1.28541,     1.74024,
     2.76897,     2.82894,     2.68091,     0.84855,     1.33659,     1.74024,
     2.63615,     2.76757,     1.94696,     0.81283,     1.41849,     1.74024,
     2.36540,     2.90564,     1.67682,     0.78731,     1.46455,     1.74024,
     2.86092,     2.60394,     2.31394,     0.71075,     1.13697,     1.74024,
     2.87114,     2.87496,     2.06419,     0.72096,     1.75119,     1.74024,
     2.87114,     2.84428,     2.35471,     0.74138,     1.76654,     1.74024,
     2.87114,     2.54257,     2.00812,     0.74648,     1.80237,     1.74024,
     2.43692,     2.70621,     2.45155,     0.77710,     1.33659,     1.74024,
     2.72299,     2.48121,     2.00812,     0.74138,     1.21887,     1.74024,
     2.86092,     2.70110,     2.30374,     0.85366,     1.28541,     1.74024,
     2.88647,     2.91587,     2.38020,     0.79752,     1.59763,     1.74024,
     2.82006,     2.60394,     1.50353,     0.85876,     1.80237,     1.74024,
     2.75365,     2.90564,     2.18651,     0.99656,     1.88427,     1.74024,
     2.47779,     2.53746,     2.20180,     1.04250,     1.88939,     1.74024,
     2.40627,     2.78803,     2.18651,     0.98125,     1.65394,     1.74024,
     2.84049,     2.55280,     2.63504,     0.91490,     1.60787,     1.74024,
     2.82516,     2.90564,     2.25787,     1.00167,     1.68465,     1.74024,
     2.58507,     2.95167,     1.93677,     0.74138,     1.35195,     1.73514,
     2.43692,     2.91587,     1.88070,     0.77200,     1.17280,     1.74024,
     2.91201,     2.85451,     1.97244,     0.77710,     1.36730,     1.74024,
     2.80473,     2.82894,     2.55349,     0.88938,     1.04996,     1.74024,
     2.77408,     2.68575,     2.02341,     0.93021,     1.31100,     1.73514,
     2.94777,     2.70110,     2.72678,     0.99656,     1.12674,     1.74024,
     2.77919,     2.42496,     2.53820,     0.86897,     1.13185,     1.74024,
     2.83538,     2.99769,     1.93167,     0.80262,     1.47991,     1.74024,
     2.79451,     2.96701,     2.14574,     1.01698,     1.42361,     1.74024,
     2.65148,     2.89542,     2.03361,     0.78731,     1.05508,     1.74024,
     2.76386,     2.89542,     2.22219,     0.66992,     1.12162,     1.74024,
     2.41138,     2.54257,     2.08458,     0.80772,     1.05508,     1.74024,
     2.86603,     2.37893,     2.67582,     0.79241,     0.98342,     1.74024,
     2.95288,     2.88008,     2.54839,     0.83835,     1.37754,     1.74024,
     2.78941,     2.92099,     2.74208,     0.78731,     1.64370,     1.73514,
     2.93755,     2.65507,     1.87051,     0.87918,     1.61299,     1.74024,
     2.71278,     2.82894,     1.93677,     0.74648,     1.67953,     1.74024,
     2.84049,     2.54257,     2.22219,     0.92511,     1.57716,     1.74024,
     2.91201,     2.86985,     2.47194,     0.85876,     1.29564,     1.74024,
     2.88647,     2.71644,     2.03870,     0.85366,     1.24446,     1.74024,
     2.79962,     2.74712,     2.25787,     0.78221,     1.23934,     1.74024,
     2.75875,     2.95167,     1.86541,     0.96084,     1.67441,     1.74024,
     2.93244,     2.87496,     2.09987,     0.83324,     1.56180,     1.74024,
     2.95288,     2.90053,     2.31394,     0.83835,     1.35195,     1.74024,
     2.94777,     2.83405,     1.78386,     0.78731,     1.55669,     1.74024,
     2.76897,     2.83917,     2.01832,     0.80772,     1.58740,     1.74024,
     2.83027,     2.69598,     2.62994,     1.07822,     1.67441,     1.74024,
     2.56463,     2.85451,     2.52801,     0.83835,     1.29053,     1.74024,
     2.91201,     2.84428,     2.62994,     0.84855,     1.00901,     1.74024,
     2.85071,     2.88008,     2.40058,     0.90980,     1.28029,     1.74024,
     2.73321,     2.55280,     2.42097,     0.77200,     0.99366,     1.74024,
     2.52887,     2.66019,     2.56878,     0.81283,     0.93735,     1.74024,
     2.73321,     2.56303,     2.19671,     0.87407,     1.26493,     1.74024,
     2.47779,     2.57325,     2.49742,     0.77200,     1.64882,     1.74024,
     2.92223,     2.48632,     2.15593,     0.79241,     1.54133,     1.74024,
     2.95288,     2.40961,     1.79915,     0.87407,     1.92522,     1.74024,
     2.59017,     2.87496,     2.16103,     0.83835,     1.61811,     1.74534,
     2.89668,     2.63462,     1.94696,     0.78731,     1.80749,     1.74024,
     2.88136,     2.85451,     2.14064,     0.84345,     1.88427,     1.74024,
     2.92223,     2.37382,     1.97754,     0.86897,     1.74095,     1.74024,
     2.88136,     2.92099,     2.18142,     1.06291,     1.52086,     1.74024,
     2.87114,     2.49655,     2.15593,     0.98125,     1.65906,     1.74024,
     2.82006,     2.79826,     2.83892,     0.79241,     1.12674,     1.74024,
     2.75365,     2.86985,     2.09987,     0.81793,     1.03972,     1.74024,
     2.94777,     2.86985,     2.42097,     0.76689,     0.98854,     1.74024,
     2.61061,     2.92099,     2.65033,     0.85876,     0.97318,     1.74024,
     2.84560,     2.93121,     2.21200,     0.71586,     1.21887,     1.74024,
     2.91201,     2.65507,     2.03870,     0.71075,     1.33147,     1.74024,
     2.96820,     2.81360,     1.93167,     0.73117,     1.68977,     1.74024,
     2.96309,     2.71644,     1.79405,     0.85876,     1.94569,     1.74024,
     2.87625,     2.79314,     2.14574,     0.88938,     1.65394,     1.74024,
     2.70767,     2.82894,     2.19161,     1.01187,     1.80749,     1.74024,
     2.96309,     2.62950,     2.28845,     0.83835,     1.14721,     1.74024,
     2.89668,     2.71644,     2.18142,     0.85366,     1.19328,     1.74024,
     2.89668,     2.80848,     2.73698,     0.90470,     1.24446,     1.74024,
     2.69745,     2.84428,     2.83892,     0.86897,     1.03972,     1.74024,
     2.93755,     2.67041,     1.60547,     0.84855,     1.47991,     1.74024,
     2.88136,     2.29711,     2.11516,     0.82304,     1.04996,     1.74024,
     2.53909,     2.71132,     2.33942,     0.88428,     1.20351,     1.74024,
     2.79962,     2.90564,     2.20180,     0.85876,     1.27005,     1.74024,
     2.80984,     2.73178,     2.40568,     0.81283,     1.57716,     1.74024,
     2.94777,     2.92610,     2.10496,     0.87407,     1.79725,     1.74024,
     2.93755,     2.65507,     1.98264,     0.79241,     1.92010,     1.74024,
     2.94777,     2.80337,     2.00812,     0.84855,     1.47991,     1.74024,
     2.71789,     2.64485,     2.54330,     0.90470,     1.34171,     1.74024,
     2.79451,     2.82894,     2.49742,     0.88938,     1.20863,     1.74024,
     2.78941,     2.85962,     2.22729,     0.81283,     1.03972,     1.74024,
     2.86603,     2.61928,     2.11006,     0.77710,     1.64882,     1.74024,
     2.90690,     2.86473,     2.23239,     0.89959,     1.35707,     1.74024,
     2.79962,     2.82383,     1.80934,     0.90980,     1.53621,     1.74024,
     2.84049,     2.67553,     1.99283,     0.82304,     1.49015,     1.74024,
     2.70256,     2.81871,     2.12535,     0.89959,     1.50550,     1.74024,
     2.81495,     2.86985,     1.99793,     0.86897,     1.20351,     1.74024,
     2.74854,     2.46587,     1.61566,     0.75669,     1.60787,     1.74024,
     2.89668,     2.67041,     1.81444,     0.89449,     1.72560,     1.74024,
     2.86603,     2.97212,     2.38529,     0.87918,     1.29053,     1.74024,
     2.88136,     2.45052,     1.93167,     0.86897,     1.60787,     1.74024,
     2.84560,     2.74201,     2.48213,     0.81283,     1.38778,     1.74024,
     2.80473,     2.55791,     1.66663,     0.76179,     1.37754,     1.74024,
     2.56974,     2.69087,     1.74308,     0.73627,     1.39290,     1.74024,
     2.87114,     2.95678,     2.15084,     0.72096,     1.47479,     1.74024,
     2.92223,     2.94144,     2.23239,     0.90980,     2.04294,     1.74024,
     2.91201,     2.39939,     2.28335,     0.81793,     1.70000,     1.74024,
     2.77919,     2.42496,     2.62994,     0.75158,     1.67953,     1.74024,
     2.49822,     2.84428,     2.02341,     0.80262,     1.62834,     1.74024,
     2.61061,     2.44030,     1.88070,     0.81283,     1.55669,     1.74024,
     2.90690,     2.85962,     2.00812,     0.82304,     1.39801,     1.74024,
     2.86603,     2.94655,     2.27316,     0.89959,     1.35195,     1.74024,
     2.96820,     2.80848,     2.32413,     1.36403,     1.95081,     1.74024,
     2.90179,     2.67553,     2.45665,     1.07312,     2.34493,     1.74024,
     2.54420,     2.58859,     2.38020,     0.92511,     1.45944,     1.74024,
     2.78430,     2.89030,     2.29355,     0.87407,     1.43384,     1.74024,
     2.74343,     2.77269,     2.38020,     1.02208,     1.23422,     1.74024,
     2.84049,     2.94655,     2.44136,     0.78731,     1.32124,     1.74024,
     2.68724,     2.70110,     2.13554,     0.81283,     1.04996,     1.74024,
     2.79451,     2.88008,     2.22219,     0.73627,     1.12674,     1.74024,
     2.83538,     2.93121,     2.00303,     0.76179,     1.05508,     1.74024,
     2.73832,     2.59882,     2.59427,     0.79241,     1.15745,     1.74024,
     2.73832,     2.90564,     1.80934,     0.73627,     1.41337,     1.74024,
     2.89668,     2.63462,     2.11516,     0.80772,     1.65394,     1.74024,
     2.94777,     2.67041,     1.99793,     0.96084,     1.65394,     1.74024,
     2.78941,     2.50677,     1.83483,     0.78221,     1.73071,     1.74024,
     2.83538,     2.64996,     2.56368,     0.87407,     1.55669,     1.74024,
     2.64637,     2.47609,     1.82463,     0.75669,     2.08389,     1.74024,
     2.41649,     2.61928,     1.78386,     0.77200,     1.83820,     1.74024,
     2.80473,     2.76246,     2.12535,     0.78731,     1.40825,     1.74024,
     2.55952,     2.68064,     2.16103,     0.74138,     1.38266,     1.74024,
     2.94777,     2.68064,     2.00812,     0.78731,     1.55157,     1.74024,
     2.59528,     2.81360,     2.23748,     0.86387,     2.01223,     1.74024,
     2.94777,     2.84428,     1.98773,     0.95573,     1.90986,     1.74024,
     2.85582,     2.48121,     2.35981,     1.01698,     2.02247,     1.74024,
     2.71278,     2.84428,     2.32923,     1.04760,     1.60787,     1.74024,
     2.74343,     2.68575,     1.96735,     0.89449,     1.68977,     1.74024,
     2.94266,     2.72155,     2.34961,     0.70565,     0.94759,     1.74024,
     2.53398,     2.39939,     2.12535,     0.83324,     1.13185,     1.74024,
     2.54420,     2.64485,     1.93167,     0.84345,     1.44920,     1.74534,
     2.97842,     2.91587,     2.58407,     0.76689,     1.20351,     1.74024,
     2.73321,     2.84428,     2.24258,     0.74648,     1.20351,     1.74024,
     2.82516,     2.56303,     2.42607,     0.72606,     1.33659,     1.74024,
     2.92223,     2.39427,     2.14574,     0.76689,     1.33659,     1.74024,
     2.71278,     2.69598,     2.24768,     0.76689,     1.84332,     1.74534,
     2.88647,     2.62439,     2.01832,     0.84345,     1.24446,     1.74024,
     2.79962,     2.49655,     2.13554,     0.83324,     1.68465,     1.74024,
     2.95288,     2.69598,     2.67582,     0.91490,     1.41849,     1.74024,
     2.92733,     2.83917,     2.72678,     1.02719,     1.38266,     1.74024,
     2.82006,     2.88008,     1.93677,     0.81793,     1.38778,     1.74534,
     2.92733,     2.94655,     1.64624,     0.63930,     1.46967,     1.74024,
