A0, A1, A2, A3, A4, A5,
     2.94266,     2.92099,     2.92556,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.85433,     2.99497,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.99497,     1.74024,
     2.95288,     2.93121,     2.95105,     2.84922,     3.01033,     1.74024,
     2.95288,     2.93121,     2.95615,     2.84412,     3.01545,     1.74024,
     2.94777,     2.92099,     2.92047,     2.85433,     2.99497,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.99497,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.85433,     2.98985,     1.74024,
     2.94777,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94777,     2.92610,     2.95105,     2.84412,     3.01033,     1.74024,
     2.95288,     2.92610,     2.95105,     2.84922,     3.01033,     1.74024,
     2.94777,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94777,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.85433,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.85433,     2.98985,     1.74024,
     2.94777,     2.93121,     2.95105,     2.84412,     3.01033,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.85433,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84412,     2.98985,     1.74024,
     2.94266,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94777,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.95288,     2.93121,     2.95105,     2.84412,     3.01033,     1.74024,
     2.95288,     2.93121,     2.95105,     2.84412,     3.01033,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94777,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.95288,     2.93121,     2.95105,     2.84412,     3.01033,     1.74024,
     2.94266,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98474,     1.74024,
     2.94266,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.99497,     1.74024,
     2.95288,     2.92610,     2.95105,     2.84922,     3.01033,     1.74024,
     2.94266,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.92099,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98474,     1.74024,
     2.93755,     2.92099,     2.92047,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     2.98474,     1.74024,
     2.93755,     2.91587,     2.92047,     2.84412,     2.98474,     1.74024,
     2.94777,     2.92610,     2.95105,     2.84412,     3.01033,     1.74024,
     2.94777,     2.92610,     2.95105,     2.85433,     2.98985,     1.74024,
     2.93755,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.95288,     2.92610,     2.95615,     2.84922,     3.01033,     1.74024,
     2.94266,     2.92610,     2.95105,     2.84412,     3.01033,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84922,     2.98985,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91587,     2.92047,     2.84922,     2.98474,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.94777,     2.92610,     2.95105,     2.84922,     3.00521,     1.74024,
     2.94266,     2.91587,     2.92047,     2.84412,     2.98474,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84922,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98985,     1.74024,
     2.94777,     2.92610,     2.95105,     2.84412,     3.00521,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84922,     2.98985,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84922,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.94266,     2.92610,     2.95105,     2.83901,     3.01033,     1.74024,
     2.94777,     2.92099,     2.91537,     2.84412,     3.00521,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.83901,     2.98985,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98985,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.94266,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98985,     1.74024,
     2.94266,     2.92099,     2.94595,     2.84412,     3.00521,     1.74024,
     2.94266,     2.92099,     2.94595,     2.83901,     3.00521,     1.74024,
     2.94777,     2.92610,     2.95105,     2.83901,     3.00009,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.94777,     2.92099,     2.94595,     2.83901,     3.00009,     1.74024,
     2.94266,     2.92610,     2.94595,     2.84412,     3.00521,     1.74024,
     2.94266,     2.92099,     2.95105,     2.83901,     3.00521,     1.74024,
     2.94777,     2.92099,     2.95105,     2.83901,     3.00009,     1.74024,
     2.94266,     2.92099,     2.92047,     2.84922,     3.00009,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.83901,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.94266,     2.92610,     2.95105,     2.83901,     3.00521,     1.74024,
     2.94266,     2.92099,     2.94595,     2.84412,     3.00009,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93755,     2.91587,     2.94595,     2.83901,     3.00009,     1.74024,
     2.93755,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93755,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91587,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.94777,     2.92099,     2.95105,     2.84412,     3.00521,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.94777,     2.92099,     2.94595,     2.83901,     3.00009,     1.74024,
     2.94266,     2.92610,     2.94595,     2.83901,     2.99497,     1.74024,
     2.94266,     2.91587,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91587,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91587,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.92099,     2.94595,     2.83901,     3.00521,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91587,     2.91027,     2.83901,     2.98474,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.98474,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91587,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91587,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.94266,     2.92099,     2.95105,     2.83901,     3.00009,     1.74024,
     2.94266,     2.92099,     2.94595,     2.83901,     3.00009,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97962,     1.74024,
     2.94266,     2.92099,     2.95105,     2.84412,     3.00009,     1.74024,
     2.94266,     2.92099,     2.94595,     2.84922,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.94266,     2.91587,     2.95105,     2.83901,     3.00009,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.91027,     2.84412,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91537,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.94266,     2.92099,     2.95105,     2.84412,     3.00009,     1.74024,
     2.93755,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93755,     2.91076,     2.91537,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.94777,     2.92099,     2.94595,     2.84412,     2.99497,     1.74024,
     2.94266,     2.92099,     2.94595,     2.84412,     2.99497,     1.74024,
     2.93244,     2.91076,     2.94085,     2.84412,     3.00009,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.93576,     2.83391,     2.99497,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.90564,     2.91027,     2.84412,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.90564,     2.91027,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.97962,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83391,     2.99497,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83901,     2.99497,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83901,     2.99497,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.97962,     1.74024,
     2.93244,     2.91076,     2.91027,     2.84412,     2.97450,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.94266,     2.91587,     2.94595,     2.83901,     2.99497,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97962,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83391,     2.99497,     1.74024,
     2.93244,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.96938,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83901,     2.97962,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.97450,     1.74024,
     2.93244,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83901,     2.97450,     1.74024,
     2.93755,     2.91587,     2.94085,     2.83901,     2.99497,     1.74024,
     2.93755,     2.92099,     2.91537,     2.83901,     2.98985,     1.74024,
     2.92733,     2.90564,     2.91027,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.97450,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.91027,     2.83391,     2.97450,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93755,     2.91076,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83391,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.97450,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83391,     2.99497,     1.74024,
     2.93755,     2.91587,     2.94085,     2.83391,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83391,     2.97962,     1.74024,
     2.93755,     2.92099,     2.94085,     2.83901,     2.98985,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.97450,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.91027,     2.83901,     2.96938,     1.74024,
     2.93755,     2.91587,     2.94085,     2.83391,     2.98985,     1.74024,
     2.93244,     2.91076,     2.91027,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.97450,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.91027,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91587,     2.93576,     2.83391,     2.98985,     1.74024,
     2.93755,     2.91587,     2.91027,     2.83901,     2.98474,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.82881,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93755,     2.92099,     2.93576,     2.82881,     2.98985,     1.74024,
     2.93755,     2.90564,     2.93066,     2.82881,     2.98985,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.91076,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.93244,     2.91587,     2.93576,     2.83391,     2.98985,     1.74024,
     2.93244,     2.91587,     2.93576,     2.82881,     2.98985,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90564,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90008,     2.82881,     2.96426,     1.74024,
     2.93244,     2.91076,     2.93576,     2.83391,     2.98985,     1.74024,
     2.93755,     2.91587,     2.94085,     2.82881,     2.98985,     1.74024,
     2.92733,     2.90564,     2.90518,     2.82370,     2.98474,     1.74024,
     2.93244,     2.91587,     2.94085,     2.82881,     2.98985,     1.74024,
     2.93244,     2.91587,     2.94085,     2.83391,     2.98985,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90053,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82881,     2.96938,     1.74024,
     2.93755,     2.91076,     2.94085,     2.83391,     2.98985,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
     2.92223,     2.90564,     2.90518,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.82881,     2.96426,     1.74024,
     2.92733,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92223,     2.90053,     2.90008,     2.83391,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90008,     2.82881,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90008,     2.83391,     2.96426,     1.74024,
     2.93244,     2.91587,     2.93576,     2.83901,     2.96938,     1.74024,
     2.92733,     2.90564,     2.90518,     2.83391,     2.96426,     1.74024,
