A0, A1, A2, A3, A4, A5,
     2.66680,     2.74712,     2.02341,     0.87407,     1.67953,     1.74024,
     2.93244,     2.90564,     2.19161,     1.12926,     1.76142,     1.74024,
     2.82006,     2.52212,     2.86440,     0.88428,     1.43384,     1.74024,
     2.87625,     2.81871,     2.40568,     0.94042,     1.31100,     1.74024,
     2.84049,     2.59371,     2.22729,     0.88938,     1.62323,     1.74024,
     2.83538,     2.89030,     2.52291,     0.75158,     1.60787,     1.74024,
     2.32453,     2.88519,     2.31394,     0.81283,     1.27005,     1.74024,
     2.72299,     2.94144,     2.62485,     0.86387,     1.24446,     1.74024,
     2.84049,     2.45564,     2.79304,     0.89959,     1.36218,     1.74534,
     2.89158,     2.92099,     2.53310,     0.94042,     1.30076,     1.74024,
     2.52376,     2.82894,     2.53820,     1.06801,     1.61811,     1.74024,
     2.86092,     2.58348,     2.00303,     1.00677,     1.68977,     1.74024,
     2.94266,     2.92610,     2.22729,     1.07822,     1.68465,     1.74024,
     2.90690,     2.72155,     2.43626,     0.84345,     1.41849,     1.74024,
     2.74343,     2.88519,     2.07948,     0.95573,     1.65394,     1.74024,
     2.86092,     2.81871,     1.98773,     0.95573,     1.97640,     1.74024,
     2.84049,     2.70621,     2.40058,     1.01698,     2.03270,     1.74024,
     2.87114,     2.88008,     1.83483,     0.82814,     1.86891,     1.74024,
     2.90179,     2.78803,     2.60446,     0.88938,     1.40313,     1.74024,
     2.74854,     2.64996,     2.23748,     0.89449,     1.23934,     1.74024,
     2.90179,     2.88008,     2.12025,     0.95063,     1.49015,     1.74024,
     2.78430,     2.91587,     2.27826,     1.06801,     1.55669,     1.74024,
     2.83538,     2.93121,     2.31903,     1.16499,     1.43384,     1.74024,
     2.89158,     2.71644,     2.75737,     0.98636,     1.39801,     1.74024,
     2.89158,     2.81360,     2.38529,     1.00167,     1.24446,     1.74024,
     2.87625,     2.56303,     2.16613,     0.89959,     1.16768,     1.74024,
     2.54931,     2.88519,     2.68601,     1.18540,     1.32636,     1.74024,
     2.88647,     2.90564,     2.51781,     0.91490,     0.88617,     1.74024,
     2.58507,     2.66019,     2.51781,     0.85366,     1.03460,     1.74024,
     2.92223,     2.89542,     2.69111,     0.90980,     1.07043,     1.74024,
     2.89158,     2.94144,     2.42607,     0.95063,     0.96806,     1.74024,
     2.45735,     2.55280,     2.40058,     0.98636,     1.23934,     1.74024,
     2.82006,     2.70110,     2.76756,     0.80772,     1.74607,     1.74024,
     2.77408,     2.53746,     2.28845,     1.02719,     1.94057,     1.74024,
     2.95288,     2.37382,     2.17122,     0.96594,     1.81261,     1.74024,
     2.77919,     2.34314,     2.51272,     1.03739,     1.53109,     1.74024,
     2.83538,     2.70110,     2.72678,     0.87918,     1.38266,     1.74024,
     2.88647,     2.83405,     2.81343,     0.95063,     1.28029,     1.74024,
     2.74343,     2.69087,     2.24258,     0.77710,     1.33659,     1.74024,
     2.76386,     2.56814,     2.19671,     0.79241,     1.33659,     1.74024,
     2.88647,     2.67041,     2.27316,     0.95063,     1.55157,     1.74024,
     2.74854,     2.74201,     2.49233,     0.84345,     1.35195,     1.74024,
     2.83538,     2.53746,     2.22219,     1.06801,     1.78702,     1.74024,
     2.61572,     2.65507,     2.53820,     1.02208,     1.62323,     1.74024,
     2.64126,     2.30223,     2.89498,     1.07312,     1.20863,     1.74024,
     2.78430,     2.74201,     2.56368,     1.05781,     1.30076,     1.74024,
     2.87625,     2.54768,     2.56878,     1.03739,     1.45432,     1.74024,
     2.76897,     2.59882,     2.26297,     0.88938,     1.63858,     1.74024,
     2.70256,     2.74712,     2.27826,     0.97104,     1.48503,     1.74024,
     2.80473,     2.54768,     2.80834,     0.85876,     1.33147,     1.74024,
     2.91201,     2.91587,     2.08967,     1.00677,     1.62323,     1.74024,
     2.85071,     2.52723,     1.93167,     0.85366,     1.57204,     1.74024,
     2.72299,     2.71644,     2.22729,     0.81793,     1.87915,     1.74024,
     2.80473,     2.81871,     2.01322,     0.88938,     1.65906,     1.74024,
     2.79962,     2.60394,     2.06929,     0.90980,     2.01223,     1.74024,
     2.74343,     2.91587,     2.02851,     0.96084,     1.93033,     1.74024,
     2.88136,     2.67553,     2.55349,     0.87407,     1.55157,     1.74024,
     2.92223,     2.56814,     2.15084,     0.77200,     1.49526,     1.74024,
     2.84049,     2.75735,     2.05399,     0.90470,     1.43896,     1.74024,
     2.90690,     2.89542,     1.99793,     0.89449,     1.55157,     1.74024,
     2.88136,     2.75223,     2.62485,     0.90980,     1.61299,     1.74024,
     2.95288,     2.52723,     2.53310,     0.78731,     1.35195,     1.74024,
     2.76897,     2.66530,     2.39039,     0.82814,     1.63858,     1.74024,
     2.73321,     2.23575,     2.12025,     0.90470,     1.50550,     1.74024,
     2.89668,     2.86985,     2.30884,     0.99656,     1.77166,     1.74024,
     2.85071,     2.70110,     2.18142,     0.96594,     1.51062,     1.74024,
     2.93755,     2.67553,     2.62485,     0.97615,     1.52598,     1.74024,
     2.83538,     2.71644,     2.04890,     1.00677,     1.78702,     1.74024,
     2.88136,     2.58859,     2.21200,     0.76689,     1.48503,     1.74024,
     2.94266,     2.36359,     1.94696,     0.81793,     1.76142,     1.74024,
     2.37562,     2.85962,     2.11516,     0.98636,     1.56180,     1.74024,
     2.85582,     2.60905,     1.93167,     0.90470,     1.61811,     1.74024,
     2.85071,     2.21529,     1.93167,     0.82304,     1.61299,     1.74024,
     2.83538,     2.89542,     2.02851,     0.77200,     1.70512,     1.74024,
     2.73321,     2.74201,     2.33432,     0.90980,     1.80237,     1.74024,
     2.70767,     2.39939,     2.59936,     0.84345,     1.57716,     1.74024,
     2.74854,     2.52723,     2.83382,     1.25685,     1.22399,     1.74024,
     2.92733,     2.44030,     2.23239,     1.18030,     1.82285,     1.74024,
     2.78941,     2.47609,     2.36491,     1.04250,     1.95593,     1.74024,
     2.74854,     2.77780,     1.98773,     0.86897,     2.14019,     1.74024,
     2.78941,     2.68575,     2.12535,     0.87918,     1.45944,     1.74024,
     2.92733,     2.74712,     2.14064,     0.83835,     1.59252,     1.74024,
     2.76897,     2.72666,     1.52392,     0.76689,     1.52086,     1.73514,
     2.77919,     2.63973,     2.70640,     0.84345,     0.95271,     1.74024,
     2.71278,     2.36359,     2.67072,     0.98125,     1.47479,     1.74024,
     2.77408,     2.88519,     2.32923,     0.96594,     1.92010,     1.74024,
     2.85071,     2.33802,     2.40568,     1.11905,     1.57204,     1.74024,
     2.94266,     2.92610,     2.59936,     1.22113,     1.38266,     1.74024,
     2.92733,     2.74712,     2.49233,     1.07312,     1.58228,     1.74024,
     2.60039,     2.82894,     2.69111,     0.77710,     1.28029,     1.74024,
     2.73832,     2.89542,     2.22219,     0.76689,     1.35195,     1.74024,
     2.79962,     2.89030,     1.77876,     0.77710,     1.61299,     1.74024,
     2.89668,     2.62950,     2.49742,     0.94553,     1.21887,     1.74024,
     2.94266,     2.77780,     2.14064,     0.80262,     1.73071,     1.74024,
     2.73321,     2.58859,     2.41587,     0.89449,     1.35707,     1.74024,
     2.84560,     2.64996,     1.82973,     0.87407,     1.77678,     1.74024,
     2.88136,     2.77269,     2.57388,     0.75158,     1.42361,     1.74024,
     2.95799,     2.24598,     2.11006,     0.86387,     1.24958,     1.74024,
     2.79962,     2.46587,     2.39549,     0.87918,     1.37242,     1.74024,
     2.85071,     2.51189,     2.21710,     0.89959,     1.38778,     1.74024,
     2.74854,     2.60905,     2.13554,     1.00167,     1.57716,     1.74024,
     2.93244,     2.54257,     2.51272,     1.02208,     1.79725,     1.74024,
     2.72299,     2.61928,     2.44646,     0.97104,     1.53109,     1.74024,
     2.93244,     2.30223,     2.11006,     0.96084,     1.47991,     1.74024,
     2.77919,     2.65507,     2.22729,     0.86897,     1.16768,     1.74024,
     2.84560,     2.84428,     2.09987,     0.88428,     1.53109,     1.74024,
     2.85582,     2.68575,     1.76347,     0.90980,     1.65906,     1.74024,
     2.91201,     2.83405,     2.26806,     1.02719,     1.74607,     1.74024,
     2.87625,     2.57837,     2.56878,     1.01187,     1.57204,     1.74024,
     2.83027,     2.85451,     2.27826,     1.04250,     1.40313,     1.74024,
     2.88136,     2.89542,     2.51781,     0.84855,     1.49526,     1.74024,
     2.95288,     2.53746,     2.04890,     0.80772,     1.38778,     1.74024,
     2.77408,     2.45564,     2.07438,     0.96594,     1.40825,     1.74024,
     2.91712,     2.76246,     2.84911,     1.04250,     1.38266,     1.74024,
     2.78430,     2.47609,     2.59936,     1.02719,     1.22910,     1.74024,
     2.91201,     2.79826,     2.78795,     1.04760,     1.18304,     1.74024,
     2.60039,     2.78292,     2.62994,     1.00167,     1.34683,     1.74024,
     2.86092,     2.73178,     2.79814,     0.99146,     1.11138,     1.74024,
     2.45735,     2.69598,     2.26297,     0.79752,     1.38266,     1.74024,
     2.90179,     2.86473,     1.98773,     1.04760,     1.25982,     1.74024,
     2.75875,     2.46587,     1.97754,     0.91490,     1.87403,     1.74024,
     2.90690,     2.76757,     2.55349,     0.87918,     1.90474,     1.74024,
     2.91712,     2.59882,     2.50762,     0.97615,     1.68977,     1.74024,
     2.66169,     2.83917,     2.31394,     0.95573,     1.51574,     1.74024,
     2.80984,     2.90564,     2.46684,     1.00167,     1.58228,     1.74024,
     2.83538,     2.62439,     2.41078,     0.97104,     1.63858,     1.74024,
     2.73832,     2.89030,     2.71149,     0.96084,     1.77678,     1.74024,
     2.82006,     2.88519,     2.24258,     1.00677,     1.76654,     1.74024,
     2.77919,     2.78803,     2.24258,     0.82304,     1.55669,     1.74024,
     2.83027,     2.86473,     2.44136,     0.94553,     1.53621,     1.74024,
     2.55952,     2.92099,     2.32413,     0.95063,     1.42872,     1.74024,
     2.85071,     2.90053,     2.84401,     1.04760,     1.14209,     1.74024,
     2.89668,     2.62439,     2.50252,     1.13436,     1.44408,     1.74024,
     2.58507,     2.60394,     2.73188,     0.92511,     1.18304,     1.74024,
     2.69745,     2.91587,     2.14574,     0.84345,     1.33147,     1.74024,
     2.81495,     2.90053,     2.21710,     0.88428,     1.44408,     1.74024,
     2.90179,     2.34314,     2.30884,     0.86897,     1.20863,     1.74024,
     2.80473,     2.32779,     2.64014,     0.85366,     1.42872,     1.74024,
     2.88647,     2.83405,     2.35981,     0.77200,     1.53109,     1.74024,
     2.87625,     2.47609,     2.28845,     0.82304,     1.41849,     1.74024,
     2.89158,     2.44541,     1.50863,     0.74648,     1.70512,     1.74024,
     2.55441,     2.50166,     2.07948,     0.92511,     1.83308,     1.74024,
     2.66169,     2.57325,     2.12025,     0.98125,     1.79214,     1.74024,
     2.82516,     2.93633,     2.25787,     1.00167,     1.63346,     1.74024,
     2.87114,     2.85962,     2.45665,     0.83835,     1.51574,     1.74024,
     2.84049,     2.62439,     2.24768,     0.88938,     1.43896,     1.74024,
     2.93244,     2.86985,     2.22729,     0.76689,     1.16256,     1.74024,
     2.94777,     2.84939,     2.64523,     0.84855,     1.23934,     1.74024,
     2.66169,     2.86473,     2.52291,     1.02719,     1.36730,     1.74024,
     2.93244,     2.55791,     2.27826,     1.05781,     1.84844,     1.74024,
     2.92733,     2.90564,     2.79304,     1.12926,     1.56180,     1.74024,
     2.90690,     2.67553,     2.06419,     1.17519,     1.81773,     1.74024,
     2.47268,     2.72666,     2.79304,     0.83835,     1.49015,     1.74024,
     2.79962,     2.44030,     2.21710,     0.79752,     1.28029,     1.74024,
     2.76897,     2.38405,     2.03361,     0.86387,     1.43384,     1.74024,
     2.79451,     2.74201,     2.21710,     0.81793,     1.39290,     1.74024,
     2.88647,     2.81871,     2.42607,     0.97615,     1.43384,     1.74024,
     2.90690,     2.76246,     2.50252,     1.06291,     1.20351,     1.74024,
     2.79451,     2.72666,     2.16103,     1.03739,     1.41849,     1.74024,
     2.89668,     2.94655,     2.39039,     1.23133,     1.45432,     1.74024,
     2.86092,     2.87496,     2.25277,     0.93021,     1.64882,     1.74024,
     2.91201,     2.93121,     2.65033,     0.88428,     1.18816,     1.74024,
     2.60039,     2.63973,     2.20690,     1.06801,     1.65906,     1.74024,
     2.95288,     2.92099,     2.06929,     0.88938,     1.77166,     1.74024,
     2.75875,     2.64485,     2.23748,     0.79241,     1.79214,     1.74024,
     2.86603,     2.77780,     2.29865,     0.94042,     1.55157,     1.74024,
     2.83027,     2.87496,     2.37510,     0.92001,     1.70000,     1.74024,
     2.88136,     2.50166,     2.39039,     0.83324,     1.69488,     1.74024,
     2.86092,     2.66530,     2.15084,     0.98636,     1.32124,     1.74024,
     2.94266,     2.83405,     2.02341,     0.97104,     1.78190,     1.74024,
     2.64637,     2.67041,     1.72270,     0.76179,     1.76654,     1.73514,
     2.87625,     2.53746,     2.34961,     0.94042,     1.63858,     1.74024,
     2.84049,     2.45564,     2.16613,     0.79241,     1.63858,     1.74024,
     2.86603,     2.56814,     2.47194,     0.97104,     1.53621,     1.74024,
     2.88136,     2.90053,     2.51272,     0.99146,     1.43896,     1.74024,
     2.80473,     2.56814,     2.56878,     1.09864,     1.24446,     1.74024,
     2.88647,     2.60394,     2.26297,     0.93021,     1.40825,     1.74024,
     2.94266,     2.77780,     2.63504,     0.89449,     1.10114,     1.74024,
     2.80984,     2.93121,     2.35981,     0.96594,     1.21887,     1.74024,
     2.84560,     2.62950,     2.80834,     0.98636,     1.27005,     1.74024,
     2.93244,     2.94655,     1.89089,     1.01698,     1.84844,     1.74024,
     2.89158,     2.71132,     2.32413,     0.86897,     1.64882,     1.74024,
     2.80473,     2.76246,     2.42097,     0.97615,     1.60787,     1.74024,
     2.85071,     2.89030,     2.29355,     0.82304,     1.36218,     1.74024,
     2.89668,     2.80848,     1.97244,     0.80772,     1.57716,     1.74024,
     2.82516,     2.86985,     2.54839,     1.00167,     1.17280,     1.74024,
     2.71278,     2.69598,     2.58917,     0.98636,     1.64882,     1.74534,
     2.92733,     2.53234,     1.95715,     0.99656,     2.12995,     1.74024,
     2.92733,     2.79826,     2.28845,     1.17519,     1.95081,     1.74024,
     2.95288,     2.57325,     2.14574,     1.16499,     2.23744,     1.74024,
     2.90179,     2.91587,     2.38529,     1.13436,     1.38266,     1.74024,
     2.92733,     2.67041,     2.83382,     0.90470,     1.41849,     1.74024,
     2.85582,     2.92099,     2.59427,     0.79241,     1.27005,     1.74024,
     2.62593,     2.70110,     2.23239,     0.94042,     1.27517,     1.74024,
     2.94777,     2.69087,     2.66562,     0.97104,     1.25470,     1.74024,
     2.86603,     2.68064,     2.27316,     0.93021,     1.70000,     1.74024,
     2.93244,     2.78292,     2.11516,     0.86897,     1.37242,     1.74024,
     2.76386,     2.58348,     1.96225,     0.95063,     1.74095,     1.74024,
     2.88647,     2.83917,     2.80324,     0.93532,     1.53109,     1.74024,
     2.93755,     2.93633,     2.17122,     0.85366,     1.53621,     1.74024,
     2.78941,     2.74712,     2.66053,     0.96084,     1.23422,     1.74024,
     2.90690,     2.57325,     2.31394,     0.80262,     1.33659,     1.74024,
     2.79962,     2.92099,     2.65543,     0.89959,     1.03972,     1.74024,
     2.72299,     2.64996,     2.72169,     0.85876,     1.16256,     1.74024,
     2.69745,     2.57325,     2.69111,     0.93532,     1.61811,     1.74024,
     2.93755,     2.46587,     2.21200,     1.04760,     1.46967,     1.74024,
     2.83027,     2.91076,     2.07948,     1.11395,     1.80237,     1.74024,
     2.63615,     2.94655,     2.57388,     1.08333,     1.60275,     1.74024,
     2.71789,     2.91076,     2.28845,     1.32320,     1.60275,     1.74024,
     2.61572,     2.63973,     2.39039,     1.08333,     1.13697,     1.74024,
     2.81495,     2.82894,     2.78795,     0.87918,     1.06020,     1.74024,
     2.85071,     2.84428,     2.65033,     0.91490,     1.25470,     1.74024,
     2.73321,     2.78292,     2.19161,     0.84345,     1.44920,     1.74534,
     2.91201,     2.47098,     2.21710,     0.80772,     1.47479,     1.74024,
     2.85071,     2.92610,     2.22219,     0.73627,     1.29564,     1.74024,
     2.91712,     2.66019,     1.73799,     1.03739,     2.04294,     1.74024,
     2.80984,     2.58859,     2.05399,     1.05781,     1.71536,     1.74024,
     2.91712,     2.77780,     2.19671,     1.40997,     2.08901,     1.74024,
     2.70767,     2.92099,     1.91128,     1.00167,     1.88939,     1.74024,
     2.92733,     2.92099,     2.12535,     1.22113,     1.87915,     1.74024,
     2.58507,     2.74201,     1.86031,     0.79241,     1.43896,     1.73514,
     2.88647,     2.86985,     2.39039,     0.78731,     1.25470,     1.74024,
     2.89668,     2.59371,     2.57897,     0.87918,     1.12674,     1.74024,
     2.78941,     2.93121,     2.05399,     0.83835,     1.36730,     1.74024,
     2.95799,     2.89030,     2.52801,     0.91490,     1.39290,     1.74024,
     2.77408,     2.76757,     2.23748,     0.80262,     1.51574,     1.74024,
     2.78941,     2.55280,     2.74717,     0.88428,     1.31612,     1.74024,
     2.94266,     2.89030,     2.43116,     1.10884,     1.64370,     1.74024,
     2.90690,     2.55280,     2.66562,     1.02719,     1.62834,     1.74024,
     2.64126,     2.90053,     2.43626,     1.06801,     1.56180,     1.74024,
     2.91712,     2.66019,     2.45665,     0.98125,     1.51062,     1.74024,
     2.84049,     2.50677,     2.71659,     0.86897,     1.00389,     1.74024,
     2.68724,     2.92099,     2.68091,     0.83324,     1.26493,     1.74024,
     2.92223,     2.81871,     2.11516,     0.80262,     1.60787,     1.74024,
     2.83538,     2.54257,     1.95715,     0.85876,     1.33147,     1.74024,
     2.81495,     2.93121,     2.18142,     0.89449,     1.33659,     1.74024,
     2.80473,     2.90053,     2.08458,     0.87407,     1.59763,     1.74024,
     2.59017,     2.74712,     2.10496,     0.87407,     1.49015,     1.74024,
     2.94266,     2.48121,     2.20690,     0.92511,     1.72560,     1.74024,
     2.93755,     2.77780,     2.11516,     0.83835,     1.77678,     1.74024,
     2.91201,     2.89542,     2.52291,     1.07822,     1.43384,     1.74024,
     2.44714,     2.91587,     2.20180,     0.96084,     1.08579,     1.74024,
     2.84560,     2.80848,     2.66053,     1.02208,     1.10114,     1.74024,
     2.62593,     2.32779,     2.34452,     0.83835,     1.20863,     1.74024,
     2.61572,     2.92610,     2.60956,     0.90470,     1.33147,     1.74024,
     2.90179,     2.94144,     2.12025,     0.91490,     1.43384,     1.74024,
     2.90690,     2.49143,     2.58917,     0.89449,     1.23422,     1.74024,
     2.90179,     2.70621,     2.67072,     0.85876,     1.19328,     1.74024,
     2.47268,     2.73689,     2.83382,     1.08333,     1.16256,     1.74024,
     2.76897,     2.77780,     2.85421,     0.99146,     1.44408,     1.74024,
     2.75365,     2.90053,     2.86950,     0.96084,     1.10626,     1.74024,
     2.91712,     2.61928,     2.39549,     0.87407,     1.59763,     1.74024,
     2.93755,     2.36359,     2.42607,     0.81793,     1.66417,     1.74024,
     2.92223,     2.84939,     2.35981,     0.96084,     1.58740,     1.74024,
     2.82006,     2.81871,     1.71760,     0.89959,     1.56180,     1.74024,
     2.67702,     2.90053,     2.35471,     0.88938,     1.43384,     1.74024,
     2.64126,     2.79826,     2.39549,     0.99656,     1.15745,     1.74024,
     2.61572,     2.86985,     2.41587,     1.35893,     1.96104,     1.74024,
     2.82516,     2.55791,     2.72678,     1.69067,     2.00711,     1.74024,
     2.78430,     2.64485,     2.26806,     1.11395,     2.09412,     1.74024,
     2.69745,     2.79826,     2.17632,     0.89449,     1.80237,     1.74024,
     2.77919,     2.86985,     2.22729,     1.01698,     1.86891,     1.74024,
     2.79451,     2.51189,     2.27826,     0.86387,     1.68465,     1.74024,
     2.67191,     2.82383,     2.37510,     0.79752,     1.57716,     1.74024,
     2.80984,     2.65507,     2.03870,     0.79752,     1.51574,     1.74024,
     2.90179,     2.82894,     1.87560,     0.75669,     1.28541,     1.74024,
     2.83027,     2.90564,     2.23239,     0.80772,     1.08067,     1.74024,
     2.91201,     2.86473,     2.38020,     1.06291,     1.33659,     1.74024,
     2.79962,     2.70621,     2.14064,     0.85876,     1.32124,     1.74024,
     2.76897,     2.80848,     2.81853,     0.81283,     1.33147,     1.74024,
     2.89668,     2.74712,     2.24258,     0.86387,     1.29564,     1.74024,
     2.87625,     2.87496,     2.67582,     1.00677,     1.35707,     1.74024,
     2.97842,     2.77269,     2.40568,     0.90470,     1.37754,     1.74024,
     2.82516,     2.85451,     2.59427,     1.07822,     1.52598,     1.74024,
     2.90179,     2.96190,     2.34961,     1.20071,     1.70512,     1.74024,
     2.88136,     2.93121,     2.14574,     0.87407,     1.68977,     1.74024,
     2.90179,     2.68064,     2.19161,     0.80772,     1.37242,     1.74024,
     2.84049,     2.89542,     2.69620,     0.81283,     1.25470,     1.74024,
     2.90179,     2.76757,     2.45155,     0.88938,     1.37754,     1.74024,
     2.81495,     2.87496,     2.78795,     0.94553,     1.24446,     1.74024,
     2.76386,     2.55280,     2.84401,     0.95063,     1.35707,     1.74024,
     2.73321,     2.68064,     2.76756,     0.83324,     1.56180,     1.74024,
     2.65658,     2.80337,     2.12025,     0.85366,     1.62323,     1.74024,
     2.49311,     2.50166,     2.46684,     1.00167,     1.58228,     1.74024,
     2.70256,     2.90053,     2.20690,     0.99146,     1.60787,     1.74024,
     2.80473,     2.29200,     2.06419,     0.78731,     1.35195,     1.74024,
     2.96820,     2.85962,     2.77775,     0.90470,     1.07555,     1.74024,
     2.90690,     2.93633,     2.70130,     1.04760,     1.12162,     1.74024,
     2.92223,     2.85451,     2.82363,     1.07312,     1.37242,     1.74024,
     2.94266,     2.95167,     2.48213,     0.98125,     1.29053,     1.74024,
     2.49822,     2.94144,     2.79304,     1.08333,     1.42361,     1.74024,
     2.94266,     2.64996,     2.14064,     0.91490,     1.12162,     1.74024,
     2.97842,     2.82894,     2.57897,     0.90470,     1.14209,     1.74024,
     2.76386,     2.76757,     2.66053,     0.90470,     1.10114,     1.74024,
     2.94777,     2.75223,     2.82872,     0.83324,     1.03972,     1.74024,
     2.93244,     2.93121,     2.81853,     0.89449,     1.32636,     1.74024,
     2.73832,     2.47609,     1.90618,     1.06801,     1.96616,     1.74024,
     2.81495,     2.92099,     2.11006,     0.77710,     2.22209,     1.74024,
     2.92733,     2.88519,     2.30374,     0.99656,     2.00711,     1.74024,
     2.93755,     2.91076,     1.93677,     0.85366,     1.84844,     1.74024,
     2.77408,     2.54768,     2.58407,     1.00677,     1.99176,     1.74024,
     2.83027,     2.79314,     2.59936,     0.99146,     1.87403,     1.74024,
     2.76897,     2.87496,     2.13045,     0.85876,     1.23934,     1.74024,
     2.85071,     2.61416,     2.76756,     0.84345,     1.18816,     1.74024,
     2.74854,     2.64996,     2.41587,     0.79241,     1.18304,     1.74024,
     2.80473,     2.66530,     2.27826,     0.82814,     1.43896,     1.74024,
     2.78430,     2.47609,     2.80324,     0.99656,     1.33659,     1.74024,
     2.80984,     2.86985,     2.70640,     1.08843,     1.13185,     1.74024,
     2.55441,     2.45052,     2.70130,     0.82814,     1.11138,     1.74024,
     2.79451,     2.89542,     2.35981,     0.82304,     1.45944,     1.74024,
     2.86603,     2.90053,     2.65033,     1.09864,     1.46967,     1.74024,
     2.89668,     2.52212,     2.46684,     1.00167,     1.58228,     1.74024,
     2.92733,     2.63462,     2.22219,     1.11395,     1.61299,     1.74024,
     2.60550,     2.92099,     2.42097,     0.87918,     1.40313,     1.74024,
     2.84560,     2.94144,     1.94696,     0.78221,     1.50550,     1.74024,
     2.93244,     2.80337,     2.48213,     0.76689,     1.36730,     1.73514,
     2.81495,     2.66530,     2.02851,     0.83835,     1.35707,     1.74024,
     2.84049,     2.62439,     2.07948,     0.87918,     1.73071,     1.74024,
     2.91712,     2.81871,     2.37000,     1.02208,     1.90986,     1.74024,
     2.85582,     2.76757,     2.39039,     1.19050,     1.83820,     1.74024,
     2.71789,     2.50677,     2.76756,     1.20582,     1.76142,     1.74024,
     2.72299,     2.85962,     2.33432,     1.18540,     1.70512,     1.74024,
     2.88647,     2.88008,     2.27316,     0.97104,     1.61811,     1.74024,
     2.94777,     2.91587,     2.15593,     0.83324,     1.56180,     1.74024,
     2.90690,     2.85962,     2.31903,     0.89449,     0.97830,     1.74024,
     2.84049,     2.85962,     2.61465,     0.90980,     1.14721,     1.74024,
     2.91712,     2.85451,     2.32923,     0.80772,     1.19328,     1.74024,
     2.78941,     2.61416,     2.30884,     0.81793,     1.50038,     1.74024,
     2.87625,     2.70110,     2.21710,     0.86897,     1.30588,     1.74024,
     2.93755,     2.73178,     2.21710,     1.00677,     1.48503,     1.74024,
     2.88647,     2.82894,     2.05399,     0.84855,     1.49526,     1.74024,
     2.79451,     2.92099,     2.59936,     0.98125,     1.59252,     1.74024,
     2.91201,     2.61928,     2.76246,     0.89959,     1.09602,     1.74024,
     2.87625,     2.78292,     2.74717,     0.86387,     0.97830,     1.74024,
     2.92223,     2.76757,     2.44136,     0.90470,     1.14721,     1.74024,
     2.96820,     2.83917,     2.55349,     0.98636,     1.45432,     1.74024,
     2.89668,     2.75223,     1.90109,     0.89449,     1.29053,     1.74024,
     2.92223,     2.62950,     2.17632,     0.75669,     0.96806,     1.74024,
     2.78941,     2.58859,     2.01832,     0.90980,     1.42872,     1.74024,
     2.59017,     2.82383,     2.20690,     0.84855,     1.30588,     1.74024,
     2.79451,     2.53234,     2.25787,     0.93532,     1.34683,     1.74024,
     2.90179,     2.64996,     2.56368,     1.06801,     1.50038,     1.74024,
     2.78941,     2.88519,     2.09987,     1.09864,     1.78190,     1.74024,
     2.69745,     2.91587,     2.39549,     0.90470,     1.12674,     1.74024,
     2.71278,     2.88008,     2.66562,     0.97615,     1.31100,     1.74024,
     2.83538,     2.49143,     2.34452,     0.83835,     1.24958,     1.74024,
     2.72810,     2.57837,     2.20690,     0.80262,     1.38778,     1.74024,
     2.79962,     2.77269,     2.42097,     0.82814,     1.24446,     1.74024,
     2.69234,     2.77780,     2.32923,     0.86387,     1.21375,     1.74024,
     2.47268,     2.82383,     2.26806,     0.93021,     1.45944,     1.74024,
     2.82006,     2.74201,     2.41587,     0.86897,     1.48503,     1.74024,
     2.90690,     2.52723,     2.31394,     1.03739,     1.56180,     1.74024,
     2.86092,     2.78292,     2.82363,     1.11905,     1.74607,     1.74024,
     2.71789,     2.74201,     2.06929,     1.10884,     2.12995,     1.74024,
     2.91201,     2.73178,     2.53310,     1.19050,     1.52086,     1.74024,
     2.67191,     2.36870,     2.70130,     0.96084,     1.25982,     1.74024,
     2.73321,     2.67553,     2.78795,     0.97104,     1.27005,     1.74024,
     2.90179,     2.92099,     2.41078,     1.32831,     1.44408,     1.74024,
     2.59528,     2.64996,     2.40568,     0.94553,     1.04484,     1.74024,
     2.47779,     2.56814,     2.22219,     0.87918,     1.15745,     1.74024,
     2.83538,     2.94144,     2.26806,     0.95063,     1.65394,     1.74024,
     2.88647,     2.86473,     2.28335,     0.79752,     1.45944,     1.74024,
     2.87625,     2.89030,     2.33432,     0.91490,     1.57716,     1.74024,
     2.73832,     2.71644,     2.04890,     1.02719,     1.96616,     1.74024,
     2.83538,     2.50166,     2.12025,     0.88938,     1.87403,     1.74024,
     2.82006,     2.70110,     1.91638,     0.94553,     1.98664,     1.74024,
     2.92733,     2.83917,     2.39549,     0.81793,     1.17792,     1.74024,
     2.77919,     2.62950,     1.68702,     0.79241,     1.36730,     1.74024,
     2.79962,     2.58348,     2.19671,     0.83835,     1.31100,     1.74534,
     2.85071,     2.37382,     2.15084,     0.90470,     1.57204,     1.74024,
     2.88136,     2.89030,     2.37000,     0.99146,     1.80237,     1.74024,
     2.95288,     2.82894,     2.45155,     1.04250,     1.85356,     1.74024,
     2.68213,     2.45052,     2.39549,     0.97615,     1.70512,     1.74024,
     2.60039,     2.86473,     2.15084,     1.07822,     1.88939,     1.74024,
     2.78430,     2.89030,     2.47704,     0.86387,     1.42361,     1.74024,
     2.97331,     2.85451,     2.08967,     0.83835,     1.39801,     1.74024,
     2.95799,     2.84939,     2.56878,     0.96594,     1.39290,     1.74024,
